Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/15/2017 17:00,3,15,3,17,0,6368400,25,39,0,1.45535e+07,7.47135e+08,3.59757e+09,0,0,527950,-8002.35,-1419.82,-6458.49,-52555.8,-574.439,-2267.5,-4714.58,-19897.7,-297.504,-25294.6,-54533.1,-2649.72,-3723.27,-1907.34,-174919,-359215.2,-359215.2,0,527950.0
03/15/2017 18:00,3,15,3,18,0,6372000,23.9,42,0,0,7.26154e+08,3.36544e+09,0,0,570122,-11216.9,-4350.36,-9702.29,-95291.5,-1392.84,-2739.29,-4421.31,-19792.9,-1125.95,-24376.5,-97506.8,-3043.84,-3661.26,-4682.16,-175451,-458754.9,-458754.9,0,570122.0
03/15/2017 19:00,3,15,3,19,0,6375600,21.1,51,0,0,5.73362e+08,3.27636e+09,0,0,570664,-12948.6,-8855.96,-11897.3,-116173,-2068.98,-3075.24,-4005.27,-17925.2,-1853.97,-20329.2,-118445,-3307.15,-3352.17,-9040.09,-167109,-500386.1,-500386.1,0,570664.0
03/15/2017 20:00,3,15,3,20,0,6379200,21.1,49,0,0,5.52234e+08,3.26031e+09,0,0,548221,-11838.9,-8297.36,-11097.4,-113866,-2001.84,-2965.79,-3770.38,-16753.2,-1802.52,-18913.3,-116564,-3136.04,-3196.99,-8306.69,-158004,-480514.4,-480514.4,0,548221.0
03/15/2017 21:00,3,15,3,21,0,6382800,18.9,57,0,6.1663e+07,4.23027e+08,2.92352e+09,0,0,565012,-505.132,0,-317.189,-47185.6,-120.699,-1091.18,-3147.28,-12125,-40.0922,-14616.7,-52622.2,-1219.46,-2644.72,0,-139977,-275612.3,-275612.3,0,565012.0
03/15/2017 22:00,3,15,3,22,0,6386400,16.7,67,0,1.78966e+08,2.42688e+08,1.89612e+09,0,0,543411,0,0,0,0,0,0,-1354.66,-1443.06,0,-4132.12,-1141.62,0,-960.585,0,-87517.6,-96549.6,-96549.6,0,543411.0
03/15/2017 23:00,3,15,3,23,0,6390000,17.2,65,0,4.07204e+08,2.86891e+08,1.23857e+09,0,0,486537,0,0,0,0,0,0,-36.207,0,0,0,0,0,0,0,-22483.5,-22519.7,-22519.7,0,486537.0
03/16/2017 00:00,3,16,4,0,0,6393600,17.2,65,0,0,1.06013e+07,5.74433e+08,0,0,472182,0,0,0,0,0,0,-75.0518,0,0,0,0,0,0,0,-28326.4,-28401.5,-28401.5,0,472182.0
03/16/2017 01:00,3,16,4,1,0,6397200,17.2,63,0,0,0,3.33632e+08,0,0,1439.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
03/16/2017 02:00,3,16,4,2,0,6400800,18.9,57,0,0,0,3.99741e+08,0,0,1432.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
03/16/2017 03:00,3,16,4,3,0,6404400,18.9,57,0,0,0,3.33818e+08,0,0,1426.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
03/16/2017 04:00,3,16,4,4,0,6408000,20,53,0,1.96911e+07,5.46278e+07,6.50492e+08,0,0,1419.82,0,0,0,-1208.81,0,0,0,0,1.73419,0,-2077.82,0,0,0,-19083.1,-22368.0,-22369.7,1.7,1419.8
03/16/2017 05:00,3,16,4,5,0,6411600,14.4,72,0,0,0,1.04221e+09,0,0,1413.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.3
03/16/2017 06:00,3,16,4,6,0,6415200,12.2,83,0,0,0,1.41053e+09,0,0,458156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,458156.0
03/16/2017 07:00,3,16,4,7,0,6418800,10.6,90,0,3.46752e+08,4.10369e+06,2.10881e+09,0,0,566469,0,0,0,-12123.6,0,0,-175.329,-497.21,0,-761.441,-12553.1,-43.0284,-114.081,0,-104648,-130915.8,-130915.8,0,566469.0
03/16/2017 08:00,3,16,4,8,0,6422400,10.6,93,0,2.51878e+08,1.97287e+07,2.17708e+09,0,0,554781,0,0,0,-22516.4,0,0,-236.159,0,0,0,-29176.4,0,-356.656,0,-107365,-159650.6,-159650.6,0,554781.0
03/16/2017 09:00,3,16,4,9,0,6426000,12.2,86,0,1.82196e+08,0,2.35527e+09,0,0,542475,0,0,0,-12600.2,0,0,-1305.45,-3189.32,0,-1429.99,-19904.5,0,-690.41,0,-120473,-159592.9,-159592.9,0,542475.0
03/16/2017 10:00,3,16,4,10,0,6429600,13.9,84,0,2.56753e+08,0,2.74331e+09,0,0,528240,0,0,0,-3115.64,0,0,-2044.15,-6747.49,0,-6545.01,-8616.02,0,-1581.29,0,-144149,-172798.6,-172798.6,0,528240.0
03/16/2017 11:00,3,16,4,11,0,6433200,13.3,87,0,1.14621e+08,0,3.07257e+09,0,0,543192,0,0,0,-36995.5,0,0,-2642.47,-10169.1,0,-10013.9,-42652.5,0,-2337.86,0,-171980,-276791.3,-276791.3,0,543192.0
03/16/2017 12:00,3,16,4,12,0,6436800,13.9,81,0,5.55299e+06,0,2.70147e+09,0,0,527470,-3033.47,-1314.37,-1832.99,-96682.4,-734.603,-944.923,-3138.68,-12393.2,-370.195,-12615.4,-100650,-1131.09,-2786.14,-2453.55,-177597,-417678.0,-417678.0,0,527470.0
03/16/2017 13:00,3,16,4,13,0,6440400,14.4,78,0,6.19393e+06,0,2.65863e+09,0,0,513519,-7749.25,-5595,-6654.78,-106829,-1669.3,-1938.2,-3565.87,-14779.6,-1368.22,-15429.6,-107737,-2151.57,-3089.18,-6565.6,-169717,-454839.2,-454839.2,0,513519.0
03/16/2017 14:00,3,16,4,14,0,6444000,18.9,68,0,9.30873e+07,5.07086e+08,2.92985e+09,0,0,500000,0,0,0,-35323.6,0,-66.7166,-3324.15,-12238.4,0,-13367.8,-36715.1,-222.188,-2909.25,0,-154794,-258961.2,-258961.2,0,500000.0
03/16/2017 15:00,3,16,4,15,0,6447600,19.4,70,0,2.20498e+08,5.72729e+08,2.9078e+09,0,0,500447,0,0,0,-8239.74,0,0,-2886.46,-11594.4,0,-11829.7,-11388.6,0,-2630.68,0,-149936,-198505.6,-198505.6,0,500447.0
03/16/2017 16:00,3,16,4,16,0,6451200,15.6,84,0,2.21313e+08,1.77724e+08,2.84249e+09,0,0,499460,0,0,0,-23993.3,0,0,-2966.6,-12874.9,0,-13430.8,-28891.8,0,-2735.31,0,-165257,-250149.7,-250149.7,0,499460.0
03/16/2017 17:00,3,16,4,17,0,6454800,9.4,93,0,1.29019e+08,0,2.84332e+09,0,0,528764,0,0,0,-49407.1,0,0,-2984.83,-12737.4,0,-13541.6,-54948.6,0,-2803.56,0,-174912,-311335.1,-311335.1,0,528764.0
03/16/2017 18:00,3,16,4,18,0,6458400,10,93,0,2.19971e+07,0,2.66977e+09,0,0,559170,-862.978,0,-266.638,-93156.2,-225.402,-243.981,-3059.41,-12499.5,-40.2135,-13537.3,-98146.6,-269.86,-2899.88,-282.611,-175451,-400941.6,-400941.6,0,559170.0
03/16/2017 19:00,3,16,4,19,0,6462000,10.6,96,0,4.665e+07,0,2.77423e+09,0,0,567735,-2149.9,-396.489,-952.006,-102146,-714.842,-449.729,-2505.24,-10138.1,-304.42,-10967.5,-108350,-648.986,-2442.58,-1713.75,-167044,-410923.5,-410923.5,0,567735.0
03/16/2017 20:00,3,16,4,20,0,6465600,11.1,96,0,4.31772e+07,0,2.78026e+09,0,0,547507,-4638.24,-3599.53,-3963.44,-110889,-993.31,-882.725,-2409.03,-10050.6,-673.631,-10774,-116350,-979.991,-2363.47,-4348.77,-158030,-430945.7,-430945.7,0,547507.0
03/16/2017 21:00,3,16,4,21,0,6469200,12.2,90,0,1.89448e+08,0,2.57245e+09,0,0,564817,0,0,0,-45601.7,0,0,-1796.82,-5406.54,0,-6358.19,-52979.9,0,-1938.53,0,-140021,-254102.7,-254102.7,0,564817.0
03/16/2017 22:00,3,16,4,22,0,6472800,11.1,93,0,3.34978e+08,0,1.7421e+09,0,0,542654,0,0,0,0,0,0,-109.145,0,0,0,-1246.07,0,-219.669,0,-87621.3,-89196.2,-89196.2,0,542654.0
03/16/2017 23:00,3,16,4,23,0,6476400,11.7,90,0,5.39468e+08,0,1.04062e+09,0,0,486033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23028.3,-23028.3,-23028.3,0,486033.0
03/17/2017 00:00,3,17,5,0,0,6480000,10.6,96,0,0,0,5.63724e+08,0,0,471940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28475.7,-28475.7,-28475.7,0,471940.0
03/17/2017 01:00,3,17,5,1,0,6483600,10.6,96,0,0,0,3.33632e+08,0,0,1439.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
03/17/2017 02:00,3,17,5,2,0,6487200,10.6,96,0,0,0,3.99741e+08,0,0,1432.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
03/17/2017 03:00,3,17,5,3,0,6490800,11.1,93,0,0,0,3.33818e+08,0,0,1426.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
03/17/2017 04:00,3,17,5,4,0,6494400,10.6,93,0,4.50049e+07,0,5.95962e+08,0,0,1419.8,0,0,0,0,0,0,0,0,0,0,-2303.2,0,0,0,-19093,-21396.2,-21396.2,0,1419.8
03/17/2017 05:00,3,17,5,5,0,6498000,10.6,93,0,0,0,1.04221e+09,0,0,1413.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.3
03/17/2017 06:00,3,17,5,6,0,6501600,10,96,0,0,0,1.41053e+09,0,0,457712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,457712.0
03/17/2017 07:00,3,17,5,7,0,6505200,9.4,96,0,4.42546e+08,4.77948e+06,1.91401e+09,0,0,566137,0,0,0,-12083.5,0,0,0,0,0,0,-13271,0,0,0,-105635,-130989.5,-130989.5,0,566137.0
03/17/2017 08:00,3,17,5,8,0,6508800,9.4,96,0,3.74974e+08,1.99763e+07,2.19073e+09,0,0,554701,0,0,0,-19664.2,0,0,0,0,0,0,-29637.1,0,0,0,-107446,-156747.3,-156747.3,0,554701.0
03/17/2017 09:00,3,17,5,9,0,6512400,9.4,96,0,3.37517e+08,4.79305e+07,2.43296e+09,0,0,541568,0,0,0,-44292.8,0,0,-64.1679,0,0,0,-53067.7,0,-289.329,0,-124032,-221746.0,-221746.0,0,541568.0
03/17/2017 10:00,3,17,5,10,0,6516000,10,93,0,4.26532e+08,0,2.82314e+09,0,0,528164,0,0,0,-1869.15,0,0,-94.4378,0,0,0,-10127.8,0,-419.245,0,-144146,-156656.6,-156656.6,0,528164.0
03/17/2017 11:00,3,17,5,11,0,6519600,11.1,83,0,1.91329e+08,0,3.06079e+09,0,0,541612,0,0,0,-1064.42,0,0,-2690.04,-1018.92,0,0,-10140.3,0,-1031.02,0,-171862,-187806.7,-187806.7,0,541612.0
03/17/2017 12:00,3,17,5,12,0,6523200,12.2,72,0,5.44776e+07,0,2.7706e+09,0,0,528071,-322.8,0,0,-93540.7,-184.686,-79.9735,-2284.17,-6366.81,0,-5769.01,-101083,-381.254,-1905.4,-308.898,-177590,-389816.7,-389816.7,0,528071.0
03/17/2017 13:00,3,17,5,13,0,6526800,12.2,69,0,9.75402e+07,0,2.73251e+09,0,0,512560,-2903.54,-1261.44,-1218.01,-102269,-878.112,-591.458,-2249.81,-7757.35,-332.866,-7731.72,-108162,-1002.68,-1957.42,-2983.24,-169712,-411010.6,-411010.6,0,512560.0
03/17/2017 14:00,3,17,5,14,0,6530400,11.7,72,0,2.34429e+08,0,2.49485e+09,0,0,499902,0,0,0,-29498.8,0,0,-1885.38,-3763.61,0,-4257.79,-37552,0,-1686.31,0,-154789,-233432.9,-233432.9,0,499902.0
03/17/2017 15:00,3,17,5,15,0,6534000,7.2,77,0,4.39265e+08,2.31212e+06,2.4243e+09,0,0,499228,0,0,0,0,0,0,-749.596,0,0,0,-938.118,0,-728.459,0,-149738,-152154.2,-152154.2,0,499228.0
03/17/2017 16:00,3,17,5,16,0,6537600,6.1,74,0,3.81728e+08,2.49886e+07,2.77872e+09,0,0,499058,0,0,0,-16889.6,0,0,-1300.99,-3440.92,0,-3907.92,-29959.9,0,-1250.94,0,-165109,-221859.3,-221859.3,0,499058.0
03/17/2017 17:00,3,17,5,17,0,6541200,6.1,71,0,2.37411e+08,2.18209e+06,2.86274e+09,0,0,527728,0,0,0,-42019.4,0,0,-1202.11,-3172.2,0,-6994.65,-55914.3,0,-1246.6,0,-174824,-285373.3,-285373.3,0,527728.0
03/17/2017 18:00,3,17,5,18,0,6544800,6.1,68,0,1.11659e+08,1.27174e+06,2.66051e+09,0,0,563174,0,0,0,-84266.7,0,0,-769.663,-1012.07,0,-6644.42,-99195.5,0,-1028.97,0,-175147,-368064.3,-368064.3,0,563174.0
03/17/2017 19:00,3,17,5,19,0,6548400,4.4,73,0,1.96517e+08,1.98922e+06,2.79319e+09,0,0,568800,0,0,0,-95837.1,0,0,-644.658,-563.832,0,-2904.18,-109064,0,-863.294,0,-166674,-376551.1,-376551.1,0,568800.0
03/17/2017 20:00,3,17,5,20,0,6552000,5,70,0,2.04759e+08,0,2.79587e+09,0,0,547773,-1563.35,0,0,-104729,-105.591,0,-661.409,-1156.43,0,-3222.39,-116913,-140.985,-844.527,-1315.67,-157804,-388456.4,-388456.4,0,547773.0
03/17/2017 21:00,3,17,5,21,0,6555600,5,70,0,3.5983e+08,2.01652e+06,2.59043e+09,0,0,564890,0,0,0,-36997.7,0,0,0,0,0,0,-54030.5,0,-10.5056,0,-139784,-230822.7,-230822.7,0,564890.0
03/17/2017 22:00,3,17,5,22,0,6559200,5,70,0,5.40986e+08,0,1.74334e+09,0,0,541948,0,0,0,0,0,0,0,0,0,0,-6944.85,0,0,0,-88031.5,-94976.4,-94976.4,0,541948.0
03/17/2017 23:00,3,17,5,23,0,6562800,4.4,76,0,8.76677e+08,0,1.04199e+09,0,0,485527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23515.7,-23515.7,-23515.7,0,485527.0
03/18/2017 00:00,3,18,6,0,0,6566400,3.3,79,0,0,0,5.83528e+08,0,0,471711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29812.5,-29812.5,-29812.5,0,471711.0
03/18/2017 01:00,3,18,6,1,0,6570000,3.3,76,0,0,0,3.33818e+08,0,0,1439.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
03/18/2017 02:00,3,18,6,2,0,6573600,3.9,73,0,0,0,3.9974e+08,0,0,1432.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
03/18/2017 03:00,3,18,6,3,0,6577200,3.3,76,0,0,0,3.33631e+08,0,0,1426.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
03/18/2017 04:00,3,18,6,4,0,6580800,2.8,82,0,9.12883e+08,0,7.18528e+08,0,9.06414e+07,1419.78,6581.53,9465.81,8378.28,0,1581.4,1785.25,0,0,2038.77,0,-617.969,1445.53,0,7518.29,-21964.3,16212.6,-22582.3,38794.9,1419.8
03/18/2017 05:00,3,18,6,5,0,6584400,2.8,82,0,0,0,1.0292e+09,0,0,1413.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.3
03/18/2017 06:00,3,18,6,6,0,6588000,2.2,89,0,0,0,1.46755e+09,0,0,457250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,457250.0
03/18/2017 07:00,3,18,6,7,0,6591600,1.7,82,0,9.93401e+08,2.89708e+07,1.5163e+09,0,3.00716e+06,457109,294.678,851.654,650.48,-5763.45,139.133,177.884,0,0,236.067,0,-13395.6,105.354,0,460.833,-104207,-120450.0,-123366.1,2916.1,457109.0
03/18/2017 08:00,3,18,6,8,0,6595200,2.2,67,0,9.01112e+08,1.21352e+07,1.84649e+09,0,0,457135,0,0,0,-18101.6,0,0,0,0,0,0,-45687,0,0,0,-108339,-172127.6,-172127.6,0,457135.0
03/18/2017 09:00,3,18,6,9,0,6598800,1.1,92,0,1.06638e+09,2.84546e+07,2.44109e+09,0,0,553344,0,0,0,-32549.9,0,0,0,0,0,0,-55343.8,0,0,0,-122829,-210722.7,-210722.7,0,553344.0
03/18/2017 10:00,3,18,6,10,0,6602400,0,92,0,1.31595e+09,2.27096e+06,2.80978e+09,0,3.74874e+06,541959,0,313.456,298.056,0,0,136.971,0,0,326.471,0,-8973.37,0,0,0,-142067,-149965.4,-151040.4,1075.0,541959.0
03/18/2017 11:00,3,18,6,11,0,6606000,1.1,92,0,9.72991e+08,2.85968e+06,2.91743e+09,0,0,559826,0,0,0,-8420.58,0,0,0,0,0,0,-32719.7,0,0,0,-168323,-209463.3,-209463.3,0,559826.0
03/18/2017 12:00,3,18,6,12,0,6609600,1.7,82,0,8.85295e+08,0,2.7438e+09,0,0,560458,0,0,0,-51810.1,0,0,0,0,0,0,-73874.3,0,0,0,-167237,-292921.4,-292921.4,0,560458.0
03/18/2017 13:00,3,18,6,13,0,6613200,2.2,73,0,8.56158e+08,0,2.6797e+09,0,0,542284,0,0,0,-45564.6,0,0,0,0,0,0,-69568.9,0,0,0,-161707,-276840.5,-276840.5,0,542284.0
03/18/2017 14:00,3,18,6,14,0,6616800,2.8,70,0,8.021e+08,1.79818e+06,2.44895e+09,0,0,526763,0,0,0,0,0,0,0,0,0,0,-2664.81,0,0,0,-150314,-152978.8,-152978.8,0,526763.0
03/18/2017 15:00,3,18,6,15,0,6620400,2.8,70,0,8.01245e+08,0,2.41364e+09,0,0,526868,0,0,0,0,0,0,-8.77076,0,0,-132.322,-18512.5,0,0,0,-149253,-167906.6,-167906.6,0,526868.0
03/18/2017 16:00,3,18,6,16,0,6624000,2.8,73,0,8.37633e+08,1.72709e+06,2.59332e+09,0,102249,512956,0,0,0,0,0,0,0,0,23.8174,0,-19153.2,0,0,0,-163491,-182620.4,-182644.2,23.8,512956.0
03/18/2017 17:00,3,18,6,17,0,6627600,2.8,79,0,7.86075e+08,2.20635e+06,2.92242e+09,0,0,527358,0,0,0,0,0,0,0,0,0,-7572.08,0,0,0,0,-167912,-175484.1,-175484.1,0,527358.0
03/18/2017 18:00,3,18,6,18,0,6631200,2.2,70,0,6.40885e+08,958310,2.79415e+09,0,0,560813,0,0,0,-30943.2,0,0,0,0,0,-3831.43,-61833,0,0,0,-171555,-268162.6,-268162.6,0,560813.0
03/18/2017 19:00,3,18,6,19,0,6634800,1.7,64,0,6.05539e+08,2.52744e+06,2.91077e+09,0,0,560725,0,0,0,-86512.3,0,0,0,0,0,-62.1586,-111286,0,0,0,-168332,-366192.5,-366192.5,0,560725.0
03/18/2017 20:00,3,18,6,20,0,6638400,2.2,57,0,6.25017e+08,2.32482e+06,2.62944e+09,0,0,553064,0,0,0,-68426.6,0,0,0,0,0,0,-89841,0,0,0,-154091,-312358.6,-312358.6,0,553064.0
03/18/2017 21:00,3,18,6,21,0,6642000,2.8,59,0,6.0703e+08,1.99072e+06,2.55638e+09,0,0,566326,0,0,0,-56682.5,0,0,0,0,0,0,-80915.7,0,0,0,-142568,-280166.2,-280166.2,0,566326.0
03/18/2017 22:00,3,18,6,22,0,6645600,2.8,70,0,7.35445e+08,0,1.74495e+09,0,0,527373,0,0,0,-12013.2,0,0,0,0,0,0,-38983.3,0,0,0,-93690.9,-144687.4,-144687.4,0,527373.0
03/18/2017 23:00,3,18,6,23,0,6649200,1.7,82,0,1.15708e+09,0,1.07544e+09,0,0,498665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28249.5,-28249.5,-28249.5,0,498665.0
03/19/2017 00:00,3,19,0,0,0,6652800,2.2,76,0,0,0,6.15716e+08,0,0,485001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29974.5,-29974.5,-29974.5,0,485001.0
03/19/2017 01:00,3,19,0,1,0,6656400,2.2,79,0,0,0,3.33662e+08,0,0,1439.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.3
03/19/2017 02:00,3,19,0,2,0,6660000,2.2,82,0,0,0,3.99741e+08,0,0,1432.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
03/19/2017 03:00,3,19,0,3,0,6663600,0.6,96,0,0,0,3.33632e+08,0,0,1426.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
03/19/2017 04:00,3,19,0,4,0,6667200,0,100,0,8.99742e+08,0,7.24727e+08,0,9.14758e+07,1419.85,5419.23,8361.7,4141.6,273.151,2124.1,1388.54,0,0,1878.1,0,-685.324,1689.69,0,10142,-18809.5,15923.3,-19494.8,35418.1,1419.9
03/19/2017 05:00,3,19,0,5,0,6670800,0,96,0,8.02591e+08,0,1.25505e+09,0,7.15848e+07,1413.36,3958.81,5826.71,2887.28,0,1705.21,996.534,0,0,1384.22,0,0,1327.64,0,7829.56,-63185.8,-37269.8,-63185.8,25916.0,1413.4
03/19/2017 06:00,3,19,0,6,0,6674400,0,92,0,5.65177e+08,0,1.66404e+09,0,4.83677e+07,456769,2845.56,4532.88,1848.23,0,1397.83,782.729,0,0,1132.73,0,0,1070.98,0,6217.89,-56444.1,-36615.3,-56444.1,19828.8,456769.0
03/19/2017 07:00,3,19,0,7,0,6678000,0.6,85,0,3.6361e+09,0,1.4973e+09,0,0,456589,0,0,0,-28788.7,0,0,0,0,0,0,-40845.7,0,0,0,-78809.8,-148444.2,-148444.2,0,456589.0
03/19/2017 08:00,3,19,0,8,0,6681600,1.1,79,0,9.38111e+08,0,1.9266e+09,0,0,456654,0,0,0,-26386.7,0,0,0,0,0,0,-47755.8,0,0,0,-95595.4,-169737.9,-169737.9,0,456654.0
03/19/2017 09:00,3,19,0,9,0,6685200,3.3,73,0,1.03025e+09,2.10071e+06,1.93549e+09,0,1.07011e+06,456746,0,0,0,0,65.9325,1.89424,0,0,226.958,0,0,0,0,0,-105878,-105583.2,-105878.0,294.8,456746.0
03/19/2017 10:00,3,19,0,10,0,6688800,3.3,86,0,9.53329e+08,1.77074e+06,2.71915e+09,0,0,555482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-134288,-134288.0,-134288.0,0,555482.0
03/19/2017 11:00,3,19,0,11,0,6692400,2.8,89,0,9.02619e+08,2.51024e+06,2.98487e+09,0,0,559278,0,0,0,0,0,0,0,0,0,0,-5124.07,0,0,0,-158078,-163202.1,-163202.1,0,559278.0
03/19/2017 12:00,3,19,0,12,0,6696000,2.8,89,0,7.44371e+08,1.87014e+06,2.6559e+09,0,0,526383,0,0,0,-20676.8,0,0,0,0,0,0,-38932.6,0,0,0,-161107,-220716.4,-220716.4,0,526383.0
03/19/2017 13:00,3,19,0,13,0,6699600,2.2,96,0,8.13967e+08,0,2.65278e+09,0,0,526423,0,0,0,-45129.9,0,0,0,0,0,0,-58640.6,0,0,-821.184,-156273,-260864.7,-260864.7,0,526423.0
03/19/2017 14:00,3,19,0,14,0,6703200,2.8,93,0,8.65712e+08,1.93849e+06,2.38895e+09,0,0,499063,0,0,0,0,0,0,0,0,0,0,-8365.65,0,0,0,-144097,-152462.7,-152462.7,0,499063.0
03/19/2017 15:00,3,19,0,15,0,6706800,2.8,93,0,1.00819e+09,0,2.35385e+09,0,0,497823,0,0,0,0,0,0,0,0,0,0,-1495.77,0,0,0,-142173,-143668.8,-143668.8,0,497823.0
03/19/2017 16:00,3,19,0,16,0,6710400,2.8,93,0,9.26713e+08,2.86974e+07,2.59146e+09,0,0,498407,0,0,0,0,0,0,0,0,0,0,-10085.4,0,0,0,-156783,-166868.4,-166868.4,0,498407.0
03/19/2017 17:00,3,19,0,17,0,6714000,1.1,96,0,1.11066e+09,1.14184e+07,2.72138e+09,0,0,526452,0,0,0,-9833.06,0,0,0,0,0,0,-24147.4,0,0,0,-162474,-196454.5,-196454.5,0,526452.0
03/19/2017 18:00,3,19,0,18,0,6717600,0.6,96,0,1.05391e+09,1.87934e+06,2.58196e+09,0,0,558211,0,0,0,-19973.4,0,0,0,0,0,0,-40330.6,0,0,0,-160549,-220853.0,-220853.0,0,558211.0
03/19/2017 19:00,3,19,0,19,0,6721200,0,96,0,1.08687e+09,2.21442e+06,2.63349e+09,0,0,560020,0,0,0,-39620.9,0,0,0,0,0,0,-60914.5,0,0,0,-154675,-255210.4,-255210.4,0,560020.0
03/19/2017 20:00,3,19,0,20,0,6724800,-1.1,92,0,1.21253e+09,0,2.63094e+09,0,0,526373,0,0,0,-62934.8,0,0,0,0,0,0,-81148.9,-58.2784,0,-1300.92,-146668,-292110.9,-292110.9,0,526373.0
03/19/2017 21:00,3,19,0,21,0,6728400,-1.1,85,0,1.42406e+09,2.28214e+06,2.42336e+09,0,367731,559776,0,0,0,0,0,0,0,0,86.2467,0,-3641.88,0,0,0,-127417,-130972.6,-131058.9,86.2,559776.0
03/19/2017 22:00,3,19,0,22,0,6732000,-1.7,78,0,1.87515e+09,3.00516e+06,1.6269e+09,0,3.03811e+07,526351,315.58,2724.16,1881.46,0,424.84,604.036,0,0,741.312,0,0,274.926,0,1159.62,-65291.6,-57165.7,-65291.6,8125.9,526351.0
03/19/2017 23:00,3,19,0,23,0,6735600,-1.7,72,0,2.03392e+09,0,1.01613e+09,0,4.86805e+07,470660,1659.12,3540.74,2768.49,0,684.74,744.898,0,0,911.406,0,0,537.021,0,2524.71,-21689.8,-8318.7,-21689.8,13371.1,470660.0
03/20/2017 00:00,3,20,1,0,0,6739200,-2.2,78,0,0,0,5.62737e+08,0,0,470798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20797.1,-20797.1,-20797.1,0,470798.0
03/20/2017 01:00,3,20,1,1,0,6742800,-2.2,75,0,0,0,3.33632e+08,0,0,1439.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
