Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/23/2017 12:00,3,23,4,12,0,7041600,2.2,42,0,3.57381e+09,2.80497e+08,4.6571e+09,0,3.66566e+08,3.64291e+08,0,0,-38923,0,-6567.24,0,4943.74,0,-20606.9,0,96424.1,0,-84658,0,52564.5,0,-146616,0,-69641.1,0,-213079.9,-367012.2,153932.3,0.0
03/23/2017 13:00,3,23,4,13,0,7045200,1.1,46,0,3.71039e+09,2.8372e+08,4.66648e+09,0,4.32106e+08,4.21046e+08,0,0,-27928.9,0,-304.692,0,0,0,-18784.6,0,85427.6,0,-84882.5,0,35956.2,0,-135454,0,-70723.7,0,-216694.6,-338078.4,121383.8,0.0
03/23/2017 14:00,3,23,4,14,0,7048800,0.6,46,0,3.14337e+09,2.07787e+08,4.58149e+09,0,2.38953e+08,4.00382e+08,0,0,-48336.4,0,-18593.7,0,0,0,-33333.6,0,66279.8,0,-120724,0,43450.2,0,-153710,0,-68675.7,0,-333643.4,-443373.4,109730.0,0.0
03/23/2017 15:00,3,23,4,15,0,7052400,0.6,44,0,3.62446e+09,2.59044e+08,4.64026e+09,0,3.80903e+08,3.7979e+08,0,0,-40916.3,0,-13496.1,0,0,0,-31664.4,0,74992.3,0,-102222,0,32514,0,-148318,0,-69018.7,0,-298129.2,-405635.5,107506.3,0.0
03/23/2017 16:00,3,23,4,16,0,7056000,0.6,42,0,3.20342e+09,2.08307e+08,4.58293e+09,0,2.54285e+08,3.23473e+08,0,0,-51186,0,-22313.5,0,0,0,-38671.7,0,70450.2,0,-112649,0,42307.2,0,-159329,0,-71181.1,0,-342572.9,-455330.3,112757.4,0.0
03/23/2017 17:00,3,23,4,17,0,7059600,-0.6,43,0,4.15451e+09,2.07418e+08,4.83758e+09,0,4.66391e+08,2.10401e+08,0,0,-38043.8,0,-7187.02,0,0,0,-27574.8,0,91686.5,0,-77848.4,0,39379.8,0,-151188,0,-65863.7,0,-236639.4,-367705.7,131066.3,0.0
03/23/2017 18:00,3,23,4,18,0,7063200,-0.6,41,0,2.79978e+09,4.74217e+07,2.77922e+09,0,1.81241e+08,9.23436e+07,0,0,0,0,0,0,984.801,0,-510.878,0,45707.2,0,0,0,12641,0,-12239.2,0,-4157.76,0,42425.2,-16907.8,59333.0,0.0
03/23/2017 19:00,3,23,4,19,0,7066800,-1.1,47,0,3.43203e+09,5.35047e+07,3.44068e+09,0,2.22367e+08,9.23315e+07,0,0,0,0,0,0,216.829,0,0,0,49040.9,0,0,0,11527.8,0,-53057.5,0,0,0,7728.0,-53057.5,60785.5,0.0
03/23/2017 20:00,3,23,4,20,0,7070400,-1.7,47,0,4.43316e+09,0,2.05001e+09,0,4.55096e+08,9.23359e+07,0,0,0,0,0,0,50797.3,0,0,0,74391.8,0,989.044,0,71663.8,0,0,0,0,0,197841.9,0,197841.9,0.0
03/23/2017 21:00,3,23,4,21,0,7074000,-2.2,49,0,4.77966e+09,5.36593e+07,2.41339e+09,0,5.57804e+08,5.12638e+07,0,0,0,0,0,0,42560.5,0,0,0,66182.6,0,2228.26,0,47960.7,0,0,0,0,0,158932.1,0,158932.1,0.0
03/23/2017 22:00,3,23,4,22,0,7077600,-2.8,53,0,2.89435e+09,9.02226e+08,2.69632e+09,0,6.28832e+08,5.12889e+06,0,0,0,0,0,0,72804.4,0,0,0,86763.7,0,35843.2,0,258217,0,-14112.6,0,0,0,439515.7,-14112.6,453628.3,0.0
03/23/2017 23:00,3,23,4,23,0,7081200,-2.8,56,0,4.67455e+08,5.37254e+07,1.56955e+09,0,2.03234e+08,5.12616e+06,0,0,0,0,0,0,302382,0,0,0,380847,0,122914,0,70320.3,0,-97955,0,0,0,778508.3,-97955.0,876463.3,0.0
03/24/2017 00:00,3,24,5,0,0,7084800,-3.9,66,0,3.73629e+09,1.07417e+09,2.93712e+09,0,8.9358e+08,5.12577e+06,0,0,0,0,0,0,102506,0,0,0,125207,0,41574.8,0,175538,0,-6377.67,0,0,0,438448.1,-6377.7,444825.8,0.0
03/24/2017 01:00,3,24,5,1,0,7088400,-3.9,66,0,4.92144e+08,5.32106e+07,1.56205e+09,0,2.23309e+08,5.11921e+06,0,0,0,0,0,0,344361,0,0,0,380688,0,195136,0,76177.1,0,-55196.7,0,0,0,941165.4,-55196.7,996362.1,0.0
03/24/2017 02:00,3,24,5,2,0,7092000,-4.4,78,0,3.66998e+09,1.0557e+09,2.91848e+09,0,8.87683e+08,5.12021e+06,0,0,0,0,0,0,104035,0,0,0,121820,0,47956.6,0,201391,0,-2714.33,0,0,0,472488.3,-2714.3,475202.6,0.0
03/24/2017 03:00,3,24,5,3,0,7095600,-5,85,0,4.83898e+08,5.30893e+07,1.66558e+09,0,2.18548e+08,5.11995e+06,0,0,0,0,0,0,324063,0,0,0,378368,0,174904,0,75510.5,0,-56127,0,0,0,896718.5,-56127.0,952845.5,0.0
03/24/2017 04:00,3,24,5,4,0,7099200,-6.1,88,0,5.93388e+09,0,2.50777e+09,0,6.17136e+08,5.1188e+06,0,0,0,0,0,0,70295.2,0,0,0,113227,0,11667,0,184109,0,-5628.66,0,0,0,373669.5,-5628.7,379298.2,0.0
03/24/2017 05:00,3,24,5,5,0,7102800,-5.6,74,0,6.37132e+09,5.98216e+07,2.96506e+09,0,7.63579e+08,5.12026e+06,0,0,0,0,0,0,49676.5,0,0,0,96103.9,0,7565.57,0,91673,0,0,0,3907.3,0,248926.3,0,248926.3,0.0
03/24/2017 06:00,3,24,5,6,0,7106400,-5,71,0,4.49958e+09,0,4.39536e+09,0,2.31683e+08,5.11709e+06,0,0,0,0,0,0,0,0,0,0,66227,0,-31306.4,0,136223,0,-56770.7,0,0,0,114372.9,-88077.1,202450.0,0.0
03/24/2017 07:00,3,24,5,7,0,7110000,-5.6,81,0,5.36817e+09,7.99211e+07,4.45666e+09,0,4.79442e+08,8.70823e+07,0,0,-478.381,0,963.684,0,4836.59,0,0,0,80446.6,0,-33859.6,0,86912,0,-61622.4,0,-26199.8,0,50998.7,-122160.2,173158.9,0.0
03/24/2017 08:00,3,24,5,8,0,7113600,-4.4,69,0,4.04758e+09,3.99299e+07,4.40871e+09,0,1.76083e+08,2.97229e+08,-601.754,0,-38543.5,0,-3402.42,0,-19596.5,0,-18750.5,0,49013.2,0,-117451,0,108076,0,-124197,0,-55219.9,0,-220673.4,-377762.6,157089.2,0.0
03/24/2017 09:00,3,24,5,9,0,7117200,-3.9,63,0,3.9144e+09,9.72517e+07,4.47416e+09,0,2.24119e+08,3.38372e+08,-6071.97,0,-27776.5,0,-707.517,0,-19513.5,0,-19867.9,0,34641,0,-123681,0,31854.3,0,-115877,0,-64790.3,0,-311790.4,-378285.7,66495.3,0.0
03/24/2017 10:00,3,24,5,10,0,7120800,-3.3,63,0,3.54343e+09,6.62434e+07,4.43703e+09,0,1.36399e+08,3.99918e+08,-2668.45,0,-50510.3,0,-17040.1,0,-31599.4,0,-32317.8,0,37750.1,0,-147746,0,58358.9,0,-142444,0,-67458.6,0,-395675.7,-491784.7,96109.0,0.0
03/24/2017 11:00,3,24,5,11,0,7124400,-2.2,56,0,2.92965e+09,1.71028e+08,4.55328e+09,0,9.53792e+07,4.20592e+08,-16175.2,0,-52145.9,0,-28702.1,0,-57114.7,0,-45897,0,11055.5,0,-175163,0,16837.7,0,-143667,0,-73656.4,0,-564628.1,-592521.3,27893.2,0.0
03/24/2017 12:00,3,24,5,12,0,7128000,-1.1,49,0,2.36034e+09,1.44218e+08,4.5198e+09,0,4.02014e+07,3.64121e+08,-16264.7,0,-70264.4,0,-39777.6,0,-76738.7,0,-52364.4,0,10935.8,0,-201403,0,1071.38,0,-165304,0,-79599.8,0,-689709.4,-701716.6,12007.2,0.0
03/24/2017 13:00,3,24,5,13,0,7131600,-0.6,47,0,2.54152e+09,2.01573e+08,4.58295e+09,0,7.63341e+07,4.20191e+08,-4746.75,0,-44828.2,0,-30507,0,-36760.1,0,-50955.5,0,21001.1,0,-164175,0,14195.8,0,-143004,0,-78451.9,0,-518231.5,-553428.5,35196.9,0.0
03/24/2017 14:00,3,24,5,14,0,7135200,-0.6,47,0,2.95506e+09,2.11235e+08,4.59151e+09,0,1.53166e+08,3.99916e+08,-1308.01,0,-64689.2,0,-34246.3,0,-45133.1,0,-48520.9,0,31627.2,0,-171806,0,11488.8,0,-164535,0,-73374,0,-560496.5,-603612.5,43116.0,0.0
03/24/2017 15:00,3,24,5,15,0,7138800,0,50,0,2.37965e+09,1.90974e+08,4.56751e+09,0,8.00373e+07,3.79597e+08,-11613.3,0,-63323.8,0,-40386.3,0,-49528.7,0,-54610.3,0,22021.6,0,-174511,0,12621.7,0,-165251,0,-78387.2,0,-602968.3,-637611.6,34643.3,0.0
03/24/2017 16:00,3,24,5,16,0,7142400,0.6,37,0,2.72516e+09,3.23986e+08,4.71475e+09,0,1.31156e+08,3.22913e+08,-3266.25,0,-54554.4,0,-36855.8,0,-26180.7,0,-53989.6,0,31453.3,0,-151969,0,5429.74,0,-160709,0,-79372.4,0,-530014.1,-566897.2,36883.0,0.0
03/24/2017 17:00,3,24,5,17,0,7146000,-1.1,41,0,2.88119e+09,1.43639e+08,4.76829e+09,0,1.29974e+08,2.10142e+08,-6031.88,0,-61194.2,0,-37862.6,0,-28539.8,0,-53243.2,0,36045.3,0,-151869,0,12125.3,0,-170831,0,-75340.8,0,-536741.9,-584912.5,48170.6,0.0
03/24/2017 18:00,3,24,5,18,0,7149600,-1.7,47,0,2.55727e+09,2.1129e+07,2.61945e+09,0,5.41505e+07,9.22214e+07,0,0,-532.906,0,-2146.77,0,0,0,-7730.32,0,13857,0,-2240.1,0,0,0,-21678.8,0,-7087.49,0,-27559.4,-41416.4,13857.0,0.0
03/24/2017 19:00,3,24,5,19,0,7153200,-2.2,56,0,3.03526e+09,0,3.18125e+09,0,5.92346e+07,9.2231e+07,0,0,0,0,0,0,0,0,-4976.4,0,15957.6,0,0,0,0,0,-43604.2,0,0,0,-32623.0,-48580.6,15957.6,0.0
03/24/2017 20:00,3,24,5,20,0,7156800,-2.2,58,0,3.85828e+09,8.75397e+06,2.09862e+09,0,1.40962e+08,9.22177e+07,0,0,0,0,0,0,98.828,0,0,0,34041.9,0,0,0,13131.6,0,0,0,0,0,47272.3,0,47272.3,0.0
03/24/2017 21:00,3,24,5,21,0,7160400,-2.8,61,0,3.91748e+09,0,2.15271e+09,0,9.14571e+07,5.12719e+07,0,0,0,0,0,0,0,0,0,0,25265.4,0,0,0,19549,0,0,0,0,0,44814.4,0,44814.4,0.0
03/24/2017 22:00,3,24,5,22,0,7164000,-3.3,69,0,1.45807e+09,5.89415e+08,2.2782e+09,0,2.74848e+08,5.11909e+06,0,0,-769.015,0,-1458.22,0,25425.6,0,-24669.1,0,49120.6,0,0,0,23785.9,0,-19210.7,0,0,0,52225.1,-46107.0,98332.1,0.0
03/24/2017 23:00,3,24,5,23,0,7167600,-3.9,69,0,0,0,1.30958e+09,0,0,5.11988e+06,0,0,0,0,0,0,163719,0,-21397.7,0,281679,0,0,0,178385,0,-115343,0,0,0,487042.3,-136740.7,623783.0,0.0
03/25/2017 00:00,3,25,6,0,0,7171200,-4.4,69,0,2.62921e+09,7.77138e+08,2.52076e+09,0,5.85473e+08,5.11573e+06,0,0,-3102.82,0,0,0,50131.2,0,-11920.7,0,85466.9,0,0,0,44613.4,0,-9084.35,0,0,0,156103.6,-24107.9,180211.5,0.0
03/25/2017 01:00,3,25,6,1,0,7174800,-4.4,72,0,6.78205e+08,2.04726e+08,1.68746e+09,0,2.92081e+07,5.11394e+06,0,0,0,0,0,0,210866,0,-11391.6,0,271857,0,19495,0,175763,0,-66704.4,0,0,0,599885.0,-78096.0,677981.0,0.0
03/25/2017 02:00,3,25,6,2,0,7178400,-5,78,0,2.66105e+09,7.51482e+08,2.49486e+09,0,6.98282e+08,5.11298e+06,0,0,-7475.97,0,0,0,68998.6,0,-17779.3,0,93798.7,0,9963.38,0,54446.7,0,-5130.52,0,0,0,196821.6,-30385.8,227207.4,0.0
03/25/2017 03:00,3,25,6,3,0,7182000,-5,78,0,9.4464e+08,2.91356e+08,1.84619e+09,0,4.53684e+07,5.11471e+06,0,0,-971.575,0,0,0,209440,0,-11234,0,285048,0,21691,0,201811,0,-54924.4,0,0,0,650860.0,-67130.0,717990.0,0.0
03/25/2017 04:00,3,25,6,4,0,7185600,-5,78,0,2.81277e+09,7.4795e+08,2.49165e+09,0,8.03582e+08,5.11255e+06,0,0,0,0,0,0,78920.4,0,-6016.62,0,105259,0,57841.1,0,65398,0,-3237.37,0,0,0,298164.5,-9254.0,307418.5,0.0
03/25/2017 05:00,3,25,6,5,0,7189200,-5,81,0,1.6954e+09,4.33899e+08,2.06296e+09,0,1.64816e+08,5.1138e+06,0,0,0,0,0,0,377400,0,-658.775,0,451957,0,52724.4,0,344538,0,-44183.2,0,0,0,1181777.4,-44842.0,1226619.4,0.0
03/25/2017 06:00,3,25,6,6,0,7192800,-5.6,85,0,3.91239e+09,9.02219e+08,2.7631e+09,0,1.20448e+09,5.11348e+06,0,0,0,0,0,0,131392,0,0,0,164691,0,215460,0,141718,0,-1325.11,0,7427.05,0,659362.9,-1325.1,660688.1,0.0
03/25/2017 07:00,3,25,6,7,0,7196400,-5,81,0,7.25415e+09,2.61273e+07,2.25446e+09,0,9.03299e+08,5.11424e+06,17507.7,0,-231.849,0,0,0,96387.3,0,-633.499,0,137520,0,36437.9,0,272983,0,-4796.19,0,6698.64,0,561873.0,-5661.5,567534.5,0.0
03/25/2017 08:00,3,25,6,8,0,7200000,-3.9,75,0,6.76151e+09,9.53795e+07,2.43586e+09,0,7.88164e+08,1.02374e+08,4794.79,0,0,0,0,0,54760.2,0,0,0,93061.4,0,3054.14,0,125880,0,0,0,0,0,281550.5,0,281550.5,0.0
03/25/2017 09:00,3,25,6,9,0,7203600,-0.6,61,0,5.54068e+09,1.6777e+08,3.27908e+09,0,6.24731e+08,1.43301e+08,9495.42,0,0,0,0,0,63120.3,0,0,0,110100,0,0,0,153603,0,-49521.4,0,0,0,286797.3,-49521.4,336318.7,0.0
03/25/2017 10:00,3,25,6,10,0,7207200,0.6,64,0,5.87305e+09,2.56033e+08,3.3758e+09,0,9.08726e+08,1.53547e+08,23877.4,0,0,0,0,0,75564.8,0,0,0,115447,0,0,0,80222.1,0,-29295.2,0,0,0,265816.1,-29295.2,295111.3,0.0
03/25/2017 11:00,3,25,6,11,0,7210800,1.1,50,0,6.16493e+09,2.68824e+08,3.38927e+09,0,1.01152e+09,1.53527e+08,20398.5,0,0,0,0,0,120734,0,0,0,144806,0,0,0,170309,0,-41439.1,0,0,0,414808.4,-41439.1,456247.5,0.0
03/25/2017 12:00,3,25,6,12,0,7214400,1.1,40,0,5.58084e+09,2.83171e+08,3.40273e+09,0,9.02616e+08,1.22865e+08,31685.8,0,0,0,0,0,76162.5,0,0,0,109797,0,0,0,84154.8,0,-33493.4,0,0,0,268306.7,-33493.4,301800.1,0.0
03/25/2017 13:00,3,25,6,13,0,7218000,1.7,39,0,5.15282e+09,3.04723e+08,3.42323e+09,0,6.56487e+08,1.22838e+08,7590.57,0,0,0,0,0,69926,0,0,0,105213,0,-2658.65,0,92704.1,0,-66683.3,0,-2187.18,0,203904.5,-71529.1,275433.7,0.0
03/25/2017 14:00,3,25,6,14,0,7221600,2.2,44,0,4.95655e+09,3.35184e+08,3.52855e+09,0,6.90292e+08,1.17693e+08,8737.9,0,0,0,0,0,50657.8,0,0,0,93787.6,0,-6209.72,0,53878.2,0,-59104.6,0,0,0,141747.2,-65314.3,207061.5,0.0
03/25/2017 15:00,3,25,6,15,0,7225200,1.7,46,0,2.98149e+09,1.1097e+08,2.36342e+09,0,3.7841e+08,1.17756e+08,0,0,0,0,0,0,35671.3,0,0,0,65096.4,0,0,0,5068.79,0,-4013.73,0,0,0,101822.8,-4013.7,105836.5,0.0
03/25/2017 16:00,3,25,6,16,0,7228800,2.2,48,0,2.88675e+09,8.09805e+07,2.33231e+09,0,2.8766e+08,1.1776e+08,0,0,0,0,0,0,25451.1,0,0,0,53264.4,0,0,0,13694.6,0,0,0,0,0,92410.1,0,92410.1,0.0
03/25/2017 17:00,3,25,6,17,0,7232400,1.7,48,0,3.17891e+09,6.03438e+07,2.31165e+09,0,3.35763e+08,5.11151e+07,0,0,0,0,0,0,33489.9,0,0,0,59370.6,0,0,0,15945.2,0,-13973.7,0,0,0,94832.0,-13973.7,108805.7,0.0
03/25/2017 18:00,3,25,6,18,0,7236000,1.7,52,0,3.31069e+09,9.22438e+07,2.35006e+09,0,3.48236e+08,5.1123e+06,0,0,0,0,0,0,25649.6,0,0,0,54913.4,0,0,0,17309.5,0,-7433.87,0,0,0,90438.6,-7433.9,97872.5,0.0
03/25/2017 19:00,3,25,6,19,0,7239600,0.6,67,0,3.86395e+09,3.13811e+07,2.84439e+09,0,4.51184e+08,5.11117e+06,0,0,0,0,0,0,49451.5,0,0,0,75586.4,0,0,0,76416.6,0,0,0,0,0,201454.5,0,201454.5,0.0
03/25/2017 20:00,3,25,6,20,0,7243200,0.6,64,0,3.27725e+09,8.44036e+08,2.63494e+09,0,8.34497e+08,5.11183e+06,0,0,0,0,0,0,82622.3,0,0,0,88150.4,0,33659.8,0,57658.3,0,-17472.2,0,0,0,244618.6,-17472.2,262090.8,0.0
03/25/2017 21:00,3,25,6,21,0,7246800,1.1,64,0,0,0,1.30958e+09,0,0,5.11498e+06,0,0,0,0,0,0,294906,0,0,0,333710,0,80724.4,0,185688,0,-46945.7,0,0,0,848082.7,-46945.7,895028.4,0.0
03/25/2017 22:00,3,25,6,22,0,7250400,1.7,59,0,4.20355e+09,1.10646e+09,2.98618e+09,0,1.15003e+09,5.1134e+06,0,0,0,0,0,0,119292,0,0,0,127749,0,41698,0,59418.6,0,-3093.67,0,0,0,345063.9,-3093.7,348157.6,0.0
03/25/2017 23:00,3,25,6,23,0,7254000,1.7,59,0,0,0,1.30958e+09,0,0,5.1123e+06,0,0,0,0,0,0,287698,0,0,0,315821,0,129371,0,179574,0,-18315.5,0,0,0,894148.5,-18315.5,912464.0,0.0
03/26/2017 00:00,3,26,0,0,0,7257600,1.7,59,0,4.6342e+09,1.09173e+09,2.88546e+09,0,1.47967e+09,0,0,0,0,0,0,0,148216,0,0,0,148284,0,76484.6,0,72026.1,0,0,0,0,0,445010.7,0,445010.7,0.0
03/26/2017 01:00,3,26,0,1,0,7261200,1.7,70,0,0,0,1.22224e+09,0,0,0,0,0,0,0,0,0,349059,0,0,0,371935,0,194676,0,218149,0,-2388.08,0,0,0,1131430.9,-2388.1,1133819.0,0.0
03/26/2017 02:00,3,26,0,2,0,7264800,1.1,79,0,4.191e+09,8.55527e+08,2.578e+09,0,1.45546e+09,0,0,0,0,0,0,0,143587,0,0,0,147662,0,79181.1,0,76163,0,-15797.4,0,0,0,430795.7,-15797.4,446593.1,0.0
03/26/2017 03:00,3,26,0,3,0,7268400,1.1,79,0,0,0,1.22224e+09,0,0,0,0,0,0,0,0,0,409692,0,0,0,433297,0,234973,0,258975,0,-4720.96,0,0,0,1332216.0,-4721.0,1336937.0,0.0
03/26/2017 04:00,3,26,0,4,0,7272000,1.1,79,0,4.321e+09,9.13895e+08,2.65677e+09,0,1.47737e+09,0,0,0,0,0,0,0,145975,0,0,0,151801,0,79984.3,0,81624.1,0,-17913,0,0,0,441471.4,-17913.0,459384.4,0.0
03/26/2017 05:00,3,26,0,5,0,7275600,1.1,79,0,0,0,1.22224e+09,0,0,0,0,0,0,0,0,0,551747,0,0,0,563188,0,350570,0,330851,0,0,0,0,0,1796356.0,0,1796356.0,0.0
03/26/2017 06:00,3,26,0,6,0,7279200,1.1,79,0,4.35843e+09,8.10091e+08,2.52901e+09,0,1.62009e+09,0,0,0,0,0,0,0,160908,0,0,0,168072,0,92993.5,0,93100,0,-20780.3,0,0,0,494293.2,-20780.3,515073.5,0.0
03/26/2017 07:00,3,26,0,7,0,7282800,1.7,70,0,0,0,8.16992e+08,0,0,0,0,0,0,0,0,0,431121,0,0,0,452812,0,247691,0,271154,0,-36035.1,0,0,0,1366742.9,-36035.1,1402778.0,0.0
03/26/2017 08:00,3,26,0,8,0,7286400,1.7,64,0,4.44407e+09,1.09554e+09,2.9803e+09,0,1.4239e+09,5.0279e+06,0,0,0,0,0,0,143938,0,0,0,164047,0,56530.3,0,84972.2,0,-4766.02,0,0,0,444721.5,-4766.0,449487.5,0.0
03/26/2017 09:00,3,26,0,9,0,7290000,-1.1,78,0,0,0,1.31324e+09,0,0,5.10825e+06,0,0,0,0,0,0,457184,0,0,0,518151,0,165788,0,273251,0,-54646,0,0,0,1359728.0,-54646.0,1414374.0,0.0
03/26/2017 10:00,3,26,0,10,0,7293600,-1.1,54,0,4.91276e+09,1.0959e+09,2.98054e+09,0,1.78319e+09,5.10719e+06,1659.63,0,0,0,0,0,188056,0,0,0,206078,0,72487,0,90869.2,0,-1645.77,0,0,0,557504.1,-1645.8,559149.8,0.0
03/26/2017 11:00,3,26,0,11,0,7297200,0,52,0,0,0,1.31324e+09,0,0,5.10812e+06,0,0,0,0,0,0,339672,0,0,0,394734,0,98212.1,0,188684,0,-63143.6,0,-7609.98,0,950548.5,-70753.6,1021302.1,0.0
03/26/2017 12:00,3,26,0,12,0,7300800,-1.1,45,0,3.85609e+09,1.11224e+09,2.99783e+09,0,1.11643e+09,5.10637e+06,0,0,0,0,0,0,126915,0,0,0,145541,0,14738,0,55783.4,0,-4280.84,0,-14401.1,0,324295.5,-18681.9,342977.4,0.0
03/26/2017 13:00,3,26,0,13,0,7304400,-0.6,36,0,0,0,1.31324e+09,0,0,5.10713e+06,0,0,0,0,0,0,403476,0,0,0,432056,0,54677,0,174345,0,-75940.3,0,0,0,988613.7,-75940.3,1064554.0,0.0
03/26/2017 14:00,3,26,0,14,0,7308000,-0.6,40,0,3.76217e+09,1.11981e+09,3.0055e+09,0,1.02565e+09,5.10808e+06,0,0,0,0,0,0,124951,0,0,0,142315,0,2235.67,0,46586.1,0,-5099.55,0,-11761.5,0,299226.7,-16861.1,316087.8,0.0
03/26/2017 15:00,3,26,0,15,0,7311600,-1.1,41,0,0,0,1.31324e+09,0,0,5.10707e+06,0,0,0,0,0,0,291855,0,0,0,342088,0,0,0,120356,0,-105314,0,-678.337,0,648306.7,-105992.3,754299.0,0.0
03/26/2017 16:00,3,26,0,16,0,7315200,-1.1,43,0,2.70034e+09,8.08687e+08,2.61455e+09,0,8.42009e+08,5.10785e+06,0,0,0,0,0,0,98614.4,0,0,0,117536,0,0,0,34198.6,0,-8724.5,0,-12348,0,229276.5,-21072.5,250349.0,0.0
03/26/2017 17:00,3,26,0,17,0,7318800,-2.2,47,0,0,0,7.71833e+08,0,0,0,0,0,0,0,0,0,408174,0,0,0,389978,0,5324.02,0,158959,0,-34124.2,0,0,0,928310.8,-34124.2,962435.0,0.0
03/26/2017 18:00,3,26,0,18,0,7322400,-2.8,49,0,3.98377e+09,9.32261e+08,2.21688e+09,0,1.23044e+09,0,0,0,0,0,0,0,155552,0,0,0,148016,0,24503.1,0,56469.6,0,0,0,0,0,384540.7,0,384540.7,0.0
03/26/2017 19:00,3,26,0,19,0,7326000,-3.9,51,0,0,0,1.22925e+09,0,0,0,0,0,0,0,0,0,274197,0,0,0,311091,0,10300.2,0,176941,0,-9216.7,0,0,0,763312.5,-9216.7,772529.2,0.0
03/26/2017 20:00,3,26,0,20,0,7329600,-5,60,0,3.44975e+09,8.79547e+08,2.60018e+09,0,1.03553e+09,0,0,0,0,0,0,0,112839,0,0,0,131882,0,20885.8,0,76551,0,-15216.1,0,0,0,326941.7,-15216.1,342157.8,0.0
03/26/2017 21:00,3,26,0,21,0,7333200,-5.6,63,0,0,0,1.22925e+09,0,0,0,0,0,0,0,0,0,172583,0,0,0,228770,0,334.949,0,164031,0,-10484.9,0,0,0,555234.0,-10484.9,565718.9,0.0
03/26/2017 22:00,3,26,0,22,0,7336800,-4.4,58,0,3.75848e+09,7.21924e+08,2.40019e+09,0,1.27735e+09,0,12191.4,0,0,0,0,0,124087,0,0,0,135776,0,63816.3,0,76731.5,0,-15330.7,0,0,0,397271.5,-15330.7,412602.2,0.0
03/26/2017 23:00,3,26,0,23,0,7340400,-5.6,63,0,3.28813e+08,1.98347e+08,1.60645e+09,0,5.16771e+06,0,6084.23,0,0,0,0,0,495851,0,0,0,535494,0,231678,0,345582,0,-17167.1,0,0,0,1597522.1,-17167.1,1614689.2,0.0
03/27/2017 00:00,3,27,1,0,0,7344000,-6.1,60,0,3.93396e+09,7.84172e+08,2.56288e+09,0,1.32317e+09,5.0288e+06,556.304,0,0,0,0,0,131445,0,0,0,148453,0,52000.6,0,92268.6,0,-8379.14,0,0,0,416344.4,-8379.1,424723.5,0.0
03/27/2017 01:00,3,27,1,1,0,7347600,-6.7,62,0,4.20195e+08,2.54937e+08,1.78347e+09,0,0,5.10154e+06,0,0,0,0,0,0,264530,0,0,0,333274,0,77488.6,0,244463,0,-15019.2,0,0,0,904736.4,-15019.2,919755.6,0.0
03/27/2017 02:00,3,27,1,2,0,7351200,-6.7,65,0,3.49187e+09,8.00523e+08,2.57796e+09,0,9.92076e+08,5.10037e+06,0,0,0,0,0,0,89141.4,0,0,0,114727,0,28752.9,0,80107.5,0,-4465.97,0,0,0,308262.8,-4466.0,312728.8,0.0
03/27/2017 03:00,3,27,1,3,0,7354800,-6.1,62,0,3.23448e+08,2.01219e+08,1.7819e+09,0,0,5.10135e+06,0,0,0,0,0,0,296049,0,0,0,373098,0,94560.7,0,284968,0,-16535.1,0,0,0,1032140.6,-16535.1,1048675.7,0.0
03/27/2017 04:00,3,27,1,4,0,7358400,-5.6,63,0,6.20323e+09,5.22406e+07,2.76579e+09,0,8.23608e+08,5.10148e+06,0,0,0,0,0,0,66117.6,0,0,0,112150,0,5656.04,0,82065.2,0,0,0,0,0,265988.8,0,265988.8,0.0
