Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
02/26/2017 15:00,2,26,0,15,0,4892400,54.8,82.2,3.615,14.1,6.7,1.382
02/26/2017 16:00,2,26,0,16,0,4896000,38.5,82.2,0.188,14.3,6.7,0.581
02/26/2017 17:00,2,26,0,17,0,4899600,52.6,82.2,3.069,14.2,6.7,1.534
02/26/2017 18:00,2,26,0,18,0,4903200,45.7,82.2,0.245,14.4,6.7,0.594
02/26/2017 19:00,2,26,0,19,0,4906800,54.9,82.2,3.791,14.1,6.7,1.327
02/26/2017 20:00,2,26,0,20,0,4910400,48.1,82.2,0.33,14.4,6.7,0.585
02/26/2017 21:00,2,26,0,21,0,4914000,55.0,82.2,3.835,14.1,6.7,1.319
02/26/2017 22:00,2,26,0,22,0,4917600,41.8,82.2,0.277,14.3,6.7,0.577
02/26/2017 23:00,2,26,0,23,0,4921200,52.0,82.2,3.069,14.2,6.7,1.516
02/27/2017 00:00,2,27,1,0,0,4924800,40.9,82.2,0.246,14.3,6.7,0.584
02/27/2017 01:00,2,27,1,1,0,4928400,49.5,82.2,2.535,14.2,6.7,1.556
02/27/2017 02:00,2,27,1,2,0,4932000,39.1,82.2,0.18,14.4,6.7,0.587
02/27/2017 03:00,2,27,1,3,0,4935600,46.1,82.2,1.962,14.2,6.7,1.593
02/27/2017 04:00,2,27,1,4,0,4939200,38.3,82.2,0.154,14.4,6.7,0.594
02/27/2017 05:00,2,27,1,5,0,4942800,50.0,82.2,2.597,14.2,6.7,1.572
02/27/2017 06:00,2,27,1,6,0,4946400,58.3,82.2,2.84,15.7,6.7,3.168
02/27/2017 07:00,2,27,1,7,0,4950000,56.5,82.2,4.695,14.7,6.7,2.124
02/27/2017 08:00,2,27,1,8,0,4953600,56.6,82.2,8.461,6.7,6.7,0.0
02/27/2017 09:00,2,27,1,9,0,4957200,54.6,82.2,6.137,6.7,6.7,0.0
02/27/2017 10:00,2,27,1,10,0,4960800,54.1,82.2,5.718,6.7,6.7,0.0
02/27/2017 11:00,2,27,1,11,0,4964400,54.4,82.2,5.502,6.7,6.7,0.0
02/27/2017 12:00,2,27,1,12,0,4968000,54.6,82.2,5.223,6.7,6.7,0.0
02/27/2017 13:00,2,27,1,13,0,4971600,54.8,82.2,5.419,6.7,6.7,0.0
02/27/2017 14:00,2,27,1,14,0,4975200,54.7,82.2,4.783,6.7,6.7,0.0
02/27/2017 15:00,2,27,1,15,0,4978800,53.9,82.2,4.308,6.7,6.7,0.0
02/27/2017 16:00,2,27,1,16,0,4982400,53.0,82.2,3.942,6.7,6.7,0.0
02/27/2017 17:00,2,27,1,17,0,4986000,53.0,82.2,3.96,6.7,6.7,0.0
02/27/2017 18:00,2,27,1,18,0,4989600,50.4,82.2,3.717,6.7,6.7,0.0
02/27/2017 19:00,2,27,1,19,0,4993200,53.9,82.2,2.503,15.0,6.7,3.602
02/27/2017 20:00,2,27,1,20,0,4996800,82.2,82.2,0.0,6.7,6.7,0.0
02/27/2017 21:00,2,27,1,21,0,5000400,46.3,82.2,1.974,15.7,6.7,4.078
02/27/2017 22:00,2,27,1,22,0,5004000,76.5,82.2,0.093,8.6,6.7,0.136
02/27/2017 23:00,2,27,1,23,0,5007600,82.2,82.2,0.0,6.7,6.7,0.0
02/28/2017 00:00,2,28,2,0,0,5011200,82.2,82.2,0.0,6.7,6.7,0.0
02/28/2017 01:00,2,28,2,1,0,5014800,82.2,82.2,0.0,6.7,6.7,0.0
02/28/2017 02:00,2,28,2,2,0,5018400,42.1,82.2,1.146,14.4,6.7,1.64
02/28/2017 03:00,2,28,2,3,0,5022000,82.2,82.2,0.0,6.7,6.7,0.0
02/28/2017 04:00,2,28,2,4,0,5025600,48.2,82.2,2.443,14.2,6.7,1.692
02/28/2017 05:00,2,28,2,5,0,5029200,82.2,82.2,0.0,6.7,6.7,0.0
02/28/2017 06:00,2,28,2,6,0,5032800,56.2,82.2,6.492,15.5,6.7,5.639
02/28/2017 07:00,2,28,2,7,0,5036400,82.2,82.2,0.0,6.7,6.7,0.0
02/28/2017 08:00,2,28,2,8,0,5040000,59.5,82.2,9.865,6.7,6.7,0.0
02/28/2017 09:00,2,28,2,9,0,5043600,57.7,82.2,6.776,6.7,6.7,0.0
02/28/2017 10:00,2,28,2,10,0,5047200,52.5,82.2,3.751,6.7,6.7,0.0
02/28/2017 11:00,2,28,2,11,0,5050800,50.1,82.2,2.737,6.7,6.7,0.0
02/28/2017 12:00,2,28,2,12,0,5054400,49.9,82.2,2.696,6.7,6.7,0.0
02/28/2017 13:00,2,28,2,13,0,5058000,49.2,82.2,2.364,6.7,6.7,0.0
02/28/2017 14:00,2,28,2,14,0,5061600,48.6,82.2,2.093,6.7,6.7,0.0
02/28/2017 15:00,2,28,2,15,0,5065200,47.6,82.2,1.799,6.7,6.7,0.0
02/28/2017 16:00,2,28,2,16,0,5068800,46.9,82.2,1.612,13.1,6.7,0.209
02/28/2017 17:00,2,28,2,17,0,5072400,48.1,82.2,1.837,9.6,6.7,0.02
02/28/2017 18:00,2,28,2,18,0,5076000,48.6,82.2,2.403,6.7,6.7,0.0
02/28/2017 19:00,2,28,2,19,0,5079600,51.5,82.2,1.476,14.9,6.7,3.144
02/28/2017 20:00,2,28,2,20,0,5083200,59.0,82.2,0.244,12.2,6.7,0.75
02/28/2017 21:00,2,28,2,21,0,5086800,53.9,82.2,2.771,15.6,6.7,2.744
02/28/2017 22:00,2,28,2,22,0,5090400,47.6,82.2,0.928,15.8,6.7,2.04
02/28/2017 23:00,2,28,2,23,0,5094000,63.3,82.2,0.094,9.8,6.7,0.241
03/01/2017 00:00,3,1,3,0,0,5097600,53.6,82.2,0.25,11.8,6.7,0.39
03/01/2017 01:00,3,1,3,1,0,5101200,44.9,82.2,0.687,14.3,6.7,0.606
03/01/2017 02:00,3,1,3,2,0,5104800,47.4,82.2,0.808,14.2,6.7,0.583
03/01/2017 03:00,3,1,3,3,0,5108400,51.0,82.2,1.515,13.5,6.7,0.962
03/01/2017 04:00,3,1,3,4,0,5112000,53.7,82.2,1.354,13.4,6.7,0.518
03/01/2017 05:00,3,1,3,5,0,5115600,53.8,82.2,2.105,14.2,6.7,0.973
03/01/2017 06:00,3,1,3,6,0,5119200,56.1,82.2,2.981,15.5,6.7,2.568
03/01/2017 07:00,3,1,3,7,0,5122800,57.2,82.2,3.189,14.7,6.7,1.256
03/01/2017 08:00,3,1,3,8,0,5126400,58.3,82.2,9.266,6.7,6.7,0.0
03/01/2017 09:00,3,1,3,9,0,5130000,56.4,82.2,6.479,6.7,6.7,0.0
03/01/2017 10:00,3,1,3,10,0,5133600,55.8,82.2,5.411,6.7,6.7,0.0
03/01/2017 11:00,3,1,3,11,0,5137200,55.3,82.2,4.936,6.7,6.7,0.0
03/01/2017 12:00,3,1,3,12,0,5140800,55.1,82.2,4.743,6.7,6.7,0.0
03/01/2017 13:00,3,1,3,13,0,5144400,54.7,82.2,4.356,6.7,6.7,0.0
03/01/2017 14:00,3,1,3,14,0,5148000,55.0,82.2,4.08,6.7,6.7,0.0
03/01/2017 15:00,3,1,3,15,0,5151600,54.9,82.2,3.987,6.7,6.7,0.0
03/01/2017 16:00,3,1,3,16,0,5155200,55.1,82.2,3.78,6.7,6.7,0.0
03/01/2017 17:00,3,1,3,17,0,5158800,54.0,82.2,3.329,6.7,6.7,0.0
03/01/2017 18:00,3,1,3,18,0,5162400,54.0,82.2,4.172,6.7,6.7,0.0
03/01/2017 19:00,3,1,3,19,0,5166000,55.4,82.2,3.445,15.6,6.7,2.993
03/01/2017 20:00,3,1,3,20,0,5169600,60.5,82.2,0.226,12.7,6.7,0.503
03/01/2017 21:00,3,1,3,21,0,5173200,54.9,82.2,3.958,15.2,6.7,2.909
03/01/2017 22:00,3,1,3,22,0,5176800,52.2,82.2,0.451,15.9,6.7,0.781
03/01/2017 23:00,3,1,3,23,0,5180400,50.9,82.2,2.145,14.2,6.7,1.118
03/02/2017 00:00,3,2,4,0,0,5184000,82.2,82.2,0.0,6.7,6.7,0.0
03/02/2017 01:00,3,2,4,1,0,5187600,56.2,82.2,3.296,13.0,6.7,0.786
03/02/2017 02:00,3,2,4,2,0,5191200,50.3,82.2,0.144,12.1,6.7,0.376
03/02/2017 03:00,3,2,4,3,0,5194800,56.5,82.2,3.349,13.0,6.7,0.737
03/02/2017 04:00,3,2,4,4,0,5198400,46.8,82.2,0.361,14.4,6.7,0.542
03/02/2017 05:00,3,2,4,5,0,5202000,56.7,82.2,3.396,11.9,6.7,0.549
03/02/2017 06:00,3,2,4,6,0,5205600,58.7,82.2,3.521,15.6,6.7,2.971
03/02/2017 07:00,3,2,4,7,0,5209200,56.7,82.2,3.405,12.3,6.7,0.596
03/02/2017 08:00,3,2,4,8,0,5212800,55.1,82.2,6.851,6.7,6.7,0.0
03/02/2017 09:00,3,2,4,9,0,5216400,53.8,82.2,4.457,6.7,6.7,0.0
03/02/2017 10:00,3,2,4,10,0,5220000,53.9,82.2,3.928,6.7,6.7,0.0
03/02/2017 11:00,3,2,4,11,0,5223600,54.6,82.2,3.64,12.6,6.7,0.086
03/02/2017 12:00,3,2,4,12,0,5227200,54.8,82.2,3.557,12.8,6.7,0.275
03/02/2017 13:00,3,2,4,13,0,5230800,54.9,82.2,3.52,12.9,6.7,0.354
03/02/2017 14:00,3,2,4,14,0,5234400,55.4,82.2,3.41,13.0,6.7,0.413
03/02/2017 15:00,3,2,4,15,0,5238000,55.4,82.2,3.422,13.0,6.7,0.381
03/02/2017 16:00,3,2,4,16,0,5241600,54.4,82.2,3.106,13.0,6.7,0.441
03/02/2017 17:00,3,2,4,17,0,5245200,51.9,82.2,2.611,12.7,6.7,0.165
03/02/2017 18:00,3,2,4,18,0,5248800,51.0,82.2,2.955,7.8,6.7,0.005
03/02/2017 19:00,3,2,4,19,0,5252400,54.6,82.2,2.283,15.1,6.7,2.702
03/02/2017 20:00,3,2,4,20,0,5256000,53.3,82.2,0.323,13.5,6.7,0.945
03/02/2017 21:00,3,2,4,21,0,5259600,55.8,82.2,3.331,15.5,6.7,2.771
03/02/2017 22:00,3,2,4,22,0,5263200,47.0,82.2,0.611,15.8,6.7,1.254
03/02/2017 23:00,3,2,4,23,0,5266800,59.3,82.2,0.137,10.5,6.7,0.298
03/03/2017 00:00,3,3,5,0,0,5270400,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 01:00,3,3,5,1,0,5274000,38.2,82.2,0.417,14.3,6.7,0.884
03/03/2017 02:00,3,3,5,2,0,5277600,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 03:00,3,3,5,3,0,5281200,44.9,82.2,1.364,14.2,6.7,1.142
03/03/2017 04:00,3,3,5,4,0,5284800,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 05:00,3,3,5,5,0,5288400,43.4,82.2,1.502,14.2,6.7,1.642
03/03/2017 06:00,3,3,5,6,0,5292000,52.4,82.2,0.504,15.8,6.7,0.757
03/03/2017 07:00,3,3,5,7,0,5295600,56.7,82.2,4.777,14.9,6.7,2.632
03/03/2017 08:00,3,3,5,8,0,5299200,56.2,82.2,7.279,6.7,6.7,0.0
03/03/2017 09:00,3,3,5,9,0,5302800,54.7,82.2,5.022,6.7,6.7,0.0
03/03/2017 10:00,3,3,5,10,0,5306400,52.6,82.2,3.868,6.7,6.7,0.0
03/03/2017 11:00,3,3,5,11,0,5310000,51.6,82.2,3.282,6.7,6.7,0.0
03/03/2017 12:00,3,3,5,12,0,5313600,52.4,82.2,3.544,6.7,6.7,0.0
03/03/2017 13:00,3,3,5,13,0,5317200,54.6,82.2,4.349,6.7,6.7,0.0
03/03/2017 14:00,3,3,5,14,0,5320800,53.8,82.2,3.847,6.7,6.7,0.0
03/03/2017 15:00,3,3,5,15,0,5324400,55.5,82.2,4.609,6.7,6.7,0.0
03/03/2017 16:00,3,3,5,16,0,5328000,55.1,82.2,4.509,6.7,6.7,0.0
03/03/2017 17:00,3,3,5,17,0,5331600,55.6,82.2,4.758,6.7,6.7,0.0
03/03/2017 18:00,3,3,5,18,0,5335200,56.0,82.2,5.805,6.7,6.7,0.0
03/03/2017 19:00,3,3,5,19,0,5338800,55.0,82.2,4.031,15.6,6.7,3.767
03/03/2017 20:00,3,3,5,20,0,5342400,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 21:00,3,3,5,21,0,5346000,55.2,82.2,4.676,15.4,6.7,3.604
03/03/2017 22:00,3,3,5,22,0,5349600,82.2,82.2,0.0,6.7,6.7,0.0
03/03/2017 23:00,3,3,5,23,0,5353200,49.9,82.2,1.966,14.2,6.7,1.142
03/04/2017 00:00,3,4,6,0,0,5356800,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 01:00,3,4,6,1,0,5360400,52.4,82.2,2.921,14.3,6.7,1.576
03/04/2017 02:00,3,4,6,2,0,5364000,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 03:00,3,4,6,3,0,5367600,51.0,82.2,2.83,14.2,6.7,1.572
03/04/2017 04:00,3,4,6,4,0,5371200,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 05:00,3,4,6,5,0,5374800,53.6,82.2,3.494,14.1,6.7,1.418
03/04/2017 06:00,3,4,6,6,0,5378400,57.4,82.2,1.784,15.7,6.7,2.044
03/04/2017 07:00,3,4,6,7,0,5382000,56.8,82.2,4.821,14.6,6.7,2.115
03/04/2017 08:00,3,4,6,8,0,5385600,51.8,82.2,1.198,15.8,6.7,2.123
03/04/2017 09:00,3,4,6,9,0,5389200,57.8,82.2,8.076,6.7,6.7,0.0
03/04/2017 10:00,3,4,6,10,0,5392800,57.1,82.2,7.569,6.7,6.7,0.0
03/04/2017 11:00,3,4,6,11,0,5396400,56.7,82.2,7.325,6.7,6.7,0.0
03/04/2017 12:00,3,4,6,12,0,5400000,55.8,82.2,6.521,6.7,6.7,0.0
03/04/2017 13:00,3,4,6,13,0,5403600,55.0,82.2,3.825,15.6,6.7,3.629
03/04/2017 14:00,3,4,6,14,0,5407200,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 15:00,3,4,6,15,0,5410800,54.8,82.2,4.086,15.2,6.7,2.896
03/04/2017 16:00,3,4,6,16,0,5414400,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 17:00,3,4,6,17,0,5418000,54.7,82.2,4.873,15.4,6.7,4.032
03/04/2017 18:00,3,4,6,18,0,5421600,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 19:00,3,4,6,19,0,5425200,54.9,82.2,2.973,13.9,6.7,0.964
03/04/2017 20:00,3,4,6,20,0,5428800,56.3,82.2,0.105,11.0,6.7,0.293
03/04/2017 21:00,3,4,6,21,0,5432400,54.6,82.2,2.904,13.4,6.7,0.974
03/04/2017 22:00,3,4,6,22,0,5436000,39.8,82.2,0.308,14.3,6.7,0.536
03/04/2017 23:00,3,4,6,23,0,5439600,54.6,82.2,2.914,13.3,6.7,0.97
03/05/2017 00:00,3,5,0,0,0,5443200,44.7,82.2,0.489,14.3,6.7,0.519
03/05/2017 01:00,3,5,0,1,0,5446800,56.3,82.2,3.313,12.3,6.7,0.369
03/05/2017 02:00,3,5,0,2,0,5450400,49.7,82.2,0.763,14.2,6.7,0.494
03/05/2017 03:00,3,5,0,3,0,5454000,57.2,82.2,3.548,12.1,6.7,0.617
03/05/2017 04:00,3,5,0,4,0,5457600,47.8,82.2,0.654,14.2,6.7,0.483
03/05/2017 05:00,3,5,0,5,0,5461200,51.6,82.2,2.331,13.3,6.7,1.012
03/05/2017 06:00,3,5,0,6,0,5464800,49.4,82.2,0.75,14.1,6.7,0.479
03/05/2017 07:00,3,5,0,7,0,5468400,51.5,82.2,2.312,13.4,6.7,1.01
03/05/2017 08:00,3,5,0,8,0,5472000,46.9,82.2,0.64,14.1,6.7,0.474
03/05/2017 09:00,3,5,0,9,0,5475600,52.3,82.2,2.43,13.4,6.7,1.009
03/05/2017 10:00,3,5,0,10,0,5479200,48.4,82.2,0.39,14.3,6.7,0.516
03/05/2017 11:00,3,5,0,11,0,5482800,50.0,82.2,2.028,14.1,6.7,1.069
03/05/2017 12:00,3,5,0,12,0,5486400,35.5,82.2,0.15,14.3,6.7,0.532
03/05/2017 13:00,3,5,0,13,0,5490000,49.1,82.2,1.885,14.1,6.7,1.114
03/05/2017 14:00,3,5,0,14,0,5493600,32.7,82.2,0.091,14.4,6.7,0.55
03/05/2017 15:00,3,5,0,15,0,5497200,49.6,82.2,1.979,14.1,6.7,1.09
03/05/2017 16:00,3,5,0,16,0,5500800,62.8,82.2,0.101,11.0,6.7,0.292
03/05/2017 17:00,3,5,0,17,0,5504400,54.9,82.2,2.982,13.2,6.7,0.913
03/05/2017 18:00,3,5,0,18,0,5508000,40.9,82.2,0.354,14.4,6.7,0.543
03/05/2017 19:00,3,5,0,19,0,5511600,56.2,82.2,3.277,13.1,6.7,0.845
03/05/2017 20:00,3,5,0,20,0,5515200,46.8,82.2,0.596,14.3,6.7,0.52
03/05/2017 21:00,3,5,0,21,0,5518800,57.0,82.2,3.465,12.2,6.7,0.613
03/05/2017 22:00,3,5,0,22,0,5522400,47.9,82.2,0.668,14.2,6.7,0.499
03/05/2017 23:00,3,5,0,23,0,5526000,56.6,82.2,3.613,12.2,6.7,0.868
03/06/2017 00:00,3,6,1,0,0,5529600,49.3,82.2,0.769,14.2,6.7,0.482
03/06/2017 01:00,3,6,1,1,0,5533200,56.6,82.2,3.84,14.1,6.7,1.112
03/06/2017 02:00,3,6,1,2,0,5536800,48.6,82.2,0.725,14.1,6.7,0.478
03/06/2017 03:00,3,6,1,3,0,5540400,55.8,82.2,3.647,14.2,6.7,1.36
03/06/2017 04:00,3,6,1,4,0,5544000,48.1,82.2,0.713,14.1,6.7,0.479
03/06/2017 05:00,3,6,1,5,0,5547600,56.0,82.2,3.755,14.1,6.7,1.122
03/06/2017 06:00,3,6,1,6,0,5551200,58.0,82.2,2.823,15.6,6.7,2.695
03/06/2017 07:00,3,6,1,7,0,5554800,59.2,82.2,5.365,14.9,6.7,1.736
03/06/2017 08:00,3,6,1,8,0,5558400,60.2,82.2,11.182,6.7,6.7,0.0
03/06/2017 09:00,3,6,1,9,0,5562000,58.6,82.2,8.408,6.7,6.7,0.0
03/06/2017 10:00,3,6,1,10,0,5565600,57.4,82.2,7.022,6.7,6.7,0.0
03/06/2017 11:00,3,6,1,11,0,5569200,57.3,82.2,6.262,6.7,6.7,0.0
03/06/2017 12:00,3,6,1,12,0,5572800,57.5,82.2,6.085,6.7,6.7,0.0
03/06/2017 13:00,3,6,1,13,0,5576400,57.5,82.2,6.073,6.7,6.7,0.0
03/06/2017 14:00,3,6,1,14,0,5580000,57.0,82.2,5.162,6.7,6.7,0.0
03/06/2017 15:00,3,6,1,15,0,5583600,57.5,82.2,5.504,6.7,6.7,0.0
03/06/2017 16:00,3,6,1,16,0,5587200,57.8,82.2,5.754,6.7,6.7,0.0
03/06/2017 17:00,3,6,1,17,0,5590800,57.4,82.2,5.457,6.7,6.7,0.0
03/06/2017 18:00,3,6,1,18,0,5594400,57.7,82.2,6.514,6.7,6.7,0.0
03/06/2017 19:00,3,6,1,19,0,5598000,54.4,82.2,3.422,15.8,6.7,3.758
03/06/2017 20:00,3,6,1,20,0,5601600,66.2,82.2,0.173,10.9,6.7,0.347
03/06/2017 21:00,3,6,1,21,0,5605200,54.7,82.2,3.919,15.6,6.7,3.843
03/06/2017 22:00,3,6,1,22,0,5608800,48.1,82.2,0.341,15.9,6.7,0.78
03/06/2017 23:00,3,6,1,23,0,5612400,48.0,82.2,0.394,12.7,6.7,0.816
03/07/2017 00:00,3,7,2,0,0,5616000,82.2,82.2,0.0,6.7,6.7,0.0
03/07/2017 01:00,3,7,2,1,0,5619600,47.8,82.2,1.939,14.2,6.7,1.502
03/07/2017 02:00,3,7,2,2,0,5623200,82.2,82.2,0.0,6.7,6.7,0.0
03/07/2017 03:00,3,7,2,3,0,5626800,50.0,82.2,2.647,14.2,6.7,1.57
03/07/2017 04:00,3,7,2,4,0,5630400,82.2,82.2,0.0,6.7,6.7,0.0
03/07/2017 05:00,3,7,2,5,0,5634000,52.9,82.2,3.318,14.1,6.7,1.491
03/07/2017 06:00,3,7,2,6,0,5637600,55.7,82.2,1.53,15.8,6.7,2.068
03/07/2017 07:00,3,7,2,7,0,5641200,56.8,82.2,4.811,14.5,6.7,1.989
03/07/2017 08:00,3,7,2,8,0,5644800,60.7,82.2,10.952,6.7,6.7,0.0
03/07/2017 09:00,3,7,2,9,0,5648400,59.3,82.2,8.069,6.7,6.7,0.0
03/07/2017 10:00,3,7,2,10,0,5652000,57.7,82.2,6.406,6.7,6.7,0.0
03/07/2017 11:00,3,7,2,11,0,5655600,56.2,82.2,5.191,6.7,6.7,0.0
03/07/2017 12:00,3,7,2,12,0,5659200,52.7,82.2,3.236,6.7,6.7,0.0
03/07/2017 13:00,3,7,2,13,0,5662800,51.8,82.2,3.012,6.7,6.7,0.0
03/07/2017 14:00,3,7,2,14,0,5666400,51.2,82.2,2.669,6.7,6.7,0.0
03/07/2017 15:00,3,7,2,15,0,5670000,49.9,82.2,1.828,6.7,6.7,0.0
03/07/2017 16:00,3,7,2,16,0,5673600,49.4,82.2,2.088,6.7,6.7,0.0
03/07/2017 17:00,3,7,2,17,0,5677200,49.8,82.2,1.995,6.7,6.7,0.0
03/07/2017 18:00,3,7,2,18,0,5680800,52.0,82.2,3.351,6.7,6.7,0.0
03/07/2017 19:00,3,7,2,19,0,5684400,55.3,82.2,2.751,15.2,6.7,3.282
03/07/2017 20:00,3,7,2,20,0,5688000,59.3,82.2,0.225,12.9,6.7,0.517
03/07/2017 21:00,3,7,2,21,0,5691600,54.7,82.2,3.849,15.5,6.7,3.579
03/07/2017 22:00,3,7,2,22,0,5695200,48.9,82.2,0.349,15.9,6.7,0.781
03/07/2017 23:00,3,7,2,23,0,5698800,41.9,82.2,0.762,14.4,6.7,1.081
03/08/2017 00:00,3,8,3,0,0,5702400,82.2,82.2,0.0,6.7,6.7,0.0
03/08/2017 01:00,3,8,3,1,0,5706000,47.5,82.2,1.843,14.1,6.7,1.346
03/08/2017 02:00,3,8,3,2,0,5709600,82.2,82.2,0.0,6.7,6.7,0.0
03/08/2017 03:00,3,8,3,3,0,5713200,45.6,82.2,1.828,14.2,6.7,1.626
03/08/2017 04:00,3,8,3,4,0,5716800,82.2,82.2,0.0,6.7,6.7,0.0
03/08/2017 05:00,3,8,3,5,0,5720400,49.3,82.2,2.556,14.2,6.7,1.567
03/08/2017 06:00,3,8,3,6,0,5724000,55.7,82.2,0.654,15.8,6.7,0.743
03/08/2017 07:00,3,8,3,7,0,5727600,56.2,82.2,5.21,14.9,6.7,3.392
03/08/2017 08:00,3,8,3,8,0,5731200,57.7,82.2,8.362,6.7,6.7,0.0
03/08/2017 09:00,3,8,3,9,0,5734800,53.0,82.2,4.319,6.7,6.7,0.0
03/08/2017 10:00,3,8,3,10,0,5738400,47.4,82.2,2.228,6.7,6.7,0.0
03/08/2017 11:00,3,8,3,11,0,5742000,43.4,82.2,1.119,12.8,6.7,0.302
03/08/2017 12:00,3,8,3,12,0,5745600,40.5,82.2,0.569,13.4,6.7,0.954
03/08/2017 13:00,3,8,3,13,0,5749200,39.1,82.2,0.462,13.7,6.7,1.579
03/08/2017 14:00,3,8,3,14,0,5752800,39.0,82.2,0.217,14.1,6.7,2.416
03/08/2017 15:00,3,8,3,15,0,5756400,37.4,82.2,0.234,14.3,6.7,2.809
03/08/2017 16:00,3,8,3,16,0,5760000,37.3,82.2,0.369,14.3,6.7,2.825
03/08/2017 17:00,3,8,3,17,0,5763600,38.0,82.2,0.386,14.2,6.7,2.623
03/08/2017 18:00,3,8,3,18,0,5767200,42.9,82.2,0.965,13.4,6.7,1.119
03/08/2017 19:00,3,8,3,19,0,5770800,51.3,82.2,1.235,14.7,6.7,3.431
03/08/2017 20:00,3,8,3,20,0,5774400,82.2,82.2,0.0,6.7,6.7,0.0
03/08/2017 21:00,3,8,3,21,0,5778000,50.4,82.2,2.1,15.7,6.7,2.824
03/08/2017 22:00,3,8,3,22,0,5781600,82.2,82.2,0.0,6.7,6.7,0.0
03/08/2017 23:00,3,8,3,23,0,5785200,82.2,82.2,0.0,6.7,6.7,0.0
03/09/2017 00:00,3,9,4,0,0,5788800,73.4,82.2,0.054,8.2,6.7,0.094
03/09/2017 01:00,3,9,4,1,0,5792400,82.2,82.2,0.0,6.7,6.7,0.0
03/09/2017 02:00,3,9,4,2,0,5796000,33.6,82.2,0.145,14.3,6.7,0.607
03/09/2017 03:00,3,9,4,3,0,5799600,50.9,82.2,0.123,11.8,6.7,0.37
03/09/2017 04:00,3,9,4,4,0,5803200,37.9,82.2,0.296,14.2,6.7,0.594
03/09/2017 05:00,3,9,4,5,0,5806800,39.2,82.2,0.333,14.3,6.7,0.61
03/09/2017 06:00,3,9,4,6,0,5810400,40.1,82.2,0.501,14.2,6.7,0.581
03/09/2017 07:00,3,9,4,7,0,5814000,38.7,82.2,0.319,14.2,6.7,0.574
03/09/2017 08:00,3,9,4,8,0,5817600,54.0,82.2,5.15,7.0,6.7,0.001
03/09/2017 09:00,3,9,4,9,0,5821200,48.8,82.2,2.756,6.7,6.7,0.0
03/09/2017 10:00,3,9,4,10,0,5824800,45.2,82.2,1.712,12.6,6.7,0.097
03/09/2017 11:00,3,9,4,11,0,5828400,42.5,82.2,1.096,13.0,6.7,0.515
03/09/2017 12:00,3,9,4,12,0,5832000,38.7,82.2,0.493,13.5,6.7,1.29
03/09/2017 13:00,3,9,4,13,0,5835600,38.7,82.2,0.558,13.7,6.7,1.579
03/09/2017 14:00,3,9,4,14,0,5839200,38.1,82.2,0.442,13.8,6.7,1.87
03/09/2017 15:00,3,9,4,15,0,5842800,38.6,82.2,0.393,13.7,6.7,1.668
03/09/2017 16:00,3,9,4,16,0,5846400,37.8,82.2,0.386,13.9,6.7,2.033
03/09/2017 17:00,3,9,4,17,0,5850000,36.8,82.2,0.259,12.1,6.7,3.343
03/09/2017 18:00,3,9,4,18,0,5853600,39.5,82.2,0.725,11.3,6.7,2.908
03/09/2017 19:00,3,9,4,19,0,5857200,82.2,82.2,0.0,8.8,6.7,2.539
03/09/2017 20:00,3,9,4,20,0,5860800,82.2,82.2,0.0,6.7,6.7,0.0
03/09/2017 21:00,3,9,4,21,0,5864400,54.9,82.2,0.932,11.7,6.7,9.178
03/09/2017 22:00,3,9,4,22,0,5868000,82.2,82.2,0.0,6.7,6.7,0.0
03/09/2017 23:00,3,9,4,23,0,5871600,82.2,82.2,0.0,6.7,6.7,0.0
03/10/2017 00:00,3,10,5,0,0,5875200,82.2,82.2,0.0,6.7,6.7,0.0
03/10/2017 01:00,3,10,5,1,0,5878800,82.2,82.2,0.0,6.7,6.7,0.0
03/10/2017 02:00,3,10,5,2,0,5882400,67.3,82.2,0.083,9.2,6.7,0.154
03/10/2017 03:00,3,10,5,3,0,5886000,50.5,82.2,0.111,11.8,6.7,0.371
03/10/2017 04:00,3,10,5,4,0,5889600,38.3,82.2,0.31,14.3,6.7,0.612
03/10/2017 05:00,3,10,5,5,0,5893200,38.8,82.2,0.315,14.2,6.7,0.597
03/10/2017 06:00,3,10,5,6,0,5896800,38.4,82.2,0.367,14.2,6.7,0.58
03/10/2017 07:00,3,10,5,7,0,5900400,39.7,82.2,0.382,14.2,6.7,0.599
03/10/2017 08:00,3,10,5,8,0,5904000,54.6,82.2,5.594,6.7,6.7,0.0
03/10/2017 09:00,3,10,5,9,0,5907600,53.1,82.2,3.687,11.1,6.7,0.068
