Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/18/2017 18:00,3,18,6,18,0,6631200,2.2,70,0,7.00421e+07,0,7.72378e+08,0,0,144604,0,-7590.98,0,0,0,0,0,0,0,0,0,0,0,-3150.43,0,-10741.4,-10741.4,0,144604.0
03/18/2017 19:00,3,18,6,19,0,6634800,1.7,64,0,6.48959e+07,0,8.13427e+08,0,0,144957,0,-6494.02,0,0,0,0,0,0,0,0,0,0,0,-497.719,0,-6991.7,-6991.7,0,144957.0
03/18/2017 20:00,3,18,6,20,0,6638400,2.2,57,0,8.55825e+07,0,7.40439e+08,0,0,143089,0,-3326.9,0,0,0,0,0,0,0,0,0,0,0,0,0,-3326.9,-3326.9,0,143089.0
03/18/2017 21:00,3,18,6,21,0,6642000,2.8,59,0,7.68213e+07,0,7.23597e+08,0,0,146542,0,-9004.89,0,0,0,0,0,0,0,0,0,0,0,-5255.54,0,-14260.4,-14260.4,0,146542.0
03/18/2017 22:00,3,18,6,22,0,6645600,2.8,70,0,8.8828e+07,0,5.18215e+08,0,0,136689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,136689.0
03/18/2017 23:00,3,18,6,23,0,6649200,1.7,82,0,1.64868e+08,0,3.44704e+08,0,0,129167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,129167.0
03/19/2017 00:00,3,19,0,0,0,6652800,2.2,76,0,0,0,1.58995e+08,0,0,125685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,125685.0
03/19/2017 01:00,3,19,0,1,0,6656400,2.2,79,0,0,0,8.7785e+07,0,0,535.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.8
03/19/2017 02:00,3,19,0,2,0,6660000,2.2,82,0,0,0,1.04854e+08,0,0,532.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
03/19/2017 03:00,3,19,0,3,0,6663600,0.6,96,0,0,0,8.77461e+07,0,0,528.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
03/19/2017 04:00,3,19,0,4,0,6667200,0,100,22457.9,3.55021e+08,0,1.45573e+08,0,4.03888e+07,525.434,0,0,907.329,0,0,1856.02,0,0,1786.64,1569.7,608.527,1196.15,1197.67,0,2426.92,11549.0,0,11549.0,525.4
03/19/2017 05:00,3,19,0,5,0,6670800,0,96,16432.6,9.69186e+07,0,2.73818e+08,0,3.4893e+07,521.977,0,0,783.767,0,0,1599.29,0,0,1404.68,1399.54,488.746,961.221,926.86,0,2137.57,9701.7,0,9701.7,522.0
03/19/2017 06:00,3,19,0,6,0,6674400,0,92,5013.07,4.3914e+07,0,3.88258e+08,0,2.48665e+07,118359,0,-1629.33,557.778,0,0,1134.35,0,0,1007.63,1029.98,313.096,707.865,606.548,0,1554.67,5282.6,-1629.3,6911.9,118359.0
03/19/2017 07:00,3,19,0,7,0,6678000,0.6,85,0,3.47739e+07,0,4.48279e+08,0,0,118328,-864.793,-2878.97,0,0,0,0,0,0,0,0,0,0,0,-1339.3,0,-5083.1,-5083.1,0,118328.0
03/19/2017 08:00,3,19,0,8,0,6681600,1.1,79,0,6.9737e+07,0,5.57946e+08,0,0,118346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,118346.0
03/19/2017 09:00,3,19,0,9,0,6685200,3.3,73,0,9.77826e+07,0,5.58827e+08,0,1.44118e+06,118356,0,0,0,0,0,0,0,0,47.5009,123.901,0,102.272,0,0,126.253,399.9,0,399.9,118356.0
03/19/2017 10:00,3,19,0,10,0,6688800,3.3,86,0,8.47831e+07,0,7.57372e+08,0,0,143604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,143604.0
03/19/2017 11:00,3,19,0,11,0,6692400,2.8,89,0,1.03945e+08,0,8.2324e+08,0,0,144693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,144693.0
03/19/2017 12:00,3,19,0,12,0,6696000,2.8,89,0,7.34993e+07,0,7.38191e+08,0,0,136373,0,-5117.81,0,0,0,0,0,0,0,0,0,0,0,-2687.89,0,-7805.7,-7805.7,0,136373.0
03/19/2017 13:00,3,19,0,13,0,6699600,2.2,96,0,7.29993e+07,0,7.38057e+08,0,0,136398,0,-171.839,0,0,0,0,0,0,0,0,0,0,0,0,0,-171.8,-171.8,0,136398.0
03/19/2017 14:00,3,19,0,14,0,6703200,2.8,93,0,1.02086e+08,0,6.70682e+08,0,0,129249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,129249.0
03/19/2017 15:00,3,19,0,15,0,6706800,2.8,93,0,1.5594e+08,0,6.63293e+08,0,0,129129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,129129.0
03/19/2017 16:00,3,19,0,16,0,6710400,2.8,93,0,8.51245e+07,0,7.1555e+08,0,0,129055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,129055.0
03/19/2017 17:00,3,19,0,17,0,6714000,1.1,96,0,1.25379e+08,0,7.51924e+08,0,0,136445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,136445.0
03/19/2017 18:00,3,19,0,18,0,6717600,0.6,96,0,9.70537e+07,0,7.20068e+08,0,0,143772,0,-820.294,0,0,0,0,0,0,0,0,0,0,0,0,0,-820.3,-820.3,0,143772.0
03/19/2017 19:00,3,19,0,19,0,6721200,0,96,0,1.32771e+08,0,7.4148e+08,0,0,144738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,144738.0
03/19/2017 20:00,3,19,0,20,0,6724800,-1.1,92,0,1.95432e+08,0,7.42243e+08,0,0,136372,0,-9036.18,0,0,0,0,0,0,0,0,0,0,0,-5707.85,0,-14744.0,-14744.0,0,136372.0
03/19/2017 21:00,3,19,0,21,0,6728400,-1.1,85,0,1.79851e+08,0,6.90281e+08,0,209860,144703,0,0,0,0,0,0,0,0,0,0,0,58.1886,0,0,0,58.2,0,58.2,144703.0
03/19/2017 22:00,3,19,0,22,0,6732000,-1.7,78,0,3.14176e+08,0,4.85274e+08,0,1.79667e+07,136371,0,0,359.653,0,0,578.078,0,0,890.692,535.244,482.084,615.414,726.715,0,801.084,4989.0,0,4989.0,136371.0
03/19/2017 23:00,3,19,0,23,0,6735600,-1.7,72,0,3.12729e+08,0,3.29368e+08,0,2.47713e+07,122004,0,0,594.64,0,0,944.633,0,0,1132.08,751.346,609.612,765.248,930.883,0,1152.39,6880.8,0,6880.8,122004.0
03/20/2017 00:00,3,20,1,0,0,6739200,-2.2,78,0,0,0,1.45544e+08,0,0,121923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,121923.0
03/20/2017 01:00,3,20,1,1,0,6742800,-2.2,75,0,0,0,8.77462e+07,0,0,535.884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.9
03/20/2017 02:00,3,20,1,2,0,6746400,-2.2,69,0,0,0,1.04855e+08,0,0,532.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
03/20/2017 03:00,3,20,1,3,0,6750000,-2.2,72,0,0,0,8.7899e+07,0,0,528.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
03/20/2017 04:00,3,20,1,4,0,6753600,-2.8,75,69738.3,3.27621e+08,0,1.59922e+08,0,9.92164e+07,525.393,0,0,2531.1,293.746,358.699,4045.49,582.731,0,4314.43,2713.45,2532.48,2761.66,3998.8,0,4313.19,28445.8,0,28445.8,525.4
03/20/2017 05:00,3,20,1,5,0,6757200,-2.8,72,57791.6,1.19765e+08,94274.7,2.81392e+08,0,8.18288e+07,521.935,0,-68.893,2207.58,0,0,3506.49,0,0,3466.48,2381.6,2021.54,2235.19,3159.5,0,3770.4,22679.9,-68.9,22748.8,521.9
03/20/2017 06:00,3,20,1,6,0,6760800,-2.8,72,45721.8,8.7696e+07,0,3.76664e+08,0,6.07959e+07,118231,0,-1251.11,1623.13,0,0,2555.09,0,0,2613.31,1752.43,1524.47,1700.61,2361.88,0,2757.41,15637.2,-1251.1,16888.3,118231.0
03/20/2017 07:00,3,20,1,7,0,6764400,-2.8,75,0,1.20326e+08,0,5.57559e+08,0,2.29263e+07,146453,0,-2102.65,590.984,0,0,835.491,0,0,1050.32,696.762,600.376,753.852,820.626,0,1017.98,4263.7,-2102.7,6366.4,146453.0
03/20/2017 08:00,3,20,1,8,0,6768000,-2.8,81,0,2.14448e+08,0,6.14146e+08,0,1.01087e+07,143538,0,0,275.906,0,0,261.428,0,0,536.315,298.459,290.756,375.032,276.503,0,492.296,2806.7,0,2806.7,143538.0
03/20/2017 09:00,3,20,1,9,0,6771600,-2.2,78,0,1.20893e+08,0,6.71663e+08,0,1.01443e+06,139792,0,-5091.62,0,0,0,0,0,0,150.112,0,49.7372,72.4535,0,-596.96,9.22938,-5407.0,-5688.6,281.5,139792.0
03/20/2017 10:00,3,20,1,10,0,6775200,-1.7,82,0,2.53014e+08,0,7.86179e+08,0,6.6026e+06,136329,0,0,178.116,0,0,0,0,0,531.735,90.4092,281.049,270.758,133.616,0,347.604,1833.3,0,1833.3,136329.0
03/20/2017 11:00,3,20,1,11,0,6778800,-1.7,82,0,1.32127e+08,0,8.4526e+08,0,0,139875,0,-1013.72,0,0,0,0,0,0,0,0,0,0,0,0,0,-1013.7,-1013.7,0,139875.0
03/20/2017 12:00,3,20,1,12,0,6782400,-1.1,72,0,1.44152e+08,0,7.69459e+08,0,0,136314,0,-14468.5,0,0,0,-371.929,0,0,0,0,0,0,0,-10786,0,-25626.4,-25626.4,0,136314.0
03/20/2017 13:00,3,20,1,13,0,6786000,-0.6,69,0,1.32285e+08,0,7.59801e+08,0,0,132773,0,-10875.6,0,0,0,0,0,0,0,0,0,0,0,-6724.28,0,-17599.9,-17599.9,0,132773.0
03/20/2017 14:00,3,20,1,14,0,6789600,0,67,0,1.00669e+08,0,7.00594e+08,0,0,128917,0,-886.757,0,0,0,0,0,0,0,0,0,0,0,0,0,-886.8,-886.8,0,128917.0
03/20/2017 15:00,3,20,1,15,0,6793200,0.6,64,0,2.46423e+08,0,6.76028e+08,0,3.42084e+06,128972,0,0,0,0,0,0,0,0,282.891,0,759.816,162.644,0,0,0,1205.4,0,1205.4,128972.0
03/20/2017 16:00,3,20,1,16,0,6796800,1.1,62,0,1.48904e+08,0,7.60704e+08,0,0,129160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,129160.0
03/20/2017 17:00,3,20,1,17,0,6800400,1.7,59,0,1.03873e+08,0,7.87235e+08,0,0,136202,0,-286.761,0,0,0,0,0,0,0,0,0,0,0,0,0,-286.8,-286.8,0,136202.0
03/20/2017 18:00,3,20,1,18,0,6804000,2.2,59,0,5.7547e+07,0,7.36948e+08,0,0,147314,0,-5073.21,0,0,0,0,0,0,0,0,0,0,0,-2387.67,0,-7460.9,-7460.9,0,147314.0
03/20/2017 19:00,3,20,1,19,0,6807600,1.7,70,0,7.44863e+07,0,7.79426e+08,0,0,147609,0,-13390.6,0,0,0,0,0,0,0,0,0,0,0,-10706.3,0,-24096.9,-24096.9,0,147609.0
03/20/2017 20:00,3,20,1,20,0,6811200,2.2,70,0,8.24524e+07,0,7.83844e+08,0,0,141870,0,-4379.05,0,0,0,0,0,0,0,0,0,0,0,-952.927,0,-5332.0,-5332.0,0,141870.0
03/20/2017 21:00,3,20,1,21,0,6814800,1.1,73,0,1.55354e+08,0,7.32256e+08,0,0,146207,0,-3044.12,0,0,0,0,0,0,0,0,0,0,0,0,0,-3044.1,-3044.1,0,146207.0
03/20/2017 22:00,3,20,1,22,0,6818400,0.6,73,0,2.16269e+08,0,5.18704e+08,0,0,139942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,139942.0
03/20/2017 23:00,3,20,1,23,0,6822000,-0.6,79,0,3.21249e+08,0,3.37518e+08,0,2.28031e+07,125418,0,0,540.44,0,0,736.512,0,0,1113.69,607.708,669.08,718.177,967.701,0,979.427,6332.7,0,6332.7,125418.0
03/21/2017 00:00,3,21,2,0,0,6825600,-1.1,78,0,0,0,1.45511e+08,0,0,121956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,121956.0
03/21/2017 01:00,3,21,2,1,0,6829200,-1.7,75,0,0,0,8.77465e+07,0,0,525.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.8
03/21/2017 02:00,3,21,2,2,0,6832800,-2.2,75,0,0,0,1.04855e+08,0,0,522.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,522.4
03/21/2017 03:00,3,21,2,3,0,6836400,-2.2,66,0,0,0,8.7747e+07,0,0,518.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,518.9
03/21/2017 04:00,3,21,2,4,0,6840000,-2.2,69,59016.3,3.31583e+08,0,1.59458e+08,0,9.30123e+07,515.526,0,0,2490.7,203.515,156.476,3845.7,365.926,0,4083.42,2559.17,2490.84,2584.22,3803.06,0,4110.36,26693.4,0,26693.4,515.5
03/21/2017 05:00,3,21,2,5,0,6843600,-2.2,72,48598.2,1.09567e+08,304532,2.81022e+08,0,7.22864e+07,512.135,0,-304.843,2054.64,0,0,3152.2,0,0,2964.8,2123.93,1808.03,1899.12,2719.84,0,3373.96,19791.7,-304.8,20096.5,512.1
03/21/2017 06:00,3,21,2,6,0,6847200,-2.2,72,35302.2,7.721e+07,0,3.76297e+08,0,5.33243e+07,118092,0,-1821.43,1502.89,0,0,2283.81,0,0,2216.62,1555.56,1357.77,1434.76,2014.26,0,2447.98,12992.2,-1821.4,14813.7,118092.0
03/21/2017 07:00,3,21,2,7,0,6850800,-1.1,69,0,7.04597e+07,0,5.57152e+08,0,1.10522e+07,146715,-294.781,-2195.05,364.344,0,0,412.153,0,0,434.91,408.275,287.074,355.152,254.517,-141.046,552.766,438.3,-2630.9,3069.2,146715.0
03/21/2017 08:00,3,21,2,8,0,6854400,0.6,64,0,1.03139e+08,0,6.12829e+08,0,0,143604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,143604.0
03/21/2017 09:00,3,21,2,9,0,6858000,1.7,67,0,7.44424e+07,0,6.73254e+08,0,0,139632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,139632.0
03/21/2017 10:00,3,21,2,10,0,6861600,2.8,65,0,9.21206e+07,0,7.87636e+08,0,1.13849e+06,136158,0,0,6.24723,0,0,0,0,-53.1392,189.507,0,120.263,0,0,0,0,262.9,-53.1,316.0,136158.0
03/21/2017 11:00,3,21,2,11,0,6865200,3.3,65,0,6.50224e+07,0,8.4583e+08,0,0,139764,0,-1266.12,0,0,0,-746.221,0,-141.279,0,0,0,0,-64.3967,0,0,-2218.0,-2218.0,0,139764.0
03/21/2017 12:00,3,21,2,12,0,6868800,3.9,62,0,3.18593e+07,0,7.69151e+08,0,0,136135,0,-11899.2,0,0,0,-3196.08,0,-0.416905,0,0,0,0,-1750.77,-7480.48,0,-24326.9,-24326.9,0,136135.0
03/21/2017 13:00,3,21,2,13,0,6872400,4.4,53,0,3.12262e+07,0,7.59697e+08,0,0,132634,0,-9683.67,0,0,0,-3565.06,0,0,0,0,0,0,-1881.08,-4230.04,0,-19359.9,-19359.9,0,132634.0
03/21/2017 14:00,3,21,2,14,0,6876000,5,58,0,4.86517e+07,0,7.00388e+08,0,0,128749,0,0,0,0,0,-2682.76,0,0,0,0,0,0,-1211.04,0,0,-3893.8,-3893.8,0,128749.0
03/21/2017 15:00,3,21,2,15,0,6879600,5,55,0,6.40321e+07,0,6.75266e+08,0,0,128977,0,0,0,0,0,-1506.51,0,0,0,0,0,0,-68.5768,0,0,-1575.1,-1575.1,0,128977.0
03/21/2017 16:00,3,21,2,16,0,6883200,4.4,57,0,5.61762e+07,0,7.60005e+08,0,0,128855,0,0,0,0,0,-1213.3,0,0,0,0,0,0,0,0,0,-1213.3,-1213.3,0,128855.0
03/21/2017 17:00,3,21,2,17,0,6886800,3.9,60,0,3.8258e+07,0,7.86813e+08,0,0,136162,0,-4998.5,-1148.73,0,0,-1367.21,0,0,0,0,-409.24,0,-234.862,-2034.25,0,-10192.8,-10192.8,0,136162.0
03/21/2017 18:00,3,21,2,18,0,6890400,3.3,57,0,2.52431e+07,0,7.38493e+08,0,0,144720,0,-10696.9,-1634.68,0,0,-1569.96,0,0,0,0,-1079.37,0,-405.794,-7074.89,0,-22461.6,-22461.6,0,144720.0
03/21/2017 19:00,3,21,2,19,0,6894000,2.2,67,0,3.50152e+07,0,7.79246e+08,0,0,146919,0,-1734.42,0,0,0,-83.5485,0,0,0,0,0,0,0,0,0,-1818.0,-1818.0,0,146919.0
03/21/2017 20:00,3,21,2,20,0,6897600,2.2,70,0,3.98024e+07,0,7.83674e+08,0,0,141699,0,-9198.92,-78.9571,0,0,-633.509,0,0,0,0,0,0,-146.533,-6594.65,0,-16652.6,-16652.6,0,141699.0
03/21/2017 21:00,3,21,2,21,0,6901200,2.2,70,0,8.76684e+07,0,7.31802e+08,0,0,146160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,146160.0
03/21/2017 22:00,3,21,2,22,0,6904800,2.2,67,0,1.41691e+08,0,5.18508e+08,0,0,139780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,139780.0
03/21/2017 23:00,3,21,2,23,0,6908400,1.7,67,0,1.993e+08,0,3.3682e+08,0,2.60993e+06,125284,0,0,0,0,0,0,0,0,364.771,0,0,0,0,0,359.928,724.7,0,724.7,125284.0
03/22/2017 00:00,3,22,3,0,0,6912000,2.8,67,0,0,0,1.45483e+08,0,0,121815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,121815.0
03/22/2017 01:00,3,22,3,1,0,6915600,2.8,57,0,0,0,8.79074e+07,0,0,520.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,520.1
03/22/2017 02:00,3,22,3,2,0,6919200,3.9,57,0,0,0,1.04854e+08,0,0,534.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,534.6
03/22/2017 03:00,3,22,3,3,0,6922800,3.9,65,0,0,0,8.77461e+07,0,0,531.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,531.1
03/22/2017 04:00,3,22,3,4,0,6926400,3.9,67,13142.9,1.84965e+08,0,1.52005e+08,0,2.34539e+07,527.63,0,0,222.736,0,0,2.09642,0,0,1978.91,1071.12,205.27,868.728,2.95402,0,2358.65,6710.5,0,6710.5,527.6
03/22/2017 05:00,3,22,3,5,0,6930000,5,60,0,0,0,2.71271e+08,0,0,524.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,524.2
03/22/2017 06:00,3,22,3,6,0,6933600,7.2,46,0,0,0,3.67748e+08,0,0,117970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117970.0
03/22/2017 07:00,3,22,3,7,0,6937200,7.8,42,0,1.47175e+07,0,5.55621e+08,0,0,146371,-1812.12,-10017.2,0,0,0,0,0,0,0,0,0,0,0,-5340.45,0,-17169.8,-17169.8,0,146371.0
03/22/2017 08:00,3,22,3,8,0,6940800,8.3,42,0,1.01285e+07,0,6.10768e+08,0,0,143516,0,-1529.8,0,0,0,0,0,0,0,0,0,0,0,0,0,-1529.8,-1529.8,0,143516.0
03/22/2017 09:00,3,22,3,9,0,6944400,11.1,34,0,713781,0,6.64942e+08,0,0,139460,0,-158.749,0,0,0,0,0,-541.511,0,0,0,0,0,0,0,-700.3,-700.3,0,139460.0
03/22/2017 10:00,3,22,3,10,0,6948000,12.2,31,0,667673,103842,7.8148e+08,0,0,135981,0,0,0,0,0,0,0,-799.033,0,0,0,0,0,0,0,-799.0,-799.0,0,135981.0
03/22/2017 11:00,3,22,3,11,0,6951600,13.9,28,0,10466.4,1.41344e+06,8.33144e+08,0,0,139678,0,0,0,0,0,-178.501,0,-1811.16,0,0,0,0,0,0,0,-1989.7,-1989.7,0,139678.0
03/22/2017 12:00,3,22,3,12,0,6955200,16.1,24,0,0,2.00288e+06,7.57916e+08,0,0,135979,-13984.5,-22223.8,-182.463,0,-521.778,-4317.02,0,-2038.45,0,-43.6097,-4.2443,0,-3145.04,-18186.4,-327.924,-64975.2,-64975.2,0,135979.0
03/22/2017 13:00,3,22,3,13,0,6958800,17.2,24,0,0,3.23872e+06,7.50007e+08,0,0,132381,-19794.6,-21992.4,-627.274,0,-824.732,-4324.13,0,-2112.01,-392.591,-514.046,-325.318,-230.65,-3335.55,-20740,-882.649,-76096.0,-76096.0,0,132381.0
03/22/2017 14:00,3,22,3,14,0,6962400,16.7,24,0,2542.23,1.82032e+06,6.89652e+08,0,0,128726,-18077.4,-12740.4,-106.575,0,-70.6683,-2380.97,0,-1939.28,0,-22.8272,0,0,-1437.69,-10425.3,0,-47201.1,-47201.1,0,128726.0
03/22/2017 15:00,3,22,3,15,0,6966000,15,28,0,0,1.32788e+06,6.64623e+08,0,0,128872,-14171,-1506.53,0,0,0,-581.454,0,-1688.17,0,0,0,0,-16.0682,-461.645,0,-18424.9,-18424.9,0,128872.0
03/22/2017 16:00,3,22,3,16,0,6969600,13.9,34,0,2212.61,1.56416e+06,7.49155e+08,0,0,128564,-18796.6,-1586.29,0,0,0,-719.671,0,-2031.52,0,0,0,0,-25.4497,0,0,-23159.5,-23159.5,0,128564.0
03/22/2017 17:00,3,22,3,17,0,6973200,11.1,43,0,35781.7,1.32422e+06,7.79134e+08,0,0,135985,-15355.9,-2568.5,0,0,0,-587.662,0,-2096.82,0,0,0,0,-48.3865,-4296.74,0,-24954.0,-24954.0,0,135985.0
03/22/2017 18:00,3,22,3,18,0,6976800,11.1,43,0,21499.9,1.36297e+06,7.27678e+08,0,0,145682,-16448.2,-16178.5,-411.969,0,0,-2165.59,0,-2113.31,-350.333,-306.739,-142.195,-161.565,-1590.04,-15197.1,-1006.16,-56071.7,-56071.7,0,145682.0
03/22/2017 19:00,3,22,3,19,0,6980400,11.1,47,0,23123.6,998758,7.67359e+08,0,0,147175,-10723.7,-13839.5,-65.8385,0,0,-1837.31,0,-1777.22,0,-68.9197,0,0,-893.184,-10178.1,-207.088,-39590.9,-39590.9,0,147175.0
03/22/2017 20:00,3,22,3,20,0,6984000,11.7,47,0,22616.6,576423,7.71097e+08,0,0,141763,-7931.56,-14461.2,-7.33689,0,0,-1080.11,0,-1345.62,0,-200.953,0,0,-503.87,-9874.5,-12.5124,-35417.7,-35417.7,0,141763.0
03/22/2017 21:00,3,22,3,21,0,6987600,10,59,0,141404,0,7.22681e+08,0,0,146177,0,-965.496,0,0,0,0,0,-945.919,0,0,0,0,0,0,0,-1911.4,-1911.4,0,146177.0
03/22/2017 22:00,3,22,3,22,0,6991200,9.4,71,0,7.22326e+06,0,5.1474e+08,0,0,139643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,139643.0
03/22/2017 23:00,3,22,3,23,0,6994800,8.3,77,0,2.43243e+07,0,3.35908e+08,0,0,125150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,125150.0
03/23/2017 00:00,3,23,4,0,0,6998400,8.3,89,0,0,0,1.45528e+08,0,0,121636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,121636.0
03/23/2017 01:00,3,23,4,1,0,7002000,7.2,96,0,0,0,8.77467e+07,0,0,535.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.6
03/23/2017 02:00,3,23,4,2,0,7005600,6.7,93,0,0,0,1.04855e+08,0,0,532.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
03/23/2017 03:00,3,23,4,3,0,7009200,6.1,83,0,0,0,8.78125e+07,0,0,528.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
03/23/2017 04:00,3,23,4,4,0,7012800,5.6,79,6253.03,1.67028e+08,221402,1.52649e+08,0,2.17052e+07,525.461,0,-156.31,643.582,0,0,96.0973,0,0,1811.01,635.291,719.679,767.936,66.9297,0,1476.77,6061.0,-156.3,6217.3,525.5
03/23/2017 05:00,3,23,4,5,0,7016400,5,83,0,0,0,2.72422e+08,0,0,522.003,-2498.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2498.1,-2498.1,0,522.0
03/23/2017 06:00,3,23,4,6,0,7020000,3.3,89,0,0,0,3.70044e+08,0,0,117827,-6103.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6103.9,-6103.9,0,117827.0
03/23/2017 07:00,3,23,4,7,0,7023600,3.9,86,0,4.22532e+07,0,5.5581e+08,0,1.04739e+06,146419,-2575.69,-7196.55,1.3935,0,0,0,0,0,474.122,0,79.4136,424.356,0,-1927.26,99.3281,-10620.9,-11699.5,1078.6,146419.0
03/23/2017 08:00,3,23,4,8,0,7027200,0,85,0,1.16383e+08,0,6.14179e+08,0,2.35624e+06,143529,0,0,0,0,0,0,0,0,339.081,0,55.2354,461.564,0,0,15.3068,871.2,0,871.2,143529.0
03/23/2017 09:00,3,23,4,9,0,7030800,-1.1,92,0,1.35205e+08,0,6.71834e+08,0,40545.1,139306,0,-3659.21,0,0,0,0,0,0,12.9983,0,0,0,0,0,0,-3646.2,-3659.2,13.0,139306.0
03/23/2017 10:00,3,23,4,10,0,7034400,0,72,0,9.54016e+07,0,7.8538e+08,0,5.02103e+06,135820,0,0,0,0,0,0,0,0,788.96,0,318.944,251.779,0,0,83.3078,1443.0,0,1443.0,135820.0
03/23/2017 11:00,3,23,4,11,0,7038000,0,59,0,1.37738e+08,0,8.45422e+08,0,0,139614,0,-3434.82,0,0,0,0,0,0,0,0,0,0,0,0,0,-3434.8,-3434.8,0,139614.0
