Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/21/2019 14:00,2,21,4,14,0,4456800,0.6,66,0,0,0,2.52236e+08,0,4.91621e+07,5803.35,830.946,0,-23029.3,657.783,844.501,0,2630.99,1163.11,-5234.34,-22569.6,3305.17,585.094,1295.49,2328.55,0,-37191.6,-50833.2,13641.6,5803.4
02/21/2019 15:00,2,21,4,15,0,4460400,0,69,0,0,0,2.50553e+08,0,5.12476e+07,4097.79,886.788,0,-22840.3,777.185,944.137,0,2698.89,1237.55,-5748.4,-22433.6,3308.1,666.739,1349.86,2350.86,0,-36802.2,-51022.3,14220.1,4097.8
02/21/2019 16:00,2,21,4,16,0,4464000,0,69,0,0,0,2.50548e+08,0,5.61434e+07,4066.4,1029.56,0,-22621.6,960.935,1121.69,0,2883.74,1372.23,-5010.03,-22261.8,3422.19,818.314,1478.01,2494.89,0,-34311.9,-49893.4,15581.6,4066.4
02/21/2019 17:00,2,21,4,17,0,4467600,-0.6,73,0,0,0,2.70172e+08,0,6.05557e+07,4915.82,1206.26,0,-22417.1,1094.59,1261.43,0,2999.96,1486.99,-5454.59,-22182.2,3510.57,985.62,1601.47,2667.13,0,-33239.9,-50053.9,16814.0,4915.8
02/21/2019 18:00,2,21,4,18,0,4471200,-2.2,95,0,0,0,1.55319e+08,0,9.23447e+07,3232.05,2008.66,424.92,-15257.4,1861.51,2020.04,0,4087.4,2226.03,0,-15103.6,4567.38,1801.54,2340.95,3825.47,469.206,-4727.9,-30361.0,25633.1,3232.1
02/21/2019 19:00,2,21,4,19,0,4474800,-2.8,91,0,0,0,1.17525e+08,0,9.6291e+07,3199.5,3026.02,1625.89,0,2730.15,2914.88,247.988,5883.38,2892.41,0,0,6367.9,2771.89,3013.02,5722.54,1401.5,38597.6,0,38597.6,3199.5
02/21/2019 20:00,2,21,4,20,0,4478400,-3.3,95,0,0,0,1.07148e+08,0,0,2300.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2300.6
02/21/2019 21:00,2,21,4,21,0,4482000,-2.2,95,0,0,0,9.54286e+07,0,0,2717.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2717.9
02/21/2019 22:00,2,21,4,22,0,4485600,-3.3,91,0,0,0,9.77989e+07,0,0,1868.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1868.6
02/21/2019 23:00,2,21,4,23,0,4489200,-4.4,90,0,0,0,8.69643e+07,0,0,75.0605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.1
02/22/2019 00:00,2,22,5,0,0,4492800,-5,91,0,0,0,8.18214e+07,0,0,77.8713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
02/22/2019 01:00,2,22,5,1,0,4496400,-5.6,87,0,0,0,9.75856e+07,0,0,77.3958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.4
02/22/2019 02:00,2,22,5,2,0,4500000,-7.8,91,0,0,0,9.75856e+07,0,0,76.4756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.5
02/22/2019 03:00,2,22,5,3,0,4503600,-7.2,91,0,0,0,9.75856e+07,0,0,75.5666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.6
02/22/2019 04:00,2,22,5,4,0,4507200,-6.7,91,0,0,0,9.75856e+07,0,0,76.0402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.0
02/22/2019 05:00,2,22,5,5,0,4510800,-6.7,91,0,0,0,9.75856e+07,0,0,77.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
02/22/2019 06:00,2,22,5,6,0,4514400,-7.2,95,0,0,0,1.08907e+08,0,0,76.9913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
02/22/2019 07:00,2,22,5,7,0,4518000,-6.7,91,0,0,0,1.51688e+08,0,1.89969e+08,76.0761,5362.25,5357.12,-20358.1,4111.61,4312.04,2312.82,8942.06,4415.07,0,-19650.1,11754.2,5115.82,4513.68,11771.1,3493.34,31452.9,-40008.2,71461.1,76.1
02/22/2019 08:00,2,22,5,8,0,4521600,-6.7,91,0,0,0,1.53702e+08,0,1.91589e+08,3261.9,4995.71,4662.06,-15608.6,3907.49,4136.4,1868.23,7345.7,4346.91,0,-14858.9,8363.94,4753.86,4471.97,8969.91,2930.9,30285.6,-30467.5,60753.1,3261.9
02/22/2019 09:00,2,22,5,9,0,4525200,-6.1,91,0,0,0,2.58476e+08,0,1.53998e+08,4102.61,3580.31,3136.77,-24266.7,3029.21,3223.83,1048.84,5788.23,3365.02,0,-23480.6,7015.92,3390.5,3474.73,6674.7,1950.78,-2068.5,-47747.3,45678.8,4102.6
02/22/2019 10:00,2,22,5,10,0,4528800,-5,86,0,0,0,2.57084e+08,0,1.32181e+08,4487.79,2936.1,2494.51,-23948.3,2539.99,2716.25,698.318,4991.21,2873.97,0,-23291.7,6193.75,2768.55,2974.55,5459.91,1553.3,-9039.6,-47240.0,38200.4,4487.8
02/22/2019 11:00,2,22,5,11,0,4532400,-3.9,79,0,0,0,2.55406e+08,0,1.21772e+08,4496.45,2610.18,2195.94,-23577,2398.06,2561.71,750.466,4597.27,2667.19,-1532.06,-23016.9,5593.19,2454.78,2763.98,4654.78,1476.76,-13401.7,-48126.0,34724.3,4496.5
02/22/2019 12:00,2,22,5,12,0,4536000,-3.9,71,0,0,0,2.68192e+08,0,1.08611e+08,5348.08,2290.47,1871.91,-23263.9,2123.22,2272.49,556.49,4062.38,2402.69,-2711.82,-22862.2,5046.46,2151.29,2491.17,4024.75,1259.63,-18285.0,-48837.9,30553.0,5348.1
02/22/2019 13:00,2,22,5,13,0,4539600,-3.9,71,0,0,0,2.42291e+08,0,1.01933e+08,6132.54,2115.13,1734.1,-20547.5,1967.47,2085.58,488.83,3728.81,2294,-1259.94,-20230.9,4715.16,2006.12,2355.96,3691.37,1219.22,-13636.6,-42038.3,28401.8,6132.5
02/22/2019 14:00,2,22,5,14,0,4543200,-3.3,68,0,0,0,2.52549e+08,0,8.43961e+07,5803.26,1728.67,1287.96,-22594.5,1643.88,1737.83,167.088,3164.85,1977.54,-5409.6,-22233.9,4082.45,1649.16,2019.31,3071.71,879.048,-26828.5,-50238.0,23409.5,5803.3
02/22/2019 15:00,2,22,5,15,0,4546800,-3.3,68,0,0,0,2.50861e+08,0,8.51413e+07,4096.34,1705.45,1375.24,-22438.1,1670.88,1749.84,350.731,3146.73,1982.02,-4178.82,-22118.2,3963.81,1641.11,2010.33,3007.59,1015.16,-25116.2,-48735.1,23618.9,4096.3
02/22/2019 16:00,2,22,5,16,0,4550400,-3.9,68,0,0,0,2.50513e+08,0,8.48743e+07,4064.82,1720.94,1500.47,-22248.4,1627.4,1699.18,406.442,3025.17,1964.09,-4244.27,-21964.9,3840.48,1662.22,1991.77,2983.87,1106.67,-24928.9,-48457.6,23528.7,4064.8
02/22/2019 17:00,2,22,5,17,0,4554000,-3.3,56,0,0,0,2.69667e+08,0,8.0323e+07,4914.15,1700.04,1544.68,-22070.4,1466.86,1549.63,289.646,2750.79,1860.61,-4981.15,-21902.3,3622.41,1626.96,1904,2898.6,1065.97,-26673.7,-48953.9,22280.2,4914.2
02/22/2019 18:00,2,22,5,18,0,4557600,-4.4,79,0,0,0,1.5529e+08,0,1.22939e+08,3230.65,2499.69,2808.43,-14938.9,2275.97,2363.24,1593.58,3938.49,2614.28,0,-14843.1,4743.16,2420.42,2666.24,4069.65,2293.93,4505.1,-29782.0,34287.1,3230.7
02/22/2019 19:00,2,22,5,19,0,4561200,-4.4,82,0,0,0,1.18306e+08,0,1.23927e+08,3200.39,3625.97,4387.36,0,3348.75,3446.63,2929.83,5762.24,2978.64,0,0,5706.81,3536.02,3028.96,5922.46,2933.13,47606.8,0,47606.8,3200.4
02/22/2019 20:00,2,22,5,20,0,4564800,-5,83,0,0,0,1.07148e+08,0,0,2301.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2301.0
02/22/2019 21:00,2,22,5,21,0,4568400,-5.6,83,0,0,0,9.54286e+07,0,0,2716.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2716.2
02/22/2019 22:00,2,22,5,22,0,4572000,-5.6,87,0,0,0,9.77989e+07,0,0,1867.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1867.5
02/22/2019 23:00,2,22,5,23,0,4575600,-5.6,83,0,0,0,8.69643e+07,0,0,75.9397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.9
02/23/2019 00:00,2,23,6,0,0,4579200,-6.7,87,0,0,0,8.18214e+07,0,0,77.9464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.9
02/23/2019 01:00,2,23,6,1,0,4582800,-7.8,91,0,0,0,6.91038e+07,0,0,77.0196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
02/23/2019 02:00,2,23,6,2,0,4586400,-8.9,86,0,0,0,6.91038e+07,0,0,76.1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
02/23/2019 03:00,2,23,6,3,0,4590000,-8.9,86,0,0,0,6.91038e+07,0,0,75.1996,0,0,0,0,0,0,0,0,0,0,0,0,0,172.912,0,172.9,0,172.9,75.2
02/23/2019 04:00,2,23,6,4,0,4593600,-10,78,0,0,0,7.12325e+07,0,501432,77.3679,0,0,0,0,0,0,0,0,0,0,0,0,0,238.258,0,238.3,0,238.3,77.4
02/23/2019 05:00,2,23,6,5,0,4597200,-11.1,82,0,0,0,7.12492e+07,0,4.45304e+06,77.5391,569.935,0,0,0,0,0,0,0,0,0,140.142,475.759,0,1158.04,0,2343.9,0,2343.9,77.5
02/23/2019 06:00,2,23,6,6,0,4600800,-12.2,86,0,0,0,7.30899e+07,0,7.0238e+06,76.6173,698.14,0,0,0,0,0,0,0,0,0,88.4419,609.145,0,1238.73,0,2634.5,0,2634.5,76.6
02/23/2019 07:00,2,23,6,7,0,4604400,-11.7,78,0,0,0,8.58261e+07,0,1.04317e+07,75.7066,920.281,527.982,0,0,0,0,0,6.12091,0,0,502.933,869.249,23.7712,1563.6,0,4413.9,0,4413.9,75.7
02/23/2019 08:00,2,23,6,8,0,4608000,-4.4,41,0,0,0,5.12649e+07,0,8.14937e+06,75.5332,901.088,0,0,0,0,0,0.981224,0,0,0,719.069,0,148.627,1501.24,0,3271.0,0,3271.0,75.5
02/23/2019 09:00,2,23,6,9,0,4611600,-2.2,40,0,0,0,5.00609e+07,0,4.06223e+06,78.0622,502.91,0,0,0,0,0,0,0,0,0,111.647,0,0,889.966,0,1504.5,0,1504.5,78.1
02/23/2019 10:00,2,23,6,10,0,4615200,-1.1,35,0,0,0,4.91229e+07,0,2.41251e+06,77.1341,355.747,0,0,0,0,0,0,0,0,0,132.117,0,0,632.057,0,1119.9,0,1119.9,77.1
02/23/2019 11:00,2,23,6,11,0,4618800,1.1,25,0,0,0,4.8282e+07,0,1.84801e+06,76.2172,259.779,0,0,0,0,0,0,0,0,0,101.628,0,0,497.672,0,859.1,0,859.1,76.2
02/23/2019 12:00,2,23,6,12,0,4622400,1.7,25,0,0,0,5.01093e+07,0,1.94949e+06,75.3113,221.18,0,0,0,0,0,0,0,0,0,98.6748,0,0,446.945,0,766.8,0,766.8,75.3
02/23/2019 13:00,2,23,6,13,0,4626000,2.8,21,0,0,0,4.87025e+07,0,1.06948e+06,76.9634,18.6839,0,0,0,0,0,0,0,0,0,29.4884,0,0,315.967,0,364.1,0,364.1,77.0
02/23/2019 14:00,2,23,6,14,0,4629600,3.9,22,0,0,0,4.72115e+07,0,171437,77.6543,0,0,0,0,0,0,0,0,0,0,0,0,0,147.961,0,148.0,0,148.0,77.7
02/23/2019 15:00,2,23,6,15,0,4633200,5.6,16,0,0,0,4.61479e+07,0,0,76.7311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.7
02/23/2019 16:00,2,23,6,16,0,4636800,6.1,18,0,0,0,4.61479e+07,0,0,75.8191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.8
02/23/2019 17:00,2,23,6,17,0,4640400,3.3,23,0,0,0,4.8687e+07,0,661200,75.1263,0,0,0,0,0,0,0,0,0,0,71.9365,0,0,302.484,0,374.4,0,374.4,75.1
02/23/2019 18:00,2,23,6,18,0,4644000,3.3,23,0,0,0,4.99693e+07,0,3.27112e+06,78.1781,0,0,0,0,0,0,0,0,0,0,612.099,0,0,827.493,0,1439.6,0,1439.6,78.2
02/23/2019 19:00,2,23,6,19,0,4647600,1.1,34,0,0,0,8.80406e+07,0,6.80774e+06,77.2486,0,0,0,0,0,0,317.6,0,0,0,994.587,0,0,1412.44,0,2724.6,0,2724.6,77.2
02/23/2019 20:00,2,23,6,20,0,4651200,0,35,0,0,0,8.91538e+07,0,7.72332e+06,76.3303,0,0,0,0,0,0,512.244,0,0,0,1016.97,0,0,1568.52,0,3097.7,0,3097.7,76.3
02/23/2019 21:00,2,23,6,21,0,4654800,1.1,29,0,0,0,8.91504e+07,0,7.31357e+06,75.4231,0,0,0,0,0,0,482.431,0,0,0,954.147,0,0,1548.67,0,2985.2,0,2985.2,75.4
02/23/2019 22:00,2,23,6,22,0,4658400,0,35,0,0,0,8.91508e+07,0,7.32725e+06,76.5591,0,0,0,0,0,0,424.977,0,0,0,923.668,0,0,1617.33,0,2966.0,0,2966.0,76.6
02/23/2019 23:00,2,23,6,23,0,4662000,0.6,35,0,0,0,8.91662e+07,0,9.60279e+06,77.7697,14.8566,0,0,0,0,0,773.4,0,0,0,1165.57,0,0,1821.43,0,3775.3,0,3775.3,77.8
02/24/2019 00:00,2,24,0,0,0,4665600,3.9,28,0,0,0,8.9168e+07,0,1.00269e+07,76.8451,72.3445,0,0,0,0,0,908.02,0,0,0,1219.6,0,0,1777.97,0,3977.9,0,3977.9,76.8
02/24/2019 01:00,2,24,0,1,0,4669200,1.7,36,0,0,0,7.64558e+07,0,1.08597e+07,75.9317,244.38,0,0,0,0,0,916.916,0,0,0,1273.25,0,0,1875.88,0,4310.4,0,4310.4,75.9
02/24/2019 02:00,2,24,0,2,0,4672800,1.1,37,0,0,0,7.64644e+07,0,1.17905e+07,75.0292,376.394,0,0,0,0,0,979.415,0,0,0,1343.43,0,48.183,1972.51,0,4719.9,0,4719.9,75.0
02/24/2019 03:00,2,24,0,3,0,4676400,3.9,31,0,0,0,7.46097e+07,0,7.38401e+06,77.9842,294.003,0,0,0,0,0,709.011,0,0,0,1071.72,0,9.90896,1643.74,0,3728.4,0,3728.4,78.0
02/24/2019 04:00,2,24,0,4,0,4680000,2.2,40,0,0,0,7.46348e+07,0,1.02295e+07,77.3636,453.722,0,0,0,0,0,977.046,0,0,0,1271.64,125.187,141.059,1632.55,0,4601.2,0,4601.2,77.4
02/24/2019 05:00,2,24,0,5,0,4683600,4.4,38,0,0,0,7.46359e+07,0,1.02116e+07,76.4439,449.897,0,0,0,0,0,852.785,0,0,0,1087.71,148.454,118.158,1844.71,0,4501.7,0,4501.7,76.4
02/24/2019 06:00,2,24,0,6,0,4687200,2.2,44,0,0,0,7.46611e+07,0,1.31317e+07,75.5353,644.521,0,0,0,0,0,1161.41,98.8252,0,0,1397.09,374.658,334.882,2177.09,0,6188.5,0,6188.5,75.5
02/24/2019 07:00,2,24,0,7,0,4690800,3.9,39,0,0,0,8.73899e+07,0,1.45535e+07,76.1532,696.717,0,0,0,0,0,1237.79,116.249,0,0,1405.22,433.927,359.634,2136.08,0,6385.6,0,6385.6,76.2
02/24/2019 08:00,2,24,0,8,0,4694400,3.9,39,0,0,0,5.28223e+07,0,1.56591e+07,77.8856,677.529,0,0,0,0,0,1052.01,0,0,0,1410.44,0,313.508,2368.45,0,5821.9,0,5821.9,77.9
02/24/2019 09:00,2,24,0,9,0,4698000,7.2,31,0,0,0,5.16736e+07,0,9.86467e+06,76.9596,405.674,0,0,0,0,0,813.369,0,0,0,1269.93,0,174.636,1787.35,0,4451.0,0,4451.0,77.0
02/24/2019 10:00,2,24,0,10,0,4701600,10,25,0,0,0,5.34604e+07,0,5.10578e+06,76.0448,9.97231,0,0,0,0,0,274.212,0,0,0,656.942,0,0,900.143,0,1841.3,0,1841.3,76.0
02/24/2019 11:00,2,24,0,11,0,4705200,10.6,26,0,0,0,5.16348e+07,0,4.68423e+06,75.141,3.10313,0,0,0,0,0,420.767,0,0,0,711.541,0,0,785.062,0,1920.5,0,1920.5,75.1
02/24/2019 12:00,2,24,0,12,0,4708800,11.7,25,0,0,0,4.98034e+07,0,1.34713e+06,77.5797,0,0,0,0,0,0,17.875,0,0,0,297.529,0,0,257.99,0,573.4,0,573.4,77.6
02/24/2019 13:00,2,24,0,13,0,4712400,11.7,25,0,0,0,5.12151e+07,0,1.41929e+06,77.4787,0,0,0,0,0,0,127.335,0,0,0,391.846,0,0,185.222,0,704.4,0,704.4,77.5
02/24/2019 14:00,2,24,0,14,0,4716000,12.2,26,0,0,0,5.09183e+07,0,1.66427e+06,76.5576,0,0,0,0,0,0,83.9908,0,0,0,449.424,0,0,146.639,0,680.1,0,680.1,76.6
02/24/2019 15:00,2,24,0,15,0,4719600,11.7,25,0,0,0,5.092e+07,0,2.12013e+06,75.6476,0,0,0,0,0,0,218.595,0,0,0,529.456,0,0,265.024,0,1013.1,0,1013.1,75.6
02/24/2019 16:00,2,24,0,16,0,4723200,12.2,26,0,0,0,5.07889e+07,0,1.27469e+06,75.7466,0,0,0,0,0,0,15.1761,0,0,0,345.514,0,0,167.087,0,527.8,0,527.8,75.7
02/24/2019 17:00,2,24,0,17,0,4726800,12.2,24,0,0,0,5.16258e+07,0,2.68891e+06,78.0014,0,0,0,0,0,0,264.847,0,0,0,502.219,0,0,368.406,0,1135.5,0,1135.5,78.0
02/24/2019 18:00,2,24,0,18,0,4730400,11.1,26,0,0,0,5.16274e+07,0,2.97012e+06,77.074,0,0,0,0,0,0,457.895,0,0,0,581.295,0,0,507.817,0,1547.0,0,1547.0,77.1
02/24/2019 19:00,2,24,0,19,0,4734000,10.6,29,0,0,0,8.91393e+07,0,5.95536e+06,76.1578,0,0,0,0,0,0,568.655,0,0,0,895.919,0,0,757.775,0,2222.3,0,2222.3,76.2
02/24/2019 20:00,2,24,0,20,0,4737600,-3.9,75,0,0,0,8.80328e+07,0,2.09566e+07,75.2526,0,0,0,0,0,0,2730.21,68.2684,0,0,2827.41,0,326.746,2659.7,0,8612.3,0,8612.3,75.3
02/24/2019 21:00,2,24,0,21,0,4741200,-7.8,71,0,0,0,8.9478e+07,0,2.69792e+07,77.1757,0,0,0,0,0,0,3388.16,167.034,0,0,3087.52,0,558.123,3175.52,0,10376.4,0,10376.4,77.2
02/24/2019 22:00,2,24,0,22,0,4744800,-9.4,70,0,0,0,8.74638e+07,0,1.76471e+07,77.5938,206.997,0,0,0,18.4804,0,2578.89,257.151,0,0,2731.89,0,558.917,2975.31,0,9327.6,0,9327.6,77.6
02/24/2019 23:00,2,24,0,23,0,4748400,-10,70,0,0,0,8.9458e+07,0,2.76453e+07,76.6713,364.881,0,0,0,0,0,3086.76,233.655,0,0,2976.61,0,576.056,3224.6,0,10462.6,0,10462.6,76.7
02/25/2019 00:00,2,25,1,0,0,4752000,-9.4,67,0,0,0,8.75132e+07,0,2.09812e+07,75.76,608.068,0,0,0,304.526,0,2746.04,490.418,0,0,2953.94,183.468,744.198,3397.32,0,11428.0,0,11428.0,75.8
02/25/2019 01:00,2,25,1,1,0,4755600,-10,70,0,0,0,1.05175e+08,0,2.79067e+07,75.3401,624.103,0,0,0,143.861,0,2984.68,438.028,0,0,2927.14,195.877,778.699,2855.66,0,10948.0,0,10948.0,75.3
02/25/2019 02:00,2,25,1,2,0,4759200,-10,70,0,0,0,1.03218e+08,0,1.88936e+07,78.1172,714.254,0,0,0,200.417,0,2388.45,410.388,0,0,2753.76,340.287,620.129,2798.89,0,10226.6,0,10226.6,78.1
02/25/2019 03:00,2,25,1,3,0,4762800,-10,67,0,0,0,1.05213e+08,0,3.28455e+07,77.1884,993.799,0,0,56.5787,581.023,0,3080,745.726,0,0,2822.54,638.32,1067.76,3029.86,0,13015.6,0,13015.6,77.2
02/25/2019 04:00,2,25,1,4,0,4766400,-10.6,67,0,0,0,1.0554e+08,0,3.45607e+07,76.2708,1121.44,0,0,132.997,567.581,0,2806.42,696.967,0,0,3140.32,801.126,883.18,3521.43,0,13671.5,0,13671.5,76.3
02/25/2019 05:00,2,25,1,5,0,4770000,-11.1,66,0,0,0,1.05528e+08,0,4.83097e+07,75.3643,1680.6,0,0,672.647,1141.72,0,3647.2,1200.71,0,0,3282.93,1291.88,1459.19,5147.22,0,19524.1,0,19524.1,75.4
02/25/2019 06:00,2,25,1,6,0,4773600,-11.1,70,0,0,0,1.16023e+08,0,4.15622e+07,76.7717,1511,0,0,698.846,1101.44,0,3646.26,1129.67,0,0,3868.87,1294.31,1334.09,3895.74,0,18480.2,0,18480.2,76.8
02/25/2019 07:00,2,25,1,7,0,4777200,-10.6,67,0,0,0,1.47026e+08,0,2.45248e+08,77.7091,6665,4362.82,-13693,6795.85,7220.23,3375.32,17726.3,6784.17,3635.37,-10732.3,14964.6,6396.63,6645.45,24337.1,5103.49,89587.0,-24425.3,114012.3,77.7
02/25/2019 08:00,2,25,1,8,0,4780800,-10,67,0,0,0,1.64797e+08,0,2.52336e+08,3352.75,8130.67,3072.04,-19517.9,5984.66,7865.21,2156.17,18999.1,6706.54,728.274,-15748.9,19815.8,6279.17,8701.93,20440,3569.07,77181.8,-35266.8,112448.6,3352.8
02/25/2019 09:00,2,25,1,9,0,4784400,-8.9,61,0,0,0,2.63293e+08,0,1.58236e+08,4041.97,5093.52,0,-25827.5,2866.56,5238.28,0,12519.3,3537.31,0,-22543.8,12787.3,2566.02,5804.53,13858.9,636.742,16537.2,-48371.3,64908.5,4042.0
02/25/2019 10:00,2,25,1,10,0,4788000,-7.2,58,0,0,0,2.61165e+08,0,1.37741e+08,4484.03,4077.09,0,-25405.5,2169.04,4520.06,0,11602.2,2770.63,0,-22497.3,12296.2,1597.6,5087.31,11628.9,0,7846.2,-47902.8,55749.0,4484.0
02/25/2019 11:00,2,25,1,11,0,4791600,-5.6,56,0,0,0,2.59289e+08,0,1.3146e+08,4489.99,3482.84,0,-24933.5,2247.12,4095.79,0,10560,2815.55,0,-22319.4,11205.1,1597.68,4527.1,9966.57,0,3244.8,-47252.9,50497.8,4490.0
02/25/2019 12:00,2,25,1,12,0,4795200,-4.4,53,0,0,0,2.71486e+08,0,1.21999e+08,5344,2866.62,0,-24527.1,2053.78,3500.4,0,9829.34,2666.6,0,-22239.1,10927.3,1457.37,3931.98,8532.44,0,-1000.4,-46766.2,45765.8,5344.0
02/25/2019 13:00,2,25,1,13,0,4798800,-2.2,48,0,0,0,2.45657e+08,0,1.14348e+08,6124.43,2263.5,-485.752,-21717.1,1973.33,2936.98,0,9372.77,2653.31,0,-19670.4,11107.9,1401.19,3408.78,7150.72,0,395.2,-41873.3,42268.5,6124.4
02/25/2019 14:00,2,25,1,14,0,4802400,-1.1,49,0,0,0,2.54702e+08,0,9.53702e+07,5791.17,968.684,-1920.65,-23690.3,1731.63,1833.17,-746.872,7722.61,2360.85,0,-21725,8949.97,1082.41,2238.8,5592.75,0,-15601.9,-48082.8,32480.9,5791.2
02/25/2019 15:00,2,25,1,15,0,4806000,0.6,45,0,0,0,2.54054e+08,0,8.08346e+07,4093.17,254.355,-2042.98,-23457.8,1408.28,1060.36,-827.893,6788.15,2074.22,0,-21650.9,8270.53,870.503,1500.23,4707.48,0,-21045.5,-47979.6,26934.1,4093.2
02/25/2019 16:00,2,25,1,16,0,4809600,1.7,44,0,0,0,2.5334e+08,0,6.97405e+07,4062.63,0,-2346.79,-23200.6,1299.68,96.4309,-1281.79,6114.89,1956.6,0,-21537.6,7529.82,817.982,511.098,4224.21,0,-25816.1,-48366.8,22550.7,4062.6
02/25/2019 17:00,2,25,1,17,0,4813200,0.6,45,0,0,0,2.72736e+08,0,7.51748e+07,4909.7,0,-1494.7,-22958.4,1730.36,152.655,-191.833,6478.97,2271.31,0,-21508.5,8079.14,1206.22,432.482,4557.24,0,-21245.1,-46153.4,24908.4,4909.7
02/25/2019 18:00,2,25,1,18,0,4816800,-2.2,51,0,0,0,1.56304e+08,0,1.0383e+08,3227.85,724.239,0,-15756.7,2637.35,1563.06,0,8279.23,3123.48,0,-14482.9,10599.9,2203.51,1902.2,5883.39,0,6676.8,-30239.6,36916.4,3227.9
02/25/2019 19:00,2,25,1,19,0,4820400,-3.9,53,0,0,0,1.20697e+08,0,1.2323e+08,3194.44,2152.91,0,0,3178.12,2605.35,0,10442.6,3617.1,0,0,13927,2987.27,3030.45,7685.96,601.486,50228.2,0,50228.2,3194.4
02/25/2019 20:00,2,25,1,20,0,4824000,-4.4,61,0,0,0,1.07148e+08,0,0,2300.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2300.1
02/25/2019 21:00,2,25,1,21,0,4827600,-5,61,0,0,0,9.54286e+07,0,0,2716.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2716.3
02/25/2019 22:00,2,25,1,22,0,4831200,-6.1,71,0,0,0,9.9481e+07,0,802729,1869.17,0,0,0,0,0,0,0,0,0,0,396.953,0,0,0,0,397.0,0,397.0,1869.2
02/25/2019 23:00,2,25,1,23,0,4834800,-6.7,71,0,0,0,8.86488e+07,0,1.24651e+06,75.8719,0,0,0,0,0,0,0,0,0,0,750.532,0,0,0,0,750.5,0,750.5,75.9
02/26/2019 00:00,2,26,2,0,0,4838400,-6.7,71,0,0,0,8.35131e+07,0,2.15757e+06,74.9776,0,0,0,0,0,0,0,0,0,0,945.402,0,0,0,0,945.4,0,945.4,75.0
