Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
03/03/2017 17:00,3,3,5,17,0,5331600,53.5,82.2,8.499,15.3,6.7,2.02
03/03/2017 18:00,3,3,5,18,0,5335200,55.2,82.2,8.939,12.0,6.7,0.172
03/03/2017 19:00,3,3,5,19,0,5338800,54.2,82.2,8.743,15.3,6.7,0.726
03/03/2017 20:00,3,3,5,20,0,5342400,55.4,82.2,9.482,6.7,6.7,0.0
03/03/2017 21:00,3,3,5,21,0,5346000,55.7,82.2,11.235,15.2,6.7,0.665
03/03/2017 22:00,3,3,5,22,0,5349600,56.9,82.2,12.365,6.7,6.7,0.0
03/03/2017 23:00,3,3,5,23,0,5353200,55.1,82.2,5.489,14.1,6.7,17.63
03/04/2017 00:00,3,4,6,0,0,5356800,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 01:00,3,4,6,1,0,5360400,57.7,82.2,8.843,13.9,6.7,20.708
03/04/2017 02:00,3,4,6,2,0,5364000,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 03:00,3,4,6,3,0,5367600,57.1,82.2,8.483,13.9,6.7,20.795
03/04/2017 04:00,3,4,6,4,0,5371200,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 05:00,3,4,6,5,0,5374800,58.0,82.2,9.188,13.9,6.7,20.549
03/04/2017 06:00,3,4,6,6,0,5378400,46.0,82.2,0.253,15.7,6.7,0.662
03/04/2017 07:00,3,4,6,7,0,5382000,62.7,82.2,15.048,14.2,6.7,25.711
03/04/2017 08:00,3,4,6,8,0,5385600,61.8,82.2,23.089,15.9,6.7,0.761
03/04/2017 09:00,3,4,6,9,0,5389200,58.9,82.2,17.337,15.5,6.7,0.839
03/04/2017 10:00,3,4,6,10,0,5392800,56.8,82.2,13.343,15.9,6.7,0.776
03/04/2017 11:00,3,4,6,11,0,5396400,57.0,82.2,14.041,15.7,6.7,0.911
03/04/2017 12:00,3,4,6,12,0,5400000,56.5,82.2,12.387,15.6,6.7,0.855
03/04/2017 13:00,3,4,6,13,0,5403600,56.3,82.2,12.379,15.2,6.7,1.098
03/04/2017 14:00,3,4,6,14,0,5407200,56.5,82.2,11.619,14.7,6.7,1.166
03/04/2017 15:00,3,4,6,15,0,5410800,57.2,82.2,13.159,14.9,6.7,1.213
03/04/2017 16:00,3,4,6,16,0,5414400,53.4,82.2,7.527,7.5,6.7,0.051
03/04/2017 17:00,3,4,6,17,0,5418000,53.9,82.2,9.128,15.3,6.7,0.706
03/04/2017 18:00,3,4,6,18,0,5421600,54.2,82.2,8.89,6.7,6.7,0.0
03/04/2017 19:00,3,4,6,19,0,5425200,54.3,82.2,9.997,15.2,6.7,0.656
03/04/2017 20:00,3,4,6,20,0,5428800,54.8,82.2,9.805,6.7,6.7,0.0
03/04/2017 21:00,3,4,6,21,0,5432400,54.6,82.2,5.031,14.1,6.7,15.245
03/04/2017 22:00,3,4,6,22,0,5436000,82.2,82.2,0.0,6.7,6.7,0.0
03/04/2017 23:00,3,4,6,23,0,5439600,57.7,82.2,8.553,13.9,6.7,20.857
03/05/2017 00:00,3,5,0,0,0,5443200,82.2,82.2,0.0,6.7,6.7,0.0
03/05/2017 01:00,3,5,0,1,0,5446800,62.7,82.2,13.194,13.9,6.7,15.3
03/05/2017 02:00,3,5,0,2,0,5450400,82.2,82.2,0.0,6.7,6.7,0.0
03/05/2017 03:00,3,5,0,3,0,5454000,59.8,82.2,10.957,13.9,6.7,18.074
03/05/2017 04:00,3,5,0,4,0,5457600,82.2,82.2,0.0,6.7,6.7,0.0
03/05/2017 05:00,3,5,0,5,0,5461200,55.4,82.2,7.216,14.0,6.7,18.272
03/05/2017 06:00,3,5,0,6,0,5464800,82.2,82.2,0.0,6.7,6.7,0.0
03/05/2017 07:00,3,5,0,7,0,5468400,56.6,82.2,8.277,14.0,6.7,18.516
03/05/2017 08:00,3,5,0,8,0,5472000,82.2,82.2,0.0,6.7,6.7,0.0
03/05/2017 09:00,3,5,0,9,0,5475600,55.3,82.2,7.318,14.0,6.7,20.1
03/05/2017 10:00,3,5,0,10,0,5479200,82.2,82.2,0.0,6.7,6.7,0.0
03/05/2017 11:00,3,5,0,11,0,5482800,53.8,82.2,4.381,14.1,6.7,14.761
03/05/2017 12:00,3,5,0,12,0,5486400,82.2,82.2,0.0,6.7,6.7,0.0
03/05/2017 13:00,3,5,0,13,0,5490000,53.4,82.2,4.041,14.1,6.7,14.856
03/05/2017 14:00,3,5,0,14,0,5493600,82.2,82.2,0.0,6.7,6.7,0.0
03/05/2017 15:00,3,5,0,15,0,5497200,53.2,82.2,3.962,14.1,6.7,14.996
03/05/2017 16:00,3,5,0,16,0,5500800,82.2,82.2,0.0,6.7,6.7,0.0
03/05/2017 17:00,3,5,0,17,0,5504400,56.3,82.2,5.701,14.0,6.7,13.978
03/05/2017 18:00,3,5,0,18,0,5508000,52.0,82.2,0.227,14.0,6.7,0.474
03/05/2017 19:00,3,5,0,19,0,5511600,59.1,82.2,8.281,13.9,6.7,12.778
03/05/2017 20:00,3,5,0,20,0,5515200,56.1,82.2,1.301,14.1,6.7,6.104
03/05/2017 21:00,3,5,0,21,0,5518800,61.0,82.2,10.854,13.9,6.7,14.657
03/05/2017 22:00,3,5,0,22,0,5522400,50.8,82.2,0.395,15.4,6.7,0.569
03/05/2017 23:00,3,5,0,23,0,5526000,61.7,82.2,11.712,13.9,6.7,14.611
03/06/2017 00:00,3,6,1,0,0,5529600,52.4,82.2,0.521,15.3,6.7,0.561
03/06/2017 01:00,3,6,1,1,0,5533200,60.7,82.2,11.335,13.9,6.7,18.223
03/06/2017 02:00,3,6,1,2,0,5536800,52.6,82.2,0.517,15.3,6.7,0.561
03/06/2017 03:00,3,6,1,3,0,5540400,59.2,82.2,9.747,13.9,6.7,16.891
03/06/2017 04:00,3,6,1,4,0,5544000,52.9,82.2,0.516,15.3,6.7,0.565
03/06/2017 05:00,3,6,1,5,0,5547600,60.0,82.2,20.985,15.0,6.7,0.601
03/06/2017 06:00,3,6,1,6,0,5551200,60.6,82.2,22.27,15.5,6.7,0.616
03/06/2017 07:00,3,6,1,7,0,5554800,58.7,82.2,17.715,15.2,6.7,0.687
03/06/2017 08:00,3,6,1,8,0,5558400,58.6,82.2,16.297,15.8,6.7,0.739
03/06/2017 09:00,3,6,1,9,0,5562000,58.0,82.2,15.533,15.6,6.7,0.841
03/06/2017 10:00,3,6,1,10,0,5565600,56.8,82.2,12.966,15.9,6.7,0.749
03/06/2017 11:00,3,6,1,11,0,5569200,54.4,82.2,10.46,15.7,6.7,0.918
03/06/2017 12:00,3,6,1,12,0,5572800,55.7,82.2,11.246,15.9,6.7,0.757
03/06/2017 13:00,3,6,1,13,0,5576400,53.9,82.2,9.695,15.8,6.7,0.932
03/06/2017 14:00,3,6,1,14,0,5580000,53.1,82.2,8.181,15.9,6.7,0.763
03/06/2017 15:00,3,6,1,15,0,5583600,53.3,82.2,8.887,15.8,6.7,0.948
03/06/2017 16:00,3,6,1,16,0,5587200,54.3,82.2,9.429,15.9,6.7,0.765
03/06/2017 17:00,3,6,1,17,0,5590800,53.3,82.2,8.763,15.8,6.7,0.93
03/06/2017 18:00,3,6,1,18,0,5594400,54.3,82.2,9.365,15.9,6.7,0.771
03/06/2017 19:00,3,6,1,19,0,5598000,57.0,82.2,9.532,11.0,6.7,0.333
03/06/2017 20:00,3,6,1,20,0,5601600,57.8,82.2,10.121,6.7,6.7,0.0
03/06/2017 21:00,3,6,1,21,0,5605200,57.6,82.2,12.878,15.3,6.7,0.688
03/06/2017 22:00,3,6,1,22,0,5608800,58.4,82.2,13.64,6.7,6.7,0.0
03/06/2017 23:00,3,6,1,23,0,5612400,51.7,82.2,2.504,14.3,6.7,10.375
03/07/2017 00:00,3,7,2,0,0,5616000,66.5,82.2,1.011,11.0,6.7,3.95
03/07/2017 01:00,3,7,2,1,0,5619600,55.9,82.2,5.407,14.0,6.7,14.056
03/07/2017 02:00,3,7,2,2,0,5623200,57.0,82.2,2.307,13.9,6.7,7.254
03/07/2017 03:00,3,7,2,3,0,5626800,56.7,82.2,6.062,14.0,6.7,13.754
03/07/2017 04:00,3,7,2,4,0,5630400,57.0,82.2,2.528,14.0,6.7,7.489
03/07/2017 05:00,3,7,2,5,0,5634000,60.5,82.2,20.58,15.1,6.7,0.62
03/07/2017 06:00,3,7,2,6,0,5637600,60.1,82.2,20.488,15.6,6.7,0.642
03/07/2017 07:00,3,7,2,7,0,5641200,59.5,82.2,18.184,15.3,6.7,0.728
03/07/2017 08:00,3,7,2,8,0,5644800,58.3,82.2,15.678,15.9,6.7,0.753
03/07/2017 09:00,3,7,2,9,0,5648400,56.4,82.2,13.196,15.7,6.7,0.885
03/07/2017 10:00,3,7,2,10,0,5652000,54.5,82.2,9.978,15.9,6.7,0.77
03/07/2017 11:00,3,7,2,11,0,5655600,52.8,82.2,8.317,15.5,6.7,0.988
03/07/2017 12:00,3,7,2,12,0,5659200,50.7,82.2,5.62,14.8,6.7,1.133
03/07/2017 13:00,3,7,2,13,0,5662800,49.4,82.2,4.761,14.2,6.7,1.757
03/07/2017 14:00,3,7,2,14,0,5666400,49.3,82.2,4.382,13.8,6.7,1.945
03/07/2017 15:00,3,7,2,15,0,5670000,47.0,82.2,3.012,13.7,6.7,2.497
03/07/2017 16:00,3,7,2,16,0,5673600,47.9,82.2,3.27,12.5,6.7,1.94
03/07/2017 17:00,3,7,2,17,0,5677200,47.9,82.2,3.197,12.5,6.7,1.555
03/07/2017 18:00,3,7,2,18,0,5680800,49.7,82.2,4.345,12.3,6.7,0.834
03/07/2017 19:00,3,7,2,19,0,5684400,53.8,82.2,6.19,7.6,6.7,0.015
03/07/2017 20:00,3,7,2,20,0,5688000,54.7,82.2,7.716,6.7,6.7,0.0
03/07/2017 21:00,3,7,2,21,0,5691600,54.9,82.2,9.491,13.6,6.7,0.54
03/07/2017 22:00,3,7,2,22,0,5695200,56.1,82.2,10.568,6.7,6.7,0.0
03/07/2017 23:00,3,7,2,23,0,5698800,53.8,82.2,4.403,14.2,6.7,16.782
03/08/2017 00:00,3,8,3,0,0,5702400,82.2,82.2,0.0,6.7,6.7,0.0
03/08/2017 01:00,3,8,3,1,0,5706000,56.3,82.2,7.567,13.9,6.7,20.897
03/08/2017 02:00,3,8,3,2,0,5709600,82.2,82.2,0.0,6.7,6.7,0.0
03/08/2017 03:00,3,8,3,3,0,5713200,54.6,82.2,6.271,13.9,6.7,20.701
03/08/2017 04:00,3,8,3,4,0,5716800,82.2,82.2,0.0,6.7,6.7,0.0
03/08/2017 05:00,3,8,3,5,0,5720400,58.4,82.2,16.074,15.1,6.7,0.641
03/08/2017 06:00,3,8,3,6,0,5724000,58.7,82.2,16.852,15.7,6.7,0.649
03/08/2017 07:00,3,8,3,7,0,5727600,57.1,82.2,13.745,15.4,6.7,0.767
03/08/2017 08:00,3,8,3,8,0,5731200,55.4,82.2,10.618,15.9,6.7,0.767
03/08/2017 09:00,3,8,3,9,0,5734800,50.7,82.2,5.874,14.1,6.7,1.791
03/08/2017 10:00,3,8,3,10,0,5738400,47.9,82.2,3.387,12.9,6.7,4.474
03/08/2017 11:00,3,8,3,11,0,5742000,45.5,82.2,2.089,13.2,6.7,6.856
03/08/2017 12:00,3,8,3,12,0,5745600,43.4,82.2,1.278,13.3,6.7,10.396
03/08/2017 13:00,3,8,3,13,0,5749200,41.7,82.2,0.904,13.5,6.7,13.395
03/08/2017 14:00,3,8,3,14,0,5752800,40.5,82.2,0.736,13.6,6.7,14.913
03/08/2017 15:00,3,8,3,15,0,5756400,40.4,82.2,0.813,13.8,6.7,16.837
03/08/2017 16:00,3,8,3,16,0,5760000,41.7,82.2,0.978,13.7,6.7,16.422
03/08/2017 17:00,3,8,3,17,0,5763600,41.3,82.2,1.059,13.7,6.7,15.729
03/08/2017 18:00,3,8,3,18,0,5767200,42.6,82.2,1.293,13.6,6.7,11.805
03/08/2017 19:00,3,8,3,19,0,5770800,48.0,82.2,1.604,13.7,6.7,2.417
03/08/2017 20:00,3,8,3,20,0,5774400,47.8,82.2,2.161,12.2,6.7,0.44
03/08/2017 21:00,3,8,3,21,0,5778000,49.3,82.2,3.683,12.2,6.7,0.305
03/08/2017 22:00,3,8,3,22,0,5781600,50.0,82.2,4.116,12.2,6.7,0.294
03/08/2017 23:00,3,8,3,23,0,5785200,50.1,82.2,0.661,13.3,6.7,6.883
03/09/2017 00:00,3,9,4,0,0,5788800,55.6,82.2,1.23,12.9,6.7,4.78
03/09/2017 01:00,3,9,4,1,0,5792400,51.6,82.2,1.609,14.1,6.7,9.774
03/09/2017 02:00,3,9,4,2,0,5796000,49.2,82.2,1.418,14.2,6.7,6.725
03/09/2017 03:00,3,9,4,3,0,5799600,51.5,82.2,1.922,14.0,6.7,12.514
03/09/2017 04:00,3,9,4,4,0,5803200,50.4,82.2,1.644,14.0,6.7,5.906
03/09/2017 05:00,3,9,4,5,0,5806800,50.5,82.2,4.72,12.5,6.7,1.969
03/09/2017 06:00,3,9,4,6,0,5810400,48.6,82.2,1.852,12.5,6.7,0.323
03/09/2017 07:00,3,9,4,7,0,5814000,47.9,82.2,1.039,12.5,6.7,1.476
03/09/2017 08:00,3,9,4,8,0,5817600,51.7,82.2,6.269,13.5,6.7,6.007
03/09/2017 09:00,3,9,4,9,0,5821200,47.5,82.2,3.263,13.0,6.7,5.193
03/09/2017 10:00,3,9,4,10,0,5824800,47.8,82.2,3.548,13.5,6.7,7.169
03/09/2017 11:00,3,9,4,11,0,5828400,46.2,82.2,2.316,13.2,6.7,7.93
03/09/2017 12:00,3,9,4,12,0,5832000,42.8,82.2,1.632,13.7,6.7,13.548
03/09/2017 13:00,3,9,4,13,0,5835600,43.1,82.2,1.308,13.4,6.7,12.754
03/09/2017 14:00,3,9,4,14,0,5839200,43.1,82.2,1.346,13.7,6.7,14.839
03/09/2017 15:00,3,9,4,15,0,5842800,42.7,82.2,1.268,12.9,6.7,14.839
03/09/2017 16:00,3,9,4,16,0,5846400,42.8,82.2,1.322,12.3,6.7,18.518
03/09/2017 17:00,3,9,4,17,0,5850000,42.0,82.2,1.131,11.8,6.7,21.446
03/09/2017 18:00,3,9,4,18,0,5853600,42.4,82.2,1.245,10.6,6.7,26.629
03/09/2017 19:00,3,9,4,19,0,5857200,42.6,82.2,0.274,10.3,6.7,15.298
03/09/2017 20:00,3,9,4,20,0,5860800,40.5,82.2,0.368,10.5,6.7,13.936
03/09/2017 21:00,3,9,4,21,0,5864400,45.3,82.2,1.837,11.3,6.7,8.901
03/09/2017 22:00,3,9,4,22,0,5868000,48.0,82.2,2.892,12.8,6.7,3.876
03/09/2017 23:00,3,9,4,23,0,5871600,52.0,82.2,0.603,12.8,6.7,7.488
03/10/2017 00:00,3,10,5,0,0,5875200,82.2,82.2,0.0,6.7,6.7,0.0
03/10/2017 01:00,3,10,5,1,0,5878800,51.4,82.2,2.52,14.3,6.7,14.863
03/10/2017 02:00,3,10,5,2,0,5882400,82.2,82.2,0.0,6.7,6.7,0.0
03/10/2017 03:00,3,10,5,3,0,5886000,51.0,82.2,3.171,14.0,6.7,14.631
03/10/2017 04:00,3,10,5,4,0,5889600,82.2,82.2,0.0,6.7,6.7,0.0
03/10/2017 05:00,3,10,5,5,0,5893200,50.4,82.2,5.079,13.3,6.7,2.689
03/10/2017 06:00,3,10,5,6,0,5896800,48.8,82.2,1.804,12.5,6.7,0.354
03/10/2017 07:00,3,10,5,7,0,5900400,49.9,82.2,1.683,12.4,6.7,0.164
03/10/2017 08:00,3,10,5,8,0,5904000,53.4,82.2,7.575,13.5,6.7,5.473
03/10/2017 09:00,3,10,5,9,0,5907600,52.4,82.2,5.214,13.2,6.7,6.084
03/10/2017 10:00,3,10,5,10,0,5911200,50.5,82.2,4.596,13.5,6.7,7.848
03/10/2017 11:00,3,10,5,11,0,5914800,48.7,82.2,3.162,13.2,6.7,8.829
03/10/2017 12:00,3,10,5,12,0,5918400,46.4,82.2,2.697,13.6,6.7,10.244
03/10/2017 13:00,3,10,5,13,0,5922000,46.0,82.2,2.092,13.3,6.7,10.3
03/10/2017 14:00,3,10,5,14,0,5925600,45.1,82.2,1.828,13.4,6.7,14.135
03/10/2017 15:00,3,10,5,15,0,5929200,43.1,82.2,1.276,12.6,6.7,16.247
03/10/2017 16:00,3,10,5,16,0,5932800,41.8,82.2,1.128,12.9,6.7,17.852
03/10/2017 17:00,3,10,5,17,0,5936400,42.5,82.2,1.185,12.7,6.7,16.17
03/10/2017 18:00,3,10,5,18,0,5940000,42.5,82.2,1.344,13.0,6.7,18.532
03/10/2017 19:00,3,10,5,19,0,5943600,40.9,82.2,0.402,12.6,6.7,10.531
03/10/2017 20:00,3,10,5,20,0,5947200,39.0,82.2,0.566,13.0,6.7,9.655
03/10/2017 21:00,3,10,5,21,0,5950800,44.7,82.2,1.676,13.1,6.7,7.378
03/10/2017 22:00,3,10,5,22,0,5954400,45.7,82.2,1.899,13.1,6.7,5.9
03/10/2017 23:00,3,10,5,23,0,5958000,60.3,82.2,0.35,12.1,6.7,8.232
03/11/2017 00:00,3,11,6,0,0,5961600,82.2,82.2,0.0,6.7,6.7,0.0
03/11/2017 01:00,3,11,6,1,0,5965200,50.0,82.2,1.865,13.6,6.7,20.752
03/11/2017 02:00,3,11,6,2,0,5968800,82.2,82.2,0.0,6.7,6.7,0.0
03/11/2017 03:00,3,11,6,3,0,5972400,50.6,82.2,1.42,13.2,6.7,11.667
03/11/2017 04:00,3,11,6,4,0,5976000,60.2,82.2,0.907,11.7,6.7,3.818
03/11/2017 05:00,3,11,6,5,0,5979600,51.4,82.2,1.57,11.0,6.7,18.971
03/11/2017 06:00,3,11,6,6,0,5983200,82.2,82.2,0.0,6.7,6.7,0.0
03/11/2017 07:00,3,11,6,7,0,5986800,53.8,82.2,0.219,11.3,6.7,1.108
03/11/2017 08:00,3,11,6,8,0,5990400,58.4,82.2,11.474,13.5,6.7,9.032
03/11/2017 09:00,3,11,6,9,0,5994000,56.8,82.2,8.884,13.2,6.7,10.003
03/11/2017 10:00,3,11,6,10,0,5997600,53.5,82.2,6.852,13.5,6.7,11.994
03/11/2017 11:00,3,11,6,11,0,6001200,52.2,82.2,5.164,13.4,6.7,12.936
03/11/2017 12:00,3,11,6,12,0,6004800,51.6,82.2,5.541,13.7,6.7,14.751
03/11/2017 13:00,3,11,6,13,0,6008400,51.8,82.2,4.878,13.5,6.7,14.791
03/11/2017 14:00,3,11,6,14,0,6012000,51.5,82.2,5.296,13.6,6.7,15.753
03/11/2017 15:00,3,11,6,15,0,6015600,51.2,82.2,4.574,13.5,6.7,14.798
03/11/2017 16:00,3,11,6,16,0,6019200,42.6,82.2,1.374,13.2,6.7,9.364
03/11/2017 17:00,3,11,6,17,0,6022800,43.4,82.2,1.507,13.1,6.7,7.233
03/11/2017 18:00,3,11,6,18,0,6026400,44.8,82.2,1.867,13.0,6.7,6.997
03/11/2017 19:00,3,11,6,19,0,6030000,44.8,82.2,1.946,13.0,6.7,6.861
03/11/2017 20:00,3,11,6,20,0,6033600,45.6,82.2,2.191,13.0,6.7,6.823
03/11/2017 21:00,3,11,6,21,0,6037200,53.7,82.2,1.705,13.0,6.7,9.449
03/11/2017 22:00,3,11,6,22,0,6040800,82.2,82.2,0.0,6.7,6.7,0.0
03/11/2017 23:00,3,11,6,23,0,6044400,51.3,82.2,3.159,12.9,6.7,18.17
03/12/2017 00:00,3,12,0,0,0,6048000,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 01:00,3,12,0,1,0,6051600,52.9,82.2,2.908,10.7,6.7,24.916
03/12/2017 02:00,3,12,0,2,0,6055200,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 03:00,3,12,0,3,0,6058800,50.9,82.2,3.008,10.4,6.7,29.327
03/12/2017 04:00,3,12,0,4,0,6062400,47.5,82.2,0.781,10.7,6.7,16.608
03/12/2017 05:00,3,12,0,5,0,6066000,50.8,82.2,2.135,10.6,6.7,20.494
03/12/2017 06:00,3,12,0,6,0,6069600,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 07:00,3,12,0,7,0,6073200,66.3,82.2,0.099,9.2,6.7,0.568
03/12/2017 08:00,3,12,0,8,0,6076800,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 09:00,3,12,0,9,0,6080400,48.5,82.2,3.246,10.5,6.7,53.516
03/12/2017 10:00,3,12,0,10,0,6084000,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 11:00,3,12,0,11,0,6087600,43.5,82.2,1.199,10.9,6.7,41.793
03/12/2017 12:00,3,12,0,12,0,6091200,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 13:00,3,12,0,13,0,6094800,43.0,82.2,1.083,11.5,6.7,44.978
03/12/2017 14:00,3,12,0,14,0,6098400,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 15:00,3,12,0,15,0,6102000,45.0,82.2,0.83,11.8,6.7,28.175
03/12/2017 16:00,3,12,0,16,0,6105600,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 17:00,3,12,0,17,0,6109200,46.0,82.2,0.967,12.0,6.7,24.435
03/12/2017 18:00,3,12,0,18,0,6112800,82.2,82.2,0.0,6.7,6.7,0.0
03/12/2017 19:00,3,12,0,19,0,6116400,51.9,82.2,1.109,11.7,6.7,11.325
03/12/2017 20:00,3,12,0,20,0,6120000,66.2,82.2,0.521,10.1,6.7,7.03
03/12/2017 21:00,3,12,0,21,0,6123600,54.8,82.2,1.96,11.8,6.7,13.943
03/12/2017 22:00,3,12,0,22,0,6127200,39.8,82.2,0.186,12.1,6.7,1.137
03/12/2017 23:00,3,12,0,23,0,6130800,52.8,82.2,1.684,11.7,6.7,13.379
03/13/2017 00:00,3,13,1,0,0,6134400,43.5,82.2,0.651,11.9,6.7,7.306
03/13/2017 01:00,3,13,1,1,0,6138000,51.1,82.2,1.481,11.8,6.7,13.152
03/13/2017 02:00,3,13,1,2,0,6141600,43.8,82.2,0.609,12.4,6.7,3.376
03/13/2017 03:00,3,13,1,3,0,6145200,52.4,82.2,1.718,12.1,6.7,12.286
03/13/2017 04:00,3,13,1,4,0,6148800,47.0,82.2,3.004,12.1,6.7,20.791
03/13/2017 05:00,3,13,1,5,0,6152400,38.6,82.2,0.343,11.0,6.7,11.694
03/13/2017 06:00,3,13,1,6,0,6156000,38.1,82.2,0.205,10.7,6.7,12.616
03/13/2017 07:00,3,13,1,7,0,6159600,53.6,82.2,7.477,10.5,6.7,23.653
03/13/2017 08:00,3,13,1,8,0,6163200,51.2,82.2,4.601,10.2,6.7,24.342
03/13/2017 09:00,3,13,1,9,0,6166800,50.0,82.2,4.369,10.3,6.7,24.62
03/13/2017 10:00,3,13,1,10,0,6170400,49.0,82.2,3.315,10.4,6.7,25.733
03/13/2017 11:00,3,13,1,11,0,6174000,47.5,82.2,2.753,10.7,6.7,25.85
03/13/2017 12:00,3,13,1,12,0,6177600,47.2,82.2,2.992,11.0,6.7,27.481
03/13/2017 13:00,3,13,1,13,0,6181200,46.1,82.2,2.22,11.3,6.7,26.096
03/13/2017 14:00,3,13,1,14,0,6184800,45.2,82.2,1.925,11.9,6.7,26.766
03/13/2017 15:00,3,13,1,15,0,6188400,44.4,82.2,1.721,12.2,6.7,25.222
03/13/2017 16:00,3,13,1,16,0,6192000,43.2,82.2,1.489,12.5,6.7,27.296
03/13/2017 17:00,3,13,1,17,0,6195600,43.2,82.2,1.364,12.4,6.7,24.316
03/13/2017 18:00,3,13,1,18,0,6199200,40.1,82.2,0.263,12.0,6.7,21.791
03/13/2017 19:00,3,13,1,19,0,6202800,35.3,82.2,0.378,12.4,6.7,19.128
03/13/2017 20:00,3,13,1,20,0,6206400,43.1,82.2,1.34,12.7,6.7,20.084
03/13/2017 21:00,3,13,1,21,0,6210000,44.3,82.2,1.55,12.7,6.7,21.124
03/13/2017 22:00,3,13,1,22,0,6213600,62.1,82.2,0.093,11.3,6.7,9.73
03/13/2017 23:00,3,13,1,23,0,6217200,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 00:00,3,14,2,0,0,6220800,49.1,82.2,1.796,13.1,6.7,23.896
03/14/2017 01:00,3,14,2,1,0,6224400,82.2,82.2,0.0,6.7,6.7,0.0
03/14/2017 02:00,3,14,2,2,0,6228000,56.7,82.2,1.172,13.2,6.7,15.406
03/14/2017 03:00,3,14,2,3,0,6231600,82.2,82.2,0.0,9.2,6.7,0.451
03/14/2017 04:00,3,14,2,4,0,6235200,44.5,82.2,1.943,12.6,6.7,19.1
03/14/2017 05:00,3,14,2,5,0,6238800,39.4,82.2,0.062,12.7,6.7,16.036
03/14/2017 06:00,3,14,2,6,0,6242400,82.2,82.2,0.0,12.8,6.7,18.541
03/14/2017 07:00,3,14,2,7,0,6246000,48.0,82.2,4.232,13.0,6.7,29.464
03/14/2017 08:00,3,14,2,8,0,6249600,45.2,82.2,2.143,13.0,6.7,34.536
03/14/2017 09:00,3,14,2,9,0,6253200,42.6,82.2,1.466,13.2,6.7,45.553
03/14/2017 10:00,3,14,2,10,0,6256800,40.9,82.2,0.759,13.2,6.7,58.461
03/14/2017 11:00,3,14,2,11,0,6260400,37.9,82.2,0.368,13.3,6.7,69.365
03/14/2017 12:00,3,14,2,12,0,6264000,35.0,82.2,0.191,13.3,6.7,67.153
03/14/2017 13:00,3,14,2,13,0,6267600,31.0,82.2,0.085,13.2,6.7,75.661
03/14/2017 14:00,3,14,2,14,0,6271200,25.5,82.2,0.018,13.2,6.7,70.137
03/14/2017 15:00,3,14,2,15,0,6274800,30.0,82.2,0.06,13.3,6.7,66.404
03/14/2017 16:00,3,14,2,16,0,6278400,32.8,82.2,0.118,13.3,6.7,58.585
03/14/2017 17:00,3,14,2,17,0,6282000,34.8,82.2,0.176,13.3,6.7,63.536
03/14/2017 18:00,3,14,2,18,0,6285600,82.2,82.2,0.0,13.2,6.7,46.716
03/14/2017 19:00,3,14,2,19,0,6289200,82.2,82.2,0.0,13.2,6.7,41.275
03/14/2017 20:00,3,14,2,20,0,6292800,36.4,82.2,0.4,12.8,6.7,34.1
03/14/2017 21:00,3,14,2,21,0,6296400,40.1,82.2,0.782,12.6,6.7,36.027
03/14/2017 22:00,3,14,2,22,0,6300000,67.6,82.2,0.298,11.9,6.7,16.442
03/14/2017 23:00,3,14,2,23,0,6303600,82.2,82.2,0.0,13.8,6.7,2.357
03/15/2017 00:00,3,15,3,0,0,6307200,48.7,82.2,1.569,12.9,6.7,24.635
03/15/2017 01:00,3,15,3,1,0,6310800,82.2,82.2,0.0,13.8,6.7,1.014
03/15/2017 02:00,3,15,3,2,0,6314400,55.2,82.2,1.346,13.0,6.7,20.739
03/15/2017 03:00,3,15,3,3,0,6318000,82.2,82.2,0.0,13.6,6.7,0.996
03/15/2017 04:00,3,15,3,4,0,6321600,44.0,82.2,1.822,12.1,6.7,31.352
03/15/2017 05:00,3,15,3,5,0,6325200,82.2,82.2,0.0,11.9,6.7,27.931
03/15/2017 06:00,3,15,3,6,0,6328800,82.2,82.2,0.0,11.9,6.7,30.112
03/15/2017 07:00,3,15,3,7,0,6332400,46.1,82.2,3.116,12.2,6.7,40.553
03/15/2017 08:00,3,15,3,8,0,6336000,44.0,82.2,1.795,12.3,6.7,39.828
03/15/2017 09:00,3,15,3,9,0,6339600,41.4,82.2,0.953,12.8,6.7,46.868
03/15/2017 10:00,3,15,3,10,0,6343200,38.6,82.2,0.484,12.9,6.7,52.349
03/15/2017 11:00,3,15,3,11,0,6346800,37.5,82.2,0.32,13.0,6.7,59.862
