Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/17/2017 21:00,3,17,5,21,0,6555600,5,70,0,2.16856e+06,2.71085e+07,5.17803e+08,0,0,3.0515e+08,-2079.7,0,-968.908,0,-970.873,0,-2784.25,0,-49274,0,-56077.7,-56077.7,0,0.0
03/17/2017 22:00,3,17,5,22,0,6559200,5,70,0,6.78857e+06,0,3.4343e+08,0,0,2.49951e+08,0,0,0,0,0,0,-201.328,0,-28084.1,0,-28285.4,-28285.4,0,0.0
03/17/2017 23:00,3,17,5,23,0,6562800,4.4,76,0,2.2123e+07,588562,2.36557e+08,0,0,1.38762e+08,0,0,0,0,0,0,0,0,-4599.63,0,-4599.6,-4599.6,0,0.0
03/18/2017 00:00,3,18,6,0,0,6566400,3.3,79,0,0,0,9.81815e+07,0,0,1.10965e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/18/2017 01:00,3,18,6,1,0,6570000,3.3,76,0,0,0,6.09099e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/18/2017 02:00,3,18,6,2,0,6573600,3.9,73,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/18/2017 03:00,3,18,6,3,0,6577200,3.3,76,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/18/2017 04:00,3,18,6,4,0,6580800,2.8,82,0,4.00025e+06,0,1.22265e+08,0,1.21129e+07,0,1752.63,0,968.528,0,972.7,0,1119.36,0,0,0,4813.2,0,4813.2,0.0
03/18/2017 05:00,3,18,6,5,0,6584400,2.8,82,0,0,0,1.7851e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/18/2017 06:00,3,18,6,6,0,6588000,2.2,89,0,0,0,2.13608e+08,0,0,6.77775e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/18/2017 07:00,3,18,6,7,0,6591600,1.7,82,0,2.31139e+07,0,3.08617e+08,0,0,6.60069e+07,0,0,0,0,0,0,0,0,-27318.7,0,-27318.7,-27318.7,0,0.0
03/18/2017 08:00,3,18,6,8,0,6595200,2.2,67,0,2.29247e+06,0,3.61891e+08,0,0,6.60367e+07,0,0,0,0,0,0,0,0,-33581.4,0,-33581.4,-33581.4,0,0.0
03/18/2017 09:00,3,18,6,9,0,6598800,1.1,92,0,1.00157e+07,0,4.53812e+08,0,0,2.75226e+08,0,0,0,0,0,0,0,0,-33845.7,0,-33845.7,-33845.7,0,0.0
03/18/2017 10:00,3,18,6,10,0,6602400,0,92,0,2.36872e+07,0,5.17603e+08,0,0,2.49792e+08,0,0,0,0,0,0,0,0,-31462.8,0,-31462.8,-31462.8,0,0.0
03/18/2017 11:00,3,18,6,11,0,6606000,1.1,92,0,0,1.3236e+07,5.7123e+08,0,0,2.77974e+08,0,0,0,0,0,0,0,0,-48329.1,0,-48329.1,-48329.1,0,0.0
03/18/2017 12:00,3,18,6,12,0,6609600,1.7,82,0,0,1.81975e+07,5.5228e+08,0,0,2.78202e+08,0,0,0,0,0,0,-83.619,0,-50779.5,0,-50863.1,-50863.1,0,0.0
03/18/2017 13:00,3,18,6,13,0,6613200,2.2,73,0,0,1.74957e+07,5.22925e+08,0,0,2.49946e+08,0,0,0,0,-78.2026,0,-449.017,0,-49625.3,0,-50152.5,-50152.5,0,0.0
03/18/2017 14:00,3,18,6,14,0,6616800,2.8,70,0,0,7.5836e+06,4.79489e+08,0,0,2.21939e+08,0,0,0,0,-1284.16,0,-2145.28,0,-42165.8,0,-45595.2,-45595.2,0,0.0
03/18/2017 15:00,3,18,6,15,0,6620400,2.8,70,0,526946,4.79937e+06,4.78314e+08,0,0,2.21879e+08,0,0,0,0,-1167.62,0,-3851.06,0,-40641.6,0,-45660.3,-45660.3,0,0.0
03/18/2017 16:00,3,18,6,16,0,6624000,2.8,73,0,0,8.7021e+06,5.13929e+08,0,0,1.94236e+08,0,0,0,0,-814.989,0,-3918.74,0,-43458.9,0,-48192.6,-48192.6,0,0.0
03/18/2017 17:00,3,18,6,17,0,6627600,2.8,79,0,777969,1.54769e+07,5.30551e+08,0,0,2.21876e+08,0,0,0,0,-657.84,0,-7258.55,0,-45304.9,0,-53221.3,-53221.3,0,0.0
03/18/2017 18:00,3,18,6,18,0,6631200,2.2,70,0,0,4.04706e+07,5.556e+08,0,0,3.05671e+08,-578.812,0,-313.988,0,-1216.89,0,-7912.08,0,-62592.9,0,-72614.7,-72614.7,0,0.0
03/18/2017 19:00,3,18,6,19,0,6634800,1.7,64,0,0,4.80426e+07,5.85907e+08,0,0,3.04849e+08,-2147.79,0,-857.561,0,-1526.54,0,-5570.39,0,-70829.4,0,-80931.7,-80931.7,0,0.0
03/18/2017 20:00,3,18,6,20,0,6638400,2.2,57,0,0,3.23171e+07,5.39514e+08,0,0,2.77155e+08,-1684.6,0,-673.049,0,-1134,0,-3887.94,0,-60021.5,0,-67401.1,-67401.1,0,0.0
03/18/2017 21:00,3,18,6,21,0,6642000,2.8,59,0,485378,2.66957e+07,5.16757e+08,0,0,3.05154e+08,-1215.27,0,-383.786,0,-806.903,0,-3160.28,0,-55240.6,0,-60806.8,-60806.8,0,0.0
03/18/2017 22:00,3,18,6,22,0,6645600,2.8,70,0,6.59511e+06,0,3.37631e+08,0,0,2.21975e+08,0,0,0,0,0,0,-939.205,0,-38173.5,0,-39112.7,-39112.7,0,0.0
03/18/2017 23:00,3,18,6,23,0,6649200,1.7,82,0,3.0642e+07,0,2.41678e+08,0,0,1.6634e+08,0,0,0,0,0,0,0,0,-11941.8,0,-11941.8,-11941.8,0,0.0
03/19/2017 00:00,3,19,0,0,0,6652800,2.2,76,0,0,0,1.03832e+08,0,0,1.38646e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/19/2017 01:00,3,19,0,1,0,6656400,2.2,79,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/19/2017 02:00,3,19,0,2,0,6660000,2.2,82,0,0,0,7.28373e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/19/2017 03:00,3,19,0,3,0,6663600,0.6,96,0,0,0,6.09098e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/19/2017 04:00,3,19,0,4,0,6667200,0,100,0,9.01312e+06,0,1.17714e+08,0,1.65593e+07,0,3389.69,0,1730.41,0,1325.55,0,1481.38,0,0,0,7927.0,0,7927.0,0.0
03/19/2017 05:00,3,19,0,5,0,6670800,0,96,0,0,0,1.7851e+08,0,0,0,3438.97,0,1807.27,0,1294.65,0,1078.06,0,-4089.55,0,3529.4,-4089.6,7618.9,0.0
03/19/2017 06:00,3,19,0,6,0,6674400,0,92,0,3.93468e+06,0,2.30638e+08,0,6.64136e+06,6.77046e+07,1978.72,0,1008.79,0,749.682,0,380.827,0,-11834.7,0,-7716.7,-11834.7,4118.0,0.0
03/19/2017 07:00,3,19,0,7,0,6678000,0.6,85,0,3.77529e+07,0,3.08617e+08,0,0,6.59602e+07,0,0,0,0,0,0,0,0,-30948.9,0,-30948.9,-30948.9,0,0.0
03/19/2017 08:00,3,19,0,8,0,6681600,1.1,79,0,7.94841e+06,0,3.55356e+08,0,0,6.59464e+07,0,0,0,0,0,0,0,0,-34172.7,0,-34172.7,-34172.7,0,0.0
03/19/2017 09:00,3,19,0,9,0,6685200,3.3,73,0,1.52445e+07,0,3.90395e+08,0,0,6.59521e+07,0,0,0,0,0,0,0,0,-21959,0,-21959.0,-21959.0,0,0.0
03/19/2017 10:00,3,19,0,10,0,6688800,3.3,86,0,3.08585e+06,0,5.18826e+08,0,0,2.75276e+08,0,0,0,0,0,0,0,0,-30497.4,0,-30497.4,-30497.4,0,0.0
03/19/2017 11:00,3,19,0,11,0,6692400,2.8,89,0,0,6.202e+06,5.59206e+08,0,0,2.77808e+08,0,0,0,0,0,0,0,0,-40385.9,0,-40385.9,-40385.9,0,0.0
03/19/2017 12:00,3,19,0,12,0,6696000,2.8,89,0,0,2.45965e+07,5.42844e+08,0,0,2.21798e+08,0,0,0,0,0,0,-295.63,0,-51267.2,0,-51562.8,-51562.8,0,0.0
03/19/2017 13:00,3,19,0,13,0,6699600,2.2,96,0,0,2.12989e+07,5.16564e+08,0,0,2.21746e+08,-67.3422,0,0,0,-21.4991,0,-818.698,0,-51514.2,0,-52421.7,-52421.7,0,0.0
03/19/2017 14:00,3,19,0,14,0,6703200,2.8,93,0,0,5.53907e+06,4.65819e+08,0,0,1.66264e+08,0,0,0,0,0,0,-498.939,0,-40719,0,-41217.9,-41217.9,0,0.0
03/19/2017 15:00,3,19,0,15,0,6706800,2.8,93,0,2.87706e+06,0,4.60246e+08,0,0,1.66278e+08,0,0,0,0,0,0,0,0,-36225.5,0,-36225.5,-36225.5,0,0.0
03/19/2017 16:00,3,19,0,16,0,6710400,2.8,93,0,0,5.1717e+06,4.95253e+08,0,0,1.66189e+08,0,0,0,0,0,0,-300.524,0,-41143.6,0,-41444.1,-41444.1,0,0.0
03/19/2017 17:00,3,19,0,17,0,6714000,1.1,96,0,3.74569e+06,4.83556e+06,5.07111e+08,0,0,2.21777e+08,0,0,0,0,0,0,-169.114,0,-45642.7,0,-45811.8,-45811.8,0,0.0
03/19/2017 18:00,3,19,0,18,0,6717600,0.6,96,0,1.49463e+06,1.5168e+07,5.06922e+08,0,0,2.77074e+08,-63.1714,0,0,0,0,0,-1041.75,0,-53144.7,0,-54249.6,-54249.6,0,0.0
03/19/2017 19:00,3,19,0,19,0,6721200,0,96,0,0,1.64598e+07,5.24617e+08,0,0,2.77751e+08,-206.996,0,0,0,0,0,-820.976,0,-55473.3,0,-56501.3,-56501.3,0,0.0
03/19/2017 20:00,3,19,0,20,0,6724800,-1.1,92,0,6.07948e+06,1.29552e+07,4.868e+08,0,0,2.21787e+08,-208.365,0,0,0,0,0,-1046.49,0,-56308.8,0,-57563.7,-57563.7,0,0.0
03/19/2017 21:00,3,19,0,21,0,6728400,-1.1,85,0,2.6873e+07,0,4.61182e+08,0,0,2.77763e+08,0,0,0,0,0,0,0,0,-34725.8,0,-34725.8,-34725.8,0,0.0
03/19/2017 22:00,3,19,0,22,0,6732000,-1.7,78,0,6.38894e+07,0,3.37591e+08,0,0,2.21839e+08,0,0,0,0,0,0,0,0,-5789.1,0,-5789.1,-5789.1,0,0.0
03/19/2017 23:00,3,19,0,23,0,6735600,-1.7,72,0,8.0082e+07,1.37818e+06,2.31598e+08,0,6.81203e+06,1.10801e+08,732.717,0,471.881,0,382.908,0,19.415,0,0,0,1606.9,0,1606.9,0.0
03/20/2017 00:00,3,20,1,0,0,6739200,-2.2,78,0,0,0,9.45416e+07,0,0,1.10788e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/20/2017 01:00,3,20,1,1,0,6742800,-2.2,75,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/20/2017 02:00,3,20,1,2,0,6746400,-2.2,69,0,0,0,7.28373e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/20/2017 03:00,3,20,1,3,0,6750000,-2.2,72,0,0,0,6.09098e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/20/2017 04:00,3,20,1,4,0,6753600,-2.8,75,0,4.99418e+07,0,1.22265e+08,0,3.84117e+07,0,6437.08,0,3160.82,0,3161.67,0,5544.99,0,0,0,18304.6,0,18304.6,0.0
03/20/2017 05:00,3,20,1,5,0,6757200,-2.8,72,0,0,0,1.80852e+08,0,0,0,6685.51,0,3364.74,0,3304.02,0,5608.08,0,-315.327,0,18647.0,-315.3,18962.4,0.0
03/20/2017 06:00,3,20,1,6,0,6760800,-2.8,72,0,1.37611e+07,0,2.46792e+08,0,2.18292e+07,6.76405e+07,3647.36,0,1755.8,0,1778.44,0,3128.34,0,-8756.12,0,1553.8,-8756.1,10309.9,0.0
03/20/2017 07:00,3,20,1,7,0,6764400,-2.8,75,0,9.91297e+07,0,3.84025e+08,0,1.16976e+07,3.24221e+08,1604.33,0,801.749,0,794.272,0,945.779,0,-8270.82,0,-4124.7,-8270.8,4146.1,0.0
03/20/2017 08:00,3,20,1,8,0,6768000,-2.8,81,0,6.53474e+07,4.9119e+06,4.34866e+08,0,0,3.03678e+08,0,0,0,0,0,0,0,0,-16188.7,0,-16188.7,-16188.7,0,0.0
03/20/2017 09:00,3,20,1,9,0,6771600,-2.2,78,0,3.52133e+07,0,4.47182e+08,0,0,2.49179e+08,0,0,0,0,0,0,0,0,-24629.8,0,-24629.8,-24629.8,0,0.0
03/20/2017 10:00,3,20,1,10,0,6775200,-1.7,82,0,2.93118e+07,3.896e+06,5.21816e+08,0,0,2.21619e+08,0,0,0,0,0,0,0,0,-22723.3,0,-22723.3,-22723.3,0,0.0
03/20/2017 11:00,3,20,1,11,0,6778800,-1.7,82,0,429645,5.41817e+06,5.64421e+08,0,0,2.49316e+08,0,0,0,0,0,0,0,0,-38004,0,-38004.0,-38004.0,0,0.0
03/20/2017 12:00,3,20,1,12,0,6782400,-1.1,72,0,0,2.21122e+07,5.51852e+08,0,0,2.21591e+08,-83.9986,0,-53.9698,0,-220.602,0,-690.228,0,-59977.3,0,-61026.1,-61026.1,0,0.0
03/20/2017 13:00,3,20,1,13,0,6786000,-0.6,69,0,0,1.93222e+07,5.19893e+08,0,0,1.93836e+08,-1682.27,0,-1001.42,0,-1104.38,0,-2573.39,0,-57368.7,0,-63730.2,-63730.2,0,0.0
03/20/2017 14:00,3,20,1,14,0,6789600,0,67,0,0,3.48129e+06,4.74796e+08,0,0,1.66122e+08,0,0,0,0,0,0,-671.777,0,-42487.6,0,-43159.4,-43159.4,0,0.0
03/20/2017 15:00,3,20,1,15,0,6793200,0.6,64,0,8.76228e+06,0,4.714e+08,0,0,1.66055e+08,0,0,0,0,0,0,0,0,-30571.2,0,-30571.2,-30571.2,0,0.0
03/20/2017 16:00,3,20,1,16,0,6796800,1.1,62,0,0,0,5.0803e+08,0,0,1.6611e+08,0,0,0,0,0,0,-160.645,0,-37488.7,0,-37649.3,-37649.3,0,0.0
03/20/2017 17:00,3,20,1,17,0,6800400,1.7,59,0,0,1.75755e+07,5.38577e+08,0,0,2.21543e+08,0,0,0,0,0,0,-1063.97,0,-51109.5,0,-52173.5,-52173.5,0,0.0
03/20/2017 18:00,3,20,1,18,0,6804000,2.2,59,0,0,4.06042e+07,5.59822e+08,0,0,3.04861e+08,-1522.36,0,-627.587,0,-745.589,0,-2899.15,0,-65436,0,-71230.7,-71230.7,0,0.0
03/20/2017 19:00,3,20,1,19,0,6807600,1.7,70,0,0,3.74019e+07,5.78617e+08,0,0,3.2736e+08,-1759.73,0,-875.956,0,-1074.24,0,-2928.43,0,-64917.6,0,-71556.0,-71556.0,0,0.0
03/20/2017 20:00,3,20,1,20,0,6811200,2.2,70,0,0,3.57453e+07,5.44218e+08,0,0,2.75813e+08,-1515.91,0,-928.214,0,-896.906,0,-2497.06,0,-62498.3,0,-68336.4,-68336.4,0,0.0
03/20/2017 21:00,3,20,1,21,0,6814800,1.1,73,0,7.44401e+06,5.59062e+06,4.95865e+08,0,0,3.0458e+08,0,0,0,0,0,0,-115.067,0,-46228.1,0,-46343.2,-46343.2,0,0.0
03/20/2017 22:00,3,20,1,22,0,6818400,0.6,73,0,2.78527e+07,0,3.43336e+08,0,0,2.49363e+08,0,0,0,0,0,0,0,0,-20702.5,0,-20702.5,-20702.5,0,0.0
03/20/2017 23:00,3,20,1,23,0,6822000,-0.6,79,0,6.64195e+07,750747,2.36731e+08,0,1.53641e+06,1.38374e+08,36.0438,0,126.547,0,45.3034,0,0,0,0,0,207.9,0,207.9,0.0
03/21/2017 00:00,3,21,2,0,0,6825600,-1.1,78,0,0,0,9.45173e+07,0,0,1.10727e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/21/2017 01:00,3,21,2,1,0,6829200,-1.7,75,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/21/2017 02:00,3,21,2,2,0,6832800,-2.2,75,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/21/2017 03:00,3,21,2,3,0,6836400,-2.2,66,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/21/2017 04:00,3,21,2,4,0,6840000,-2.2,69,0,4.29452e+07,0,1.22265e+08,0,3.4883e+07,0,5917.38,0,2889.07,0,2874.61,0,5068.76,0,0,0,16749.8,0,16749.8,0.0
03/21/2017 05:00,3,21,2,5,0,6843600,-2.2,72,0,0,0,1.80666e+08,0,0,0,5901.72,0,2973.29,0,2916.25,0,4873.26,0,-1191.78,0,15472.7,-1191.8,16664.5,0.0
03/21/2017 06:00,3,21,2,6,0,6847200,-2.2,72,0,9.48109e+06,0,2.69645e+08,0,3.20735e+07,6.7592e+07,3332.06,0,1502.23,0,1577.38,0,2817.82,0,-11294.9,0,-2065.4,-11294.9,9229.5,0.0
03/21/2017 07:00,3,21,2,7,0,6850800,-1.1,69,0,8.96293e+07,0,3.84092e+08,0,3.37355e+06,3.2414e+08,862.851,0,448.563,0,431.278,0,226.294,0,-26966.4,0,-24997.4,-26966.4,1969.0,0.0
03/21/2017 08:00,3,21,2,8,0,6854400,0.6,64,0,2.52481e+07,4.64784e+06,4.3288e+08,0,0,3.03685e+08,0,0,0,0,0,0,0,0,-25355.8,0,-25355.8,-25355.8,0,0.0
03/21/2017 09:00,3,21,2,9,0,6858000,1.7,67,0,5.64774e+06,2.36402e+06,4.4912e+08,0,0,2.4901e+08,-1603.32,0,0,0,-229.874,0,0,0,-26219.9,0,-28053.1,-28053.1,0,0.0
03/21/2017 10:00,3,21,2,10,0,6861600,2.8,65,0,4.89936e+06,1.36687e+06,5.19428e+08,0,0,2.21355e+08,-2763.53,0,0,0,-2396.06,0,0,0,-26859.4,0,-32019.0,-32019.0,0,0.0
03/21/2017 11:00,3,21,2,11,0,6865200,3.3,65,0,0,2.69486e+07,5.85075e+08,0,0,2.49116e+08,-4181.8,0,0,0,-5288.37,0,0,0,-51654.2,0,-61124.4,-61124.4,0,0.0
03/21/2017 12:00,3,21,2,12,0,6868800,3.9,62,0,0,5.24057e+07,5.81339e+08,0,0,2.21401e+08,-4749.63,0,-533.038,0,-7539.52,0,-1461.63,0,-66852.4,0,-81136.2,-81136.2,0,0.0
03/21/2017 13:00,3,21,2,13,0,6872400,4.4,53,0,300641,4.71922e+07,5.45708e+08,0,0,1.93742e+08,-4130.3,0,-518.061,0,-7642.07,0,-3070.54,0,-62996.3,0,-78357.3,-78357.3,0,0.0
03/21/2017 14:00,3,21,2,14,0,6876000,5,58,0,358297,2.63656e+07,4.92277e+08,0,0,1.65909e+08,-2533.53,0,-143.034,0,-6270.89,0,-4353.33,0,-47988.3,0,-61289.1,-61289.1,0,0.0
03/21/2017 15:00,3,21,2,15,0,6879600,5,55,0,1.50283e+06,1.44114e+07,4.80254e+08,0,0,1.65951e+08,-1063.39,0,0,0,-3967.4,0,-7264.34,0,-38352.1,0,-50647.2,-50647.2,0,0.0
03/21/2017 16:00,3,21,2,16,0,6883200,4.4,57,0,746109,1.56085e+07,5.15171e+08,0,0,1.66019e+08,-1091.23,0,0,0,-2177.37,0,-11859.6,0,-44239.9,0,-59368.1,-59368.1,0,0.0
03/21/2017 17:00,3,21,2,17,0,6886800,3.9,60,0,0,3.17616e+07,5.44611e+08,0,0,2.21353e+08,-2401.85,0,-237.528,0,-1530.32,0,-14941.6,0,-56707.1,0,-75818.4,-75818.4,0,0.0
03/21/2017 18:00,3,21,2,18,0,6890400,3.3,57,0,0,4.86334e+07,5.57622e+08,0,0,3.05075e+08,-3849.01,0,-1254.14,0,-1525.75,0,-14849.2,0,-69660.7,0,-91138.8,-91138.8,0,0.0
03/21/2017 19:00,3,21,2,19,0,6894000,2.2,67,0,0,4.26194e+07,5.8155e+08,0,0,3.27888e+08,-3481.17,0,-564.47,0,0,0,-5335.99,0,-67774.8,0,-77156.4,-77156.4,0,0.0
03/21/2017 20:00,3,21,2,20,0,6897600,2.2,70,0,0,4.03772e+07,5.46546e+08,0,0,2.75617e+08,-3436.49,0,-1042.41,0,-308.241,0,-4208.53,0,-65943,0,-74938.7,-74938.7,0,0.0
03/21/2017 21:00,3,21,2,21,0,6901200,2.2,70,0,2.81096e+06,1.72975e+07,5.06661e+08,0,0,3.04489e+08,-1334.92,0,0,0,0,0,-111.563,0,-49371.2,0,-50817.7,-50817.7,0,0.0
03/21/2017 22:00,3,21,2,22,0,6904800,2.2,67,0,1.5453e+07,725731,3.4405e+08,0,0,2.49172e+08,0,0,0,0,0,0,0,0,-25719.6,0,-25719.6,-25719.6,0,0.0
03/21/2017 23:00,3,21,2,23,0,6908400,1.7,67,0,3.20065e+07,0,2.36081e+08,0,0,1.38256e+08,0,0,0,0,0,0,0,0,-1846.15,0,-1846.2,-1846.2,0,0.0
03/22/2017 00:00,3,22,3,0,0,6912000,2.8,67,0,0,0,9.45199e+07,0,0,1.10629e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/22/2017 01:00,3,22,3,1,0,6915600,2.8,57,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/22/2017 02:00,3,22,3,2,0,6919200,3.9,57,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/22/2017 03:00,3,22,3,3,0,6922800,3.9,65,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/22/2017 04:00,3,22,3,4,0,6926400,3.9,67,0,2.88546e+06,0,1.12977e+08,0,1.02576e+07,0,1665.62,0,1517.63,0,928.691,0,952.661,0,0,0,5064.6,0,5064.6,0.0
03/22/2017 05:00,3,22,3,5,0,6930000,5,60,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/22/2017 06:00,3,22,3,6,0,6933600,7.2,46,0,0,0,2.20848e+08,0,0,6.7548e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/22/2017 07:00,3,22,3,7,0,6937200,7.8,42,0,1.28653e+06,1.43872e+07,3.98447e+08,0,0,3.23629e+08,0,0,0,0,0,0,0,0,-33607,0,-33607.0,-33607.0,0,0.0
03/22/2017 08:00,3,22,3,8,0,6940800,8.3,42,0,488838,1.96175e+07,4.47842e+08,0,0,3.03296e+08,-21.6448,0,0,0,0,0,0,0,-34351.8,0,-34373.4,-34373.4,0,0.0
03/22/2017 09:00,3,22,3,9,0,6944400,11.1,34,0,880979,3.72032e+07,4.83806e+08,0,0,2.48809e+08,-3273.01,0,0,0,-772.402,0,0,0,-38024.7,0,-42070.1,-42070.1,0,0.0
03/22/2017 10:00,3,22,3,10,0,6948000,12.2,31,0,1.65452e+06,3.81011e+07,5.56316e+08,0,0,2.21128e+08,-2377.62,0,0,0,-1011.15,0,-493.872,0,-37139.5,0,-41022.1,-41022.1,0,0.0
03/22/2017 11:00,3,22,3,11,0,6951600,13.9,28,0,0,695465,5.4372e+08,0,0,2.48998e+08,-5356.01,0,-1100.68,0,-3918.04,0,-3529.21,0,-57485.8,0,-71389.7,-71389.7,0,0.0
03/22/2017 12:00,3,22,3,12,0,6955200,16.1,24,0,0,0,5.13492e+08,0,0,2.21121e+08,-7051,0,-2618.68,0,-6353.84,0,-6136.91,0,-73092,0,-95252.4,-95252.4,0,0.0
03/22/2017 13:00,3,22,3,13,0,6958800,17.2,24,0,0,0,4.84047e+08,0,0,1.93548e+08,-6717.97,0,-2718.24,0,-4995.76,0,-6863.33,0,-67209.4,0,-88504.7,-88504.7,0,0.0
03/22/2017 14:00,3,22,3,14,0,6962400,16.7,24,0,0,0,4.55354e+08,0,0,1.65783e+08,-4690.7,0,-1923.16,0,-2697.73,0,-5125.51,0,-45365.1,0,-59802.2,-59802.2,0,0.0
03/22/2017 15:00,3,22,3,15,0,6966000,15,28,0,0,0,4.5659e+08,0,0,1.65856e+08,-3019.44,0,-1265.74,0,-1410.29,0,-3637.57,0,-33319.8,0,-42652.8,-42652.8,0,0.0
03/22/2017 16:00,3,22,3,16,0,6969600,13.9,34,0,0,0,4.9187e+08,0,0,1.65796e+08,-3589.95,0,-1637.47,0,-1486.75,0,-4590.95,0,-38552.8,0,-49857.9,-49857.9,0,0.0
03/22/2017 17:00,3,22,3,17,0,6973200,11.1,43,0,0,1.05924e+06,5.06607e+08,0,0,2.2119e+08,-4209.75,0,-2070.41,0,-1399.97,0,-5193.51,0,-51344.1,0,-64217.7,-64217.7,0,0.0
03/22/2017 18:00,3,22,3,18,0,6976800,11.1,43,0,0,1.665e+06,5.06794e+08,0,0,3.03767e+08,-5670.7,0,-2690.17,0,-2038.27,0,-6338.76,0,-66864.1,0,-83602.0,-83602.0,0,0.0
03/22/2017 19:00,3,22,3,19,0,6980400,11.1,47,0,0,1.52994e+06,5.27103e+08,0,0,3.26197e+08,-5346.54,0,-2448.77,0,-2062.25,0,-5637.44,0,-67018.4,0,-82513.4,-82513.4,0,0.0
03/22/2017 20:00,3,22,3,20,0,6984000,11.7,47,0,0,1.44146e+06,4.94024e+08,0,0,2.75498e+08,-4780.51,0,-2225.4,0,-1636.86,0,-4925.39,0,-63954,0,-77522.2,-77522.2,0,0.0
03/22/2017 21:00,3,22,3,21,0,6987600,10,59,0,0,3.99728e+06,4.79887e+08,0,0,3.04208e+08,-2328.25,0,-1305.16,0,-50.3721,0,-2388.1,0,-42765,0,-48836.9,-48836.9,0,0.0
03/22/2017 22:00,3,22,3,22,0,6991200,9.4,71,0,870087,619804,3.3179e+08,0,0,2.48961e+08,0,0,-60.161,0,0,0,0,0,-8340.99,0,-8401.2,-8401.2,0,0.0
03/22/2017 23:00,3,22,3,23,0,6994800,8.3,77,0,6.04995e+06,2.35969e+06,2.38219e+08,0,0,1.38134e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/23/2017 00:00,3,23,4,0,0,6998400,8.3,89,0,0,0,9.46099e+07,0,0,1.10533e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/23/2017 01:00,3,23,4,1,0,7002000,7.2,96,0,0,0,6.103e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
