Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/10/2017 12:00,3,10,5,12,0,5918400,4.4,96,0,1.19193e+09,6.40887e+07,1.4392e+10,0,1.20821e+08,28306.2,0,0,0,0,0,0,0,0,0,0,0,802.384,0,1312.33,0,2917.11,0,2715.81,8771.77,585.94,0,6973.22,0,-195181,1053.38,0,0,0,-700747,0,1337.31,0,0,0,0,-792739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6985.37,-1655212.4,-1688667.0,33454.6,28306.2
03/10/2017 13:00,3,10,5,13,0,5922000,5,96,0,1.04454e+09,7.11267e+07,1.351e+10,0,8.26515e+07,31751.5,0,0,0,0,0,0,0,0,0,0,0,0,-386811,908.409,0,2011.88,0,2216.66,6483.81,0,0,5635.18,0,-184536,0,0,0,0,-554531,0,0,0,0,0,0,-778388,0,0,0,0,0,0,0,0,0,0,-168360,0,0,0,0,0,0,0,0,5687.03,-2049683.0,-2072626.0,22943.0,31751.5
03/10/2017 14:00,3,10,5,14,0,5925600,6.1,93,0,9.3533e+08,6.39948e+07,1.36424e+10,0,3.90647e+07,30968.2,0,0,0,0,0,0,0,0,0,0,0,0,-347506,54.6051,0,29.6544,0,1624.85,966.228,0,0,4125.02,0,-206202,0,0,0,0,-554961,0,0,0,-1738.51,0,0,-743550,-233.359,0,0,0,0,0,0,0,0,0,-179745,0,0,0,0,0,0,0,0,4092.03,-2023043.5,-2033935.9,10892.4,30968.2
03/10/2017 15:00,3,10,5,15,0,5929200,6.7,89,0,1.1504e+09,6.40076e+07,1.27145e+10,0,2.37576e+07,23934.4,0,0,0,0,0,0,0,0,0,0,0,0,-126642,0,0,0,0,1044.3,300.128,0,0,2725.2,0,-204451,0,0,0,0,-525370,0,0,0,-747.76,0,0,-700308,0,0,0,0,0,0,0,0,0,0,-88746.2,0,0,0,0,0,0,0,0,2541.91,-1639653.4,-1646265.0,6611.5,23934.4
03/10/2017 16:00,3,10,5,16,0,5932800,6.7,86,0,1.3613e+09,6.68344e+07,1.27454e+10,0,1.60108e+07,23414.1,0,0,0,0,0,0,0,0,0,0,0,0,-18727.3,0,0,0,0,772.754,0,0,0,2030.78,0,-210563,0,0,0,0,-512132,0,0,0,-1472.26,0,0,-691897,-108.075,0,0,0,0,0,0,0,0,0,-51413.1,0,0,0,0,0,0,0,0,1618.26,-1481890.9,-1486312.7,4421.8,23414.1
03/10/2017 17:00,3,10,5,17,0,5936400,6.7,89,0,3.63161e+09,1.86314e+08,1.36618e+10,0,2.68221e+08,27262.7,7608.58,2769.29,-18951.1,1770.27,9624.11,0,3791.02,0,0,-98415,0,0,0,273.866,7139.66,449.163,0,1061.86,890.706,0,1165.02,2589.2,0,-209153,0,4141.69,9316.83,0,-521013,0,0,2869.86,0,0,0,-704257,0,0,0,0,0,0,0,6483.77,0,0,0,0,0,0,0,0,0,9995.24,0,2119.08,-1477729.9,-1551789.1,74059.2,27262.7
03/10/2017 18:00,3,10,5,18,0,5940000,7.2,86,0,2.20546e+09,2.06763e+08,1.43514e+10,0,2.85971e+08,21072,7878.23,3031.99,-24365.3,1619.62,8996.71,0,3449.83,0,0,-104228,0,0,-184251,659.246,7438.56,1346.39,0,1536.8,3226.61,0,1293.75,3779.54,0,-174820,0,3724.59,8524.62,0,-537316,0,0,2976.71,-764.151,0,0,-712953,0,0,0,0,0,0,0,7400.44,0,0,-81641,-32602.3,0,0,0,0,0,9050.43,0,3638.58,-1773368.1,-1852940.8,79572.6,21072.0
03/10/2017 19:00,3,10,5,19,0,5943600,6.7,89,0,5.0968e+08,7.42872e+07,1.53701e+10,0,7.04235e+07,19230.9,0,0,0,0,0,0,0,0,0,0,0,0,-299336,967.609,0,2083.07,0,1933.43,5013.87,0,0,4755.89,0,-149761,0,0,0,0,-530400,0,0,0,0,0,0,-680479,0,0,0,0,0,0,0,0,0,0,-57241.3,-7349.22,0,0,0,0,0,0,0,4810.38,-1705002.3,-1724566.5,19564.2,19230.9
03/10/2017 20:00,3,10,5,20,0,5947200,6.7,89,0,2.06424e+09,2.90127e+08,1.53511e+10,0,2.71501e+08,17153.6,6100.42,3145.22,-67055.6,1597.74,8597,0,2755.15,0,0,-151225,0,0,-375458,1084.6,5673.62,2407.32,0,2049.94,5711.02,0,1334.45,5030.12,0,-141100,0,3651.04,6677.3,0,-509754,0,0,2327.54,0,0,0,-650986,0,0,0,0,0,0,0,7273.08,0,0,-104023,-193841,0,0,0,0,0,7204.43,0,5187.47,-2115635.1,-2193442.6,77807.5,17153.6
03/10/2017 21:00,3,10,5,21,0,5950800,6.7,89,0,2.19541e+09,2.9463e+08,1.49045e+10,0,2.76415e+08,17781.1,7273.88,3378.53,-67056.9,1602.5,8669.89,0,2942.4,0,0,-155781,0,0,-396345,1580.05,6821.37,3587.91,0,2783.68,8396.66,0,1474.36,6744.98,0,-125431,0,3609.58,7183.49,0,0,0,0,2771.69,0,0,0,-588624,0,0,0,0,0,0,0,8147.7,0,0,-105273,-241716,0,0,0,0,0,7638.03,0,7188.41,-1588431.8,-1680226.9,91795.1,17781.1
03/10/2017 22:00,3,10,5,22,0,5954400,6.1,93,0,2.06346e+09,2.86204e+08,1.32053e+10,0,2.73963e+08,14684.7,6261.85,3000.79,-71318.1,1406.59,7559.73,0,2523.44,0,0,-147600,0,0,-1050.46,1806.88,5868.91,4195.93,0,2703.22,9076.31,0,1314.23,6560.34,0,-84770.7,0,3156.68,6152.12,0,0,0,0,2391.74,0,0,0,0,0,0,0,0,0,0,0,7184.06,0,0,0,-207747,0,0,0,0,0,6539.13,0,7046.81,-427737.5,-512486.3,84748.8,14684.7
03/10/2017 23:00,3,10,5,23,0,5958000,6.7,93,0,1.43726e+09,2.5051e+08,1.03816e+10,0,2.08672e+08,13617.5,6585.03,3314.09,-55844.9,1598.79,8529.41,0,2732.78,0,0,-126172,0,0,0,0,6114.37,0,0,0,0,0,1436.64,0,0,0,0,3637.96,6644.52,0,0,0,0,2500.32,0,0,0,0,0,0,0,0,0,0,0,7778.55,0,0,0,-211351,0,0,0,0,0,7135.82,0,0,-335359.6,-393367.9,58008.3,13617.5
03/11/2017 00:00,3,11,6,0,0,5961600,7.8,89,0,1.71954e+09,1.79347e+08,7.32669e+09,0,2.34435e+08,13580.3,7041.43,3699.83,-38201.1,1878.99,9999.37,0,3075.16,0,95.5912,-103253,0,0,0,0,6506.11,0,0,0,0,0,1588.61,0,0,0,0,4327.79,7478.72,0,0,0,0,2657.55,0,0,0,0,0,0,0,0,0,0,0,8583.77,0,0,0,-221500,0,0,0,0,0,8088.74,116.07,0,-297816.4,-362954.1,65137.7,13580.3
03/11/2017 01:00,3,11,6,1,0,5965200,9.4,93,0,9.99927e+08,1.66389e+08,4.59202e+09,0,2.11462e+08,5317.57,6654.92,3516.58,-33729,1624.39,8668.51,0,2683.19,0,0,-90521.9,0,0,0,0,6141.94,0,0,0,0,0,1507.08,0,0,0,0,3742.99,6536.65,0,0,0,0,2508.36,0,0,0,0,0,0,0,0,0,0,0,8137.4,0,0,0,-32028.9,0,0,0,0,0,7062.99,0,0,-97494.8,-156279.8,58785.0,5317.6
03/11/2017 02:00,3,11,6,2,0,5968800,9.4,96,0,7.07128e+08,1.48393e+08,3.46587e+09,0,2.0561e+08,5310.51,6544.16,3498.8,-32336,1562.02,8323.91,0,2565.5,0,0,-84571,0,0,0,0,6029.58,0,0,0,0,0,1498.03,0,0,0,0,3604.29,6247.14,0,0,0,0,2464.88,0,0,0,0,0,0,0,0,0,0,0,8059.41,0,0,0,-91471.3,0,0,0,0,0,6757.86,0,0,-151222.7,-208378.3,57155.6,5310.5
03/11/2017 03:00,3,11,6,3,0,5972400,5.6,96,0,7.40569e+08,1.25088e+08,3.47814e+09,0,2.82469e+08,5315.19,8125.55,4496.71,-21764.6,2395.12,12627,0,3734.87,0,0,-79074.9,0,0,0,0,7436.53,0,0,0,0,0,1913.93,0,0,0,0,5575.76,9057.69,0,0,0,0,3048.93,0,0,0,0,0,0,0,0,0,0,0,10217.3,0,0,0,-52173.7,0,0,0,0,0,9891.38,0,0,-74492.4,-153013.2,78520.8,5315.2
03/11/2017 04:00,3,11,6,4,0,5976000,4.4,96,0,7.47365e+08,1.57438e+08,3.92721e+09,0,3.06186e+08,5319.18,8783.99,4941.11,-17215.7,2609.46,13714.9,0,4017.63,0,0,-75510.1,0,0,0,0,8018.27,0,0,0,0,0,2099.27,0,0,0,0,6083.96,9731.89,0,0,0,0,3291.93,0,0,0,0,0,0,0,0,0,0,0,11163.5,0,0,0,-84630.3,0,0,0,0,0,10650.3,0,0,-92249.9,-177356.1,85106.2,5319.2
03/11/2017 05:00,3,11,6,5,0,5979600,4.4,96,0,2.51071e+09,1.577e+08,4.92083e+09,0,4.36381e+08,5312.16,8415.77,4792.68,-19463.7,2148.04,11296.7,0,3317.06,0,4978.52,-73199,6936.38,0,0,0,7680.01,0,0,0,0,0,2037.51,0,0,0,0,4996.12,8039.86,0,0,0,0,3155.24,0,0,0,0,0,0,0,0,0,12625.4,0,10810.5,0,0,0,0,15980,3109.29,0,0,0,8779.51,11420.1,0,37856.0,-92662.7,130518.7,5312.2
03/11/2017 06:00,3,11,6,6,0,5983200,3.9,100,0,1.24512e+09,1.23967e+08,5.2902e+09,0,3.00306e+08,5311.57,8933.63,5136.21,-15008.1,2482.73,13009.1,0,3777.61,0,0,-71651.2,0,0,0,0,8135.5,0,0,0,0,0,2180.58,0,0,0,0,5787.08,9140.14,0,0,0,0,3345.68,0,0,0,0,0,0,0,0,0,0,0,11537.2,0,0,0,0,0,0,0,0,0,10012.1,0,0,-3181.7,-86659.3,83477.6,5311.6
03/11/2017 07:00,3,11,6,7,0,5986800,3.9,96,0,7.36882e+08,1.62276e+08,7.84477e+09,0,3.04058e+08,16689.8,8859.23,5115.53,-19200.3,2569.72,13415.9,0,3882.57,0,0,-78345.1,0,0,0,0,8065.48,0,0,0,0,0,2175.13,0,0,0,0,5981.47,9379.56,0,0,0,0,3321.79,0,0,0,-4669.98,0,0,0,0,0,0,0,11470.5,0,0,0,0,0,0,0,0,0,10279.6,0,0,-17698.9,-102215.4,84516.5,16689.8
03/11/2017 08:00,3,11,6,8,0,5990400,3.9,100,0,2.47941e+09,1.76696e+08,7.90946e+09,0,9.19035e+08,15657,8066.52,4713.76,-28626.7,2367.02,12204.9,798.535,3570.8,7505.51,643.367,-93151.9,824.855,17208.3,-29936.7,6404.69,7367.65,14739.6,2050.56,9252.2,31257.1,5240.39,2009.94,24581.8,0,-98596.2,13523.1,5484.48,8551.77,3317.55,-433879,2506.98,11834.9,3065.14,0,0,2218.75,-34100.1,0,11809.7,4456.27,4687.67,14828.4,1538.27,11237,10458.6,0,353.436,-28140.6,0,1906.24,394.874,0,742.405,988.954,9335.43,1487.57,24696.9,-436199.3,-746431.2,310231.9,15657.0
03/11/2017 09:00,3,11,6,9,0,5994000,5,96,0,1.75828e+09,6.56144e+07,1.01627e+10,0,5.60502e+08,17090.7,0,0,0,0,0,0,0,5611.7,0,0,0,13203.2,0,4548.88,0,10567.2,0,7046.65,23816.3,4313.59,0,16953.2,2556.6,-56649.9,10758.4,0,0,2589.29,-649390,0,9386.45,0,0,3567.18,1103.68,-788369,0,7153.95,1866.28,3061.12,9048.25,0,7339.77,0,1392.51,0,0,0,0,0,431.258,0,0,0,0,18457.5,-1329635.9,-1494408.9,164773.0,17090.7
03/11/2017 10:00,3,11,6,10,0,5997600,5.6,93,0,3.48682e+09,2.3922e+08,1.23092e+10,0,5.73956e+08,19153.4,6314.36,3697.9,-50921.8,2400.88,12036.1,0,3541.5,3637.95,0,-125637,0,8565.66,0,3200.98,5788.94,7412.38,0,4951.31,16576.2,2868.32,1587.23,12014,0,-106075,7120.36,5491.85,8483.11,1707.2,-596792,0,6243.29,2433.01,0,115.666,84.1687,-839508,0,1886.37,0,1013.86,1977.14,0,2418.22,8061.44,48.2178,0,0,0,0,0,0,0,0,9370.08,0,12992.6,-1554893.5,-1718933.8,164040.3,19153.4
03/11/2017 11:00,3,11,6,11,0,6001200,6.7,89,0,2.42162e+09,1.63727e+08,1.35233e+10,0,3.66081e+08,18498.1,5092.67,2322.21,-17994.4,1439.87,9101.86,0,2565.17,1301.36,0,-79163.9,0,5013.13,0,1612.27,5077.06,3701.52,0,2933.26,10131,1590.35,978.874,7493.42,0,-99587,3894.85,3341.84,6502.99,670.158,-712609,0,3770.12,1930.62,0,0,0,-959276,0,0,0,0,0,0,0,6894.73,0,0,0,0,0,0,0,0,0,6695.4,0,7642.93,-1766932.6,-1868630.3,101697.7,18498.1
03/11/2017 12:00,3,11,6,12,0,6004800,6.7,89,0,8.62849e+08,7.14722e+07,1.34623e+10,0,9.92663e+07,19884.1,0,0,0,0,0,0,0,0,0,0,0,279.589,0,1090.37,0,2477.3,0,2339.09,7778.04,385.44,0,5837.86,0,-147981,611.202,0,0,0,-574356,0,660.018,0,0,0,0,-802957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6084.89,-1497750.2,-1525294.0,27543.8,19884.1
03/11/2017 13:00,3,11,6,13,0,6008400,7.8,83,0,9.63476e+08,6.51582e+07,1.29187e+10,0,7.50223e+07,18872.6,0,0,0,0,0,0,0,0,0,0,0,0,-202262,839.47,0,1898.72,0,1989.69,6004.38,0,0,4910.07,0,-139149,0,0,0,0,-555733,0,0,0,-401.942,0,0,-819002,0,0,0,0,0,0,0,0,0,0,-28140.9,0,0,0,0,0,0,0,0,5186.04,-1723860.5,-1744688.8,20828.4,18872.6
03/11/2017 14:00,3,11,6,14,0,6012000,7.8,86,0,1.0649e+09,6.57655e+07,1.27024e+10,0,6.94032e+07,18516.1,0,0,0,0,0,0,0,0,0,0,0,0,-264703,819.724,0,1853.87,0,1907.74,5045.9,0,0,4682.61,0,-139091,0,0,0,0,-557671,0,0,0,-1776.12,0,0,-761013,-261.853,0,0,0,0,0,0,0,0,0,-69076.1,-25050.4,0,0,0,0,0,0,0,4978.82,-1799353.8,-1818642.5,19288.7,18516.1
03/11/2017 15:00,3,11,6,15,0,6015600,7.8,83,0,1.29781e+09,6.38112e+07,1.21039e+10,0,6.87084e+07,17112.9,0,0,0,0,0,0,0,0,0,0,0,0,-90820.8,814.287,0,1843.6,0,1733.16,4765.37,291.956,0,4252.36,0,-137439,402.044,0,0,0,-531610,0,477.399,0,-124.383,0,0,-722936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4412.83,-1463937.2,-1482930.2,18993.0,17112.9
03/11/2017 16:00,3,11,6,16,0,6019200,7.2,89,0,1.46824e+09,6.47756e+07,1.18779e+10,0,7.93915e+07,16403,0,0,0,0,0,0,0,0,0,0,0,397.21,-22939.9,926.349,0,2084.85,0,1812.19,5145.69,540.346,0,4444.96,0,-136805,1003.87,0,0,64.5049,-519362,0,1056.12,0,0,0,0,-708413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555.27,-1365488.5,-1387519.9,22031.4,16403.0
03/11/2017 17:00,3,11,6,17,0,6022800,6.7,93,0,3.95838e+09,1.76105e+08,1.27827e+10,0,3.93792e+08,16747.8,7825.9,3582.82,-8772.61,2460.06,13742.5,0,4359.87,236.963,0,-97445.6,0,851.22,0,1169.33,7163.02,2594.51,0,2046.89,5858.13,707.358,1505.17,4966.35,0,-124056,1384.39,5821.95,10562.4,226.728,-527880,0,1433.47,2937.8,0,0,0,-722128,0,0,0,0,0,0,0,8661.27,0,0,0,0,0,0,0,0,0,11544.3,0,5106.69,-1373533.1,-1480282.2,106749.1,16747.8
03/11/2017 18:00,3,11,6,18,0,6026400,6.7,93,0,1.95259e+09,1.91639e+08,1.41493e+10,0,2.78921e+08,14305,7960.54,3749.62,-19955.5,2360.85,12754.3,0,4067.78,0,0,-101670,0,0,0,0,7261.54,0,0,0,0,0,1594.41,0,0,0,0,5452.41,9746.24,0,-533394,0,0,3009.99,0,0,0,-713077,0,0,0,0,0,0,0,8960.51,0,0,0,0,0,0,0,0,0,10645.1,0,0,-1290533.2,-1368096.5,77563.3,14305.0
03/11/2017 19:00,3,11,6,19,0,6030000,6.7,96,0,2.90863e+08,7.56194e+07,1.44546e+10,0,0,14309.3,0,0,0,0,0,0,0,0,0,0,0,0,-61476.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-416.155,0,0,0,0,0,0,0,0,-61892.8,-61892.8,0,14309.3
03/11/2017 20:00,3,11,6,20,0,6033600,6.7,96,0,1.45751e+09,2.80771e+08,1.36719e+10,0,2.30885e+08,5308.83,6288.71,3323.27,-65344.1,2231.01,11682.7,0,3443.76,0,0,-152938,0,0,-376581,0,5745.54,0,0,0,0,0,1440.7,0,0,0,0,5069.11,8145.53,0,0,0,0,2390.87,0,0,0,0,0,0,0,0,0,0,0,7839.99,0,0,0,-105261,0,0,0,0,0,8869.88,0,0,-633653.0,-700124.1,66471.1,5308.8
03/11/2017 21:00,3,11,6,21,0,6037200,6.7,93,0,1.15832e+09,2.81783e+08,1.30342e+10,0,2.63014e+08,5321.4,7225.29,3757.1,-61090,2346.83,12367.4,0,3742.78,0,0,-149308,0,0,-375678,0,6572.76,0,0,0,0,0,1627.67,0,0,0,0,5361.63,8902.52,0,0,0,0,2751.92,0,0,0,0,0,0,0,0,0,0,0,8818.51,0,0,0,-205194,0,0,0,0,0,9759.22,0,0,-718036.4,-791270.0,73233.6,5321.4
03/11/2017 22:00,3,11,6,22,0,6040800,6.1,96,0,9.636e+08,2.96719e+08,1.2994e+10,0,2.3441e+08,5315.52,6524.74,3453.66,-71965.6,2071.54,10849.8,0,3274.11,0,0,-154787,0,0,-375330,0,5932.74,0,0,0,0,0,1501.17,0,0,0,0,4717.58,7779.98,0,0,0,0,2488.2,0,0,0,0,0,0,0,0,0,0,0,8045.84,0,0,0,-265321,0,0,0,0,0,8522.82,0,0,-802241.4,-867403.6,65162.2,5315.5
03/11/2017 23:00,3,11,6,23,0,6044400,6.7,96,0,9.7135e+08,2.42834e+08,1.04664e+10,0,2.3374e+08,5308.56,6560.62,3564.28,-55188.2,2054.88,10741.9,0,3202.9,0,0,-129462,0,0,-3553.45,0,5936.35,0,0,0,0,0,1539.72,0,0,0,0,4704.1,7607.26,0,0,0,0,2491.12,0,0,0,0,0,0,0,0,0,0,0,8206.96,0,0,0,-137532,0,0,0,0,0,8367.94,0,0,-260757.6,-325735.7,64978.0,5308.6
03/12/2017 00:00,3,12,0,0,0,6048000,8.9,96,0,1.07056e+09,1.86096e+08,7.40093e+09,0,2.20479e+08,5319.69,6441.54,3543.05,-40334.3,1864.26,9789.45,0,2907.35,0,0,-104842,0,0,0,0,5825.24,0,0,0,0,0,1521,0,0,0,0,4286.04,6925.74,0,0,0,0,2434.99,0,0,0,0,0,0,0,0,0,0,0,8127.77,0,0,0,-33326.5,0,0,0,0,0,7619.82,0,0,-117216.6,-178502.8,61286.2,5319.7
03/12/2017 01:00,3,12,0,1,0,6051600,10.6,93,0,8.45824e+08,1.6543e+08,3.63428e+09,0,2.30348e+08,5317.12,6385.4,3553.1,-35507,2018.85,10686.7,0,3102.96,0,0,-92451.1,0,0,0,0,5838.03,0,0,0,0,0,1521.38,0,0,0,0,4667.7,7468.72,0,0,0,0,2409.02,0,0,0,0,0,0,0,0,0,0,0,8218.93,0,0,0,-951.244,0,0,0,0,0,8165.52,0,0,-64873.0,-128909.3,64036.3,5317.1
03/12/2017 02:00,3,12,0,2,0,6055200,6.7,96,0,7.42359e+08,1.51158e+08,3.74408e+09,0,2.49538e+08,5310.02,7190.73,4065.95,-30081.9,2124.64,11195.6,0,3246.43,0,0,-84448.8,0,0,0,0,6535.36,0,0,0,0,0,1734.98,0,0,0,0,4926.32,7799.1,0,0,0,0,2705.81,0,0,0,0,0,0,0,0,0,0,0,9282.54,0,0,0,0,0,0,0,0,0,8561.62,0,0,-45161.6,-114530.7,69369.1,5310.0
03/12/2017 03:00,3,12,0,3,0,6058800,5,100,0,6.63391e+08,1.75452e+08,4.03993e+09,0,2.34876e+08,5316.23,7371.29,4231.12,-29216.5,1848.51,9703.43,0,2826.83,0,0,-79974.3,0,0,0,0,6668.25,0,0,0,0,0,1804.36,0,0,0,0,4278.4,6763.87,0,0,0,0,2772.25,0,0,0,0,0,0,0,0,0,0,0,9577.36,0,0,0,-78678.3,0,0,0,0,0,7446.05,0,0,-122577.4,-187869.1,65291.7,5316.2
03/12/2017 04:00,3,12,0,4,0,6062400,5,100,0,2.85333e+09,1.30148e+08,4.37279e+09,0,2.85705e+08,5318.74,7123.08,4111.04,-28957.3,1495.03,7875.14,0,2306.87,0,2814.02,-77210.4,3833.3,0,0,0,6459.82,0,0,0,0,0,1753.06,0,0,0,0,3446.72,5530.28,0,0,0,0,2678.55,0,0,0,0,0,0,0,0,0,7059.36,0,9313.81,0,0,0,0,8981.9,1761.96,0,0,0,6060.6,6314.48,0,-17248.7,-106167.7,88919.0,5318.7
03/12/2017 05:00,3,12,0,5,0,6066000,5.6,100,0,2.72413e+09,1.64833e+08,6.31599e+09,0,3.4369e+08,5311.69,7684.66,4492.85,-22551.9,2005.77,10515.3,0,3011.97,0,2590.34,-75367.8,3501.31,0,0,0,6961.01,0,0,0,0,0,1910.69,0,0,0,0,4654.44,7234.37,0,0,0,0,2884.01,0,0,0,0,0,0,0,0,0,6324.41,0,10126.5,0,0,0,0,8193.35,1649.98,0,0,0,7948.16,5870.34,0,-360.2,-97919.7,97559.5,5311.7
03/12/2017 06:00,3,12,0,6,0,6069600,5.6,100,0,1.94558e+09,1.78663e+08,8.26815e+09,0,3.00872e+08,15749.9,7435.55,4364.14,-28368,1953.31,10192.4,0,2920.79,0,2234.03,-81474.6,2872.12,0,0,0,6736.91,0,0,0,0,0,1861.12,0,0,0,0,4521.24,7004.44,0,0,0,0,2795.35,0,0,0,-20002.3,0,0,0,0,0,5300.33,0,9821.09,0,0,0,0,6813.27,1401.85,0,0,0,7694.68,4923.48,0,-38998.8,-129844.9,90846.1,15749.9
