Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/26/2019 09:00,4,26,5,9,0,9968400,6.1,82,0,0,0,2.24995e+08,0,2.21319e+07,3746.62,-162.751,1032.65,0,1161.96,0,0,-11249.4,-21505.8,174.493,0,166.498,922.226,596.803,2087.78,-20851.5,-47627.0,-53769.5,6142.4,3746.6
04/26/2019 10:00,4,26,5,10,0,9972000,7.8,76,0,0,0,2.24185e+08,0,1.78157e+07,3743.41,0,725.256,0,906.609,0,0,-11835.9,-21108.9,49.7221,0,6.22969,766.465,707.276,1786.67,-20567.2,-48563.8,-53512.0,4948.2,3743.4
04/26/2019 11:00,4,26,5,11,0,9975600,8.9,73,0,0,0,2.358e+08,0,8.39392e+06,4420.62,0,132.946,0,489.334,0,0,-12067.3,-20782.2,0,0,0,439.967,0,1269.83,-20405.3,-50922.7,-53254.8,2332.1,4420.6
04/26/2019 12:00,4,26,5,12,0,9979200,11.1,57,0,0,0,2.14115e+08,0,5.83687e+06,5032.78,0,0,0,246.967,0,0,-11566.5,-18365.7,0,0,0,316.944,0,1051.03,-18074.8,-46392.1,-48007.0,1614.9,5032.8
04/26/2019 13:00,4,26,5,13,0,9982800,11.1,59,0,0,0,2.2314e+08,0,1.7383e+06,4773.95,0,0,0,0,-59.6317,0,-14620.8,-20113.8,0,0,0,0,0,481.494,-19783.6,-54096.3,-54577.8,481.5,4774.0
04/26/2019 14:00,4,26,5,14,0,9986400,11.7,59,0,0,0,2.22799e+08,0,1.60127e+06,3427.23,0,0,0,0,-460.703,0,-14607.9,-19943.7,0,0,0,0,0,443.314,-19654.7,-54223.7,-54667.0,443.3,3427.2
04/26/2019 15:00,4,26,5,15,0,9990000,12.2,57,0,0,0,2.23178e+08,0,238268,3410.58,0,0,0,0,-1208.65,0,-15960.7,-19747.7,0,0,-319.672,0,0,64.6281,-19495.2,-56667.3,-56731.9,64.6,3410.6
04/26/2019 16:00,4,26,5,16,0,9993600,12.2,57,0,0,0,2.40097e+08,0,438866,4074.1,-94.8733,0,0,0,-599.863,0,-15253.1,-19567.2,0,0,-474.177,0,0,119.609,-19428.7,-55298.3,-55417.9,119.6,4074.1
04/26/2019 17:00,4,26,5,17,0,9997200,11.7,59,0,0,0,1.35235e+08,0,4.8103e+06,2749.45,0,12.6801,0,284.516,0,0,-8366.1,-13330,0,0,0,0,0,1032.94,-13258.5,-33624.5,-34954.6,1330.1,2749.5
04/26/2019 18:00,4,26,5,18,0,10000800,11.1,61,0,0,0,6.83712e+07,0,9.0923e+06,2727.91,0,543.337,0,953.228,0,0,0,0,0,0,0,306.606,176.666,1977.81,0,3957.6,0,3957.6,2727.9
04/26/2019 19:00,4,26,5,19,0,10004400,10,66,0,0,0,6.33306e+07,0,0,2026.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2026.7
04/26/2019 20:00,4,26,5,20,0,10008000,7.2,80,0,0,0,8.47138e+07,0,0,2340.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2340.9
04/26/2019 21:00,4,26,5,21,0,10011600,6.1,82,0,0,0,8.68919e+07,0,0,1686.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1686.3
04/26/2019 22:00,4,26,5,22,0,10015200,5,86,0,0,0,7.72918e+07,0,0,66.8124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.8
04/26/2019 23:00,4,26,5,23,0,10018800,6.1,79,0,0,0,7.26571e+07,0,0,69.2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
04/27/2019 00:00,4,27,6,0,0,10022400,6.1,79,0,0,0,6.12297e+07,0,0,68.5204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
04/27/2019 01:00,4,27,6,1,0,10026000,3.9,86,0,0,0,6.12297e+07,0,0,67.7981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
04/27/2019 02:00,4,27,6,2,0,10029600,4.4,79,0,0,0,6.12297e+07,0,0,67.0835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
04/27/2019 03:00,4,27,6,3,0,10033200,6.7,73,0,0,0,6.12297e+07,0,0,66.3935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
04/27/2019 04:00,4,27,6,4,0,10036800,6.1,70,0,0,0,6.12297e+07,0,0,69.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
04/27/2019 05:00,4,27,6,5,0,10040400,7.2,65,0,0,0,6.12297e+07,0,0,68.6286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
04/27/2019 06:00,4,27,6,6,0,10044000,8.9,61,0,0,0,4.08897e+07,0,0,67.9051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.9
04/27/2019 07:00,4,27,6,7,0,10047600,11.1,52,0,0,0,4.08897e+07,0,0,67.1894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.2
04/27/2019 08:00,4,27,6,8,0,10051200,11.7,54,0,0,0,4.08897e+07,0,0,66.4814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
04/27/2019 09:00,4,27,6,9,0,10054800,13.3,51,0,0,0,4.08897e+07,0,0,68.9079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.9
04/27/2019 10:00,4,27,6,10,0,10058400,15.6,40,0,0,0,4.08897e+07,0,0,68.7369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.7
04/27/2019 11:00,4,27,6,11,0,10062000,17.2,35,0,0,0,4.08897e+07,0,0,68.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
04/27/2019 12:00,4,27,6,12,0,10065600,17.2,35,0,0,0,4.08897e+07,0,0,67.2956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.3
04/27/2019 13:00,4,27,6,13,0,10069200,18.3,31,0,0,0,4.08897e+07,0,0,66.5864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.6
04/27/2019 14:00,4,27,6,14,0,10072800,19.4,31,0,0,0,4.08897e+07,0,0,68.4647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
04/27/2019 15:00,4,27,6,15,0,10076400,21.7,28,0,0,0,4.08897e+07,0,0,68.8455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
04/27/2019 16:00,4,27,6,16,0,10080000,18.9,34,0,0,0,4.08897e+07,0,0,68.1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
04/27/2019 17:00,4,27,6,17,0,10083600,17.8,41,0,0,0,4.08897e+07,0,0,67.4018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
04/27/2019 18:00,4,27,6,18,0,10087200,16.1,48,0,0,0,4.08897e+07,0,0,66.6915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
04/27/2019 19:00,4,27,6,19,0,10090800,12.2,64,0,0,0,4.08897e+07,0,0,68.0214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
04/27/2019 20:00,4,27,6,20,0,10094400,11.7,71,0,0,0,7.26571e+07,0,0,68.9541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.0
04/27/2019 21:00,4,27,6,21,0,10098000,10.6,74,0,0,0,7.26571e+07,0,0,68.2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.2
04/27/2019 22:00,4,27,6,22,0,10101600,9.4,77,0,0,0,7.26571e+07,0,0,67.5081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.5
04/27/2019 23:00,4,27,6,23,0,10105200,8.3,93,0,0,0,7.26571e+07,0,0,66.7966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.8
04/28/2019 00:00,4,28,0,0,0,10108800,7.8,93,0,0,0,6.12297e+07,0,0,67.5778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
04/28/2019 01:00,4,28,0,1,0,10112400,7.2,90,0,0,0,6.12297e+07,0,0,69.0629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.1
04/28/2019 02:00,4,28,0,2,0,10116000,7.2,90,0,0,0,6.12297e+07,0,0,68.3348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.3
04/28/2019 03:00,4,28,0,3,0,10119600,6.1,93,0,0,0,6.12297e+07,0,0,67.6146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
04/28/2019 04:00,4,28,0,4,0,10123200,6.7,89,0,0,0,6.12297e+07,0,0,66.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.9
04/28/2019 05:00,4,28,0,5,0,10126800,3.9,93,0,0,0,6.12297e+07,0,0,67.1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
04/28/2019 06:00,4,28,0,6,0,10130400,5,93,0,0,0,4.08897e+07,0,0,69.1718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
04/28/2019 07:00,4,28,0,7,0,10134000,7.8,89,0,0,0,4.08897e+07,0,0,68.4426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.4
04/28/2019 08:00,4,28,0,8,0,10137600,9.4,83,0,0,0,4.08897e+07,0,0,67.7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.7
04/28/2019 09:00,4,28,0,9,0,10141200,10.6,77,0,0,0,4.08897e+07,0,0,67.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0
04/28/2019 10:00,4,28,0,10,0,10144800,11.7,71,0,0,0,4.08897e+07,0,0,66.6881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
04/28/2019 11:00,4,28,0,11,0,10148400,13.3,69,0,0,0,4.08897e+07,0,0,69.2809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
04/28/2019 12:00,4,28,0,12,0,10152000,14.4,62,0,0,0,4.08897e+07,0,0,68.5505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
04/28/2019 13:00,4,28,0,13,0,10155600,16.1,62,0,0,0,4.08897e+07,0,0,67.8279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
04/28/2019 14:00,4,28,0,14,0,10159200,15.6,64,0,0,0,4.08897e+07,0,0,67.1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
04/28/2019 15:00,4,28,0,15,0,10162800,16.1,60,0,0,0,4.08897e+07,0,0,66.4059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
04/28/2019 16:00,4,28,0,16,0,10166400,15.6,57,0,0,0,4.08897e+07,0,0,69.2267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
04/28/2019 17:00,4,28,0,17,0,10170000,12.8,77,0,0,0,4.08897e+07,0,0,68.6588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.7
04/28/2019 18:00,4,28,0,18,0,10173600,10,83,0,0,0,4.08897e+07,0,0,67.9351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.9
04/28/2019 19:00,4,28,0,19,0,10177200,8.9,86,0,0,0,4.08897e+07,0,0,67.2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.2
04/28/2019 20:00,4,28,0,20,0,10180800,8.9,93,0,0,0,7.26571e+07,0,0,66.5108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
04/28/2019 21:00,4,28,0,21,0,10184400,7.2,93,0,0,0,7.26571e+07,0,0,68.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
04/28/2019 22:00,4,28,0,22,0,10188000,8.3,86,0,0,0,7.26571e+07,0,0,68.7675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
04/28/2019 23:00,4,28,0,23,0,10191600,8.3,86,0,0,0,7.26571e+07,0,0,68.0426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
04/29/2019 00:00,4,29,1,0,0,10195200,8.3,90,0,0,0,8.64661e+07,0,0,67.3255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.3
04/29/2019 01:00,4,29,1,1,0,10198800,8.3,90,0,0,0,8.64661e+07,0,0,66.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.6
04/29/2019 02:00,4,29,1,2,0,10202400,8.3,90,0,0,0,8.64661e+07,0,0,68.3402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.3
04/29/2019 03:00,4,29,1,3,0,10206000,6.1,89,0,0,0,8.64661e+07,0,0,68.8759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.9
04/29/2019 04:00,4,29,1,4,0,10209600,6.1,93,0,0,0,8.64661e+07,0,0,68.1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
04/29/2019 05:00,4,29,1,5,0,10213200,6.1,89,0,0,0,9.65751e+07,0,0,67.4315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
04/29/2019 06:00,4,29,1,6,0,10216800,5.6,92,0,0,0,7.6338e+07,0,0,66.7209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
04/29/2019 07:00,4,29,1,7,0,10220400,6.7,89,0,0,0,1.48924e+08,0,4.04745e+07,2934.96,0,2418.98,0,2569.74,0,14.9683,-4455.35,-29777.1,464.094,697.486,246.959,1412.32,1323.78,3489.31,-26883.3,-48478.1,-61115.8,12637.6,2935.0
04/29/2019 08:00,4,29,1,8,0,10224000,8.3,90,0,0,0,2.35972e+08,0,3.53381e+07,3371.97,0,1621.25,0,2203.66,0,0,-12454.5,-33433.2,0,0,0,1273.54,633.68,4523.67,-30249.1,-65881.0,-76136.8,10255.8,3372.0
04/29/2019 09:00,4,29,1,9,0,10227600,8.3,86,0,0,0,2.35561e+08,0,2.61132e+07,3726.03,0,908.843,0,1623.84,0,0,-13443.6,-31515.5,0,0,0,921.34,325.551,3502.6,-28950.8,-66627.7,-73909.9,7282.2,3726.0
04/29/2019 10:00,4,29,1,10,0,10231200,8.9,83,0,0,0,2.34608e+08,0,1.71278e+07,3725.92,0,329.615,0,1099.36,0,0,-12991.1,-29282.7,0,0,0,578.708,0,2754.34,-27191.9,-64703.7,-69465.7,4762.0,3725.9
04/29/2019 11:00,4,29,1,11,0,10234800,8.3,90,0,0,0,2.46891e+08,0,1.40665e+07,4395.85,0,146.347,0,882.226,0,0,-13239.8,-28125.8,0,0,0,461.658,0,2413.94,-26433.4,-63894.8,-67799.0,3904.2,4395.9
04/29/2019 12:00,4,29,1,12,0,10238400,9.4,86,0,0,0,2.28574e+08,0,2.02889e+07,5005.01,0,487.513,0,1280.07,0,0,-10577.6,-25022.8,0,152.996,0,738.112,314.606,2656.49,-23624.5,-53595.1,-59224.9,5629.8,5005.0
04/29/2019 13:00,4,29,1,13,0,10242000,10,80,0,0,0,2.33907e+08,0,8.84524e+06,4744.54,0,0,0,483.81,0,0,-12944.1,-26228.5,0,0,0,195.715,0,1772.62,-24945.5,-61666.0,-64118.1,2452.1,4744.5
04/29/2019 14:00,4,29,1,14,0,10245600,10.6,79,0,0,0,2.33935e+08,0,7.24934e+06,3411.25,0,0,0,350.23,0,0,-13087.6,-25575.8,0,0,0,101.681,0,1553.75,-24465.9,-61123.6,-63129.3,2005.7,3411.3
04/29/2019 15:00,4,29,1,15,0,10249200,8.3,93,0,0,0,2.33229e+08,0,9.39442e+06,3395.29,0,0,0,535.647,0,0,-13143.4,-24946.8,0,0,0,304.225,0,1761.36,-23986.4,-59475.4,-62076.6,2601.2,3395.3
04/29/2019 16:00,4,29,1,16,0,10252800,8.9,93,0,0,0,2.50151e+08,0,7.40458e+06,4050.08,0,0,0,423.595,0,0,-12848.8,-24373.6,0,0,0,110.694,0,1517.88,-23626.6,-58796.8,-60849.0,2052.2,4050.1
04/29/2019 17:00,4,29,1,17,0,10256400,8.9,86,0,0,0,1.42226e+08,0,2.31966e+07,2739.51,0,636.258,0,1315.24,0,0,-5762.04,-17737,136.558,464.952,0,812.557,682.984,2371.67,-17150,-34228.8,-40649.0,6420.2,2739.5
04/29/2019 18:00,4,29,1,18,0,10260000,7.8,86,0,0,0,6.98655e+07,0,3.36901e+07,2717.14,0,1739.04,352.138,2524.67,0,521.911,0,0,696.047,1241.35,67.9815,1387.96,1768.71,3738.9,0,14038.7,0,14038.7,2717.1
04/29/2019 19:00,4,29,1,19,0,10263600,7.2,90,0,0,0,6.33306e+07,0,0,2021.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2021.5
04/29/2019 20:00,4,29,1,20,0,10267200,6.7,93,0,0,0,8.47138e+07,0,0,2332.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2332.6
04/29/2019 21:00,4,29,1,21,0,10270800,6.7,93,0,0,0,8.68919e+07,0,0,1682.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1682.6
04/29/2019 22:00,4,29,1,22,0,10274400,6.7,93,0,0,0,7.72918e+07,0,0,67.7952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
04/29/2019 23:00,4,29,1,23,0,10278000,6.7,96,0,0,0,7.26571e+07,0,0,69.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.0
04/30/2019 00:00,4,30,2,0,0,10281600,7.2,90,0,0,0,8.64661e+07,0,0,68.2822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.3
04/30/2019 01:00,4,30,2,1,0,10285200,6.7,93,0,0,0,8.64661e+07,0,0,67.5625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
04/30/2019 02:00,4,30,2,2,0,10288800,6.7,93,0,0,0,8.64661e+07,0,0,66.8505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.9
04/30/2019 03:00,4,30,2,3,0,10292400,6.7,96,0,0,0,8.64661e+07,0,0,67.3507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
04/30/2019 04:00,4,30,2,4,0,10296000,6.7,93,0,0,0,8.64661e+07,0,0,69.1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.1
04/30/2019 05:00,4,30,2,5,0,10299600,6.7,93,0,0,0,9.65751e+07,0,0,68.3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.4
04/30/2019 06:00,4,30,2,6,0,10303200,6.1,97,0,0,0,7.6338e+07,0,0,67.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.7
04/30/2019 07:00,4,30,2,7,0,10306800,6.7,93,0,0,0,1.44075e+08,0,8.88355e+07,2933.14,1199.33,3272.31,1144.63,3390.66,1583.7,1554.36,-1474.67,-23864.6,1534.01,2026.43,1511.92,2295.73,2868.98,4358.96,-22930.2,-21528.4,-48269.5,26741.0,2933.1
04/30/2019 08:00,4,30,2,8,0,10310400,6.1,89,0,0,0,2.35367e+08,0,6.15434e+07,3364.36,418.539,2323.08,301.417,2353.21,501.601,412.543,-10096.1,-27242.6,662.524,1486.99,749.218,1911.43,2088.09,3924.95,-26112.1,-46317.2,-63450.8,17133.6,3364.4
04/30/2019 09:00,4,30,2,9,0,10314000,6.7,89,0,0,0,2.34623e+08,0,5.35292e+07,3721.12,298.299,1765.07,365.728,2126.97,350.405,496.436,-11233.4,-26500.8,670.063,1329.49,554.828,1684.85,1855.16,3351.27,-25570.4,-48456.0,-63304.6,14848.6,3721.1
04/30/2019 10:00,4,30,2,10,0,10317600,7,93,0,0,0,2.33593e+08,0,3.28164e+07,3718.06,0,1127.89,11.4992,1438.08,0,15.3367,-11161.6,-24901.5,274.417,907.941,205.09,1222.33,1284.58,2626.02,-24188.8,-51138.7,-60251.9,9113.2,3718.1
04/30/2019 11:00,4,30,2,11,0,10321200,7.8,93,0,0,0,2.44896e+08,0,2.7562e+07,4387.95,0,850.364,0,1247.08,0,0,-11346.6,-24172.2,212.802,777.219,78.7547,1064.26,1099.03,2317.3,-23690,-51562.0,-59208.8,7646.8,4388.0
04/30/2019 12:00,4,30,2,12,0,10324800,7.8,93,0,0,0,2.19469e+08,0,2.35361e+07,4994.79,0,717.241,0,996.404,0,0,-10194.1,-21450.1,84.9175,682.144,32.996,952.268,963.315,2101.85,-21104.6,-46217.7,-52748.8,6531.1,4994.8
04/30/2019 13:00,4,30,2,13,0,10328400,7.2,93,0,0,0,2.30683e+08,0,1.89809e+07,4737.76,0,460.266,0,815.479,0,0,-11924.2,-22954.5,9.52339,557.433,0,800.799,780.569,1836.59,-22606.8,-52224.8,-57485.5,5260.7,4737.8
04/30/2019 14:00,4,30,2,14,0,10332000,7,93,0,0,0,2.27812e+08,0,1.76572e+07,3404.86,0,395.014,0,745.384,0,0,-12019.7,-22568.7,1.16692,528.844,0,753.552,739.363,1722.32,-22293.6,-51996.4,-56882.0,4885.6,3404.9
04/30/2019 15:00,4,30,2,15,0,10335600,4,100,0,0,0,2.27322e+08,0,1.95903e+07,3389.68,0,510.746,0,814.219,0,0,-12053.1,-22175.1,77.9367,603.652,0,812.184,839.671,1757.5,-21963,-50775.3,-56191.2,5415.9,3389.7
04/30/2019 16:00,4,30,2,16,0,10339200,5,96,0,0,0,2.44251e+08,0,1.61609e+07,4044.04,0,405.615,0,599.487,0,0,-12395,-21816.2,0,501.612,0,698.302,700.557,1558.12,-21740,-51487.5,-55951.2,4463.7,4044.0
04/30/2019 17:00,4,30,2,17,0,10342800,5,96,0,0,0,1.37719e+08,0,3.91633e+07,2736.03,376.035,1164,276.525,1276.94,480.122,376.046,-6563.88,-15395,459.598,1032.27,508.584,1219.83,1430.42,2244.4,-15405.2,-26519.3,-37364.1,10844.8,2736.0
04/30/2019 18:00,4,30,2,18,0,10346400,5.6,96,0,0,0,7.07045e+07,0,5.05376e+07,2712.21,1005.97,2084.84,948.996,2276.6,1331.99,1282.44,0,0,1155.14,1742.33,1160.44,1948.13,2394.11,3392.19,0,20723.2,0,20723.2,2712.2
04/30/2019 19:00,4,30,2,19,0,10350000,6,93,0,0,0,6.33306e+07,0,0,2018.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2018.9
04/30/2019 20:00,4,30,2,20,0,10353600,5,96,0,0,0,8.47138e+07,0,0,2330.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2330.8
04/30/2019 21:00,4,30,2,21,0,10357200,4.4,97,0,0,0,8.68919e+07,0,0,1682.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1682.4
04/30/2019 22:00,4,30,2,22,0,10360800,3.8,97,0,0,0,7.72918e+07,0,0,66.6641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
04/30/2019 23:00,4,30,2,23,0,10364400,3.1,96,0,0,0,7.26571e+07,0,0,69.2868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
05/01/2019 00:00,5,1,3,0,0,10368000,2.5,100,0,0,0,8.64661e+07,0,0,68.5563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
05/01/2019 01:00,5,1,3,1,0,10371600,1.9,81,0,0,0,8.64661e+07,0,0,67.8336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
05/01/2019 02:00,5,1,3,2,0,10375200,1.3,84,0,0,0,8.64661e+07,0,0,67.1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
05/01/2019 03:00,5,1,3,3,0,10378800,0.6,80,0,0,0,8.64661e+07,0,0,66.4114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
05/01/2019 04:00,5,1,3,4,0,10382400,0,83,0,0,0,8.64661e+07,0,0,69.2036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
05/01/2019 05:00,5,1,3,5,0,10386000,1.1,73,0,0,0,9.65751e+07,0,0,68.6648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.7
05/01/2019 06:00,5,1,3,6,0,10389600,1.1,70,0,0,0,1.02289e+08,0,1.00439e+08,67.941,2025.21,4890.49,1176.84,3667.87,4478.18,3027.55,-1300.68,-24223.8,2371.28,1969.03,3310.9,3013.55,4201.63,4832.44,-22557.3,-9116.8,-48081.8,38965.0,67.9
05/01/2019 07:00,5,1,3,7,0,10393200,4.4,58,0,0,0,1.3896e+08,0,8.75458e+07,2896.17,0,3319.23,0,2381.82,3014.92,1752.75,-3546.79,-17753.7,1443.69,85.6709,2292.4,2715.86,3537.57,4000.22,-17224.1,-13980.5,-38524.6,24544.1,2896.2
05/01/2019 08:00,5,1,3,8,0,10396800,6.1,54,0,0,0,2.30323e+08,0,4.63228e+07,3381.21,0,1631.45,0,1405.55,1174.92,684.353,-11313.9,-23189.8,643.791,0,937.206,1636.8,2073.65,2649.92,-22534.6,-44200.7,-57038.3,12837.6,3381.2
