Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/31/2017 18:00,3,31,5,18,0,7754400,8.3,86,0,5.05864e+08,2.15831e+08,1.00014e+09,0,8.74775e+07,17270,0,-33402.6,29467.2,25764.1,-25228.2,0,-3399.5,-58630.8,55231.3,17270.0
03/31/2017 19:00,3,31,5,19,0,7758000,7.8,86,0,0,0,7.03214e+08,0,0,13303.3,0,-48507.8,56728,45006,-26832.5,0,26393.7,-75340.3,101734.0,13303.3
03/31/2017 20:00,3,31,5,20,0,7761600,7.2,83,0,1.20377e+09,3.86681e+08,1.24425e+09,0,2.62961e+08,14492.7,0,-8486.98,41397.8,32881.2,-4833.98,0,60958.0,-13321.0,74279.0,14492.7
03/31/2017 21:00,3,31,5,21,0,7765200,6.1,89,0,0,0,7.29681e+08,0,0,8704.56,0,-17656.5,108277,89535.3,0,0,180155.8,-17656.5,197812.3,8704.6
03/31/2017 22:00,3,31,5,22,0,7768800,5.5,89,0,0,1.04497e+08,8.11233e+08,0,0,6599.15,0,0,0,0,0,0,0.0,0,0,6599.2
03/31/2017 23:00,3,31,5,23,0,7772400,4.8,93,0,0,0,5.41349e+08,0,0,6598.99,0,0,0,0,0,0,0.0,0,0,6599.0
04/01/2017 00:00,4,1,6,0,0,7776000,4.2,96,0,0,0,4.46551e+08,0,0,345.073,0,-6151.61,0,0,0,0,-6151.6,-6151.6,0,345.1
04/01/2017 01:00,4,1,6,1,0,7779600,3.6,86,0,0,0,4.46551e+08,0,0,354.701,0,-6939.98,0,0,0,0,-6940.0,-6940.0,0,354.7
04/01/2017 02:00,4,1,6,2,0,7783200,3,89,0,0,0,4.46551e+08,0,0,350.561,0,-11081.4,0,0,0,0,-11081.4,-11081.4,0,350.6
04/01/2017 03:00,4,1,6,3,0,7786800,2.3,92,0,0,0,4.46551e+08,0,0,346.471,0,-11859.8,0,0,0,0,-11859.8,-11859.8,0,346.5
04/01/2017 04:00,4,1,6,4,0,7790400,1.7,92,0,0,0,4.46551e+08,0,0,342.429,0,-11715.3,6302.61,0,0,0,-5412.7,-11715.3,6302.6,342.4
04/01/2017 05:00,4,1,6,5,0,7794000,0.6,96,0,2.6687e+09,2.95744e+08,8.98492e+08,0,1.13774e+09,350.483,28274.2,-17152.7,232319,232764,0,115772,591976.5,-17152.7,609129.2,350.5
04/01/2017 06:00,4,1,6,6,0,7797600,0,100,0,0,0,5.99945e+08,0,0,9940.62,59157.9,-11188.7,417653,391519,0,216398,1073539.2,-11188.7,1084727.9,9940.6
04/01/2017 07:00,4,1,6,7,0,7801200,0.6,96,0,2.34444e+09,3.1333e+08,9.52834e+08,0,1.00296e+09,10548.8,8267.25,-35896,183640,163865,0,51465.1,371341.4,-35896.0,407237.4,10548.8
04/01/2017 08:00,4,1,6,8,0,7804800,2.8,92,0,2.12128e+09,1.4033e+07,9.50038e+08,0,6.71499e+08,13160.2,0,-4894.2,86226.8,76252,0,26349.9,183934.5,-4894.2,188828.7,13160.2
04/01/2017 09:00,4,1,6,9,0,7808400,5,79,0,1.55248e+09,4.68607e+07,9.82495e+08,0,3.49211e+08,17094.7,0,0,49675.9,42731.3,0,4582.64,96989.8,0,96989.8,17094.7
04/01/2017 10:00,4,1,6,10,0,7812000,7.8,66,0,3.70016e+08,1.16832e+08,1.05289e+09,0,0,15877.4,0,-360.22,0,0,0,0,-360.2,-360.2,0,15877.4
04/01/2017 11:00,4,1,6,11,0,7815600,9.4,63,0,2.23414e+08,1.61132e+08,1.13262e+09,0,0,18486,0,-9153.3,0,0,0,0,-9153.3,-9153.3,0,18486.0
04/01/2017 12:00,4,1,6,12,0,7819200,10,59,0,0,5.99801e+07,6.04848e+08,0,0,16551.9,0,-16687.3,0,0,-11429.3,-3551.74,-31668.3,-31668.3,0,16551.9
04/01/2017 13:00,4,1,6,13,0,7822800,11.7,57,0,1.27088e+07,1.72023e+08,7.55473e+08,0,0,15871.3,0,-48980.1,0,0,-14409.5,-20851.1,-84240.7,-84240.7,0,15871.3
04/01/2017 14:00,4,1,6,14,0,7826400,11.1,55,0,0,1.08908e+08,7.00196e+08,0,0,13244.9,0,-12222,0,0,0,0,-12222.0,-12222.0,0,13244.9
04/01/2017 15:00,4,1,6,15,0,7830000,9.4,63,0,7.33598e+08,1.22245e+08,6.84691e+08,0,1.84985e+08,11922,0,-6549.6,34440.2,35269,0,0,63159.6,-6549.6,69709.2,11922.0
04/01/2017 16:00,4,1,6,16,0,7833600,7.2,71,0,0,0,4.96018e+08,0,0,12534.8,0,0,185129,149507,0,0,334636.0,0,334636.0,12534.8
04/01/2017 17:00,4,1,6,17,0,7837200,6.1,79,0,0,0,3.22336e+08,0,0,7945.87,0,-5716.2,0,0,0,0,-5716.2,-5716.2,0,7945.9
04/01/2017 18:00,4,1,6,18,0,7840800,6.1,79,0,0,0,3.34878e+08,0,0,7924.46,0,-5061.78,0,0,0,0,-5061.8,-5061.8,0,7924.5
04/01/2017 19:00,4,1,6,19,0,7844400,6.1,86,0,0,0,3.22281e+08,0,0,353.758,0,-6820.38,0,0,0,0,-6820.4,-6820.4,0,353.8
04/01/2017 20:00,4,1,6,20,0,7848000,6.7,83,0,0,0,4.53399e+08,0,0,349.629,0,-8472.91,0,0,0,0,-8472.9,-8472.9,0,349.6
04/01/2017 21:00,4,1,6,21,0,7851600,6.7,83,0,0,0,4.53399e+08,0,0,345.55,0,-8672.17,0,0,0,0,-8672.2,-8672.2,0,345.6
04/01/2017 22:00,4,1,6,22,0,7855200,6.7,83,0,0,0,4.53399e+08,0,0,341.518,0,-7029.88,0,0,0,0,-7029.9,-7029.9,0,341.5
04/01/2017 23:00,4,1,6,23,0,7858800,6.1,86,0,0,0,4.53399e+08,0,0,353.847,0,-4607.44,0,0,0,0,-4607.4,-4607.4,0,353.8
04/02/2017 00:00,4,2,0,0,0,7862400,6.1,86,0,0,0,4.46551e+08,0,0,352.251,0,-5565.39,0,0,0,0,-5565.4,-5565.4,0,352.3
04/02/2017 01:00,4,2,0,1,0,7866000,5.6,89,0,0,0,4.46551e+08,0,0,348.14,0,-3493.85,3923.75,0,0,0,429.9,-3493.9,3923.8,348.1
04/02/2017 02:00,4,2,0,2,0,7869600,5.6,93,0,9.29995e+07,1.92394e+07,5.19214e+08,0,3.61453e+07,344.078,0,-682.994,20962.3,6709.74,0,0,26989.0,-683.0,27672.0,344.1
04/02/2017 03:00,4,2,0,3,0,7873200,5,93,0,0,0,4.46551e+08,0,0,344.389,0,-2388.69,7883.86,9542.54,0,0,15037.7,-2388.7,17426.4,344.4
04/02/2017 04:00,4,2,0,4,0,7876800,5.6,86,0,2.70011e+08,4.95801e+07,5.73652e+08,0,9.98994e+07,354.892,0,-463.099,25791.4,20076.9,0,0,45405.2,-463.1,45868.3,354.9
04/02/2017 05:00,4,2,0,5,0,7880400,5,93,0,0,0,4.59093e+08,0,0,350.751,0,0,39347.1,30423.1,0,0,69770.2,0,69770.2,350.8
04/02/2017 06:00,4,2,0,6,0,7884000,5,93,0,5.58894e+08,7.51563e+07,6.45064e+08,0,2.21516e+08,8089,0,0,36391.8,28804.4,0,0,65196.2,0,65196.2,8089.0
04/02/2017 07:00,4,2,0,7,0,7887600,5,93,0,0,0,3.22336e+08,0,0,5895.16,0,0,77287.7,67718.5,0,0,145006.2,0,145006.2,5895.2
04/02/2017 08:00,4,2,0,8,0,7891200,5,89,0,7.33148e+08,7.1912e+07,5.10792e+08,0,3.18878e+08,5917.19,0,0,49346.9,43448.6,0,0,92795.5,0,92795.5,5917.2
04/02/2017 09:00,4,2,0,9,0,7894800,5,93,0,0,0,3.22336e+08,0,0,5923.01,0,0,59249.1,50697.3,0,0,109946.4,0,109946.4,5923.0
04/02/2017 10:00,4,2,0,10,0,7898400,6.1,86,0,4.10407e+08,7.24907e+07,5.11133e+08,0,1.40955e+08,5919.98,0,-13107.8,24067.5,18883.7,0,0,29843.4,-13107.8,42951.2,5920.0
04/02/2017 11:00,4,2,0,11,0,7902000,6.7,86,0,0,0,3.22336e+08,0,0,7202.79,0,-13140.1,27450.5,30471.6,0,0,44782.0,-13140.1,57922.1,7202.8
04/02/2017 12:00,4,2,0,12,0,7905600,6.1,86,0,4.09027e+08,7.37099e+07,5.12369e+08,0,1.36737e+08,7239.73,0,-17373.2,20214.2,21076.4,0,0,23917.4,-17373.2,41290.6,7239.7
04/02/2017 13:00,4,2,0,13,0,7909200,5.6,86,0,0,0,3.22336e+08,0,0,9187.45,0,-14095.1,19493.4,12269.3,0,0,17667.6,-14095.1,31762.7,9187.5
04/02/2017 14:00,4,2,0,14,0,7912800,7.2,74,0,1.52326e+08,1.30211e+08,5.68558e+08,0,3.54214e+07,7257.24,0,-5477.85,10278.9,5302.7,0,0,10103.8,-5477.9,15581.6,7257.2
04/02/2017 15:00,4,2,0,15,0,7916400,8.3,71,0,0,0,3.22336e+08,0,0,5942.58,0,-1906.82,3090.16,0,0,0,1183.3,-1906.8,3090.2,5942.6
04/02/2017 16:00,4,2,0,16,0,7920000,8.3,74,0,0,0,3.22336e+08,0,0,5916.13,0,-1315.46,22274.8,1827.39,0,0,22786.7,-1315.5,24102.2,5916.1
04/02/2017 17:00,4,2,0,17,0,7923600,6.7,80,0,1.48337e+08,1.7907e+07,4.06182e+08,0,5.90578e+07,5878.69,0,-1800.92,31193.1,13762.5,0,0,43154.7,-1800.9,44955.6,5878.7
04/02/2017 18:00,4,2,0,18,0,7927200,6.1,83,0,2.38954e+08,3.1881e+07,4.34328e+08,0,8.94547e+07,355.789,0,-431.202,81416.5,35528.9,0,0,116514.2,-431.2,116945.4,355.8
04/02/2017 19:00,4,2,0,19,0,7930800,3.9,93,0,6.82362e+08,4.31566e+07,4.72624e+08,0,2.92249e+08,351.637,0,0,82515.1,189561,0,0,272076.1,0,272076.1,351.6
04/02/2017 20:00,4,2,0,20,0,7934400,3.3,89,0,6.49199e+08,3.94909e+07,5.99978e+08,0,3.01238e+08,347.534,0,0,224386,98719.2,0,0,323105.2,0,323105.2,347.5
04/02/2017 21:00,4,2,0,21,0,7938000,3.3,93,0,7.74638e+08,3.89809e+07,5.99639e+08,0,3.814e+08,343.479,0,0,121872,240847,0,0,362719.0,0,362719.0,343.5
04/02/2017 22:00,4,2,0,22,0,7941600,3.3,93,0,6.47662e+08,3.9091e+07,5.99642e+08,0,3.27527e+08,346.602,0,0,233842,101782,0,0,335624.0,0,335624.0,346.6
04/02/2017 23:00,4,2,0,23,0,7945200,2.8,92,0,4.60988e+08,3.81462e+07,5.98436e+08,0,2.2807e+08,354.274,0,0,78665.1,100204,0,0,178869.1,0,178869.1,354.3
04/03/2017 00:00,4,3,1,0,0,7948800,1.7,96,0,2.96017e+08,3.93404e+07,6.80462e+08,0,1.36619e+08,350.139,0,0,85500.7,40667.7,0,0,126168.4,0,126168.4,350.1
04/03/2017 01:00,4,3,1,1,0,7952400,0.6,96,0,3.82795e+08,3.9838e+07,6.81002e+08,0,1.72218e+08,346.054,0,-949.707,50260.1,95440.3,0,10489.9,155240.6,-949.7,156190.3,346.1
04/03/2017 02:00,4,3,1,2,0,7956000,0,92,0,2.91109e+08,4.52156e+07,6.88176e+08,0,1.1348e+08,342.017,0,-9525.72,60748.8,26842.3,0,22898.1,100963.5,-9525.7,110489.2,342.0
04/03/2017 03:00,4,3,1,3,0,7959600,-1.7,96,0,2.48608e+08,3.96866e+07,6.80622e+08,0,9.5244e+07,352.006,0,-9975.91,28897.7,54066.1,0,32523.3,105511.2,-9975.9,115487.1,352.0
04/03/2017 04:00,4,3,1,4,0,7963200,-2.2,96,0,5.3281e+08,6.72601e+07,7.16246e+08,0,2.06627e+08,352.764,0,-13228.5,58309.4,34931.7,0,26730,106742.6,-13228.5,119971.1,352.8
04/03/2017 05:00,4,3,1,5,0,7966800,-2.8,96,0,1.47673e+09,1.29686e+08,8.57442e+08,0,5.38801e+08,348.648,24417.4,-20149.4,356540,1.25893e+06,0,1.10419e+06,2723928.0,-20149.4,2744077.4,348.6
04/03/2017 06:00,4,3,1,6,0,7970400,-2.8,88,0,1.84542e+09,1.49343e+08,8.87465e+08,0,8.83958e+08,9970.3,85447,-14783.2,831342,406272,0,342015,1650292.8,-14783.2,1665076.0,9970.3
04/03/2017 07:00,4,3,1,7,0,7974000,-2.8,88,0,3.42751e+09,0,8.67533e+08,0,1.23371e+09,15671.9,4647.25,-1233.75,181944,188000,699.778,116158,490215.3,-1233.8,491449.0,15671.9
04/03/2017 08:00,4,3,1,8,0,7977600,0,92,0,2.03531e+09,0,1.89329e+09,0,5.72609e+08,26208.7,0,0,82055.9,66780.6,0,12129.4,160965.9,0,160965.9,26208.7
04/03/2017 09:00,4,3,1,9,0,7981200,3.3,73,0,1.27126e+09,2.67609e+07,2.01635e+09,0,2.76125e+08,28353.5,0,-13013.9,41829.8,34805.7,-2243.05,0,61378.6,-15257.0,76635.5,28353.5
04/03/2017 10:00,4,3,1,10,0,7984800,6.1,51,0,5.60607e+08,9.17898e+07,2.0819e+09,0,0,29045.6,-9032.79,-29479.8,0,0,-31945.6,0,-70458.2,-70458.2,0,29045.6
04/03/2017 11:00,4,3,1,11,0,7988400,7.8,44,0,4.38904e+08,1.43217e+08,2.20569e+09,0,0,34259,-25166.3,-44087.3,0,0,-67368.4,0,-136622.0,-136622.0,0,34259.0
04/03/2017 12:00,4,3,1,12,0,7992000,8.9,41,0,4.46665e+08,1.67687e+08,2.14213e+09,0,0,40816.2,-13202.8,-35092.4,0,0,-65806.7,0,-114101.9,-114101.9,0,40816.2
04/03/2017 13:00,4,3,1,13,0,7995600,11.1,37,0,0,2.91225e+08,2.29218e+09,0,0,39022.1,-21985.2,-57438.8,0,0,-95302.2,-34608.7,-209334.9,-209334.9,0,39022.1
04/03/2017 14:00,4,3,1,14,0,7999200,11.1,37,0,0,3.29407e+08,2.33503e+09,0,0,25962.4,-38681.1,-63992.2,0,0,-99812.6,-71878.4,-274364.3,-274364.3,0,25962.4
04/03/2017 15:00,4,3,1,15,0,8002800,12.2,40,0,0,3.62968e+08,2.36941e+09,0,0,25098.4,-38997.9,-62934,0,0,-98417.2,-78670.3,-279019.4,-279019.4,0,25098.4
04/03/2017 16:00,4,3,1,16,0,8006400,11.7,43,0,4.73994e+07,3.33253e+08,2.43681e+09,0,0,32219.4,-32405.5,-62072.9,0,0,-95593.2,-76059.9,-266131.5,-266131.5,0,32219.4
04/03/2017 17:00,4,3,1,17,0,8010000,10,50,0,7.35517e+08,2.0509e+08,1.41238e+09,0,4.22885e+07,20651.3,0,-6575.68,10204,1448.1,-34759.9,-5553.11,-35236.6,-46888.7,11652.1,20651.3
04/03/2017 18:00,4,3,1,18,0,8013600,7.2,49,0,1.26836e+09,2.92847e+08,1.11051e+09,0,4.01692e+08,17205.3,0,-16859.7,72456.2,58506.1,-27115.4,0,86987.2,-43975.1,130962.3,17205.3
04/03/2017 19:00,4,3,1,19,0,8017200,6.7,47,0,0,0,7.03214e+08,0,0,13251.4,0,-49052.2,229241,194246,-21267.9,0,353166.9,-70320.1,423487.0,13251.4
04/03/2017 20:00,4,3,1,20,0,8020800,5.6,53,0,1.73111e+09,2.84417e+08,1.13116e+09,0,7.01085e+08,14460.2,0,-8366.41,134431,109594,-27407.4,0,208251.2,-35773.8,244025.0,14460.2
04/03/2017 21:00,4,3,1,21,0,8024400,5.6,55,0,0,0,7.29681e+08,0,0,8690.66,10774.1,-3509.07,322135,296193,-19383,0,606210.0,-22892.1,629102.1,8690.7
04/03/2017 22:00,4,3,1,22,0,8028000,5.6,55,0,0,0,5.99945e+08,0,0,6551.52,0,0,0,0,-1416.17,0,-1416.2,-1416.2,0,6551.5
04/03/2017 23:00,4,3,1,23,0,8031600,6.1,56,0,0,0,5.41349e+08,0,0,6598.45,0,-4257.71,0,0,0,0,-4257.7,-4257.7,0,6598.5
04/04/2017 00:00,4,4,2,0,0,8035200,5,79,0,0,0,5.34446e+08,0,0,341.85,0,-15640.1,0,0,0,0,-15640.1,-15640.1,0,341.9
04/04/2017 01:00,4,4,2,1,0,8038800,5.6,93,0,0,9.87981e+07,7.39887e+08,0,0,352.621,0,-5193.05,0,0,0,0,-5193.1,-5193.1,0,352.6
04/04/2017 02:00,4,4,2,2,0,8042400,6.7,93,0,8.23708e+07,2.2109e+07,6.10044e+08,0,3.69808e+07,352.593,0,0,20694.7,11671.1,0,0,32365.8,0,32365.8,352.6
04/04/2017 03:00,4,4,2,3,0,8046000,7.2,96,0,0,0,5.34446e+08,0,0,348.478,0,-471.031,14133.2,1759.34,0,0,15421.5,-471.0,15892.5,348.5
04/04/2017 04:00,4,4,2,4,0,8049600,7.8,96,0,0,0,5.34446e+08,0,0,344.412,0,-7370.27,0,0,0,0,-7370.3,-7370.3,0,344.4
04/04/2017 05:00,4,4,2,5,0,8053200,8.3,96,0,0,0,6.12826e+08,0,0,343.157,0,0,4840.97,0,0,0,4841.0,0,4841.0,343.2
04/04/2017 06:00,4,4,2,6,0,8056800,8.3,96,0,7.95052e+07,1.84731e+07,6.91648e+08,0,3.61747e+07,9936.52,0,0,21682.3,11428,0,0,33110.3,0,33110.3,9936.5
04/04/2017 07:00,4,4,2,7,0,8060400,6.7,96,0,2.78124e+09,8.00496e+07,1.04519e+09,0,1.15149e+09,15660.7,9170.67,-4665.38,296372,305281,0,65291.8,671450.1,-4665.4,676115.5,15660.7
04/04/2017 08:00,4,4,2,8,0,8064000,5.6,93,0,1.59762e+09,6.45694e+07,2.05589e+09,0,5.51597e+08,26205.7,0,-1913.5,83518,74321,0,0,155925.5,-1913.5,157839.0,26205.7
04/04/2017 09:00,4,4,2,9,0,8067600,5,93,0,1.43199e+09,5.54372e+07,2.04602e+09,0,4.1648e+08,28301.4,0,-22286.2,62826.8,52966.3,-5151.76,0,88355.1,-27438.0,115793.1,28301.4
04/04/2017 10:00,4,4,2,10,0,8071200,5,96,0,1.79224e+09,5.75371e+07,2.04871e+09,0,6.11042e+08,29017.2,0,-25649.4,91804.7,78147.5,-17456.5,0,126846.3,-43105.9,169952.2,29017.2
04/04/2017 11:00,4,4,2,11,0,8074800,5.6,86,0,1.34515e+09,7.25293e+07,2.1339e+09,0,4.19873e+08,34200.1,0,-25208.6,64101.5,52396,-19211.1,0,72077.8,-44419.7,116497.5,34200.1
04/04/2017 12:00,4,4,2,12,0,8078400,4.4,89,0,1.73752e+09,4.65024e+07,2.01986e+09,0,5.94008e+08,40771.1,0,-12915.2,89323.7,75589.1,-10358.5,0,141639.1,-23273.7,164912.8,40771.1
04/04/2017 13:00,4,4,2,13,0,8082000,5,89,0,1.35781e+09,5.57691e+07,2.04626e+09,0,4.30672e+08,38966.4,0,-29493,66126.5,53488.9,-28511.9,0,61610.5,-58004.9,119615.4,38966.4
04/04/2017 14:00,4,4,2,14,0,8085600,5,86,0,1.78156e+09,5.88433e+07,2.05006e+09,0,6.57672e+08,25920.9,0,-30359.1,99461.7,82938,-28257.2,0,123783.4,-58616.3,182399.7,25920.9
04/04/2017 15:00,4,4,2,15,0,8089200,4.4,93,0,1.94316e+09,4.6355e+07,2.03772e+09,0,7.72373e+08,25072.7,0,-26471.2,116579,97974.5,-23027.4,0,165054.9,-49498.6,214553.5,25072.7
04/04/2017 16:00,4,4,2,16,0,8092800,3.9,93,0,1.55525e+09,3.53153e+07,2.12513e+09,0,5.58107e+08,32177.1,0,-30005.8,85083.7,69749.2,-28518.7,0,96308.4,-58524.5,154832.9,32177.1
04/04/2017 17:00,4,4,2,17,0,8096400,2.8,92,0,2.48303e+09,7.45138e+06,1.16423e+09,0,9.66117e+08,20627.3,0,0,205754,167929,0,4542.63,378225.6,0,378225.6,20627.3
04/04/2017 18:00,4,4,2,18,0,8100000,2.2,92,0,1.97855e+09,2.13481e+08,1.0411e+09,0,8.89185e+08,17169.4,836.998,-3972.31,146865,114764,0,20243.7,278737.4,-3972.3,282709.7,17169.4
04/04/2017 19:00,4,4,2,19,0,8103600,1.7,92,0,1.02889e+08,2.30201e+07,7.6669e+08,0,1.97387e+07,13258,36942.6,0,1.14469e+06,1.0302e+06,0,205028,2416860.6,0,2416860.6,13258.0
04/04/2017 20:00,4,4,2,20,0,8107200,2.2,89,0,2.33595e+09,2.0531e+08,1.05173e+09,0,1.2028e+09,14441,51357.1,0,481172,416428,0,41835.5,990792.6,0,990792.6,14441.0
04/04/2017 21:00,4,4,2,21,0,8110800,2.2,82,0,2.88778e+08,5.8781e+07,8.92376e+08,0,7.18494e+07,8676.81,20572.6,0,768082,685056,0,164116,1637826.6,0,1637826.6,8676.8
04/04/2017 22:00,4,4,2,22,0,8114400,1.7,89,0,1.17316e+09,7.98037e+07,7.9701e+08,0,6.94773e+08,6537.89,0,0,113908,84902.2,0,0,198810.2,0,198810.2,6537.9
04/04/2017 23:00,4,4,2,23,0,8118000,1.7,89,0,0,0,5.41349e+08,0,0,6602.53,0,0,299283,257300,0,0,556583.0,0,556583.0,6602.5
04/05/2017 00:00,4,5,3,0,0,8121600,1.1,96,0,1.41353e+09,7.00717e+07,7.21839e+08,0,7.93678e+08,342.529,0,0,141142,118143,0,0,259285.0,0,259285.0,342.5
04/05/2017 01:00,4,5,3,1,0,8125200,1.1,96,0,0,0,5.34446e+08,0,0,350.113,0,0,320000,289851,0,0,609851.0,0,609851.0,350.1
04/05/2017 02:00,4,5,3,2,0,8128800,1.1,96,0,1.58902e+09,6.79503e+07,7.19971e+08,0,9.04284e+08,353.293,0,0,165647,144026,0,18283.8,327956.8,0,327956.8,353.3
04/05/2017 03:00,4,5,3,3,0,8132400,2.2,82,0,8.31372e+07,2.12544e+07,6.15836e+08,0,3.62748e+07,349.17,0,0,286632,258266,0,21992.3,566890.3,0,566890.3,349.2
04/05/2017 04:00,4,5,3,4,0,8136000,2.2,79,0,1.48858e+09,6.78986e+07,7.19757e+08,0,8.47508e+08,345.096,0,0,150841,130694,0,81692.3,363227.3,0,363227.3,345.1
04/05/2017 05:00,4,5,3,5,0,8139600,1.7,89,0,1.59222e+09,2.10618e+08,9.47597e+08,0,5.64394e+08,341.07,58541.2,0,1.58201e+06,1.52252e+06,28838.7,285433,3477342.9,0,3477342.9,341.1
04/05/2017 06:00,4,5,3,6,0,8143200,1.1,82,0,1.9526e+09,9.33317e+07,8.32078e+08,0,1.12053e+09,9950.87,103410,0,753864,693320,90735.6,430960,2072289.6,0,2072289.6,9950.9
04/05/2017 07:00,4,5,3,7,0,8146800,1.7,79,0,3.20014e+09,0,8.6698e+08,0,1.36043e+09,15650.4,11342.6,0,474520,421407,14101.1,95497.2,1016867.9,0,1016867.9,15650.4
04/05/2017 08:00,4,5,3,8,0,8150400,3.3,67,0,2.35509e+09,1.4489e+07,1.98426e+09,0,8.98333e+08,26131.1,0,0,176342,140374,0,5834.07,322550.1,0,322550.1,26131.1
04/05/2017 09:00,4,5,3,9,0,8154000,5,62,0,1.45595e+09,5.28333e+07,2.04335e+09,0,4.76291e+08,28292.4,0,-12872,74238.3,59632.5,0,0,120998.8,-12872.0,133870.8,28292.4
04/05/2017 10:00,4,5,3,10,0,8157600,7.2,56,0,9.67097e+08,1.11729e+08,2.1029e+09,0,1.96135e+08,28947.3,-9219.65,-34512.8,32504.7,22086,-3397.98,0,7460.3,-47130.4,54590.7,28947.3
04/05/2017 11:00,4,5,3,11,0,8161200,8.9,50,0,9.76419e+08,1.61423e+08,2.22431e+09,0,2.10455e+08,34165,-22152.1,-41453.2,34731,23602.8,-26814.3,0,-32085.8,-90419.6,58333.8,34165.0
04/05/2017 12:00,4,5,3,12,0,8164800,7.8,56,0,1.29179e+09,1.37703e+08,2.11249e+09,0,3.74412e+08,40708.6,-8792.66,-31342.7,59498.4,44536.2,-29504,0,34395.2,-69639.4,104034.6,40708.6
04/05/2017 13:00,4,5,3,13,0,8168400,6.1,65,0,1.07116e+09,9.72357e+07,2.08818e+09,0,2.45387e+08,38898.9,-10809.9,-42472.4,41738.3,26397.6,-48733.2,0,-33879.6,-102015.5,68135.9,38898.9
04/05/2017 14:00,4,5,3,14,0,8172000,7.2,65,0,8.42343e+08,1.32353e+08,2.1243e+09,0,1.13328e+08,25910.6,-18116.5,-50730.7,22956.4,8503.32,-70140.2,-6072.59,-113600.3,-145060.0,31459.7,25910.6
04/05/2017 15:00,4,5,3,15,0,8175600,6.7,68,0,8.62141e+08,1.35e+08,2.12816e+09,0,1.04584e+08,25021.1,-26499,-56154.1,21794.2,7237.93,-77719.5,-35447.9,-166788.4,-195820.5,29032.1,25021.1
04/05/2017 16:00,4,5,3,16,0,8179200,6.1,71,0,1.01912e+09,1.19234e+08,2.21137e+09,0,1.83626e+08,32131.4,-21634.5,-54852.5,33064.2,17890.9,-76713.8,-34499.6,-136745.3,-187700.4,50955.1,32131.4
04/05/2017 17:00,4,5,3,17,0,8182800,6.1,71,0,1.38337e+09,9.55506e+07,1.30077e+09,0,4.03218e+08,20594.5,0,-3291.85,62434.3,49480.8,-8842.04,0,99781.2,-12133.9,111915.1,20594.5
04/05/2017 18:00,4,5,3,18,0,8186400,5,76,0,1.33913e+09,2.93889e+08,1.11577e+09,0,4.97692e+08,17161.7,0,-22727.4,89599.1,73385.9,-21743.2,0,118514.4,-44470.6,162985.0,17161.7
04/05/2017 19:00,4,5,3,19,0,8190000,3.9,79,0,0,0,7.03214e+08,0,0,13233.7,0,-59530.4,238044,202515,-16322.6,0,364706.0,-75853.0,440559.0,13233.7
04/05/2017 20:00,4,5,3,20,0,8193600,3.3,82,0,1.883e+09,2.83445e+08,1.13078e+09,0,8.1975e+08,14420.1,1806.61,-9653.44,164145,135332,-6786.08,0,284844.1,-16439.5,301283.6,14420.1
04/05/2017 21:00,4,5,3,21,0,8197200,2.8,79,0,0,0,7.29681e+08,0,0,8681.21,15313.8,-7671.87,385084,350573,-1086.59,4809.76,747022.1,-8758.5,755780.6,8681.2
04/05/2017 22:00,4,5,3,22,0,8200800,2.2,82,0,0,0,5.99945e+08,0,0,6538.81,0,-4910.56,0,0,0,0,-4910.6,-4910.6,0,6538.8
04/05/2017 23:00,4,5,3,23,0,8204400,2.2,82,0,5.81267e+07,9.29137e+06,5.77376e+08,0,3.53184e+07,6587.25,0,-11345.5,26191.7,8299.49,0,0,23145.7,-11345.5,34491.2,6587.3
04/06/2017 00:00,4,6,4,0,0,8208000,2.2,82,0,8.89519e+07,1.16327e+07,5.81607e+08,0,5.24404e+07,341.828,0,-9110.89,50409.4,34572.8,0,0,75871.3,-9110.9,84982.2,341.8
04/06/2017 01:00,4,6,4,1,0,8211600,2.8,79,0,3.12634e+08,4.2974e+07,6.84213e+08,0,1.62645e+08,352.703,0,-10655.4,47508,39282.9,0,0,76135.5,-10655.4,86790.9,352.7
04/06/2017 02:00,4,6,4,2,0,8215200,2.8,82,0,2.87177e+08,4.29827e+07,6.84187e+08,0,1.3324e+08,352.57,0,-14711.9,81245.3,38424.1,0,0,104957.5,-14711.9,119669.4,352.6
