Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
04/15/2017 07:00,4,15,6,7,0,9010800,5,62,0,1.19324e+07,0,3.02703e+08,0,0,78353.2,-15481.1,0,0,0,0,-15481.1,-15481.1,0,78353.2
04/15/2017 08:00,4,15,6,8,0,9014400,5.6,63,0,8.30886e+06,0,3.52025e+08,0,0,78425.5,-1627.71,0,0,0,0,-1627.7,-1627.7,0,78425.5
04/15/2017 09:00,4,15,6,9,0,9018000,5,60,0,1.25348e+07,0,4.45068e+08,0,0,94801.5,0,0,0,0,0,0.0,0,0,94801.5
04/15/2017 10:00,4,15,6,10,0,9021600,4.4,62,0,1.15338e+07,0,5.08145e+08,0,0,92694.7,-3946.51,0,0,0,0,-3946.5,-3946.5,0,92694.7
04/15/2017 11:00,4,15,6,11,0,9025200,4.4,60,0,5.05863e+06,0,5.47928e+08,0,0,95280.7,-20750.1,-1607.63,-325.747,-163.309,0,-22846.8,-22846.8,0,95280.7
04/15/2017 12:00,4,15,6,12,0,9028800,4.4,60,0,4.16393e+06,0,5.25252e+08,0,0,94924.1,-13796.1,-100.93,0,0,0,-13897.0,-13897.0,0,94924.1
04/15/2017 13:00,4,15,6,13,0,9032400,5,62,0,2.80674e+06,0,4.95406e+08,0,0,92722.9,-14199.4,-820.643,-80.3461,0,0,-15100.4,-15100.4,0,92722.9
04/15/2017 14:00,4,15,6,14,0,9036000,3.3,73,0,8.01434e+06,0,4.66161e+08,0,0,90213.5,-12863.3,0,0,0,0,-12863.3,-12863.3,0,90213.5
04/15/2017 15:00,4,15,6,15,0,9039600,3.3,76,0,1.36426e+07,0,4.66424e+08,0,0,90232.6,-6609.43,0,0,0,0,-6609.4,-6609.4,0,90232.6
04/15/2017 16:00,4,15,6,16,0,9043200,3.3,86,0,3.88644e+07,0,4.97442e+08,0,0,87975.3,-9160.59,0,0,0,0,-9160.6,-9160.6,0,87975.3
04/15/2017 17:00,4,15,6,17,0,9046800,3.3,89,0,3.66153e+07,0,5.10029e+08,0,0,90207.9,-9305.77,0,0,0,0,-9305.8,-9305.8,0,90207.9
04/15/2017 18:00,4,15,6,18,0,9050400,3.9,82,0,4.68813e+06,0,4.94315e+08,0,0,97424.6,-30120.7,-1943.96,-1505.08,0,0,-33569.7,-33569.7,0,97424.6
04/15/2017 19:00,4,15,6,19,0,9054000,2.8,85,0,5.41455e+06,0,4.91463e+08,0,0,98640.9,-30555.7,-1313.07,-774.38,0,0,-32643.2,-32643.2,0,98640.9
04/15/2017 20:00,4,15,6,20,0,9057600,2.2,89,0,1.15923e+07,0,5.03186e+08,0,0,94840.2,-31908.7,0,0,0,0,-31908.7,-31908.7,0,94840.2
04/15/2017 21:00,4,15,6,21,0,9061200,2.8,89,0,1.97061e+07,0,4.84616e+08,0,0,98278.3,-21674.8,0,0,0,0,-21674.8,-21674.8,0,98278.3
04/15/2017 22:00,4,15,6,22,0,9064800,2.2,92,0,3.62915e+07,0,3.34256e+08,0,0,90196.5,-2184.78,0,0,0,0,-2184.8,-2184.8,0,90196.5
04/15/2017 23:00,4,15,6,23,0,9068400,2.2,89,0,5.55822e+07,0,2.38538e+08,0,0,85517.2,0,0,0,0,0,0.0,0,0,85517.2
04/16/2017 00:00,4,16,0,0,0,9072000,1.7,92,0,0,0,1.05349e+08,0,0,83045.9,0,0,0,0,0,0.0,0,0,83045.9
04/16/2017 01:00,4,16,0,1,0,9075600,2.2,92,0,0,0,6.27562e+07,0,0,449.292,0,0,0,0,0,0.0,0,0,449.3
04/16/2017 02:00,4,16,0,2,0,9079200,0.6,89,0,0,0,7.43702e+07,0,0,445.745,0,0,0,0,0,0.0,0,0,445.7
04/16/2017 03:00,4,16,0,3,0,9082800,-1.1,92,0,0,0,6.2629e+07,0,0,442.161,0,0,0,0,0,0.0,0,0,442.2
04/16/2017 04:00,4,16,0,4,0,9086400,-2.2,78,47729,2.74501e+08,0,1.0509e+08,0,5.7918e+07,438.606,0,5113.7,5469.52,3000.19,3094.96,16678.4,0,16678.4,438.6
04/16/2017 05:00,4,16,0,5,0,9090000,-2.2,75,32260.3,6.90678e+07,0,1.86185e+08,0,4.3557e+07,435.08,0,3624.93,3921.87,2241.37,2327,12115.2,0,12115.2,435.1
04/16/2017 06:00,4,16,0,6,0,9093600,-3.3,81,23674.1,4.30868e+07,0,2.20237e+08,0,2.97325e+07,78206.6,0,2458.42,2647.69,1548.99,1599.38,8254.5,0,8254.5,78206.6
04/16/2017 07:00,4,16,0,7,0,9097200,-3.9,75,0,4.74387e+07,0,3.01762e+08,0,408260,78212.8,-2521.47,0,0,0,113.272,-2408.2,-2521.5,113.3,78212.8
04/16/2017 08:00,4,16,0,8,0,9100800,-2.8,72,0,9.29234e+07,0,3.47468e+08,0,0,78271.8,0,0,0,0,0,0.0,0,0,78271.8
04/16/2017 09:00,4,16,0,9,0,9104400,-3.3,81,0,1.64312e+08,0,3.82954e+08,0,0,78226.1,0,0,0,0,0,0.0,0,0,78226.1
04/16/2017 10:00,4,16,0,10,0,9108000,-3.3,72,0,9.88285e+07,0,5.09348e+08,0,0,94738.1,-1108.36,0,0,0,0,-1108.4,-1108.4,0,94738.1
04/16/2017 11:00,4,16,0,11,0,9111600,-3.3,81,0,6.42776e+07,0,5.43907e+08,0,0,95161.3,-8961.17,0,0,0,0,-8961.2,-8961.2,0,95161.3
04/16/2017 12:00,4,16,0,12,0,9115200,-2.2,75,0,4.31763e+07,0,5.08353e+08,0,0,90058.7,-17689.6,0,0,0,0,-17689.6,-17689.6,0,90058.7
04/16/2017 13:00,4,16,0,13,0,9118800,-0.6,72,0,6.03273e+06,0,4.84391e+08,0,0,90066.1,-16403,0,0,-405.507,0,-16808.5,-16808.5,0,90066.1
04/16/2017 14:00,4,16,0,14,0,9122400,0,85,0,4.87992e+07,0,4.50083e+08,0,0,85378.6,0,0,0,0,0,0.0,0,0,85378.6
04/16/2017 15:00,4,16,0,15,0,9126000,1.1,76,0,6.77551e+06,0,4.49309e+08,0,0,85374.1,0,0,0,0,0,0.0,0,0,85374.1
04/16/2017 16:00,4,16,0,16,0,9129600,2.2,62,0,3.71563e+07,0,4.79922e+08,0,0,85279.6,-3614.73,0,-1102.29,0,0,-4717.0,-4717.0,0,85279.6
04/16/2017 17:00,4,16,0,17,0,9133200,1.7,54,0,2.50447e+07,0,4.90992e+08,0,0,90139.3,0,0,-568.667,0,0,-568.7,-568.7,0,90139.3
04/16/2017 18:00,4,16,0,18,0,9136800,1.1,54,0,2.24136e+07,0,4.8071e+08,0,0,94657.1,-17895.6,0,-425.7,0,0,-18321.3,-18321.3,0,94657.1
04/16/2017 19:00,4,16,0,19,0,9140400,-0.6,54,0,3.53209e+07,0,4.62034e+08,0,0,95231.9,-10373.5,0,0,0,0,-10373.5,-10373.5,0,95231.9
04/16/2017 20:00,4,16,0,20,0,9144000,-1.7,58,0,5.05915e+07,0,4.70796e+08,0,0,90098.6,-21718,0,0,0,0,-21718.0,-21718.0,0,90098.6
04/16/2017 21:00,4,16,0,21,0,9147600,-1.7,58,0,2.46871e+07,0,4.58914e+08,0,0,94641,0,0,0,0,0,0.0,0,0,94641.0
04/16/2017 22:00,4,16,0,22,0,9151200,-2.2,63,0,1.81097e+08,0,3.35751e+08,0,149187,90091.1,0,0,0,0,41.2189,41.2,0,41.2,90091.1
04/16/2017 23:00,4,16,0,23,0,9154800,-2.8,63,0,2.18794e+08,0,2.2824e+08,0,8.42396e+06,80611.6,0,895.772,313.661,489.494,560.569,2259.5,0,2259.5,80611.6
04/17/2017 00:00,4,17,1,0,0,9158400,-3.3,69,0,0,0,9.61626e+07,0,0,80653.1,0,0,0,0,0,0.0,0,0,80653.1
04/17/2017 01:00,4,17,1,1,0,9162000,-3.3,66,0,0,0,6.26296e+07,0,0,447.582,0,0,0,0,0,0.0,0,0,447.6
04/17/2017 02:00,4,17,1,2,0,9165600,-3.3,66,0,0,0,7.43715e+07,0,0,443.982,0,0,0,0,0,0.0,0,0,444.0
04/17/2017 03:00,4,17,1,3,0,9169200,-2.8,61,0,0,0,6.26303e+07,0,0,440.413,0,0,0,0,0,0.0,0,0,440.4
04/17/2017 04:00,4,17,1,4,0,9172800,-3.3,66,38124.2,1.757e+08,0,1.04989e+08,0,5.75889e+07,436.872,0,5747.93,4939.9,2923.49,3008.63,16620.0,0,16620.0,436.9
04/17/2017 05:00,4,17,1,5,0,9176400,-3.9,72,30141.6,6.38598e+07,0,1.88513e+08,0,4.2589e+07,433.36,0,4086.37,3386.6,2130.76,2238.58,11842.3,0,11842.3,433.4
04/17/2017 06:00,4,17,1,6,0,9180000,-4.4,78,24209.1,4.3815e+07,0,2.27512e+08,0,3.06047e+07,78080.5,0,2932.88,2407.1,1539.21,1622.56,8501.8,0,8501.8,78080.5
04/17/2017 07:00,4,17,1,7,0,9183600,-3.3,72,0,3.23134e+07,0,3.73941e+08,0,788997,100231,0,0,0,0,219.024,219.0,0,219.0,100231.0
04/17/2017 08:00,4,17,1,8,0,9187200,-1.1,66,0,6.41119e+07,0,4.15001e+08,0,0,97722.8,0,-96.0747,0,0,0,-96.1,-96.1,0,97722.8
04/17/2017 09:00,4,17,1,9,0,9190800,0.6,56,0,7.38397e+07,0,4.39213e+08,0,0,92276.6,-8747.37,-2357.64,0,-325.77,0,-11430.8,-11430.8,0,92276.6
04/17/2017 10:00,4,17,1,10,0,9194400,2.2,67,0,8.00197e+06,0,5.07297e+08,0,0,89933.3,-2196.84,-2391.1,0,-567.875,0,-5155.8,-5155.8,0,89933.3
04/17/2017 11:00,4,17,1,11,0,9198000,2.8,59,0,6.62023e+06,0,5.4829e+08,0,0,92397.8,-2804.35,-699.548,0,-1709.62,0,-5213.5,-5213.5,0,92397.8
04/17/2017 12:00,4,17,1,12,0,9201600,3.3,50,0,2.3878e+06,0,5.19021e+08,0,0,89920.4,-30337.2,-2320.21,-661.292,-3656.92,-59.9478,-37035.6,-37035.6,0,89920.4
04/17/2017 13:00,4,17,1,13,0,9205200,5,35,0,1.38012e+06,0,4.83372e+08,0,0,87542.3,-29750.8,-2136.03,-1225.41,-4025.62,0,-37137.9,-37137.9,0,87542.3
04/17/2017 14:00,4,17,1,14,0,9208800,6.7,30,0,2.02376e+06,0,4.6009e+08,0,0,85169.4,-3527.3,0,-1686.41,-2156.28,0,-7370.0,-7370.0,0,85169.4
04/17/2017 15:00,4,17,1,15,0,9212400,6.7,37,0,3.37785e+06,375059,4.60398e+08,0,0,85205.4,0,0,-3896.25,-199.872,0,-4096.1,-4096.1,0,85205.4
04/17/2017 16:00,4,17,1,16,0,9216000,5.6,40,0,3.53736e+06,0,4.95257e+08,0,0,85238.5,-7459.44,-525.62,-4520,-366.017,0,-12871.1,-12871.1,0,85238.5
04/17/2017 17:00,4,17,1,17,0,9219600,5.6,41,0,1.70585e+06,0,5.06788e+08,0,0,89916.3,-14667.4,-946.323,-6848.24,-455.216,0,-22917.2,-22917.2,0,89916.3
04/17/2017 18:00,4,17,1,18,0,9223200,5,35,0,252000,0,4.97024e+08,0,0,97167.6,-37263.8,-1466.43,-2013.84,-419.107,-158.934,-41322.1,-41322.1,0,97167.6
04/17/2017 19:00,4,17,1,19,0,9226800,3.3,46,0,2.95551e+06,0,4.92834e+08,0,0,99845.2,-39450.1,-1778.97,-2191.69,-858.708,0,-44279.5,-44279.5,0,99845.2
04/17/2017 20:00,4,17,1,20,0,9230400,3.9,36,0,2.73221e+06,0,5.02733e+08,0,0,95005.8,-40238.3,-1578.57,-2111.32,-443.858,0,-44372.0,-44372.0,0,95005.8
04/17/2017 21:00,4,17,1,21,0,9234000,4.4,35,0,8.65184e+06,0,4.85921e+08,0,0,97149.6,-10726.6,0,0,0,0,-10726.6,-10726.6,0,97149.6
04/17/2017 22:00,4,17,1,22,0,9237600,3.9,34,0,4.43735e+07,0,3.40076e+08,0,0,92353.7,0,0,0,0,0,0.0,0,0,92353.7
04/17/2017 23:00,4,17,1,23,0,9241200,3.9,41,0,2.88269e+07,0,2.32607e+08,0,486210,82837.1,0,0,0,0,134.352,134.4,0,134.4,82837.1
04/18/2017 00:00,4,18,2,0,0,9244800,3.3,46,0,0,0,9.60375e+07,0,0,80446.9,0,0,0,0,0,0.0,0,0,80446.9
04/18/2017 01:00,4,18,2,1,0,9248400,3.9,48,0,0,0,6.28205e+07,0,0,449.102,0,0,0,0,0,0.0,0,0,449.1
04/18/2017 02:00,4,18,2,2,0,9252000,3.3,76,0,0,0,7.43701e+07,0,0,445.799,0,0,0,0,0,0.0,0,0,445.8
04/18/2017 03:00,4,18,2,3,0,9255600,3.9,86,0,0,0,6.26289e+07,0,0,442.215,0,0,0,0,0,0.0,0,0,442.2
04/18/2017 04:00,4,18,2,4,0,9259200,3.9,86,16924.1,1.77641e+08,0,1.0249e+08,0,2.76443e+07,438.659,0,2588,2233.78,1349.26,1801.4,7972.4,0,7972.4,438.7
04/18/2017 05:00,4,18,2,5,0,9262800,4.4,82,0,0,0,1.82386e+08,0,0,435.133,0,0,0,0,0,0.0,0,0,435.1
04/18/2017 06:00,4,18,2,6,0,9266400,5,82,0,0,0,2.22381e+08,0,0,77944.8,0,0,0,0,0,0.0,0,0,77944.8
04/18/2017 07:00,4,18,2,7,0,9270000,5,82,0,1.45847e+07,0,3.74228e+08,0,0,100166,-9456.4,0,0,0,0,-9456.4,-9456.4,0,100166.0
04/18/2017 08:00,4,18,2,8,0,9273600,6.1,73,0,9.51159e+06,0,4.15346e+08,0,0,97297.6,0,0,0,0,0,0.0,0,0,97297.6
04/18/2017 09:00,4,18,2,9,0,9277200,5.6,71,0,8.12811e+06,0,4.38622e+08,0,0,92209.7,0,0,0,0,0,0.0,0,0,92209.7
04/18/2017 10:00,4,18,2,10,0,9280800,7.2,65,0,5.18753e+06,0,5.07947e+08,0,0,89780.6,0,0,0,0,0,0.0,0,0,89780.6
04/18/2017 11:00,4,18,2,11,0,9284400,7.2,68,0,1.06547e+06,0,5.42087e+08,0,0,92295.1,-18306,-1387.84,-1417.62,0,0,-21111.5,-21111.5,0,92295.1
04/18/2017 12:00,4,18,2,12,0,9288000,8.3,74,0,207076,0,5.12689e+08,0,0,89770.5,-39834.4,-3648.02,-3255.21,-1490.7,-635.338,-48863.7,-48863.7,0,89770.5
04/18/2017 13:00,4,18,2,13,0,9291600,8.9,63,0,26765.1,0,4.77632e+08,0,0,87330.1,-38637.7,-2750.93,-2390.33,-1318.95,-134.465,-45232.4,-45232.4,0,87330.1
04/18/2017 14:00,4,18,2,14,0,9295200,10,61,0,116789,0,4.52053e+08,0,0,85100.1,-9226.9,-332.808,-2571.54,-899.698,0,-13030.9,-13030.9,0,85100.1
04/18/2017 15:00,4,18,2,15,0,9298800,13.3,55,0,11628.2,0,4.48191e+08,0,0,85006.8,-445.185,-871.798,-5450.79,-427.015,0,-7194.8,-7194.8,0,85006.8
04/18/2017 16:00,4,18,2,16,0,9302400,14.4,49,0,15551.1,700662,4.84079e+08,0,0,84979.1,-8479.33,-1029.75,-9647,-525.731,0,-19681.8,-19681.8,0,84979.1
04/18/2017 17:00,4,18,2,17,0,9306000,13.9,55,0,5938.56,0,4.94757e+08,0,0,89777.2,-32148.9,-2944.4,-11867.3,-1422.16,-677.327,-49060.1,-49060.1,0,89777.2
04/18/2017 18:00,4,18,2,18,0,9309600,10,59,0,13167.4,0,4.90235e+08,0,0,97720.5,-34643.9,-1704,-6082.97,-1378.78,-670.577,-44480.2,-44480.2,0,97720.5
04/18/2017 19:00,4,18,2,19,0,9313200,7.8,61,0,7625.19,0,4.80038e+08,0,0,98194,-22573,-1121.45,-2954.07,-395.964,0,-27044.5,-27044.5,0,98194.0
04/18/2017 20:00,4,18,2,20,0,9316800,6.7,68,0,217801,0,4.969e+08,0,0,94881.4,-39413.1,-1554.18,-1969.34,-626.582,-94.9011,-43658.1,-43658.1,0,94881.4
04/18/2017 21:00,4,18,2,21,0,9320400,6.1,71,0,1.92006e+06,0,4.8618e+08,0,0,96872.7,-23057,-56.0524,0,0,0,-23113.1,-23113.1,0,96872.7
04/18/2017 22:00,4,18,2,22,0,9324000,6.7,74,0,1.04447e+07,0,3.39986e+08,0,0,92150.8,0,0,0,0,0,0.0,0,0,92150.8
04/18/2017 23:00,4,18,2,23,0,9327600,6.1,76,0,1.90082e+07,0,2.32423e+08,0,0,82724.4,0,0,0,0,0,0.0,0,0,82724.4
04/19/2017 00:00,4,19,3,0,0,9331200,5,79,0,0,0,9.61701e+07,0,0,80260.3,0,0,0,0,0,0.0,0,0,80260.3
04/19/2017 01:00,4,19,3,1,0,9334800,5,82,0,0,0,6.26303e+07,0,0,449.183,0,0,0,0,0,0.0,0,0,449.2
04/19/2017 02:00,4,19,3,2,0,9338400,3.9,86,0,0,0,7.43718e+07,0,0,445.782,0,0,0,0,0,0.0,0,0,445.8
04/19/2017 03:00,4,19,3,3,0,9342000,2.8,85,0,0,0,6.26306e+07,0,0,442.198,0,0,0,0,0,0.0,0,0,442.2
04/19/2017 04:00,4,19,3,4,0,9345600,2.2,92,14653,1.57844e+08,0,1.0212e+08,0,2.20863e+07,438.642,0,2186.69,1409.33,1237.25,1517.71,6351.0,0,6351.0,438.6
04/19/2017 05:00,4,19,3,5,0,9349200,2.2,89,0,0,0,1.82385e+08,0,0,435.116,0,0,0,0,0,0.0,0,0,435.1
04/19/2017 06:00,4,19,3,6,0,9352800,1.7,89,0,0,0,2.2238e+08,0,0,77813,0,0,0,0,0,0.0,0,0,77813.0
04/19/2017 07:00,4,19,3,7,0,9356400,3.9,82,0,1.21096e+07,0,3.73628e+08,0,0,100143,-6755.02,0,0,0,0,-6755.0,-6755.0,0,100143.0
04/19/2017 08:00,4,19,3,8,0,9360000,6.7,76,0,5.09283e+06,0,4.15226e+08,0,0,96994.8,0,-1917.23,0,0,0,-1917.2,-1917.2,0,96994.8
04/19/2017 09:00,4,19,3,9,0,9363600,8.3,77,0,2.24248e+06,0,4.38645e+08,0,0,92142.6,-3951.14,-5952.89,0,-178.255,0,-10082.3,-10082.3,0,92142.6
04/19/2017 10:00,4,19,3,10,0,9367200,10.6,69,0,1.00218e+06,1.46858e+06,5.0077e+08,0,0,89646.7,-1104.94,-5112.09,0,-907.273,0,-7124.3,-7124.3,0,89646.7
04/19/2017 11:00,4,19,3,11,0,9370800,12.8,59,0,15958,310578,5.36986e+08,0,0,91853.8,-6083.38,-4257.66,-314.671,-3296.39,0,-13952.1,-13952.1,0,91853.8
04/19/2017 12:00,4,19,3,12,0,9374400,14.4,55,0,6110.66,228221,5.07341e+08,0,0,89607.9,-48134.3,-4840.5,-3231.88,-5931.34,-366.17,-62504.2,-62504.2,0,89607.9
04/19/2017 13:00,4,19,3,13,0,9378000,15,44,0,0,188654,4.77556e+08,0,0,87340.3,-56011.1,-4906.03,-5517.77,-6180.34,-1397.87,-74013.1,-74013.1,0,87340.3
04/19/2017 14:00,4,19,3,14,0,9381600,17.2,33,0,0,823130,4.48865e+08,0,0,84806.6,-39796.4,-2173.72,-6713.39,-5126.11,-387.873,-54197.5,-54197.5,0,84806.6
04/19/2017 15:00,4,19,3,15,0,9385200,17.2,38,0,0,267934,4.48599e+08,0,0,84876.8,-30588.5,-1150.63,-9651.92,-3540.54,-63.8577,-44995.4,-44995.4,0,84876.8
04/19/2017 16:00,4,19,3,16,0,9388800,17.2,30,0,0,2.65242e+06,4.85832e+08,0,0,84942.2,-36700.3,-1073.82,-12793.2,-2815.04,-149.584,-53531.9,-53531.9,0,84942.2
04/19/2017 17:00,4,19,3,17,0,9392400,16.7,34,0,0,8.73146e+06,5.03705e+08,0,0,89640.6,-51079.6,-2429.85,-16228.4,-2939.47,-1177.58,-73854.9,-73854.9,0,89640.6
04/19/2017 18:00,4,19,3,18,0,9396000,14.4,48,0,0,0,4.91118e+08,0,0,96805.9,-61762.3,-2378.56,-8237.15,-2342.01,-1496.88,-76216.9,-76216.9,0,96805.9
04/19/2017 19:00,4,19,3,19,0,9399600,12.2,62,0,6938.65,585.404,4.77068e+08,0,0,100031,-54889,-1711.99,-6266.68,-2050.46,-870.674,-65788.8,-65788.8,0,100031.0
04/19/2017 20:00,4,19,3,20,0,9403200,11.7,62,0,17381.4,248351,4.91215e+08,0,0,94440.2,-36987.7,-1175.42,-4695.77,-740.616,-128.326,-43727.8,-43727.8,0,94440.2
04/19/2017 21:00,4,19,3,21,0,9406800,11.7,57,0,9067.97,0,4.73264e+08,0,0,97305.1,-20565.7,-625.439,-1737.14,-388.309,0,-23316.6,-23316.6,0,97305.1
04/19/2017 22:00,4,19,3,22,0,9410400,12.2,55,0,60183.8,0,3.34022e+08,0,0,91875.6,0,0,0,0,0,0.0,0,0,91875.6
04/19/2017 23:00,4,19,3,23,0,9414000,11.7,57,0,1.30844e+06,0,2.32502e+08,0,0,82543,0,0,0,0,0,0.0,0,0,82543.0
04/20/2017 00:00,4,20,4,0,0,9417600,12.2,53,0,0,0,9.62501e+07,0,0,80172.6,0,0,0,0,0,0.0,0,0,80172.6
04/20/2017 01:00,4,20,4,1,0,9421200,11.7,55,0,0,0,6.26289e+07,0,0,449.312,0,0,0,0,0,0.0,0,0,449.3
04/20/2017 02:00,4,20,4,2,0,9424800,11.7,59,0,0,0,7.43704e+07,0,0,445.731,0,0,0,0,0,0.0,0,0,445.7
04/20/2017 03:00,4,20,4,3,0,9428400,12.2,57,0,0,0,6.26292e+07,0,0,442.147,0,0,0,0,0,0.0,0,0,442.1
04/20/2017 04:00,4,20,4,4,0,9432000,11.7,59,0,1.37353e+07,0,9.81265e+07,0,947301,438.592,0,0,0,0,271.858,271.9,0,271.9,438.6
04/20/2017 05:00,4,20,4,5,0,9435600,11.1,61,0,0,0,1.82386e+08,0,0,435.066,0,0,0,0,0,0.0,0,0,435.1
04/20/2017 06:00,4,20,4,6,0,9439200,8.3,86,0,0,0,2.22381e+08,0,0,77680.5,0,0,0,0,0,0.0,0,0,77680.5
04/20/2017 07:00,4,20,4,7,0,9442800,9.4,86,0,2.05141e+06,0,3.7365e+08,0,0,100120,-26381.9,0,0,0,0,-26381.9,-26381.9,0,100120.0
04/20/2017 08:00,4,20,4,8,0,9446400,12.8,72,0,45197.5,0,4.06363e+08,0,0,96768,-11345.8,-591.197,0,0,0,-11937.0,-11937.0,0,96768.0
04/20/2017 09:00,4,20,4,9,0,9450000,14.4,62,0,13712.3,363884,4.26807e+08,0,0,91977.2,-17169.3,-4191.42,-786.69,-892.974,0,-23040.4,-23040.4,0,91977.2
04/20/2017 10:00,4,20,4,10,0,9453600,14.4,58,0,9183.4,0,4.95508e+08,0,0,89407.7,-2899.02,-23.2425,-402.917,-132.751,0,-3457.9,-3457.9,0,89407.7
04/20/2017 11:00,4,20,4,11,0,9457200,16.1,54,0,0,0,5.3637e+08,0,0,91746.1,-37512.5,-3559.78,-1068.88,-2077.77,-218.884,-44437.8,-44437.8,0,91746.1
04/20/2017 12:00,4,20,4,12,0,9460800,16.7,43,0,0,1.94527e+07,5.26137e+08,0,0,89473.4,-61773.1,-4802.63,-3916.93,-4266.19,-2091.62,-76850.5,-76850.5,0,89473.4
04/20/2017 13:00,4,20,4,13,0,9464400,12.8,62,0,7452.47,70764.1,4.77493e+08,0,0,87076.9,-44182.4,-3666.68,-3295.8,-2661.92,-1077.04,-54883.8,-54883.8,0,87076.9
04/20/2017 14:00,4,20,4,14,0,9468000,13.3,67,0,3584.57,113732,4.48101e+08,0,0,84747.1,-24612.7,-2191.6,-2618.39,-2487.5,-111.96,-32022.2,-32022.2,0,84747.1
04/20/2017 15:00,4,20,4,15,0,9471600,14.4,65,0,4241.01,1.33402e+06,4.49571e+08,0,0,84818.7,-21513.7,-1871.75,-4792.56,-1625.41,0,-29803.4,-29803.4,0,84818.7
04/20/2017 16:00,4,20,4,16,0,9475200,15,62,0,3082.98,231934,4.83522e+08,0,0,84651.4,-19680.1,-1096.23,-9224.3,-427.946,0,-30428.6,-30428.6,0,84651.4
04/20/2017 17:00,4,20,4,17,0,9478800,15,67,0,0,0,4.95025e+08,0,0,89427.3,-43541.8,-3197.48,-7742.81,-1234.96,-578.436,-56295.5,-56295.5,0,89427.3
04/20/2017 18:00,4,20,4,18,0,9482400,12.8,67,0,5879.41,0,4.90473e+08,0,0,96941.9,-52861.9,-2212.02,-5841.88,-1491.79,-854.886,-63262.5,-63262.5,0,96941.9
04/20/2017 19:00,4,20,4,19,0,9486000,10.6,71,0,6477.25,0,4.79368e+08,0,0,98512.8,-47803.3,-3280.29,-4343.97,-1038.79,-448.536,-56914.9,-56914.9,0,98512.8
04/20/2017 20:00,4,20,4,20,0,9489600,7.8,80,0,13400.3,0,4.91207e+08,0,0,94332.8,-39008.6,-2203.82,-2367.85,-110.749,-49.3357,-43740.4,-43740.4,0,94332.8
04/20/2017 21:00,4,20,4,21,0,9493200,6.7,83,0,438045,0,4.79223e+08,0,0,96979.8,-19361.5,-705.714,0,0,0,-20067.2,-20067.2,0,96979.8
04/20/2017 22:00,4,20,4,22,0,9496800,6.7,80,0,5.92757e+06,0,3.40012e+08,0,0,91720,-2256.68,0,0,0,0,-2256.7,-2256.7,0,91720.0
04/20/2017 23:00,4,20,4,23,0,9500400,7.2,56,0,2.37244e+07,0,2.3256e+08,0,0,82382,0,0,0,0,0,0.0,0,0,82382.0
04/21/2017 00:00,4,21,5,0,0,9504000,6.7,56,0,0,0,9.6245e+07,0,0,80055,0,0,0,0,0,0.0,0,0,80055.0
04/21/2017 01:00,4,21,5,1,0,9507600,6.1,58,0,0,0,6.26294e+07,0,0,449.32,0,0,0,0,0,0.0,0,0,449.3
04/21/2017 02:00,4,21,5,2,0,9511200,3.9,70,0,0,0,7.43709e+07,0,0,445.717,0,0,0,0,0,0.0,0,0,445.7
04/21/2017 03:00,4,21,5,3,0,9514800,3.9,70,0,0,0,6.26297e+07,0,0,442.133,0,0,0,0,0,0.0,0,0,442.1
04/21/2017 04:00,4,21,5,4,0,9518400,2.8,79,7824.08,1.09221e+08,0,1.01356e+08,0,1.7001e+07,438.578,0,1555.82,1088.28,977.68,1235.76,4857.5,0,4857.5,438.6
04/21/2017 05:00,4,21,5,5,0,9522000,2.8,79,0,0,0,1.82385e+08,0,0,435.053,0,0,0,0,0,0.0,0,0,435.1
04/21/2017 06:00,4,21,5,6,0,9525600,2.8,82,0,0,0,1.82767e+08,0,0,77547.2,0,0,0,0,0,0.0,0,0,77547.2
04/21/2017 07:00,4,21,5,7,0,9529200,3.3,79,0,1.41356e+07,0,3.73812e+08,0,0,100096,-17662.4,0,0,0,0,-17662.4,-17662.4,0,100096.0
04/21/2017 08:00,4,21,5,8,0,9532800,7.2,65,0,2.78157e+06,0,4.15312e+08,0,0,96594.9,-1272.39,-1774.39,0,0,0,-3046.8,-3046.8,0,96594.9
04/21/2017 09:00,4,21,5,9,0,9536400,10,48,0,703754,0,4.32414e+08,0,0,91681.6,-9477.61,-5627.52,-143.509,-247.796,0,-15496.4,-15496.4,0,91681.6
