Date/Time,NODE 62:System Node Temperature[C],NODE 67:System Node Temperature[C],NODE 70:System Node Temperature[C],NODE 98:System Node Temperature[C],massFlowRateHeating,massFlowRateCooling
2006-Jan-24 23:00:00,42.80770442,55,16.07604994,6.666666667,8.546650378,0.16453826
2006-Jan-24 23:15:00,42.82477751,55,16.04524831,6.666666667,8.584659818,0.164772648
2006-Jan-24 23:30:00,42.8322648,55,16.01583056,6.666666667,8.620275635,0.164487446
2006-Jan-24 23:45:00,42.8386397,55,15.98773736,6.666666667,8.64807979,0.164520137
2006-Jan-25 00:00:00,42.84645964,55,15.96092145,6.666666667,8.683802838,0.164494119
2006-Jan-25 00:15:00,42.81148572,55,15.93422423,6.666666667,8.198260617,0.160862153
2006-Jan-25 00:30:00,42.71064867,55,15.90669623,6.666666667,8.081914234,0.157761196
2006-Jan-25 00:45:00,42.68415271,55,15.87860317,6.666666667,8.111731319,0.154423566
2006-Jan-25 01:00:00,42.7337924,55,15.85011438,6.666666667,8.294234583,0.15130276
2006-Jan-25 01:15:00,42.73843407,55,15.82202708,6.666666667,8.25663182,0.151213696
2006-Jan-25 01:30:00,42.7308725,55,15.79510487,6.666666667,8.252396509,0.151216596
2006-Jan-25 01:45:00,42.72859815,55,15.76932074,6.666666667,8.252333286,0.151247284
2006-Jan-25 02:00:00,42.72959618,55,15.7446394,6.666666667,8.25602182,0.15129946
2006-Jan-25 02:15:00,42.74850636,55,15.72098385,6.666666667,8.305174975,0.151210498
2006-Jan-25 02:30:00,42.76933127,55,15.69826994,6.666666667,8.344172475,0.151102216
2006-Jan-25 02:45:00,42.79199439,55,15.67650679,6.666666667,8.385311229,0.151188792
2006-Jan-25 03:00:00,42.81273332,55,15.6556828,6.666666667,8.426695508,0.151184884
2006-Jan-25 03:15:00,42.84445309,55,15.63486143,6.666666667,8.540837508,0.14795966
2006-Jan-25 03:30:00,42.87910565,55,15.61318587,6.666666667,8.660482995,0.144564999
2006-Jan-25 03:45:00,42.91508524,55,15.59077368,6.666666667,8.779246665,0.141330731
2006-Jan-25 04:00:00,42.94456269,55,15.56768289,6.666666667,8.910985306,0.137709977
2006-Jan-25 04:15:00,42.9613559,55,15.54471743,6.666666667,8.931378991,0.137839822
2006-Jan-25 04:30:00,42.97373782,55,15.52262254,6.666666667,8.955317565,0.137653019
2006-Jan-25 04:45:00,42.98065846,55,15.50136395,6.666666667,8.987209944,0.13777132
2006-Jan-25 05:00:00,42.90384432,55,15.48097279,6.666666667,9.044390038,0.137885533
2006-Jan-25 05:15:00,42.88878177,55,15.46138199,6.666666667,9.068046998,0.137862004
2006-Jan-25 05:30:00,42.89818516,55,15.44251028,6.666666667,9.090539839,0.137751491
2006-Jan-25 05:45:00,42.90984708,55,15.42431051,6.666666667,9.115462054,0.137650156
2006-Jan-25 06:00:00,42.55066592,55,15.40675906,6.666666667,8.289887348,0.137563541
2006-Jan-25 06:15:00,42.48111528,55,15.38986554,6.666666667,8.196760959,0.137568729
2006-Jan-25 06:30:00,42.49000917,55,15.37361529,6.666666667,8.167558443,0.1375355
2006-Jan-25 06:45:00,42.4812015,55,15.35797806,6.666666667,8.152903493,0.137558893
2006-Jan-25 07:00:00,42.19688946,55,15.34294467,6.666666667,7.399447106,0.137533533
2006-Jan-25 07:15:00,42.0058226,55,15.33027706,6.666666667,7.037133203,0.144384723
2006-Jan-25 07:30:00,41.81343851,55,15.32194038,6.666666667,6.593916469,0.151094979
2006-Jan-25 07:45:00,41.65644249,55,15.31818249,6.666666667,6.197355961,0.157661133
2006-Jan-25 08:00:00,41.42264892,55,15.31917147,6.666666667,5.830784764,0.163970408
2006-Jan-25 08:15:00,41.38719345,55,15.32367732,6.666666667,5.573573835,0.167011831
2006-Jan-25 08:30:00,41.51206255,55,15.33046204,6.666666667,5.336319241,0.170096056
2006-Jan-25 08:45:00,41.63316103,55,15.33956049,6.666666667,5.186894227,0.173139097
2006-Jan-25 09:00:00,41.72582075,55,15.35090575,6.666666667,5.053019442,0.176215793
2006-Jan-25 09:15:00,42.02687769,55,15.37004029,6.666666667,4.444518642,0.193470449
2006-Jan-25 09:30:00,42.41506994,55,15.41108361,6.666666667,4.223938476,0.21046172
2006-Jan-25 09:45:00,42.77941896,55,15.46879126,6.666666667,4.058434696,0.22541349
2006-Jan-25 10:00:00,43.14738114,55,15.54362214,6.666666667,3.915763772,0.236578327
2006-Jan-25 10:15:00,43.39204712,55,15.62484923,6.666666667,3.868431107,0.240175647
2006-Jan-25 10:30:00,43.52796327,55,15.70629181,6.666666667,3.836133289,0.24351495
2006-Jan-25 10:45:00,43.65068213,55,15.78844827,6.666666667,3.802000097,0.247339831
2006-Jan-25 11:00:00,43.73495755,55,15.87148806,6.666666667,3.78875586,0.250920324
2006-Jan-25 11:15:00,43.83527385,55,15.95737661,6.666666667,3.741580687,0.259236871
2006-Jan-25 11:30:00,43.93695184,55,16.06316053,6.666666667,3.719209922,0.275217346
2006-Jan-25 11:45:00,44.04170999,55,16.18731092,6.666666667,3.688528552,0.28310032
2006-Jan-25 12:00:00,44.16147689,55,16.31266462,6.666666667,3.65803098,0.287559718
2006-Jan-25 12:15:00,44.27984705,55,16.43686133,6.666666667,3.633340384,0.290866159
2006-Jan-25 12:30:00,44.40242914,55,16.55894843,6.666666667,3.606320001,0.294436774
2006-Jan-25 12:45:00,44.52492846,55,16.67939347,6.666666667,3.58397294,0.298071136
2006-Jan-25 13:00:00,44.63951292,55,16.79812313,6.666666667,3.565972815,0.301473243
2006-Jan-25 13:15:00,44.63035485,55,16.90766493,6.666666667,3.601001844,0.295261178
2006-Jan-25 13:30:00,44.56728915,55,16.9867432,6.666666667,3.612539713,0.287607231
2006-Jan-25 13:45:00,44.54491079,55,17.04761985,6.666666667,3.610980389,0.281359363
2006-Jan-25 14:00:00,44.54451602,55,17.09794909,6.666666667,3.608414766,0.280813637
2006-Jan-25 14:15:00,44.56295439,55,17.14200074,6.666666667,3.599068379,0.278973412
2006-Jan-25 14:30:00,44.59162814,55,17.18021716,6.666666667,3.583947581,0.278167554
2006-Jan-25 14:45:00,44.60175203,55,17.21452451,6.666666667,3.579070408,0.277857958
2006-Jan-25 15:00:00,44.25425131,55,17.24578112,6.666666667,3.864628112,0.277662669
2006-Jan-25 15:15:00,43.80073567,55,17.27261289,6.666666667,4.020852826,0.27369146
2006-Jan-25 15:30:00,43.5451395,55,17.2830852,6.666666667,4.08989285,0.263073475
2006-Jan-25 15:45:00,43.42046309,55,17.27996627,6.666666667,4.13639552,0.258990258
2006-Jan-25 16:00:00,43.30833453,55,17.27414146,6.666666667,4.212556512,0.257406214
2006-Jan-25 16:15:00,43.17153209,55,17.26537769,6.666666667,4.290675035,0.254544344
2006-Jan-25 16:30:00,43.03348379,55,17.25282784,6.666666667,4.367557573,0.251351312
2006-Jan-25 16:45:00,42.9047404,55,17.23650722,6.666666667,4.438469758,0.248169918
2006-Jan-25 17:00:00,43.17940512,55,17.21669208,6.666666667,4.467242731,0.244564756
2006-Jan-25 17:15:00,43.36780091,55,17.19255708,6.666666667,4.654423498,0.239358355
2006-Jan-25 17:30:00,43.2114234,55,17.16358786,6.666666667,4.787638782,0.234234063
2006-Jan-25 17:45:00,42.98931869,55,17.13033582,6.666666667,4.92316822,0.228789043
2006-Jan-25 18:00:00,42.81411952,55,17.09304283,6.666666667,5.068308604,0.223371306
2006-Jan-25 18:15:00,42.5962681,55,17.05260157,6.666666667,5.921225635,0.215414919
2006-Jan-25 18:30:00,42.44015202,55,17.0059536,6.666666667,6.028307866,0.210964137
2006-Jan-25 18:45:00,42.37447365,55,16.9609593,6.666666667,6.073503915,0.210543337
2006-Jan-25 19:00:00,42.34481689,55,16.9183838,6.666666667,6.137178287,0.210447894
2006-Jan-25 19:15:00,42.34746929,55,16.88078248,6.666666667,6.020643223,0.215727482
2006-Jan-25 19:30:00,42.37153938,55,16.85068759,6.666666667,5.90948796,0.220975166
2006-Jan-25 19:45:00,42.40564286,55,16.82799615,6.666666667,5.799175449,0.226042561
2006-Jan-25 20:00:00,42.45171012,55,16.81265107,6.666666667,5.686725915,0.231215001
2006-Jan-25 20:15:00,42.39854868,55,16.79686275,6.666666667,5.915802202,0.223734888
2006-Jan-25 20:30:00,42.31671187,55,16.77341438,6.666666667,6.155131816,0.215960545
2006-Jan-25 20:45:00,42.26501497,55,16.74328885,6.666666667,6.407045306,0.208110442
2006-Jan-25 21:00:00,42.24512967,55,16.70745903,6.666666667,6.674894994,0.200050126
2006-Jan-25 21:15:00,42.24700445,55,16.67515089,6.666666667,6.35486228,0.210973385
2006-Jan-25 21:30:00,42.28932497,55,16.65531875,6.666666667,6.061362483,0.221387288
2006-Jan-25 21:45:00,42.38132541,55,16.64838403,6.666666667,5.78020415,0.23147289
2006-Jan-25 22:00:00,42.52315621,55,16.65455116,6.666666667,5.799369286,0.241133858
2006-Jan-25 22:15:00,42.52151243,55,16.66184278,6.666666667,6.071656552,0.233994596
2006-Jan-25 22:30:00,42.46149039,55,16.65906091,6.666666667,6.333313902,0.226533768
2006-Jan-25 22:45:00,42.42340382,55,16.64733676,6.666666667,6.609585418,0.21894873
2006-Jan-25 23:00:00,42.41768786,55,16.62777479,6.666666667,6.898291448,0.211114387
2006-Jan-25 23:15:00,42.42245456,55,16.60938151,6.666666667,6.660079067,0.219074455
2006-Jan-25 23:30:00,42.44534708,55,16.60077347,6.666666667,6.42598378,0.226783178
2006-Jan-25 23:45:00,42.48969571,55,16.60189831,6.666666667,6.209921924,0.234036904
2006-Jan-26 00:00:00,42.54535878,55,16.61263024,6.666666667,6.000552534,0.241326921
2006-Jan-26 00:15:00,42.33050636,55,16.64029616,6.666666667,4.742966328,0.25728952
2006-Jan-26 00:30:00,42.09429522,55,16.69212754,6.666666667,3.928382644,0.272654291
2006-Jan-26 00:45:00,41.63847856,55,16.7682588,6.666666667,3.042388937,0.287235887
2006-Jan-26 01:00:00,41.02191467,55,16.86823599,6.666666667,2.458388974,0.301089654
2006-Jan-26 01:15:00,40.55064159,55,16.97508437,6.666666667,2.410014128,0.301095116
2006-Jan-26 01:30:00,40.26707807,55,17.07317318,6.666666667,2.369344894,0.301235164
2006-Jan-26 01:45:00,40.08588947,55,17.16318367,6.666666667,2.328596319,0.301237498
2006-Jan-26 02:00:00,39.95179671,55,17.24582334,6.666666667,2.313744364,0.301087821
2006-Jan-26 02:15:00,40.23977981,55,17.3112815,6.666666667,2.744783142,0.291271277
2006-Jan-26 02:30:00,41.01829038,55,17.35148185,6.666666667,3.311774941,0.28114975
2006-Jan-26 02:45:00,41.73097564,55,17.36947815,6.666666667,3.921549113,0.270722438
2006-Jan-26 03:00:00,42.08084856,55,17.36826785,6.666666667,4.450244255,0.259700476
2006-Jan-26 03:15:00,42.0953343,55,17.36211531,6.666666667,4.23390484,0.264100188
2006-Jan-26 03:30:00,42.03802519,55,17.36317504,6.666666667,4.034607377,0.268550976
2006-Jan-26 03:45:00,42.05529401,55,17.37111382,6.666666667,3.847377774,0.272828122
2006-Jan-26 04:00:00,42.01500874,55,17.38579271,6.666666667,3.601342013,0.276965137
2006-Jan-26 04:15:00,42.03808671,55,17.39935027,6.666666667,3.840196952,0.272717562
2006-Jan-26 04:30:00,42.04453391,55,17.40468186,6.666666667,4.017557068,0.268440328
2006-Jan-26 04:45:00,42.0546955,55,17.40265369,6.666666667,4.209542844,0.264140234
2006-Jan-26 05:00:00,42.16341984,55,17.39397201,6.666666667,4.421862905,0.259708584
2006-Jan-26 05:15:00,42.45781265,55,17.37765463,6.666666667,4.866937797,0.253010876
2006-Jan-26 05:30:00,42.70701093,55,17.352977,6.666666667,5.226700124,0.246121343
2006-Jan-26 05:45:00,42.68315213,55,17.32079289,6.666666667,5.445712636,0.238952814
2006-Jan-26 06:00:00,42.56548516,55,17.28199979,6.666666667,5.204415174,0.231658805
2006-Jan-26 06:15:00,42.46913564,55,17.23873665,6.666666667,5.276585274,0.226643295
2006-Jan-26 06:30:00,42.37477393,55,17.19283198,6.666666667,5.391335342,0.221562829
2006-Jan-26 06:45:00,42.2852577,55,17.14460896,6.666666667,5.510105623,0.216359215
2006-Jan-26 07:00:00,42.24593416,55,17.09432911,6.666666667,5.17915533,0.211230707
2006-Jan-26 07:15:00,42.43897484,55,17.05105975,6.666666667,4.759066127,0.224103898
2006-Jan-26 07:30:00,42.86690996,55,17.02404274,6.666666667,4.373223298,0.236522452
2006-Jan-26 07:45:00,43.46789993,55,17.01392102,6.666666667,4.038009747,0.248428405
2006-Jan-26 08:00:00,43.72547089,55,17.02101037,6.666666667,3.406938487,0.259773821
2006-Jan-26 08:15:00,43.93184101,55,17.04355433,6.666666667,3.025763093,0.268593315
2006-Jan-26 08:30:00,44.04537263,55,17.07937479,6.666666667,2.601069669,0.277146212
2006-Jan-26 08:45:00,43.31005307,55,17.12803875,6.666666667,1.948518756,0.28542686
2006-Jan-26 09:00:00,42.33816895,55,17.18905856,6.666666667,1.499124702,0.293508799
2006-Jan-26 09:15:00,41.62202948,55,17.26125091,6.666666667,1.253305688,0.303427437
2006-Jan-26 09:30:00,41.22155561,55,17.35746227,6.666666667,1.097078841,0.316512663
2006-Jan-26 09:45:00,40.98084569,55,17.46840647,6.666666667,0.982512243,0.322500479
2006-Jan-26 10:00:00,40.83852141,55,17.58163893,6.666666667,0.877561945,0.328052329
2006-Jan-26 10:15:00,40.75876669,55,17.69743352,6.666666667,0.825269193,0.331649734
2006-Jan-26 10:30:00,40.72197154,55,17.81077766,6.666666667,0.776366083,0.334470086
2006-Jan-26 10:45:00,40.73509389,55,17.9210496,6.666666667,0.728582293,0.337181856
2006-Jan-26 11:00:00,40.78721671,55,18.02821067,6.666666667,0.700194902,0.339574075
2006-Jan-26 11:15:00,40.80328436,55,17.97559505,6.666666667,0.569566573,0.517854364
2006-Jan-26 11:30:00,40.68570069,55,17.60903104,6.666666667,0.464430954,0.778201517
2006-Jan-26 11:45:00,40.42841801,55,17.01093424,6.666666667,0.382697085,1.00767112
2006-Jan-26 12:00:00,40.1136718,55,16.34063988,6.666666667,0.295009226,1.214105792
2006-Jan-26 12:15:00,40.23263476,55,16.21022398,6.666666667,0.648320081,0.362547942
2006-Jan-26 12:30:00,40.52653166,55,16.54479939,6.666666667,0.825144294,0.357497986
2006-Jan-26 12:45:00,40.65300549,55,16.8288699,6.666666667,1.028116731,0.3517424
2006-Jan-26 13:00:00,40.9332967,55,17.06731261,6.666666667,1.292823335,0.34606092
2006-Jan-26 13:15:00,41.11963219,55,17.275198,6.666666667,1.100204335,0.343769563
2006-Jan-26 13:30:00,41.07806259,55,17.44870579,6.666666667,0.986678742,0.340759582
2006-Jan-26 13:45:00,40.99927036,55,17.60387906,6.666666667,0.880180204,0.339515788
2006-Jan-26 14:00:00,40.95189316,55,17.74404231,6.666666667,0.787250085,0.341029671
2006-Jan-26 14:15:00,40.91341479,55,17.86960691,6.666666667,0.89466937,0.337434703
2006-Jan-26 14:30:00,40.87791276,55,17.97424923,6.666666667,0.978862134,0.333876128
2006-Jan-26 14:45:00,40.88394465,55,18.05986795,6.666666667,1.068285702,0.329993149
2006-Jan-26 15:00:00,41.25871196,55,18.12834232,6.666666667,1.460121397,0.326215566
2006-Jan-26 15:15:00,41.84224558,55,18.18210451,6.666666667,1.561104402,0.321111492
2006-Jan-26 15:30:00,42.31488534,55,18.20961965,6.666666667,1.661890096,0.310256587
2006-Jan-26 15:45:00,42.72483037,55,18.2198901,6.666666667,1.783928033,0.305267219
2006-Jan-26 16:00:00,43.08201725,55,18.22060632,6.666666667,1.931833369,0.301662511
2006-Jan-26 16:15:00,43.51163849,55,18.21355513,6.666666667,2.242387751,0.297303652
2006-Jan-26 16:30:00,44.00842689,55,18.19857874,6.666666667,2.588850336,0.292768061
2006-Jan-26 16:45:00,44.20663502,55,18.1761921,6.666666667,2.801282457,0.287704838
2006-Jan-26 17:00:00,44.10901534,55,18.14708294,6.666666667,2.750878268,0.282845933
2006-Jan-26 17:15:00,44.06201499,55,18.11404647,6.666666667,2.927368615,0.280249495
2006-Jan-26 17:30:00,44.09303976,55,18.07953997,6.666666667,3.148141487,0.277848459
2006-Jan-26 17:45:00,44.2509487,55,18.04373202,6.666666667,3.332468599,0.275191891
2006-Jan-26 18:00:00,44.25273258,55,18.00644409,6.666666667,3.46410995,0.272655953
2006-Jan-26 18:15:00,43.68986094,55,17.96467757,6.666666667,4.260744828,0.262610644
2006-Jan-26 18:30:00,43.21212067,55,17.91044718,6.666666667,4.440532762,0.255858865
2006-Jan-26 18:45:00,43.09547337,55,17.8554044,6.666666667,4.576208527,0.253151941
2006-Jan-26 19:00:00,43.08190665,55,17.80113171,6.666666667,4.729123704,0.250883153
2006-Jan-26 19:15:00,43.1207201,55,17.74770147,6.666666667,4.884725715,0.248505964
2006-Jan-26 19:30:00,43.1167402,55,17.695046,6.666666667,4.981365587,0.246232278
2006-Jan-26 19:45:00,43.05848143,55,17.64307339,6.666666667,5.066803286,0.24376546
2006-Jan-26 20:00:00,42.98692117,55,17.59175656,6.666666667,5.143608947,0.24149913
2006-Jan-26 20:15:00,42.95225997,55,17.54249976,6.666666667,5.156779806,0.241488739
2006-Jan-26 20:30:00,42.9408803,55,17.49645557,6.666666667,5.166750926,0.241420968
2006-Jan-26 20:45:00,42.93390412,55,17.45343862,6.666666667,5.172889467,0.241415723
2006-Jan-26 21:00:00,42.92819094,55,17.41331833,6.666666667,5.178386775,0.241495446
2006-Jan-26 21:15:00,42.88474185,55,17.37439419,6.666666667,5.260968014,0.239043881
2006-Jan-26 21:30:00,42.82425945,55,17.3351326,6.666666667,5.346314065,0.236658834
2006-Jan-26 21:45:00,42.76650498,55,17.2955843,6.666666667,5.431659706,0.234194759
2006-Jan-26 22:00:00,42.73054124,55,17.25575961,6.666666667,5.775585759,0.23174593
2006-Jan-26 22:15:00,42.71745231,55,17.21709803,6.666666667,5.828747773,0.231827452
2006-Jan-26 22:30:00,42.71741052,55,17.18095274,6.666666667,5.860900153,0.231838143
2006-Jan-26 22:45:00,42.71827285,55,17.14717404,6.666666667,5.895101564,0.231842743
2006-Jan-26 23:00:00,42.70890864,55,17.11556676,6.666666667,5.927320285,0.231866989
2006-Jan-26 23:15:00,42.68447585,55,17.0844572,6.666666667,6.011190408,0.229222313
2006-Jan-26 23:30:00,42.65294099,55,17.05231611,6.666666667,6.097807989,0.226837564
2006-Jan-26 23:45:00,42.62285158,55,17.01935048,6.666666667,6.185181501,0.224386788
2006-Jan-27 00:00:00,42.59298964,55,16.98578068,6.666666667,6.269330045,0.221871814
2006-Jan-27 00:15:00,42.61150012,55,16.95298225,6.666666667,5.794549493,0.221827209
2006-Jan-27 00:30:00,42.6086288,55,16.92212402,6.666666667,5.601422243,0.221794403
2006-Jan-27 00:45:00,42.60136075,55,16.89311764,6.666666667,5.658943871,0.221746759
2006-Jan-27 01:00:00,42.59102131,55,16.8658278,6.666666667,5.693055301,0.221699893
2006-Jan-27 01:15:00,42.58644799,55,16.84019634,6.666666667,5.676374992,0.221584462
2006-Jan-27 01:30:00,42.57896657,55,16.81614426,6.666666667,5.681374124,0.221584462
2006-Jan-27 01:45:00,42.57004326,55,16.79354502,6.666666667,5.687012722,0.221567352
2006-Jan-27 02:00:00,42.56167938,55,16.77229016,6.666666667,5.692476265,0.221527933
2006-Jan-27 02:15:00,42.53033556,55,16.7508732,6.666666667,5.773435858,0.218937678
2006-Jan-27 02:30:00,42.4944058,55,16.72796559,6.666666667,5.853790724,0.216385265
2006-Jan-27 02:45:00,42.46095609,55,16.70373151,6.666666667,5.935697826,0.213829593
2006-Jan-27 03:00:00,42.431548,55,16.67828217,6.666666667,6.023922593,0.211232696
2006-Jan-27 03:15:00,42.42016595,55,16.65300688,6.666666667,6.044029486,0.211232696
2006-Jan-27 03:30:00,42.41775008,55,16.62916925,6.666666667,6.062760876,0.211178731
2006-Jan-27 03:45:00,42.41500337,55,16.60670315,6.666666667,6.088865467,0.211178731
2006-Jan-27 04:00:00,42.41413152,55,16.58554303,6.666666667,6.106471341,0.211178731
2006-Jan-27 04:15:00,42.40033662,55,16.56427077,6.666666667,6.19634066,0.208560268
2006-Jan-27 04:30:00,42.38654484,55,16.54159956,6.666666667,6.283733284,0.205878909
2006-Jan-27 04:45:00,42.37403086,55,16.51761533,6.666666667,6.371879058,0.203189284
2006-Jan-27 05:00:00,42.3663955,55,16.49240565,6.666666667,6.468335986,0.200405943
2006-Jan-27 05:15:00,42.36447078,55,16.46731773,6.666666667,6.481770066,0.200374546
2006-Jan-27 05:30:00,42.36756568,55,16.44358459,6.666666667,6.5005487,0.200335369
2006-Jan-27 05:45:00,42.36823467,55,16.42112436,6.666666667,6.516527968,0.200293467
2006-Jan-27 06:00:00,42.2382883,55,16.39987554,6.666666667,5.968995913,0.200292372
2006-Jan-27 06:15:00,42.16876952,55,16.37856355,6.666666667,5.993518393,0.197600038
2006-Jan-27 06:30:00,42.14653906,55,16.35593392,6.666666667,6.061727906,0.194766464
2006-Jan-27 06:45:00,42.12791995,55,16.3319671,6.666666667,6.133301892,0.191771152
2006-Jan-27 07:00:00,42.04989953,55,16.30687382,6.666666667,5.68305478,0.18905861
2006-Jan-27 07:15:00,42.03169734,55,16.28442227,6.666666667,5.430588756,0.194762295
2006-Jan-27 07:30:00,42.08509152,55,16.26820576,6.666666667,5.24834067,0.200290417
2006-Jan-27 07:45:00,42.17888484,55,16.25814288,6.666666667,4.976576309,0.205659881
2006-Jan-27 08:00:00,42.21988108,55,16.25424672,6.666666667,4.658007848,0.211032773
2006-Jan-27 08:15:00,42.41749425,55,16.25646621,6.666666667,4.424650956,0.216251529
2006-Jan-27 08:30:00,42.75342052,55,16.26466377,6.666666667,4.218174301,0.22138145
2006-Jan-27 08:45:00,43.07120431,55,16.27873984,6.666666667,4.062842305,0.226439605
2006-Jan-27 09:00:00,43.35331335,55,16.29853019,6.666666667,3.910333672,0.231405667
2006-Jan-27 09:15:00,43.95793843,55,16.32711924,6.666666667,3.498260193,0.243851303
2006-Jan-27 09:30:00,44.44607097,55,16.37782775,6.666666667,3.371562556,0.256410484
2006-Jan-27 09:45:00,44.67392998,55,16.44254092,6.666666667,3.282836351,0.267352324
2006-Jan-27 10:00:00,44.73087915,55,16.5210589,6.666666667,3.168668405,0.275087913
2006-Jan-27 10:15:00,44.7208095,55,16.6036481,6.666666667,3.108547007,0.278628812
2006-Jan-27 10:30:00,44.6861855,55,16.6870234,6.666666667,3.050543789,0.282118416
2006-Jan-27 10:45:00,44.64793427,55,16.77082552,6.666666667,2.988051661,0.285341855
2006-Jan-27 11:00:00,44.60926702,55,16.85449084,6.666666667,2.923720791,0.288170866
2006-Jan-27 11:15:00,44.51862274,55,16.93969925,6.666666667,2.772629738,0.295330692
2006-Jan-27 11:30:00,44.42028555,55,17.0446136,6.666666667,2.639344661,0.309537728
