Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/17/2017 11:00,2,17,5,11,0,4100400,3.9,57,0,0,0,4.55398e+07,0,2.84204e+07,1113.42,0,2439.07,1874.65,0,3589.02,7902.7,0,7902.7,1113.4
02/17/2017 12:00,2,17,5,12,0,4104000,4.4,57,0,0,0,4.49319e+07,0,2.4795e+07,1232.43,0,2595.37,1416.85,-32.7384,2873.14,6852.6,-32.7,6885.4,1232.4
02/17/2017 13:00,2,17,5,13,0,4107600,3.9,57,0,0,0,4.139e+07,0,2.49587e+07,1344.59,0,2796.21,1324.53,3.11355,2800.09,6923.9,0,6923.9,1344.6
02/17/2017 14:00,2,17,5,14,0,4111200,2.8,67,0,0,0,4.48959e+07,0,1.9787e+07,1296.85,0,2286.4,1075.47,46.2112,2087.57,5495.7,0,5495.7,1296.9
02/17/2017 15:00,2,17,5,15,0,4114800,3.3,67,0,0,0,4.48787e+07,0,1.48007e+07,1048.41,0,1960.28,923.71,0,1223.5,4107.5,0,4107.5,1048.4
02/17/2017 16:00,2,17,5,16,0,4118400,2.2,79,0,0,0,4.52588e+07,0,1.80485e+07,1046.06,0,2261.74,1037.91,189.504,1518.3,5007.5,0,5007.5,1046.1
02/17/2017 17:00,2,17,5,17,0,4122000,1.1,85,0,0,0,4.53667e+07,0,1.75107e+07,1171.23,0,2383.54,1080.67,343.398,1041.29,4848.9,0,4848.9,1171.2
02/17/2017 18:00,2,17,5,18,0,4125600,0.6,89,0,0,0,2.88862e+07,0,3.49517e+07,931.335,670.573,3599.08,1512.24,899.126,3020.53,9701.5,0,9701.5,931.3
02/17/2017 19:00,2,17,5,19,0,4129200,0.6,89,0,0,0,2.82145e+07,0,4.32002e+07,920.542,3688.31,5438.09,2282.74,1565.58,5184.97,18159.7,0,18159.7,920.5
02/17/2017 20:00,2,17,5,20,0,4132800,0,92,0,0,0,2.59148e+07,0,0,792.881,0,0,0,0,0,0.0,0,0,792.9
02/17/2017 21:00,2,17,5,21,0,4136400,0.6,89,0,0,0,2.34653e+07,0,0,857.519,0,0,0,0,0,0.0,0,0,857.5
02/17/2017 22:00,2,17,5,22,0,4140000,0.6,82,0,0,0,2.34653e+07,0,0,733.072,0,0,0,0,0,0.0,0,0,733.1
02/17/2017 23:00,2,17,5,23,0,4143600,0,75,0,0,0,2.12595e+07,0,0,22.9622,0,0,0,0,0,0.0,0,0,23.0
02/18/2017 00:00,2,18,6,0,0,4147200,0,82,0,0,0,2.06213e+07,0,0,22.8791,0,0,0,0,0,0.0,0,0,22.9
02/18/2017 01:00,2,18,6,1,0,4150800,-0.6,85,0,0,0,1.57331e+07,0,0,22.7964,0,0,0,0,0,0.0,0,0,22.8
02/18/2017 02:00,2,18,6,2,0,4154400,-1.1,89,0,0,0,1.57331e+07,0,0,22.7139,0,0,0,0,0,0.0,0,0,22.7
02/18/2017 03:00,2,18,6,3,0,4158000,-1.7,89,0,0,0,1.57331e+07,0,0,22.6318,0,0,8.76265,0,0,8.8,0,8.8,22.6
02/18/2017 04:00,2,18,6,4,0,4161600,-1.7,96,0,0,0,1.57331e+07,0,0,23.6616,0,0,106.536,0,0,106.5,0,106.5,23.7
02/18/2017 05:00,2,18,6,5,0,4165200,-1.7,100,0,0,0,1.74268e+07,0,1.74836e+06,23.7334,0,0,252.208,0,0,252.2,0,252.2,23.7
02/18/2017 06:00,2,18,6,6,0,4168800,-1.7,100,0,0,0,1.65866e+07,0,2.44578e+06,23.6476,0,385.825,414.542,0,239.776,1040.1,0,1040.1,23.6
02/18/2017 07:00,2,18,6,7,0,4172400,-1.7,96,0,0,0,2.14718e+07,0,1.9326e+06,23.562,0,473.332,329.75,19.5534,384.676,1207.3,0,1207.3,23.6
02/18/2017 08:00,2,18,6,8,0,4176000,-1.7,96,0,0,0,1.13574e+07,0,6.17675e+06,23.4767,0,695.704,442.305,117.866,602.442,1858.3,0,1858.3,23.5
02/18/2017 09:00,2,18,6,9,0,4179600,-1.1,89,0,0,0,9.72837e+06,0,2.47349e+06,23.3918,0,542.776,400.586,49.5565,521.125,1514.0,0,1514.0,23.4
02/18/2017 10:00,2,18,6,10,0,4183200,-0.6,85,0,0,0,1.07098e+07,0,4.0182e+06,23.3072,0,407.051,343.263,0,418.136,1168.5,0,1168.5,23.3
02/18/2017 11:00,2,18,6,11,0,4186800,0,85,0,0,0,9.82861e+06,0,1.42727e+06,23.2228,0,221.737,280.299,0,226.938,729.0,0,729.0,23.2
02/18/2017 12:00,2,18,6,12,0,4190400,1.1,82,0,0,0,9.58689e+06,0,607050,23.1388,0,10.0069,111.118,0,0,121.1,0,121.1,23.1
02/18/2017 13:00,2,18,6,13,0,4194000,1.7,76,0,0,0,8.96406e+06,0,0,23.0551,0,0,40.0841,0,0,40.1,0,40.1,23.1
02/18/2017 14:00,2,18,6,14,0,4197600,2.8,67,0,0,0,8.96406e+06,0,0,22.9717,0,0,0,0,0,0.0,0,0,23.0
02/18/2017 15:00,2,18,6,15,0,4201200,2.8,67,0,0,0,8.96406e+06,0,0,22.8887,0,0,0,0,0,0.0,0,0,22.9
02/18/2017 16:00,2,18,6,16,0,4204800,2.2,64,0,0,0,9.40296e+06,0,235521,22.8059,0,1.85944,82.8033,0,0,84.7,0,84.7,22.8
02/18/2017 17:00,2,18,6,17,0,4208400,1.1,76,0,0,0,9.93457e+06,0,1.45507e+06,22.7234,0,413.053,251.084,0,0,664.1,0,664.1,22.7
02/18/2017 18:00,2,18,6,18,0,4212000,-0.6,85,0,0,0,1.03505e+07,0,3.56341e+06,22.6412,0,974.492,466.653,0,0,1441.1,0,1441.1,22.6
02/18/2017 19:00,2,18,6,19,0,4215600,-1.1,89,0,0,0,2.14888e+07,0,4.06079e+06,23.5253,0,1269.69,546.051,0,0,1815.7,0,1815.7,23.5
02/18/2017 20:00,2,18,6,20,0,4219200,-0.6,79,0,0,0,2.14832e+07,0,3.2281e+06,23.7433,0,1213.13,524.152,0,0,1737.3,0,1737.3,23.7
02/18/2017 21:00,2,18,6,21,0,4222800,-1.1,82,0,0,0,2.15024e+07,0,5.5463e+06,23.6574,0,1730.25,762.355,0,0,2492.6,0,2492.6,23.7
02/18/2017 22:00,2,18,6,22,0,4226400,-1.7,82,0,0,0,2.15042e+07,0,5.74776e+06,23.5718,0,1799.36,777.429,0,0,2576.8,0,2576.8,23.6
02/18/2017 23:00,2,18,6,23,0,4230000,-1.1,78,0,0,0,2.15076e+07,0,6.06188e+06,23.4865,0,1878.99,801.168,0,0,2680.2,0,2680.2,23.5
02/19/2017 00:00,2,19,0,0,0,4233600,-2.8,78,0,0,0,2.23773e+07,0,1.00905e+07,23.4015,0,1985.1,878.608,0,0,2863.7,0,2863.7,23.4
02/19/2017 01:00,2,19,0,1,0,4237200,-2.2,69,0,0,0,1.6837e+07,0,9.57061e+06,23.3168,0,2792.12,1215.49,0,0,4007.6,0,4007.6,23.3
02/19/2017 02:00,2,19,0,2,0,4240800,-3.9,75,0,0,0,1.66193e+07,0,6.38282e+06,23.2325,0,2215.9,955.333,45.461,330.496,3547.2,0,3547.2,23.2
02/19/2017 03:00,2,19,0,3,0,4244400,-3.9,75,0,0,0,1.75178e+07,0,1.46326e+07,23.1484,0,2330.94,966.964,183.189,675.511,4156.6,0,4156.6,23.1
02/19/2017 04:00,2,19,0,4,0,4248000,-2.8,61,0,0,0,1.68777e+07,0,1.44814e+07,23.0647,0,3266.54,1367.63,388.56,1199.28,6222.0,0,6222.0,23.1
02/19/2017 05:00,2,19,0,5,0,4251600,-2.8,58,0,0,0,1.66377e+07,0,9.29163e+06,22.9813,0,2511.46,1053.7,380.669,1101.88,5047.7,0,5047.7,23.0
02/19/2017 06:00,2,19,0,6,0,4255200,-1.7,53,0,0,0,1.75472e+07,0,1.89359e+07,22.8981,0,2504.76,1023.21,485.85,1387.22,5401.0,0,5401.0,22.9
02/19/2017 07:00,2,19,0,7,0,4258800,-2.2,56,0,0,0,2.17759e+07,0,1.60822e+07,22.8153,0,3288.85,1367.86,608.194,1657.13,6922.0,0,6922.0,22.8
02/19/2017 08:00,2,19,0,8,0,4262400,-1.1,54,0,0,0,1.04455e+07,0,9.07115e+06,22.7328,0,2323.59,969.043,439.184,1187.67,4919.5,0,4919.5,22.7
02/19/2017 09:00,2,19,0,9,0,4266000,1.7,50,0,0,0,1.08158e+07,0,8.29889e+06,22.6506,0,817.259,679.962,44.4535,897.147,2438.8,0,2438.8,22.7
02/19/2017 10:00,2,19,0,10,0,4269600,3.9,43,0,0,0,9.84037e+06,0,3.03378e+06,23.3896,0,235.759,693.545,0,458.382,1387.7,0,1387.7,23.4
02/19/2017 11:00,2,19,0,11,0,4273200,4.4,47,0,0,0,9.82881e+06,0,1.35429e+06,23.7531,0,221.936,332.714,0,28.7334,583.4,0,583.4,23.8
02/19/2017 12:00,2,19,0,12,0,4276800,5.6,55,0,0,0,1.06754e+07,0,2.2754e+06,23.6672,0,337.381,224.093,0,0,561.5,0,561.5,23.7
02/19/2017 13:00,2,19,0,13,0,4280400,5,65,0,0,0,9.84795e+06,0,2.02089e+06,23.5815,0,544.54,351.308,0,0,895.8,0,895.8,23.6
02/19/2017 14:00,2,19,0,14,0,4284000,3.3,76,0,0,0,9.83997e+06,0,1.19127e+06,23.4962,0,431.787,251.008,0,0,682.8,0,682.8,23.5
02/19/2017 15:00,2,19,0,15,0,4287600,4.4,73,0,0,0,1.06712e+07,0,2.06671e+06,23.4112,0,376.92,212.886,0,0,589.8,0,589.8,23.4
02/19/2017 16:00,2,19,0,16,0,4291200,3.9,70,0,0,0,1.00106e+07,0,2.70998e+06,23.3265,0,799.595,413.952,0,48.7956,1262.3,0,1262.3,23.3
02/19/2017 17:00,2,19,0,17,0,4294800,2.2,82,0,0,0,1.03017e+07,0,2.59193e+06,23.2421,0,860.681,414.447,0,370.644,1645.8,0,1645.8,23.2
02/19/2017 18:00,2,19,0,18,0,4298400,2.2,82,0,0,0,1.13675e+07,0,8.08053e+06,23.158,0,1181.42,524.246,24.4018,701.395,2431.5,0,2431.5,23.2
02/19/2017 19:00,2,19,0,19,0,4302000,2.2,82,0,0,0,2.23621e+07,0,1.00845e+07,23.0743,0,1311.52,602.81,134.046,780.623,2829.0,0,2829.0,23.1
02/19/2017 20:00,2,19,0,20,0,4305600,2.8,82,0,0,0,2.17875e+07,0,7.88822e+06,22.9908,0,1448.12,648.414,203.167,968.187,3267.9,0,3267.9,23.0
02/19/2017 21:00,2,19,0,21,0,4309200,3.9,82,0,0,0,2.17903e+07,0,8.84327e+06,22.9076,0,1542.2,687.153,258.478,1082.34,3570.2,0,3570.2,22.9
02/19/2017 22:00,2,19,0,22,0,4312800,4.4,82,0,0,0,2.23701e+07,0,1.16103e+07,22.8248,0,1365.48,603.492,271.665,1011.13,3251.8,0,3251.8,22.8
02/19/2017 23:00,2,19,0,23,0,4316400,4.4,82,0,0,0,2.1792e+07,0,8.71974e+06,22.7422,0,1499.3,650.407,325.845,1164.78,3640.3,0,3640.3,22.7
02/20/2017 00:00,2,20,1,0,0,4320000,5,79,0,0,0,2.1789e+07,0,8.76481e+06,22.66,0,1463.54,642.836,317.759,1126.53,3550.7,0,3550.7,22.7
02/20/2017 01:00,2,20,1,1,0,4323600,5,79,0,0,0,2.34188e+07,0,8.91126e+06,23.254,0,1042.37,475.173,212.319,776.906,2506.8,0,2506.8,23.3
02/20/2017 02:00,2,20,1,2,0,4327200,4.4,86,0,0,0,2.28547e+07,0,8.48066e+06,23.763,0,1406.67,610.005,360.226,1162.84,3539.7,0,3539.7,23.8
02/20/2017 03:00,2,20,1,3,0,4330800,2.2,96,0,0,0,2.28722e+07,0,1.15282e+07,23.677,0,1800.29,769.3,519.698,1560.94,4650.2,0,4650.2,23.7
02/20/2017 04:00,2,20,1,4,0,4334400,1.1,96,0,0,0,2.34744e+07,0,1.76864e+07,23.5913,0,1878.36,788.286,589.112,1695.55,4951.3,0,4951.3,23.6
02/20/2017 05:00,2,20,1,5,0,4338000,0.6,96,0,0,0,2.25978e+07,0,1.05957e+07,23.506,0,2142.08,886.3,696.318,1975.06,5699.8,0,5699.8,23.5
02/20/2017 06:00,2,20,1,6,0,4341600,1.1,89,0,0,0,2.50336e+07,0,1.52709e+07,23.4209,0,1586.62,659.791,576.55,1539.63,4362.6,0,4362.6,23.4
02/20/2017 07:00,2,20,1,7,0,4345200,0.6,92,0,0,0,3.4998e+07,0,1.19448e+08,23.3362,25536.6,14855.1,9158.08,5965.64,12402,67917.4,0,67917.4,23.3
02/20/2017 08:00,2,20,1,8,0,4348800,0.6,92,0,0,0,2.89435e+07,0,1.20236e+08,999.494,17259.8,11938.3,5394.19,4595.69,11034.6,50222.6,0,50222.6,999.5
02/20/2017 09:00,2,20,1,9,0,4352400,1.1,89,0,0,0,4.78955e+07,0,9.30691e+07,1071.73,7478.5,7519.36,4396.9,2949.53,7036.61,29380.9,0,29380.9,1071.7
02/20/2017 10:00,2,20,1,10,0,4356000,1.1,89,0,0,0,4.61541e+07,0,7.30283e+07,1111.25,5320.14,5443.12,3531.29,1943.46,5472.01,21710.0,0,21710.0,1111.3
02/20/2017 11:00,2,20,1,11,0,4359600,2.2,79,0,0,0,4.54604e+07,0,5.6544e+07,1113.13,3383.76,4428.95,2731.65,1340.66,4477.45,16362.5,0,16362.5,1113.1
02/20/2017 12:00,2,20,1,12,0,4363200,1.7,89,0,0,0,4.52897e+07,0,4.5838e+07,1231.91,2238.06,3992.3,2198.6,635.08,3855.34,12919.4,0,12919.4,1231.9
02/20/2017 13:00,2,20,1,13,0,4366800,3.3,73,0,0,0,4.16999e+07,0,4.75542e+07,1344.17,3081.69,3880.68,1882.57,801.97,3540.03,13186.9,0,13186.9,1344.2
02/20/2017 14:00,2,20,1,14,0,4370400,4.4,62,0,0,0,4.49813e+07,0,2.80217e+07,1296.3,820.883,3055.69,1431.61,423.06,2007.99,7739.2,0,7739.2,1296.3
02/20/2017 15:00,2,20,1,15,0,4374000,2.2,89,0,0,0,4.50282e+07,0,1.79102e+07,1048.02,0,2975.15,1340.32,198.15,464.03,4977.7,0,4977.7,1048.0
02/20/2017 16:00,2,20,1,16,0,4377600,0.6,92,0,0,0,4.50578e+07,0,1.67427e+07,1046.31,0,2995.95,1311.06,332.587,0,4639.6,0,4639.6,1046.3
02/20/2017 17:00,2,20,1,17,0,4381200,1.7,79,0,0,0,4.54475e+07,0,2.14126e+07,1171.21,81.7996,3289.34,1423.98,774.951,357.407,5927.5,0,5927.5,1171.2
02/20/2017 18:00,2,20,1,18,0,4384800,1.1,82,0,0,0,2.94031e+07,0,5.39932e+07,930.777,4188.86,4497.01,1853.44,1417.4,3002.12,14958.8,0,14958.8,930.8
02/20/2017 19:00,2,20,1,19,0,4388400,-1.1,75,0,0,0,2.91822e+07,0,6.68551e+07,920.105,7741.25,5671.81,2549.54,1929.84,4823.36,22715.8,0,22715.8,920.1
02/20/2017 20:00,2,20,1,20,0,4392000,-4.4,63,0,0,0,2.59148e+07,0,0,793.301,0,0,0,0,0,0.0,0,0,793.3
02/20/2017 21:00,2,20,1,21,0,4395600,-5.6,65,0,0,0,2.34653e+07,0,0,857.444,0,0,0,0,0,0.0,0,0,857.4
02/20/2017 22:00,2,20,1,22,0,4399200,-7.2,65,0,0,0,2.34653e+07,0,0,732.573,0,0,0,0,0,0.0,0,0,732.6
02/20/2017 23:00,2,20,1,23,0,4402800,-7.8,68,0,0,0,2.12595e+07,0,0,22.9145,0,0,25.968,0,0,26.0,0,26.0,22.9
02/21/2017 00:00,2,21,2,0,0,4406400,-8.9,65,0,0,0,2.14738e+07,0,2.12519e+06,22.8316,0,359.914,432.607,38.2548,0,830.8,0,830.8,22.8
02/21/2017 01:00,2,21,2,1,0,4410000,-9.4,59,0,0,0,2.28462e+07,0,6.99651e+06,22.7491,0,1184.75,716.23,371.423,607.109,2879.5,0,2879.5,22.7
02/21/2017 02:00,2,21,2,2,0,4413600,-10.6,61,0,0,0,2.25832e+07,0,9.18634e+06,22.6668,0,1639.13,810.962,572.118,1203.25,4225.5,0,4225.5,22.7
02/21/2017 03:00,2,21,2,3,0,4417200,-11.1,61,0,0,0,2.3479e+07,0,1.90581e+07,23.1556,0,2064.21,965.489,752.016,1724.13,5505.8,0,5505.8,23.2
02/21/2017 04:00,2,21,2,4,0,4420800,-11.1,61,0,0,0,2.29618e+07,0,1.78079e+07,23.7701,0,2677.31,1199.09,991.864,2368.74,7237.0,0,7237.0,23.8
02/21/2017 05:00,2,21,2,5,0,4424400,-11.7,64,0,0,0,2.2811e+07,0,1.54133e+07,23.6841,0,2499.46,1102.34,944.72,2266.96,6813.5,0,6813.5,23.7
02/21/2017 06:00,2,21,2,6,0,4428000,-13.3,73,0,0,0,2.42197e+07,0,1.51223e+07,23.5984,0,3017,1293.22,1143.32,2799.92,8253.5,0,8253.5,23.6
02/21/2017 07:00,2,21,2,7,0,4431600,-13.9,69,0,0,0,3.56203e+07,0,1.27305e+08,23.513,40568.3,19848.2,11675.9,8562.35,14761.8,95416.6,0,95416.6,23.5
02/21/2017 08:00,2,21,2,8,0,4435200,-13.9,66,0,0,0,2.90131e+07,0,1.25895e+08,1000.71,15775.7,14527.4,6438.66,5776.14,12653.5,55171.4,0,55171.4,1000.7
02/21/2017 09:00,2,21,2,9,0,4438800,-13.3,66,0,0,0,4.85072e+07,0,1.00689e+08,1071.57,7063,8721.47,6134.44,3741.08,8212.34,33872.3,0,33872.3,1071.6
02/21/2017 10:00,2,21,2,10,0,4442400,-11.7,61,0,0,0,4.64425e+07,0,7.60774e+07,1109.58,4542.46,5704.02,4668.39,1634.06,7039.74,23588.7,0,23588.7,1109.6
02/21/2017 11:00,2,21,2,11,0,4446000,-10.6,56,0,0,0,4.58266e+07,0,5.84207e+07,1112.71,2712.43,5015,4017.11,298.005,6005.2,18047.7,0,18047.7,1112.7
02/21/2017 12:00,2,21,2,12,0,4449600,-10,64,0,0,0,4.56984e+07,0,5.0511e+07,1232.52,1245.4,4847.32,3377.43,897.223,4909.17,15276.5,0,15276.5,1232.5
02/21/2017 13:00,2,21,2,13,0,4453200,-9.4,56,0,0,0,4.21844e+07,0,5.58449e+07,1343.75,2885.49,5173.3,3082.93,792.676,4534.24,16468.6,0,16468.6,1343.8
02/21/2017 14:00,2,21,2,14,0,4456800,-8.9,56,0,0,0,4.56103e+07,0,4.28695e+07,1296.38,1186.72,4691.63,2805.22,669.714,3276.41,12629.7,0,12629.7,1296.4
02/21/2017 15:00,2,21,2,15,0,4460400,-9.4,59,0,0,0,4.56973e+07,0,4.49249e+07,1048.62,1162.52,4833.86,2660.95,1024.88,3389.5,13071.7,0,13071.7,1048.6
02/21/2017 16:00,2,21,2,16,0,4464000,-10,67,0,0,0,4.60914e+07,0,4.96805e+07,1044.99,1219.19,5157.01,2711.61,1449.64,3903.75,14441.2,0,14441.2,1045.0
02/21/2017 17:00,2,21,2,17,0,4467600,-9.4,62,0,0,0,4.62318e+07,0,4.22579e+07,1170.26,889.222,5218.48,2706.34,1547.21,2001.67,12362.9,0,12362.9,1170.3
02/21/2017 18:00,2,21,2,18,0,4471200,-9.4,74,0,0,0,2.98062e+07,0,7.49416e+07,931.286,5038.77,6364.7,3261.61,2132.99,5147.9,21946.0,0,21946.0,931.3
02/21/2017 19:00,2,21,2,19,0,4474800,-8.9,65,0,0,0,3.00945e+07,0,8.72893e+07,921.013,6919.15,6824.9,3341.03,2368.77,6254.71,25708.6,0,25708.6,921.0
02/21/2017 20:00,2,21,2,20,0,4478400,-9.4,74,0,0,0,2.59148e+07,0,0,792.047,0,0,0,0,0,0.0,0,0,792.0
02/21/2017 21:00,2,21,2,21,0,4482000,-9.4,64,0,0,0,2.34653e+07,0,0,857.074,0,0,13.2672,0,0,13.3,0,13.3,857.1
02/21/2017 22:00,2,21,2,22,0,4485600,-8.9,59,0,0,0,2.40327e+07,0,754718,733.515,0,0,374.037,0,0,374.0,0,374.0,733.5
02/21/2017 23:00,2,21,2,23,0,4489200,-8.3,59,0,0,0,2.24132e+07,0,4.0241e+06,23.0304,0,480.048,922.585,96.9643,164.502,1664.1,0,1664.1,23.0
02/22/2017 00:00,2,22,3,0,0,4492800,-7.8,57,0,0,0,2.15054e+07,0,6.20838e+06,22.9471,0,1039.05,898.293,303.212,689.09,2929.6,0,2929.6,22.9
02/22/2017 01:00,2,22,3,1,0,4496400,-6.7,52,0,0,0,2.25681e+07,0,6.52421e+06,22.8641,0,1256.95,883.527,431.059,1022.24,3593.8,0,3593.8,22.9
02/22/2017 02:00,2,22,3,2,0,4500000,-6.7,52,0,0,0,2.26183e+07,0,1.14996e+07,22.7814,0,1913.92,1173.93,686.888,1673.55,5448.3,0,5448.3,22.8
02/22/2017 03:00,2,22,3,3,0,4503600,-6.1,50,0,0,0,2.26245e+07,0,1.23442e+07,22.699,0,1990.04,1151.93,727.468,1770.33,5639.8,0,5639.8,22.7
02/22/2017 04:00,2,22,3,4,0,4507200,-5.6,48,0,0,0,2.26358e+07,0,1.352e+07,22.6949,0,2222.9,1194.13,830.003,2036.52,6283.6,0,6283.6,22.7
02/22/2017 05:00,2,22,3,5,0,4510800,-4.4,50,0,0,0,2.35357e+07,0,2.26714e+07,23.7986,0,2278.57,1197.69,858.383,2111.79,6446.4,0,6446.4,23.8
02/22/2017 06:00,2,22,3,6,0,4514400,-2.8,53,0,0,0,2.44376e+07,0,1.83995e+07,23.7178,0,2778.33,1476.3,1056.65,2614.29,7925.6,0,7925.6,23.7
02/22/2017 07:00,2,22,3,7,0,4518000,-1.7,51,0,0,0,3.45842e+07,0,1.14714e+08,23.632,25547.9,12914.3,10551.2,6045.49,11393.4,66452.3,0,66452.3,23.6
02/22/2017 08:00,2,22,3,8,0,4521600,-0.6,49,0,0,0,2.90557e+07,0,1.20399e+08,1001.52,12359.1,11711.3,5802.93,4790.85,11248.5,45912.7,0,45912.7,1001.5
02/22/2017 09:00,2,22,3,9,0,4525200,1.1,50,0,0,0,4.72528e+07,0,8.23461e+07,1070.35,3703.55,7151.4,4804.88,3011.35,7025.03,25696.2,0,25696.2,1070.4
02/22/2017 10:00,2,22,3,10,0,4528800,2.2,48,0,0,0,4.53368e+07,0,5.08803e+07,1109.59,1829.07,3833.23,3899.29,911.78,5427.1,15900.5,0,15900.5,1109.6
02/22/2017 11:00,2,22,3,11,0,4532400,4.4,45,0,0,0,4.51567e+07,0,3.85075e+07,1112.12,625.854,3404.77,3132.47,117.71,4472.98,11753.8,0,11753.8,1112.1
02/22/2017 12:00,2,22,3,12,0,4536000,6.7,45,0,0,0,4.50044e+07,0,3.31489e+07,1232.75,72.7034,3447.76,2416.93,0,3679.68,9617.1,0,9617.1,1232.8
02/22/2017 13:00,2,22,3,13,0,4539600,7.8,44,0,0,0,4.13778e+07,0,2.70591e+07,1343.37,414.456,3049.26,1866.69,0,2204.1,7534.5,0,7534.5,1343.4
02/22/2017 14:00,2,22,3,14,0,4543200,9.4,43,0,0,0,4.47053e+07,0,1.41645e+07,1296.28,0,2319.91,1370.32,0,244.143,3934.4,0,3934.4,1296.3
02/22/2017 15:00,2,22,3,15,0,4546800,10.6,40,0,0,0,4.46433e+07,0,1.15358e+07,1049.15,0,2044.47,1152.35,0,0,3196.8,0,3196.8,1049.2
02/22/2017 16:00,2,22,3,16,0,4550400,10.6,41,0,0,0,4.46239e+07,0,1.0218e+07,1044.09,0,1828.12,1008.17,0,0,2836.3,0,2836.3,1044.1
02/22/2017 17:00,2,22,3,17,0,4554000,11.7,38,0,0,0,4.50514e+07,0,9.52487e+06,1169.52,0,1708.65,935.537,0,0,2644.2,0,2644.2,1169.5
02/22/2017 18:00,2,22,3,18,0,4557600,12.8,36,0,0,0,2.82605e+07,0,2.04627e+07,931.44,629.818,2635.69,1254.96,270.921,852.191,5643.6,0,5643.6,931.4
02/22/2017 19:00,2,22,3,19,0,4561200,12.8,37,0,0,0,2.75609e+07,0,2.70767e+07,921.757,2919.79,3624.95,1684.04,710.643,1999.63,10939.1,0,10939.1,921.8
02/22/2017 20:00,2,22,3,20,0,4564800,12.2,38,0,0,0,2.59148e+07,0,0,791.317,0,0,0,0,0,0.0,0,0,791.3
02/22/2017 21:00,2,22,3,21,0,4568400,9.4,52,0,0,0,2.34653e+07,0,0,856.582,0,0,0,0,0,0.0,0,0,856.6
02/22/2017 22:00,2,22,3,22,0,4572000,7.8,58,0,0,0,2.34653e+07,0,0,734.213,0,0,0,0,0,0.0,0,0,734.2
02/22/2017 23:00,2,22,3,23,0,4575600,7.2,86,0,0,0,2.12595e+07,0,0,23.1224,0,0,0,0,0,0.0,0,0,23.1
02/23/2017 00:00,2,23,4,0,0,4579200,5,93,0,0,0,2.06213e+07,0,0,23.0388,0,0,0,0,0,0.0,0,0,23.0
02/23/2017 01:00,2,23,4,1,0,4582800,3.3,96,0,0,0,2.16861e+07,0,0,22.9555,0,0,0,0,0,0.0,0,0,23.0
02/23/2017 02:00,2,23,4,2,0,4586400,2.2,96,0,0,0,2.16861e+07,0,0,22.8724,0,0,0,0,0,0.0,0,0,22.9
02/23/2017 03:00,2,23,4,3,0,4590000,1.1,92,0,0,0,2.16861e+07,0,0,22.7897,0,0,0,0,0,0.0,0,0,22.8
02/23/2017 04:00,2,23,4,4,0,4593600,1.1,96,0,0,0,2.16861e+07,0,0,22.7073,0,0,0,0,0,0.0,0,0,22.7
02/23/2017 05:00,2,23,4,5,0,4597200,1.7,92,0,0,0,2.16861e+07,0,0,22.6348,0,0,0,0,0,0.0,0,0,22.6
02/23/2017 06:00,2,23,4,6,0,4600800,2.2,93,0,0,0,2.3263e+07,0,0,23.748,0,0,0,0,0,0.0,0,0,23.7
02/23/2017 07:00,2,23,4,7,0,4604400,2.8,89,0,0,0,3.21084e+07,0,8.23873e+07,23.7265,7176.05,8702.75,5503.28,2916.95,7513.83,31812.9,0,31812.9,23.7
02/23/2017 08:00,2,23,4,8,0,4608000,2.8,86,0,0,0,2.65279e+07,0,9.18802e+07,1002.1,5933.02,7952.98,3916.94,2643.67,7036.45,27483.1,0,27483.1,1002.1
02/23/2017 09:00,2,23,4,9,0,4611600,2.2,85,0,0,0,4.72481e+07,0,4.65574e+07,1069.29,0,4918.66,2678.06,1630.34,4342.23,13569.3,0,13569.3,1069.3
02/23/2017 10:00,2,23,4,10,0,4615200,2.2,85,0,0,0,4.5491e+07,0,3.87864e+07,1109.42,0,3969.24,2132.96,1290.36,3512.27,10904.8,0,10904.8,1109.4
02/23/2017 11:00,2,23,4,11,0,4618800,-0.6,89,0,0,0,4.52331e+07,0,3.03835e+07,1111.68,0,3152.8,1589.09,897.531,2788.85,8428.3,0,8428.3,1111.7
02/23/2017 12:00,2,23,4,12,0,4622400,-0.6,85,0,0,0,4.50336e+07,0,2.29042e+07,1232.85,0,2716.58,1262.88,73.0884,2282.44,6335.0,0,6335.0,1232.9
