Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/29/2017 21:00,3,29,3,21,0,7592400,4.4,70,0,3.37588e+07,0,7.09672e+08,0,0,142182,0,0,0,0,0,0,-58.5092,0,0,0,0,0,0,0,0,-58.5,-58.5,0,142182.0
03/29/2017 22:00,3,29,3,22,0,7596000,4.4,70,0,8.94874e+07,0,5.03872e+08,0,0,135088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,135088.0
03/29/2017 23:00,3,29,3,23,0,7599600,5.6,68,0,7.5011e+07,0,3.26824e+08,0,418875,120729,0,0,0,0,0,0,0,0,116.258,0,0,0,0,0,0,116.3,0,116.3,120729.0
03/30/2017 00:00,3,30,4,0,0,7603200,5,70,0,0,0,1.4165e+08,0,0,117250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117250.0
03/30/2017 01:00,3,30,4,1,0,7606800,4.4,79,0,0,0,8.55887e+07,0,0,528.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.7
03/30/2017 02:00,3,30,4,2,0,7610400,3.9,86,0,0,0,1.02039e+08,0,0,525.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.1
03/30/2017 03:00,3,30,4,3,0,7614000,4.4,82,0,0,0,8.53993e+07,0,0,521.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.6
03/30/2017 04:00,3,30,4,4,0,7617600,5,76,11494.6,2.70611e+08,0,1.49141e+08,0,2.88285e+07,518.144,0,0,0,0,0,838.057,0,137.194,2129.7,924.334,0,353.283,898.797,2040.07,934.615,8256.1,0,8256.1,518.1
03/30/2017 05:00,3,30,4,5,0,7621200,5,76,0,0,0,2.6392e+08,0,0,514.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,514.7
03/30/2017 06:00,3,30,4,6,0,7624800,4.4,82,0,0,146269,3.57993e+08,0,0,113608,0,-262.093,0,0,0,0,0,0,0,0,0,0,0,0,0,-262.1,-262.1,0,113608.0
03/30/2017 07:00,3,30,4,7,0,7628400,4.4,82,0,3.93547e+07,0,5.41315e+08,0,0,142329,0,-1896.73,-7136.79,0,0,0,0,0,0,0,-2708.42,0,0,0,0,-11741.9,-11741.9,0,142329.0
03/30/2017 08:00,3,30,4,8,0,7632000,4.4,86,0,4.27245e+07,0,5.99159e+08,0,0,139586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,139586.0
03/30/2017 09:00,3,30,4,9,0,7635600,5,86,0,4.66739e+07,0,6.54941e+08,0,0,134682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,134682.0
03/30/2017 10:00,3,30,4,10,0,7639200,6.1,80,0,4.42995e+07,0,7.64871e+08,0,0,131047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,131047.0
03/30/2017 11:00,3,30,4,11,0,7642800,6.1,86,0,2.16983e+07,0,8.22358e+08,0,0,134216,0,0,-7005.51,0,0,0,-428.479,0,0,0,-3665.88,0,0,0,0,-11099.9,-11099.9,0,134216.0
03/30/2017 12:00,3,30,4,12,0,7646400,6.7,80,0,6.33946e+06,0,7.43516e+08,0,0,131118,0,0,-14406.7,0,0,0,-802.705,0,0,0,-9983.59,-146.287,0,-127.47,0,-25466.8,-25466.8,0,131118.0
03/30/2017 13:00,3,30,4,13,0,7650000,6.7,86,0,7.61357e+06,0,7.32789e+08,0,0,127462,0,0,-12896,0,0,0,-916.791,0,0,0,-8903.71,0,0,0,0,-22716.5,-22716.5,0,127462.0
03/30/2017 14:00,3,30,4,14,0,7653600,7.2,86,0,1.51558e+07,0,6.80638e+08,0,0,123948,0,0,0,0,0,0,-579.679,0,0,0,0,0,0,0,0,-579.7,-579.7,0,123948.0
03/30/2017 15:00,3,30,4,15,0,7657200,7.8,83,0,2.61943e+07,0,6.56126e+08,0,0,124182,0,0,0,0,0,0,-1061.44,0,0,0,0,0,0,0,0,-1061.4,-1061.4,0,124182.0
03/30/2017 16:00,3,30,4,16,0,7660800,8.3,83,0,1.4291e+07,330797,7.40771e+08,0,0,123868,0,0,0,0,0,0,-1475.44,0,0,0,0,0,0,0,0,-1475.4,-1475.4,0,123868.0
03/30/2017 17:00,3,30,4,17,0,7664400,7.8,93,0,6.84659e+06,666227,7.66733e+08,0,0,131122,0,0,-1633.84,0,0,0,-1762.21,0,0,0,0,0,0,0,0,-3396.1,-3396.1,0,131122.0
03/30/2017 18:00,3,30,4,18,0,7668000,7.8,93,0,289170,701472,7.12775e+08,0,0,142360,0,0,-10605.9,0,0,0,-1779.29,0,0,0,-10575.4,-12.0461,0,0,0,-22972.6,-22972.6,0,142360.0
03/30/2017 19:00,3,30,4,19,0,7671600,7.2,96,0,629138,259497,7.01846e+08,0,0,143329,0,0,-12634.3,0,0,0,-1562.15,0,0,0,-8504.34,0,0,0,0,-22700.8,-22700.8,0,143329.0
03/30/2017 20:00,3,30,4,20,0,7675200,6.7,96,0,1.41626e+06,3232.32,7.53015e+08,0,0,137936,0,0,-3355.98,0,0,0,-1458.19,0,0,0,-611.512,0,0,0,0,-5425.7,-5425.7,0,137936.0
03/30/2017 21:00,3,30,4,21,0,7678800,7.2,89,0,1.33823e+07,0,7.06683e+08,0,0,142196,0,0,0,0,0,0,-890.471,0,0,0,0,0,0,0,0,-890.5,-890.5,0,142196.0
03/30/2017 22:00,3,30,4,22,0,7682400,6.7,89,0,4.66245e+07,0,5.03649e+08,0,0,134957,0,0,0,0,0,0,-17.2393,0,0,0,0,0,0,0,0,-17.2,-17.2,0,134957.0
03/30/2017 23:00,3,30,4,23,0,7686000,6.7,89,0,7.75782e+07,0,3.2687e+08,0,0,120459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120459.0
03/31/2017 00:00,3,31,5,0,0,7689600,6.7,89,0,0,0,1.41632e+08,0,0,117203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117203.0
03/31/2017 01:00,3,31,5,1,0,7693200,6.1,93,0,0,0,8.54e+07,0,0,508.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,509.0
03/31/2017 02:00,3,31,5,2,0,7696800,6.1,93,0,0,0,1.02229e+08,0,0,505.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,505.6
03/31/2017 03:00,3,31,5,3,0,7700400,6.1,89,0,0,0,8.5399e+07,0,0,518.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,518.3
03/31/2017 04:00,3,31,5,4,0,7704000,6.1,89,5330.67,2.60137e+08,0,1.48377e+08,0,2.04206e+07,526.673,0,0,0,0,0,542.418,0,201.434,1100.02,584.707,0,651.611,757.861,1281.68,776.051,5895.8,0,5895.8,526.7
03/31/2017 05:00,3,31,5,5,0,7707600,6.1,89,0,0,0,2.6392e+08,0,0,523.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,523.2
03/31/2017 06:00,3,31,5,6,0,7711200,6.1,89,0,0,448447,3.58304e+08,0,0,113467,0,-148.886,0,0,0,0,0,0,0,0,0,0,0,0,0,-148.9,-148.9,0,113467.0
03/31/2017 07:00,3,31,5,7,0,7714800,6.1,96,0,2.16393e+07,0,5.41085e+08,0,0,142076,0,-1853.24,-8865.63,0,0,0,0,0,0,0,-4982.23,0,0,0,0,-15701.1,-15701.1,0,142076.0
03/31/2017 08:00,3,31,5,8,0,7718400,6.1,100,0,2.28878e+07,0,5.96937e+08,0,0,139522,0,0,-464.307,0,0,0,0,0,0,0,0,0,0,0,0,-464.3,-464.3,0,139522.0
03/31/2017 09:00,3,31,5,9,0,7722000,6.7,96,0,1.85897e+07,0,6.51682e+08,0,0,134583,0,0,-209.173,0,0,0,-6.88976,0,0,0,0,0,0,0,0,-216.1,-216.1,0,134583.0
03/31/2017 10:00,3,31,5,10,0,7725600,7.2,93,0,2.22026e+07,0,7.63611e+08,0,0,130732,0,0,0,0,0,0,-798.193,0,0,0,0,0,0,0,0,-798.2,-798.2,0,130732.0
03/31/2017 11:00,3,31,5,11,0,7729200,7.2,96,0,8.91398e+06,328348,8.22352e+08,0,0,134239,0,0,-8188.08,0,0,0,-1498.49,0,0,0,-5545.77,0,0,0,0,-15232.3,-15232.3,0,134239.0
03/31/2017 12:00,3,31,5,12,0,7732800,7.8,93,0,184874,890165,7.4185e+08,0,0,131012,0,0,-20479.1,0,0,-96.474,-1794,-1136.91,-570.735,-80.2127,-17055.9,-1665.32,-433.13,-1116.25,-381.861,-44809.9,-44809.9,0,131012.0
03/31/2017 13:00,3,31,5,13,0,7736400,8.3,89,0,186114,1.23337e+06,7.31239e+08,0,0,127313,0,0,-2228.75,0,0,0,-2006.27,0,0,0,-892.51,0,0,0,0,-5127.5,-5127.5,0,127313.0
03/31/2017 14:00,3,31,5,14,0,7740000,9.4,83,0,1.60567e+06,990077,6.75211e+08,0,0,123698,0,0,-3651.44,0,0,0,-1755.16,0,0,0,-1046.57,0,0,0,0,-6453.2,-6453.2,0,123698.0
03/31/2017 15:00,3,31,5,15,0,7743600,9.4,83,0,6.2373e+06,1.0035e+06,6.57181e+08,0,0,123869,0,0,0,0,0,0,-1789.85,0,0,0,0,0,0,0,0,-1789.9,-1789.9,0,123869.0
03/31/2017 16:00,3,31,5,16,0,7747200,9.4,86,0,4.48428e+06,1.40723e+06,7.39981e+08,0,0,123938,0,0,-1517.37,0,0,0,-2076.65,0,0,0,0,0,0,0,0,-3594.0,-3594.0,0,123938.0
03/31/2017 17:00,3,31,5,17,0,7750800,8.9,86,0,609971,1.41328e+06,7.62142e+08,0,0,130654,0,0,-6190.9,0,0,0,-2149.5,0,0,0,-2901.38,0,0,0,0,-11241.8,-11241.8,0,130654.0
03/31/2017 18:00,3,31,5,18,0,7754400,8.3,86,0,18127.7,1.23553e+06,7.05171e+08,0,0,140199,0,-7338.98,-22085.2,0,0,-199.276,-2101.9,-1373.09,-1203.81,-155.168,-19434.5,-1791.77,-459.393,-821.349,-328.108,-57292.5,-57292.5,0,140199.0
03/31/2017 19:00,3,31,5,19,0,7758000,7.8,86,0,275833,854019,7.00276e+08,0,0,142758,0,0,-19098.5,0,0,0,-1899.32,-791.218,-345.297,0,-16091.5,-1211.43,-256.897,-227.28,-157.592,-40079.0,-40079.0,0,142758.0
03/31/2017 20:00,3,31,5,20,0,7761600,7.2,83,0,273164,430705,7.53429e+08,0,0,137793,0,0,-4453.83,0,0,0,-1687.21,0,0,0,-2347.56,0,0,0,0,-8488.6,-8488.6,0,137793.0
03/31/2017 21:00,3,31,5,21,0,7765200,6.1,89,0,1.33676e+07,0,7.07713e+08,0,0,142157,0,0,0,0,0,0,-1137.81,0,0,0,0,0,0,0,0,-1137.8,-1137.8,0,142157.0
03/31/2017 22:00,3,31,5,22,0,7768800,5.5,89,0,4.54652e+07,0,5.03719e+08,0,0,134632,0,0,0,0,0,0,-46.6846,0,0,0,0,0,0,0,0,-46.7,-46.7,0,134632.0
03/31/2017 23:00,3,31,5,23,0,7772400,4.8,93,0,9.38889e+07,0,3.27085e+08,0,0,120322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120322.0
04/01/2017 00:00,4,1,6,0,0,7776000,4.2,96,0,0,0,1.46619e+08,0,0,117010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,117010.0
04/01/2017 01:00,4,1,6,1,0,7779600,3.6,86,0,0,0,8.53997e+07,0,0,528.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.4
04/01/2017 02:00,4,1,6,2,0,7783200,3,89,0,0,0,1.02156e+08,0,0,525.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
04/01/2017 03:00,4,1,6,3,0,7786800,2.3,92,0,0,0,8.5473e+07,0,0,521.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
04/01/2017 04:00,4,1,6,4,0,7790400,1.7,92,7080.23,2.39924e+08,0,1.40143e+08,0,2.44055e+07,518.226,0,0,0,0,0,636.781,0,442.185,967.97,675.536,0,948.618,929.798,1433.36,984.356,7018.6,0,7018.6,518.2
04/01/2017 05:00,4,1,6,5,0,7794000,0.6,96,0,8.68678e+07,524828,2.66475e+08,0,2.5828e+07,514.767,0,0,-749.548,0,0,641.733,0,606.764,986.689,679.207,0,976.797,921.986,1400.35,970.744,6434.7,-749.5,7184.3,514.8
04/01/2017 06:00,4,1,6,6,0,7797600,0,100,0,4.35045e+07,345129,3.78546e+08,0,2.34699e+07,113298,0,-333.99,-2702.49,0,0,618.917,0,597.802,941.032,654.161,0,865.597,799.326,1204.28,843.565,3488.2,-3036.5,6524.7,113298.0
04/01/2017 07:00,4,1,6,7,0,7801200,0.6,96,0,3.00073e+07,0,4.30818e+08,0,0,113391,0,-1100.4,-2958.7,0,0,0,0,0,0,0,-1927.45,0,0,0,0,-5986.6,-5986.6,0,113391.0
04/01/2017 08:00,4,1,6,8,0,7804800,2.8,92,0,3.64164e+07,0,5.14038e+08,0,0,113443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,113443.0
04/01/2017 09:00,4,1,6,9,0,7808400,5,79,0,2.68822e+07,0,6.61091e+08,0,0,137424,0,0,0,0,0,0,-1258.02,0,0,0,0,0,0,0,0,-1258.0,-1258.0,0,137424.0
04/01/2017 10:00,4,1,6,10,0,7812000,7.8,66,0,1.09038e+07,2.21867e+06,7.59101e+08,0,0,133967,0,0,0,0,0,0,-2876.4,-51.1292,0,0,0,-163.805,0,0,0,-3091.3,-3091.3,0,133967.0
04/01/2017 11:00,4,1,6,11,0,7815600,9.4,63,0,921907,2.86183e+06,7.75874e+08,0,0,138675,0,0,-2571.32,0,0,0,-3224.09,-1558.9,0,0,-1686.52,-2235.46,0,0,-94.333,-11370.6,-11370.6,0,138675.0
04/01/2017 12:00,4,1,6,12,0,7819200,10,59,0,123729,2.38008e+06,7.3606e+08,0,0,137610,0,0,-2032.55,0,0,0,-2766.59,-1743.42,0,0,-1046.71,-2955.87,0,-43.4074,0,-10588.5,-10588.5,0,137610.0
04/01/2017 13:00,4,1,6,13,0,7822800,11.7,57,0,113795,2.43897e+06,7.19564e+08,0,0,133944,0,0,-8136.7,0,0,0,-2764.39,-2263.12,-132.033,-47.7602,-7162.34,-3469.84,-47.9201,-362.001,-371.815,-24757.9,-24757.9,0,133944.0
04/01/2017 14:00,4,1,6,14,0,7826400,11.1,55,0,89789,1.84742e+06,6.60942e+08,0,0,130719,0,0,-4281.33,0,0,0,-2381.53,-343.447,0,0,-1051.18,-1263.4,0,0,-7.9399,-9328.8,-9328.8,0,130719.0
04/01/2017 15:00,4,1,6,15,0,7830000,9.4,63,0,2.64386e+06,1.07651e+06,6.54275e+08,0,0,130671,0,0,0,0,0,0,-1972.88,0,0,0,0,0,0,0,0,-1972.9,-1972.9,0,130671.0
04/01/2017 16:00,4,1,6,16,0,7833600,7.2,71,0,1.20052e+07,795739,7.00818e+08,0,0,127112,0,0,0,0,0,0,-2002.93,0,0,0,0,0,0,0,0,-2002.9,-2002.9,0,127112.0
04/01/2017 17:00,4,1,6,17,0,7837200,6.1,79,0,1.84402e+07,808973,7.8154e+08,0,0,130468,0,0,0,0,0,0,-2132.31,0,0,0,0,0,0,0,0,-2132.3,-2132.3,0,130468.0
04/01/2017 18:00,4,1,6,18,0,7840800,6.1,79,0,3.16435e+06,888590,7.44214e+08,0,0,140984,0,0,-5819.99,0,0,0,-2186.49,0,0,0,-4359.56,-151.85,0,0,0,-12517.9,-12517.9,0,140984.0
04/01/2017 19:00,4,1,6,19,0,7844400,6.1,86,0,558316,768186,7.2736e+08,0,0,141095,0,0,-13290.3,0,0,0,-2083.92,-506.677,0,0,-13018.8,-1005.55,0,0,0,-29905.2,-29905.2,0,141095.0
04/01/2017 20:00,4,1,6,20,0,7848000,6.7,83,0,1.8719e+06,591518,7.12039e+08,0,0,138459,0,0,-8123.96,0,0,0,-1879.2,-26.0173,0,0,-5073.17,-63.0699,0,0,0,-15165.4,-15165.4,0,138459.0
04/01/2017 21:00,4,1,6,21,0,7851600,6.7,83,0,3.63838e+06,181622,6.98416e+08,0,0,139936,0,0,0,0,0,0,-1582.88,0,0,0,0,0,0,0,0,-1582.9,-1582.9,0,139936.0
04/01/2017 22:00,4,1,6,22,0,7855200,6.7,83,0,1.16066e+07,0,5.03871e+08,0,0,130697,0,0,0,0,0,0,-336.441,0,0,0,0,0,0,0,0,-336.4,-336.4,0,130697.0
04/01/2017 23:00,4,1,6,23,0,7858800,6.1,86,0,4.49966e+07,0,3.35188e+08,0,0,123634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,123634.0
04/02/2017 00:00,4,2,0,0,0,7862400,6.1,86,0,0,0,1.54627e+08,0,0,120264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,120264.0
04/02/2017 01:00,4,2,0,1,0,7866000,5.6,89,0,0,0,8.53997e+07,0,0,528.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.7
04/02/2017 02:00,4,2,0,2,0,7869600,5.6,93,0,0,0,1.0217e+08,0,0,525.149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.1
04/02/2017 03:00,4,2,0,3,0,7873200,5,93,0,0,0,8.54588e+07,0,0,521.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.6
04/02/2017 04:00,4,2,0,4,0,7876800,5.6,86,1605.51,1.87051e+08,0,1.38345e+08,0,1.40863e+07,518.162,0,0,0,0,0,573.922,0,0,845.494,295.424,0,0,769.884,1114.89,457.953,4057.6,0,4057.6,518.2
04/02/2017 05:00,4,2,0,5,0,7880400,5,93,0,7.7413e+07,246022,2.63552e+08,0,1.05194e+07,514.703,0,0,-478.911,0,0,393.538,0,0,560.181,185.41,0,0,605.363,852.298,330.044,2447.9,-478.9,2926.8,514.7
04/02/2017 06:00,4,2,0,6,0,7884000,5,93,0,3.47993e+07,427054,3.75674e+08,0,6.52459e+06,113140,0,-421.256,-2426.7,0,0,257.745,0,0,341.232,76.6168,0,0,406.732,546.092,185.592,-1033.9,-2848.0,1814.0,113140.0
04/02/2017 07:00,4,2,0,7,0,7887600,5,93,0,1487.18,0,4.23883e+08,0,0,113247,0,-548.348,0,0,0,0,0,0,0,0,0,0,0,0,0,-548.3,-548.3,0,113247.0
04/02/2017 08:00,4,2,0,8,0,7891200,5,89,0,2572.33,0,5.27786e+08,0,0,113251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,113251.0
04/02/2017 09:00,4,2,0,9,0,7894800,5,93,0,6.03883e+07,0,5.42072e+08,0,1.8215e+07,113147,0,0,0,0,0,1151.13,0,535.154,1039.02,922.196,0,861.676,1527.06,1367.21,1378.1,8781.5,0,8781.5,113147.0
04/02/2017 10:00,4,2,0,10,0,7898400,6.1,86,0,3.12536e+07,0,7.33111e+08,0,0,138126,0,0,0,0,0,0,-626.914,0,0,0,0,0,26.6844,0,0,-600.2,-626.9,26.7,138126.0
04/02/2017 11:00,4,2,0,11,0,7902000,6.7,86,0,2.34313e+07,211050,7.99444e+08,0,0,137983,0,0,0,0,0,0,-1475.92,0,0,0,0,0,0,0,0,-1475.9,-1475.9,0,137983.0
04/02/2017 12:00,4,2,0,12,0,7905600,6.1,86,0,1.32189e+07,455960,7.1759e+08,0,0,130259,0,0,-4416.51,0,0,0,-1806.86,0,0,0,-2616.18,0,0,0,0,-8839.6,-8839.6,0,130259.0
04/02/2017 13:00,4,2,0,13,0,7909200,5.6,86,0,1.58968e+07,507777,7.17365e+08,0,0,130424,0,0,-0.944569,0,0,0,-1913.91,0,0,0,0,0,0,0,0,-1914.9,-1914.9,0,130424.0
04/02/2017 14:00,4,2,0,14,0,7912800,7.2,74,0,2.26576e+07,306419,6.51769e+08,0,0,123498,0,0,0,0,0,0,-1601.24,0,0,0,0,0,0,0,0,-1601.2,-1601.2,0,123498.0
04/02/2017 15:00,4,2,0,15,0,7916400,8.3,71,0,1.24398e+07,388831,6.43376e+08,0,0,123635,0,0,0,0,0,0,-1536.9,0,0,0,0,0,0,0,0,-1536.9,-1536.9,0,123635.0
04/02/2017 16:00,4,2,0,16,0,7920000,8.3,74,0,1.12833e+07,599222,6.95316e+08,0,0,123420,0,0,0,0,0,0,-1691.42,0,0,0,0,0,-27.7818,0,0,-1719.2,-1719.2,0,123420.0
04/02/2017 17:00,4,2,0,17,0,7923600,6.7,80,0,1.78846e+07,422138,7.28204e+08,0,0,130506,0,0,0,0,0,-354.441,-1751.47,0,0,0,0,0,-1206.16,0,0,-3312.1,-3312.1,0,130506.0
04/02/2017 18:00,4,2,0,18,0,7927200,6.1,83,0,9.83897e+06,56970.1,6.96744e+08,0,0,137706,0,0,0,0,0,0,-1561.91,0,0,0,0,0,-448.093,0,0,-2010.0,-2010.0,0,137706.0
04/02/2017 19:00,4,2,0,19,0,7930800,3.9,93,0,2.59592e+07,0,6.66652e+08,0,0,137381,0,0,0,0,0,0,-822.577,0,0,0,0,0,0,0,0,-822.6,-822.6,0,137381.0
04/02/2017 20:00,4,2,0,20,0,7934400,3.3,89,0,4.28237e+07,0,7.21379e+08,0,0,130513,0,0,-48.9346,0,0,0,-657.737,0,0,0,0,0,0,0,0,-706.7,-706.7,0,130513.0
04/02/2017 21:00,4,2,0,21,0,7938000,3.3,93,0,8.68504e+07,0,6.72111e+08,0,0,137674,0,0,0,0,0,0,-77.1906,0,0,0,0,0,0,0,0,-77.2,-77.2,0,137674.0
04/02/2017 22:00,4,2,0,22,0,7941600,3.3,93,0,1.39327e+08,0,4.71458e+08,0,388815,130304,0,0,0,0,0,0,0,0,53.8681,53.9784,0,0,0,0,0,107.8,0,107.8,130304.0
04/02/2017 23:00,4,2,0,23,0,7945200,2.8,92,0,1.43239e+08,0,3.1955e+08,0,0,116690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,116690.0
04/03/2017 00:00,4,3,1,0,0,7948800,1.7,96,0,0,0,1.41734e+08,0,0,116696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,116696.0
04/03/2017 01:00,4,3,1,1,0,7952400,0.6,96,0,0,0,8.53995e+07,0,0,512.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,512.6
04/03/2017 02:00,4,3,1,2,0,7956000,0,92,0,0,0,1.02039e+08,0,0,509.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,509.2
04/03/2017 03:00,4,3,1,3,0,7959600,-1.7,96,0,0,0,8.53995e+07,0,0,505.773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,505.8
04/03/2017 04:00,4,3,1,4,0,7963200,-2.2,96,9899.62,1.76994e+08,0,1.48868e+08,0,2.68862e+07,516.893,0,0,0,0,0,0,0,470.537,1368.19,874.502,0,1275.03,239.107,2092.26,1406.89,7726.5,0,7726.5,516.9
04/03/2017 05:00,4,3,1,5,0,7966800,-2.8,96,7702.82,6.80029e+07,0,2.6841e+08,0,2.42654e+07,526.874,0,0,0,0,0,12.229,0,434.989,1173.5,765.749,0,1065.07,214.074,1829.98,1252.86,6748.5,0,6748.5,526.9
04/03/2017 06:00,4,3,1,6,0,7970400,-2.8,88,1520.43,3.06662e+07,978884,3.62722e+08,0,1.55777e+07,112998,0,0,-948.101,0,0,0,0,149.594,776.604,510.979,0,674.641,72.9986,1268.43,877.017,3382.2,-948.1,4330.3,112998.0
04/03/2017 07:00,4,3,1,7,0,7974000,-2.8,88,0,4.99496e+07,0,5.33385e+08,0,0,141913,0,-167.317,-1972.75,0,0,0,0,0,0,0,-718.59,0,0,0,0,-2858.7,-2858.7,0,141913.0
04/03/2017 08:00,4,3,1,8,0,7977600,0,92,0,7.41255e+07,0,5.91617e+08,0,0,139482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,139482.0
04/03/2017 09:00,4,3,1,9,0,7981200,3.3,73,0,4.13429e+07,49220.2,6.52747e+08,0,0,134016,0,0,0,0,0,0,-1502.8,0,0,0,0,0,0,0,0,-1502.8,-1502.8,0,134016.0
04/03/2017 10:00,4,3,1,10,0,7984800,6.1,51,0,3.17727e+07,1.45587e+06,7.6627e+08,0,0,130087,0,0,0,0,0,0,-2530.91,0,0,0,0,0,0,0,0,-2530.9,-2530.9,0,130087.0
04/03/2017 11:00,4,3,1,11,0,7988400,7.8,44,0,2.38565e+06,1.97839e+06,8.23135e+08,0,0,133933,0,0,-243.131,0,0,0,-2836.72,-952.044,0,0,0,-1783.78,0,0,0,-5815.7,-5815.7,0,133933.0
04/03/2017 12:00,4,3,1,12,0,7992000,8.9,41,0,258882,1.82956e+06,7.43271e+08,0,0,130157,0,0,-13727.3,0,0,0,-2641.38,-1922.29,0,-185.178,-11261.7,-2848.28,0,-140.56,-470.983,-33197.7,-33197.7,0,130157.0
04/03/2017 13:00,4,3,1,13,0,7995600,11.1,37,0,187612,2.35052e+06,7.32417e+08,0,0,126809,0,0,-12406,0,0,-517.111,-2821.68,-2724.26,-820.409,-830.071,-11430.1,-2564.93,-771.335,-980.01,-1133.7,-36999.6,-36999.6,0,126809.0
04/03/2017 14:00,4,3,1,14,0,7999200,11.1,37,0,93967.5,1.60497e+06,6.74499e+08,0,0,123309,0,0,-8.50684,0,0,0,-2273.25,-1328.14,0,0,0,-983.249,-52.6967,0,0,-4645.8,-4645.8,0,123309.0
04/03/2017 15:00,4,3,1,15,0,8002800,12.2,40,0,42050.6,1.45143e+06,6.49538e+08,0,0,123425,0,0,0,0,0,0,-2041.24,-666.779,0,0,0,-239.801,-401.142,0,0,-3349.0,-3349.0,0,123425.0
