Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/26/2017 15:00,2,26,0,15,0,4892400,-2.8,66,0,2.61509e+09,4.0636e+08,2.06428e+09,0,9.35493e+08,5047.99,-14009.8,-50031.4,0,0,153708,20283.2,0,126808,113242,217295,567295.0,-64041.2,631336.2,5048.0
02/26/2017 16:00,2,26,0,16,0,4896000,-3.3,75,0,9.57632e+08,4.13165e+08,2.03223e+09,0,2.90384e+08,5043.73,-23542.6,-4196.07,0,0,280591,0,0,196911,28073.1,67530.4,545366.8,-27738.7,573105.5,5043.7
02/26/2017 17:00,2,26,0,17,0,4899600,-2.2,66,0,2.32294e+09,4.1947e+08,2.12219e+09,0,7.61915e+08,5115.38,-879.819,-64797.9,0,0,130067,0,0,95708.7,109340,227355,496793.0,-65677.7,562470.7,5115.4
02/26/2017 18:00,2,26,0,18,0,4903200,-2.2,63,0,1.92653e+09,6.23782e+08,1.78308e+09,0,4.105e+08,564.278,0,-2388.85,0,207.243,468950,30223.3,0,430169,36400.4,83878.6,1047439.7,-2388.9,1049828.5,564.3
02/26/2017 19:00,2,26,0,19,0,4906800,-3.3,81,0,2.90171e+09,3.98745e+08,1.97375e+09,0,1.13637e+09,560.768,0,0,0,22339.6,173521,193031,0,168059,140548,267408,964906.6,0,964906.6,560.8
02/26/2017 20:00,2,26,0,20,0,4910400,-3.3,85,0,2.18627e+09,4.43507e+08,2.0118e+09,0,6.59479e+08,557.279,0,-9354.44,0,30176.1,510741,73780.1,0,473289,48392.6,111556,1238580.4,-9354.4,1247934.8,557.3
02/26/2017 21:00,2,26,0,21,0,4914000,-2.8,78,0,2.86373e+09,4.2429e+08,2.0032e+09,0,1.13756e+09,553.812,0,-16083.3,0,24299.1,175202,217152,0,163975,149100,295765,1009409.8,-16083.3,1025493.1,553.8
02/26/2017 22:00,2,26,0,22,0,4917600,-2.2,75,0,2.54043e+09,7.09135e+08,2.35983e+09,0,6.15456e+08,550.368,0,-7904.45,0,13118.6,389691,67056.1,0,343642,50058.1,110959,966620.4,-7904.5,974524.8,550.4
02/26/2017 23:00,2,26,0,23,0,4921200,-2.2,75,0,2.40447e+09,3.98157e+08,1.97199e+09,0,8.7151e+08,546.945,0,0,0,16015.2,135684,124291,0,125627,105559,235220,742396.2,0,742396.2,546.9
02/27/2017 00:00,2,27,1,0,0,4924800,-1.7,75,0,2.06024e+09,5.53654e+08,2.14909e+09,0,4.6601e+08,543.543,0,-16460.8,0,15558.4,374585,41423.5,0,322765,34714.7,86871.5,859457.3,-16460.8,875918.1,543.5
02/27/2017 01:00,2,27,1,1,0,4928400,-1.1,72,0,2.23139e+09,4.01066e+08,2.04787e+09,0,7.43271e+08,7432.51,0,-5664.03,0,8726.52,120980,83595.3,0,103984,94188.5,220606,626416.3,-5664.0,632080.3,7432.5
02/27/2017 02:00,2,27,1,2,0,4932000,-1.1,75,0,2.0913e+09,6.61549e+08,2.36372e+09,0,3.66917e+08,5035.17,0,-15245.9,0,3937.31,316634,20468.6,0,250957,29696.9,75749.3,682197.2,-15245.9,697443.1,5035.2
02/27/2017 03:00,2,27,1,3,0,4935600,-0.6,75,0,1.93163e+09,3.98453e+08,2.04447e+09,0,5.42186e+08,5040.22,0,-6121.5,0,50.3179,97716.9,13647.5,0,71621.1,67951,182919,427784.3,-6121.5,433905.8,5040.2
02/27/2017 04:00,2,27,1,4,0,4939200,-1.1,78,0,1.89371e+09,5.68138e+08,2.34265e+09,0,3.62359e+08,5034.53,0,-17252.2,0,11220.8,358216,30783.8,0,291922,28103.1,70903.4,773896.9,-17252.2,791149.1,5034.5
02/27/2017 05:00,2,27,1,5,0,4942800,-2.2,85,0,5.24052e+09,0,2.50601e+09,0,6.50734e+08,5038.45,0,0,0,303.595,118499,0,0,79357.4,91782.1,207639,497581.1,0,497581.1,5038.5
02/27/2017 06:00,2,27,1,6,0,4946400,-2.2,85,0,6.74843e+09,1.02732e+08,3.01549e+09,0,1.15874e+09,5034.75,2720.9,0,5736.77,13133.7,115340,6400.83,7315.75,73871.4,54894.3,105509,384922.6,0,384922.6,5034.8
02/27/2017 07:00,2,27,1,7,0,4950000,-2.8,85,0,5.40526e+09,3.13851e+07,4.62804e+09,0,6.04986e+08,5043.22,0,-3449.92,0,5228.07,120669,0,3161.35,43696,144726,221241,535271.5,-3449.9,538721.4,5043.2
02/27/2017 08:00,2,27,1,8,0,4953600,-2.8,89,0,6.52445e+09,1.7382e+08,4.56118e+09,0,1.07271e+09,27812.5,-10433.7,-39411,4031.81,11228,124712,-1188.95,7017.93,26568.5,97545,139773,359842.6,-51033.6,410876.2,27812.5
02/27/2017 09:00,2,27,1,9,0,4957200,-2.8,92,0,5.16922e+09,8.67594e+07,4.45804e+09,0,4.04506e+08,86947.9,-45118.2,-89899.1,0,3143.37,102951,-56489.4,0,6372.58,148086,167820,236866.3,-191506.7,428373.0,86947.9
02/27/2017 10:00,2,27,1,10,0,4960800,-2.8,89,0,6.45191e+09,1.73178e+08,4.5605e+09,0,1.07255e+09,99381.4,-53105.6,-62475.7,0,6880.08,124269,-5155.69,0,41383.7,83876.8,93798.3,229470.9,-120737.0,350207.9,99381.4
02/27/2017 11:00,2,27,1,11,0,4964400,-3.3,88,0,5.11077e+09,7.07418e+07,4.44333e+09,0,4.42576e+08,116796,-60650.6,-93361.2,0,14.6096,102584,-56392,0,20219.2,160098,156076,228588.0,-210403.8,438991.8,116796.0
02/27/2017 12:00,2,27,1,12,0,4968000,-3.3,85,0,5.70841e+09,1.59018e+08,4.54595e+09,0,7.69818e+08,122713,-63120.4,-83872,0,0,95519.1,-52035.1,0,8671.96,71371.1,73042.9,49577.6,-199027.5,248605.1,122713.0
02/27/2017 13:00,2,27,1,13,0,4971600,-3.9,85,0,4.93125e+09,5.01109e+07,4.42251e+09,0,3.55143e+08,107196,-63904.5,-109981,-2195.5,0,93701.9,-77241.4,0,4563.72,128253,115205,88401.2,-253322.4,341723.6,107196.0
02/27/2017 14:00,2,27,1,14,0,4975200,-3.3,81,0,5.23845e+09,1.63123e+08,4.54953e+09,0,6.42383e+08,122555,-65255.9,-93419.4,0,0,81005.2,-70303.8,0,0,62271.1,60909.4,-24793.4,-228979.1,204185.7,122555.0
02/27/2017 15:00,2,27,1,15,0,4978800,-3.3,81,0,4.29548e+09,6.99201e+07,4.44178e+09,0,2.61748e+08,117205,-65697.3,-127411,-18816.8,0,72795.6,-109458,0,0,90830.7,77255.2,-80501.6,-321383.1,240881.5,117205.0
02/27/2017 16:00,2,27,1,16,0,4982400,-2.8,78,0,4.83123e+09,1.76407e+08,4.56186e+09,0,5.52271e+08,111260,-64360.9,-114949,-5856.48,0,70883,-95959.7,0,0,47963.7,46972.9,-115306.5,-281126.1,165819.6,111260.0
02/27/2017 17:00,2,27,1,17,0,4986000,-2.8,75,0,4.20758e+09,8.46007e+07,4.45531e+09,0,2.5946e+08,95501,-61195.7,-130489,-21101.8,0,72007.7,-105874,0,0,84461.1,79427.6,-82764.1,-318660.5,235896.4,95501.0
02/27/2017 18:00,2,27,1,18,0,4989600,-2.8,66,0,3.98697e+09,1.73191e+08,4.80639e+09,0,3.58238e+08,63754.8,-62673.2,-125393,-18243.2,0,34334.5,-133443,0,-18845.7,34855,39578.3,-249830.3,-358598.1,108767.8,63754.8
02/27/2017 19:00,2,27,1,19,0,4993200,-3.9,69,0,3.27417e+09,7.36668e+06,3.031e+09,0,7.53804e+07,30328.4,-3846.58,-9049.8,0,0,19591.3,-3736.13,0,0,0,0,2958.8,-16632.5,19591.3,30328.4
02/27/2017 20:00,2,27,1,20,0,4996800,-5,71,0,3.30806e+09,0,3.18214e+09,0,0,29787.5,0,-27350.2,0,0,0,0,0,0,0,0,-27350.2,-27350.2,0,29787.5
02/27/2017 21:00,2,27,1,21,0,5000400,-6.1,78,0,4.54416e+09,3.22347e+07,2.20588e+09,0,6.58519e+07,29747.3,0,0,0,0,4348.79,0,0,0,0,21913.5,26262.3,0,26262.3,29747.3
02/27/2017 22:00,2,27,1,22,0,5004000,-7.8,84,0,5.14026e+09,0,2.15564e+09,0,5.2405e+07,18354.1,0,0,0,0,14449,0,0,0,0,66247.1,80696.1,0,80696.1,18354.1
02/27/2017 23:00,2,27,1,23,0,5007600,-6.7,81,0,8.16238e+08,3.86778e+08,2.00364e+09,0,2.20848e+08,5171.87,0,-13888.9,0,0,29520,0,0,0,0,43390.2,59021.3,-13888.9,72910.2,5171.9
02/28/2017 00:00,2,28,2,0,0,5011200,-7.8,84,0,0,0,1.30958e+09,0,0,5039.84,0,-89888.5,0,0,154267,0,0,0,0,195976,260354.5,-89888.5,350243.0,5039.8
02/28/2017 01:00,2,28,2,1,0,5014800,-8.3,88,0,1.56368e+09,5.16088e+08,2.16621e+09,0,3.32044e+08,5043.64,0,-7129.06,0,0,46312,0,0,0,0,54780.8,93963.7,-7129.1,101092.8,5043.6
02/28/2017 02:00,2,28,2,2,0,5018400,-8.3,92,0,9.70085e+08,2.36762e+08,1.77498e+09,0,1.6862e+08,5027.2,0,-40433.4,0,0,310449,0,0,54996.5,17429.1,251162,593603.2,-40433.4,634036.6,5027.2
02/28/2017 03:00,2,28,2,3,0,5022000,-8.9,88,0,1.68135e+09,4.93019e+08,2.14295e+09,0,4.4731e+08,5039.53,0,-1726.1,0,0,75766.1,0,0,31643.3,481.084,66364.9,172529.3,-1726.1,174255.4,5039.5
02/28/2017 04:00,2,28,2,4,0,5025600,-11.1,88,0,2.00733e+09,4.94106e+08,2.25898e+09,0,3.85398e+08,5032.38,0,-26425.1,0,0,490418,18699.4,0,82156,24659,361732,951239.3,-26425.1,977664.4,5032.4
02/28/2017 05:00,2,28,2,5,0,5029200,-11.1,88,0,7.98311e+09,5.1551e+07,2.76969e+09,0,9.61828e+08,5036.76,0,-813.715,0,0,151908,0,0,55401.4,68906.1,105257,380658.8,-813.7,381472.5,5036.8
02/28/2017 06:00,2,28,2,6,0,5032800,-11.7,88,0,8.32532e+09,5.38849e+07,2.96373e+09,0,7.58061e+08,5039.8,3734.82,0,934.952,4962.86,122414,5547.36,2378,55081.6,33466.7,295559,524079.3,0,524079.3,5039.8
02/28/2017 07:00,2,28,2,7,0,5036400,-12.2,84,0,7.33109e+09,6.29098e+07,4.67047e+09,0,6.17417e+08,5029.66,1059.96,0,249.125,2739.75,88327.2,0,2092.22,3530.98,127170,148230,373399.2,0,373399.2,5029.7
02/28/2017 08:00,2,28,2,8,0,5040000,-10.6,84,0,6.98959e+09,6.44695e+07,4.44458e+09,0,5.20091e+08,27996.3,-32465.7,-82338.7,-2387.22,5180.09,104562,-44466.7,3939.68,5424.43,41688.5,283525,282661.4,-161658.3,444319.7,27996.3
02/28/2017 09:00,2,28,2,9,0,5043600,-7.8,77,0,5.58477e+09,7.47266e+07,4.45379e+09,0,4.37449e+08,86828.8,-59364.9,-68758.3,0,0,66300.9,-52993.5,0,0,113748,93547.7,92479.9,-181116.7,273596.6,86828.8
02/28/2017 10:00,2,28,2,10,0,5047200,-3.9,66,0,3.90791e+09,9.73383e+07,4.47768e+09,0,2.12179e+08,99358.4,-75778.5,-131906,-36520.9,0,43661.2,-134968,0,-16453.7,16215.7,79135.3,-256614.9,-395627.1,139012.2,99358.4
02/28/2017 11:00,2,28,2,11,0,5050800,-2.2,63,0,3.52225e+09,1.61273e+08,4.54392e+09,0,2.33076e+08,116713,-79320.3,-130161,-30848.8,0,39851,-137972,0,-11245.1,43697.6,26316,-279682.6,-389547.2,109864.6,116713.0
02/28/2017 12:00,2,28,2,12,0,5054400,-1.1,54,0,3.43255e+09,1.88608e+08,4.5711e+09,0,2.38949e+08,122746,-78853.7,-147596,-44367.8,0,52408,-147314,-8304.09,-14208.8,15113.5,37600.7,-335522.2,-440644.4,105122.2,122746.0
02/28/2017 13:00,2,28,2,13,0,5058000,0,54,0,2.90298e+09,2.37251e+08,4.622e+09,0,2.02346e+08,107110,-82531.4,-154731,-50488,-4804.99,37610.1,-164204,-17642.1,-31285.4,26199.9,20025,-421851.9,-505686.9,83835.0,107110.0
02/28/2017 14:00,2,28,2,14,0,5061600,0,50,0,2.77665e+09,2.27961e+08,4.61315e+09,0,1.729e+08,122519,-85042.7,-159912,-53682.2,-8057.33,33891.2,-165710,-24596.7,-32366.6,14903.6,19489.8,-461082.9,-529367.5,68284.6,122519.0
02/28/2017 15:00,2,28,2,15,0,5065200,0,54,0,2.49711e+09,2.36989e+08,4.62352e+09,0,9.31666e+07,117123,-87423.1,-174035,-66400.6,-21707.8,21824.3,-184046,-35844,-53404.6,7104.02,5451.83,-588481.0,-622861.1,34380.2,117123.0
02/28/2017 16:00,2,28,2,16,0,5068800,0.6,54,0,2.18755e+09,2.09707e+08,4.58913e+09,0,6.51188e+07,111285,-86409.3,-177953,-69194.4,-26966.9,18010.7,-184793,-41774.7,-57350,4548.26,0,-621882.3,-644441.3,22559.0,111285.0
02/28/2017 17:00,2,28,2,17,0,5072400,-0.6,59,0,2.49018e+09,1.54445e+08,4.53045e+09,0,7.67687e+07,95498.3,-81428.1,-184676,-76809.6,-32075.1,21120.6,-185476,-44340.7,-62062.8,1594.74,0,-644153.0,-666868.3,22715.3,95498.3
02/28/2017 18:00,2,28,2,18,0,5076000,-1.1,61,0,2.51699e+09,1.3407e+08,4.75592e+09,0,5.54719e+07,63740.1,-72297.5,-185039,-77693.4,-32231.9,15147.2,-189036,-44047.2,-73941.7,0,678.702,-658460.8,-674286.7,15825.9,63740.1
02/28/2017 19:00,2,28,2,19,0,5079600,-2.2,72,0,2.42268e+09,1.81421e+07,3.07363e+09,0,1.62274e+07,30316.2,-4501.08,-21495,-823.292,0,3295.75,-6586.56,-2505.35,0,0,0,-32615.5,-35911.3,3295.8,30316.2
02/28/2017 20:00,2,28,2,20,0,5083200,-2.2,72,0,2.75118e+09,0,3.18085e+09,0,1.41288e+07,29754,0,-64743.3,0,0,3817.14,0,-631.305,0,0,0,-61557.5,-65374.6,3817.1,29754.0
02/28/2017 21:00,2,28,2,21,0,5086800,-2.8,75,0,3.82116e+09,0,2.04878e+09,0,8.70285e+07,29739.3,0,0,0,0,24114.5,0,0,0,0,5044.26,29158.8,0,29158.8,29739.3
02/28/2017 22:00,2,28,2,22,0,5090400,-3.4,72,0,4.3275e+09,2.31592e+07,2.27918e+09,0,1.60621e+08,18297.8,0,0,0,0,34761.5,0,0,1581.07,0,15509.7,51852.3,0,51852.3,18297.8
02/28/2017 23:00,2,28,2,23,0,5094000,-4.1,69,0,1.49183e+09,5.69651e+08,2.23632e+09,0,2.83806e+08,5138.76,0,-16268.4,0,0,63263.5,0,0,35801.5,0,171850,254646.6,-16268.4,270915.0,5138.8
03/01/2017 00:00,3,1,3,0,0,5097600,-4.8,56,0,9.59235e+08,2.35488e+08,1.8134e+09,0,1.59137e+08,5040.1,0,-104651,0,0,318191,22473.2,0,215546,0,41879.8,493439.0,-104651.0,598090.0,5040.1
03/01/2017 01:00,3,1,3,1,0,5101200,-5.6,62,0,2.61089e+09,7.22652e+08,2.45942e+09,0,6.59694e+08,5040.98,0,-7245.07,0,0,113512,75186.7,0,86312.4,0,130163,397929.0,-7245.1,405174.1,5041.0
03/01/2017 02:00,3,1,3,2,0,5104800,-6.3,81,0,1.81705e+09,4.18352e+08,2.05258e+09,0,3.7898e+08,5024.95,0,-59018.6,0,0,402210,49774.1,0,360532,0,73024.2,826521.7,-59018.6,885540.3,5025.0
03/01/2017 03:00,3,1,3,3,0,5108400,-7,81,0,2.95054e+09,7.02436e+08,2.44024e+09,0,9.5298e+08,5035.44,0,-2154.53,0,0,149102,202605,0,136669,0,229504,715725.5,-2154.5,717880.0,5035.4
03/01/2017 04:00,3,1,3,4,0,5112000,-7.8,77,0,2.05526e+09,4.10006e+08,2.14837e+09,0,5.61883e+08,5030.99,0,-47705.2,0,0,514955,90285.2,0,470335,10335,99040.3,1137245.3,-47705.2,1184950.5,5031.0
03/01/2017 05:00,3,1,3,5,0,5115600,-8.3,81,0,7.20933e+09,0,2.5117e+09,0,1.07297e+09,5046.14,0,-2772.5,0,0,171907,23648,0,131882,6641.35,269840,601145.9,-2772.5,603918.4,5046.1
03/01/2017 06:00,3,1,3,6,0,5119200,-8.3,81,0,8.46695e+09,9.31926e+07,3.00996e+09,0,1.48155e+09,5049.16,6391.9,0,3890.08,5737.57,145772,38787.1,2181.08,112393,23058.7,153475,491686.4,0,491686.4,5049.2
03/01/2017 07:00,3,1,3,7,0,5122800,-7.2,81,0,6.44879e+09,0,4.40015e+09,0,7.19504e+08,5047.4,0,-15542.4,0,978.045,138256,0,0,65113.1,81631,244006,514441.7,-15542.4,529984.1,5047.4
03/01/2017 08:00,3,1,3,8,0,5126400,-6.7,81,0,7.53792e+09,1.1549e+08,4.5042e+09,0,1.26103e+09,27962.8,-12112.6,-54202.7,2463.81,6485.29,151112,3554.12,5364.93,61938.6,60599.5,178040,403242.9,-66315.3,469558.3,27962.8
03/01/2017 09:00,3,1,3,9,0,5130000,-5,71,0,5.76276e+09,3.48952e+07,4.40749e+09,0,6.45515e+08,86854.4,-51408.3,-115781,-16818.1,0,131029,-20823.2,0,47989.6,73040.7,148495,195723.7,-204830.6,400554.3,86854.4
03/01/2017 10:00,3,1,3,10,0,5133600,-3.9,66,0,5.63475e+09,1.50484e+08,4.53861e+09,0,8.39408e+08,99308.3,-67669.9,-89052.4,0,0,108945,-15589.5,0,31011.3,37494.2,87531.3,92670.0,-172311.8,264981.8,99308.3
03/01/2017 11:00,3,1,3,11,0,5137200,-2.8,66,0,4.63864e+09,8.79972e+07,4.4634e+09,0,4.85246e+08,116645,-71988.7,-131902,-26762,0,108030,-60969.5,0,27110.2,64179.7,99408.5,7106.2,-291622.2,298728.4,116645.0
03/01/2017 12:00,3,1,3,12,0,5140800,-2.2,63,0,5.19739e+09,1.94639e+08,4.58413e+09,0,8.17541e+08,122743,-71899.6,-112455,-4521.73,0,112465,-39366.6,0,28376.2,35903.2,65464.3,13965.8,-228242.9,242208.7,122743.0
03/01/2017 13:00,3,1,3,13,0,5144400,-0.6,59,0,4.22223e+09,1.65443e+08,4.54244e+09,0,5.13324e+08,107013,-73756.5,-139378,-28951.1,0,114637,-62833.7,0,27609.6,60763.3,85074,-16835.4,-304919.3,288083.9,107013.0
03/01/2017 14:00,3,1,3,14,0,5148000,0,59,0,4.23673e+09,2.79105e+08,4.67128e+09,0,5.98521e+08,122534,-78881.3,-132276,-21568.6,0,95112.9,-69133.8,0,3555.6,26030.8,48195.9,-128964.5,-301859.7,172895.2,122534.0
03/01/2017 15:00,3,1,3,15,0,5151600,0.6,54,0,4.15402e+09,2.09413e+08,4.58833e+09,0,5.76203e+08,117034,-76184.9,-138467,-23229.7,0,121244,-42537.3,0,38600.6,76984.5,104565,60975.2,-280418.9,341394.1,117034.0
03/01/2017 16:00,3,1,3,16,0,5155200,1.1,54,0,3.69415e+09,3.2825e+08,4.72098e+09,0,5.06147e+08,111303,-79969.3,-134927,-21410,0,79912.1,-73646.7,-9065.82,0,23263.9,48516.2,-167326.6,-319018.8,151692.2,111303.0
03/01/2017 17:00,3,1,3,17,0,5158800,1.7,50,0,2.93106e+09,2.60612e+08,4.63811e+09,0,2.4355e+08,95434.2,-76553.3,-172727,-62203.3,-17084.5,67774.9,-122247,-33163.2,0,14983,31042.1,-370178.3,-483978.3,113800.0,95434.2
03/01/2017 18:00,3,1,3,18,0,5162400,1.1,57,0,4.06491e+09,3.31829e+08,4.97009e+09,0,5.16149e+08,63698.7,-66562.1,-154883,-40808,0,89421.6,-79066.2,-15917.3,0,17358.5,38612.5,-211844.0,-357236.6,145392.6,63698.7
03/01/2017 19:00,3,1,3,19,0,5166000,0,61,0,2.61512e+09,5.64995e+07,3.24572e+09,0,1.77779e+08,30312.4,-3062.33,-8595.99,0,0,44932.2,0,0,1582.88,0,21373.6,56230.4,-11658.3,67888.7,30312.4
03/01/2017 20:00,3,1,3,20,0,5169600,0,67,0,3.12028e+09,6.3238e+07,3.45017e+09,0,2.16634e+08,29713.8,0,-55727.8,0,0,46445.2,0,0,0,0,13173.6,3891.0,-55727.8,59618.8,29713.8
03/01/2017 21:00,3,1,3,21,0,5173200,-0.6,72,0,4.2254e+09,2.14879e+07,2.27022e+09,0,5.0525e+08,29721.9,0,0,0,0,77609.7,6238.06,0,56156.7,0,75899.2,215903.7,0,215903.7,29721.9
03/01/2017 22:00,3,1,3,22,0,5176800,-1.1,78,0,5.11989e+09,5.26457e+07,2.41336e+09,0,9.81251e+08,18305.7,0,0,0,0,96656.9,38292.2,0,84280.9,0,59130.6,278360.6,0,278360.6,18305.7
03/01/2017 23:00,3,1,3,23,0,5180400,1.1,52,0,2.95568e+09,9.01123e+08,2.69669e+09,0,6.95102e+08,5352.39,0,-14641.4,0,0,91283.1,43548.8,0,81536.9,0,251156,452883.4,-14641.4,467524.8,5352.4
03/02/2017 00:00,3,2,4,0,0,5184000,1.7,46,0,5.17878e+08,5.39387e+07,1.57e+09,0,2.30373e+08,5038.01,0,-88018.8,0,0,593854,344676,0,581950,18.0532,81977,1514456.3,-88018.8,1602475.1,5038.0
03/02/2017 01:00,3,2,4,1,0,5187600,1.7,46,0,5.0338e+09,1.05151e+09,2.9205e+09,0,1.79085e+09,5040.37,0,-3294.15,0,0,208262,128450,0,210159,26023.5,270968,840568.4,-3294.2,843862.5,5040.4
03/02/2017 02:00,3,2,4,2,0,5191200,1.1,50,0,5.10368e+08,5.27151e+07,1.56189e+09,0,2.76244e+08,5033.98,0,-44769.4,0,0,574226,415966,0,572806,29856.3,105512,1653596.9,-44769.4,1698366.3,5034.0
03/02/2017 03:00,3,2,4,3,0,5194800,1.1,50,0,4.90517e+09,1.03615e+09,2.90482e+09,0,1.80002e+09,5038.44,0,0,0,0,206254,143697,0,207204,38107.2,279632,874894.2,0,874894.2,5038.4
03/02/2017 04:00,3,2,4,4,0,5198400,1.1,50,0,6.61891e+08,7.97035e+07,1.69782e+09,0,3.32643e+08,5035.05,0,-35858,0,0,617719,435284,0,616467,19606.8,112796,1766014.8,-35858.0,1801872.8,5035.1
03/02/2017 05:00,3,2,4,5,0,5202000,1.1,52,0,5.77943e+09,4.84956e+07,2.75795e+09,0,1.70582e+09,5036.16,0,-779.63,0,0,221533,112818,0,202012,56159.7,304683,896426.1,-779.6,897205.7,5036.2
03/02/2017 06:00,3,2,4,6,0,5205600,1.1,50,0,6.76309e+09,1.83688e+08,3.10005e+09,0,1.8853e+09,5039.26,5597.11,0,2576.1,4938.37,170139,80437.9,1362.67,151890,34920.2,140664,592525.4,0,592525.4,5039.3
03/02/2017 07:00,3,2,4,7,0,5209200,1.1,48,0,4.86343e+09,1.45886e+08,4.74474e+09,0,8.43428e+08,5031.67,0,-29453.5,0,1391.36,150020,279.651,0,88061.5,82109.8,192701,485109.8,-29453.5,514563.3,5031.7
03/02/2017 08:00,3,2,4,8,0,5212800,1.1,44,0,5.77143e+09,3.14359e+08,4.70349e+09,0,1.14693e+09,27789.3,-15482.5,-57222,2240.29,6251.06,137594,2712.51,5211.69,50306.6,63101,148168,342880.7,-72704.5,415585.2,27789.3
03/02/2017 09:00,3,2,4,9,0,5216400,2.8,39,0,4.28342e+09,3.12894e+08,4.68837e+09,0,5.58516e+08,86828.1,-51361.9,-125177,-26332.7,0,118218,-38123.7,0,37195.7,54395.2,103741,72554.6,-240995.3,313549.9,86828.1
03/02/2017 10:00,3,2,4,10,0,5220000,3.3,44,0,4.4868e+09,4.48153e+08,4.84056e+09,0,7.80841e+08,99240.3,-66645.3,-97796.8,0,0,105511,-24011.9,0,28334.7,34091.8,67593.2,47076.7,-188454.0,235530.7,99240.3
03/02/2017 11:00,3,2,4,11,0,5223600,3.9,49,0,3.42976e+09,3.94257e+08,4.77444e+09,0,3.66563e+08,116646,-71924.7,-141373,-37429,0,93719.2,-82700,-4043.86,7812.12,42665.6,63590.9,-129682.7,-337470.6,207787.8,116646.0
03/02/2017 12:00,3,2,4,12,0,5227200,4.4,51,0,4.14838e+09,5.42957e+08,4.93894e+09,0,6.86224e+08,122543,-72359.7,-129639,-21887.6,0,104973,-63579.2,0,15496.4,27304.2,46401.4,-93290.5,-287465.5,194175.0,122543.0
03/02/2017 13:00,3,2,4,13,0,5230800,4.4,53,0,3.1946e+09,4.40654e+08,4.823e+09,0,3.28449e+08,107066,-75641.8,-150525,-42075.2,0,91492,-93998.8,-10173.7,0,36277.3,49681.5,-194963.7,-372414.5,177450.8,107066.0
03/02/2017 14:00,3,2,4,14,0,5234400,4.4,55,0,3.65251e+09,5.50556e+08,4.94775e+09,0,5.07669e+08,122374,-77638.4,-140194,-29721.8,0,88443.1,-81328.2,-2920.74,0,20510.6,34310.2,-188539.2,-331803.1,143263.9,122374.0
03/02/2017 15:00,3,2,4,15,0,5238000,3.9,57,0,3.11722e+09,3.98258e+08,4.78038e+09,0,3.16216e+08,117051,-77961.7,-143344,-31628.6,0,87680.4,-79536.1,-7503.52,0,44617.9,89598.8,-118076.8,-339973.9,221897.1,117051.0
03/02/2017 16:00,3,2,4,16,0,5241600,3.9,60,0,3.31089e+09,5.03599e+08,4.89921e+09,0,4.50401e+08,111127,-78059.1,-141600,-29843.6,0,72582.4,-87577.9,-13969.5,0,15396.7,43414.3,-219656.7,-351050.1,131393.4,111127.0
03/02/2017 17:00,3,2,4,17,0,5245200,2.8,67,0,2.64844e+09,3.15472e+08,4.69314e+09,0,2.13428e+08,95385.8,-74302.5,-178997,-70398.7,-23982.8,59344.7,-137920,-37769.6,-9215.33,1966.72,5897.71,-465376.8,-532585.9,67209.1,95385.8
03/02/2017 18:00,3,2,4,18,0,5248800,2.2,73,0,2.62539e+09,3.20284e+08,4.94986e+09,0,1.95892e+08,63676.6,-69442,-169992,-59887.1,-17888.3,43720.4,-139362,-36670.1,-18804.3,4966.78,18118.4,-445240.2,-512045.8,66805.6,63676.6
03/02/2017 19:00,3,2,4,19,0,5252400,1.7,73,0,1.73666e+09,1.26719e+08,3.31619e+09,0,5.46181e+07,30293.4,-4325.72,-20060,-510.766,0,13932.1,-1935.88,-1597.82,0,0,0,-14498.1,-28430.2,13932.1,30293.4
03/02/2017 20:00,3,2,4,20,0,5256000,1.1,79,0,2.09957e+09,5.5826e+07,3.43548e+09,0,3.97276e+07,29732,0,-65575,0,0,10484.8,0,-909.922,0,0,0,-56000.1,-66484.9,10484.8,29732.0
