Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
4,20,18,2633,-2548844.311111111
4,20,19,2634,-2741473.955555555
4,20,20,2635,-2184375.155555555
4,20,21,2636,-1376037.4222222222
4,20,22,2637,-986793.3777777776
4,20,23,2638,-994883.6
4,20,24,2639,-536936.9777777777
4,21,1,2640,-619199.8222222221
4,21,2,2641,-397904.3555555555
4,21,3,2642,-581104.311111111
4,21,4,2643,-511918.55555555556
4,21,5,2644,-55093.37777777778
4,21,6,2645,-133108.7111111111
4,21,7,2646,-953881.6444444446
4,21,8,2647,-1891804.3777777771
4,21,9,2648,-2242931.044444445
4,21,10,2649,-2676356.7111111106
4,21,11,2650,-2801206.5777777773
4,21,12,2651,-3360122.8444444444
4,21,13,2652,-3350447.5999999987
4,21,14,2653,-2924788.9333333327
4,21,15,2654,-2680263.822222222
4,21,16,2655,-2953320.177777777
4,21,17,2656,-3111522.6666666665
4,21,18,2657,-2500791.7555555557
4,21,19,2658,-2808227.2444444443
4,21,20,2659,-2224333.9111111113
4,21,21,2660,-1349271.7333333332
4,21,22,2661,-949353.8444444444
4,21,23,2662,-1013689.7777777779
4,21,24,2663,-535062.6222222222
4,22,1,2664,-574530.6666666666
4,22,2,2665,-315261.11111111107
4,22,3,2666,-467568.88888888893
4,22,4,2667,-506392.3777777777
4,22,5,2668,-72942.88888888888
4,22,6,2669,-138837.35555555555
4,22,7,2670,-925121.888888889
4,22,8,2671,-1330580.8666666667
4,22,9,2672,-1936515.666666667
4,22,10,2673,-2247874.2666666666
4,22,11,2674,-2072900.088888889
4,22,12,2675,-2281597.0666666664
4,22,13,2676,-2511495.6000000006
4,22,14,2677,-2199417.422222222
4,22,15,2678,-2044288.1777777774
4,22,16,2679,-2345173.999999999
4,22,17,2680,-2020316.7111111109
4,22,18,2681,-1294389.288888889
4,22,19,2682,-1742516.6222222217
4,22,20,2683,-1555012.8888888888
4,22,21,2684,-1422723.111111111
4,22,22,2685,-939402.5111111111
4,22,23,2686,-465725.91111111117
4,22,24,2687,-460847.4666666667
4,23,1,2688,-203219.79999999996
4,23,2,2689,-217508.06666666665
4,23,3,2690,-139996.26666666663
4,23,4,2691,-382568.1333333333
4,23,5,2692,-376415.7333333332
4,23,6,2693,-496013.7111111111
4,23,7,2694,-82127.59999999999
4,23,8,2695,-42240.51111111112
4,23,9,2696,-1489177.6666666667
4,23,10,2697,-2421268.577777778
4,23,11,2698,-1556051.2444444443
4,23,12,2699,-2176053.911111111
4,23,13,2700,-1847374.6666666667
4,23,14,2701,-2294660.533333333
4,23,15,2702,-1597900.2666666661
4,23,16,2703,-2228558.222222222
4,23,17,2704,-1075099.4666666668
4,23,18,2705,-860738.088888889
4,23,19,2706,-1169653.2
4,23,20,2707,-1370459.6444444442
4,23,21,2708,-904499.5999999999
4,23,22,2709,-628801.8222222223
4,23,23,2710,-467614.2222222222
4,23,24,2711,-367071.2888888889
4,24,1,2712,-295681.79999999993
4,24,2,2713,-202090.2444444444
4,24,3,2714,-277945.08888888883
4,24,4,2715,-398989.9555555555
4,24,5,2716,-229765.42222222217
4,24,6,2717,-295285.19999999995
4,24,7,2718,-931594.3999999999
4,24,8,2719,-1773152.0222222223
4,24,9,2720,-2158969.133333333
4,24,10,2721,-2485859.6444444438
4,24,11,2722,-2471844.7555555557
4,24,12,2723,-2956179.8222222216
4,24,13,2724,-3127571.955555556
4,24,14,2725,-2622946.0444444446
4,24,15,2726,-2534137.3777777776
4,24,16,2727,-2735372.577777778
4,24,17,2728,-2888098.888888889
4,24,18,2729,-2391017.0888888887
4,24,19,2730,-2416203.7777777775
4,24,20,2731,-1898981.5777777776
4,24,21,2732,-1109228.2888888887
4,24,22,2733,-763381.7111111112
4,24,23,2734,-803961.7333333333
4,24,24,2735,-560834.6222222223
4,25,1,2736,-451827.7777777778
4,25,2,2737,-332400.0888888889
4,25,3,2738,-355294.1333333333
4,25,4,2739,-509678.55555555556
4,25,5,2740,-54312.57777777778
4,25,6,2741,-159217.15555555554
4,25,7,2742,-873661.0
4,25,8,2743,-1783208.8666666665
4,25,9,2744,-2148414.3555555553
4,25,10,2745,-2151619.4444444445
4,25,11,2746,-2287875.4888888886
4,25,12,2747,-2696942.2666666666
4,25,13,2748,-2811464.7999999993
4,25,14,2749,-2276079.4222222217
4,25,15,2750,-2062334.0222222223
4,25,16,2751,-2165907.4444444445
4,25,17,2752,-2309275.288888889
4,25,18,2753,-2215363.9777777777
4,25,19,2754,-2352953.422222222
4,25,20,2755,-1711477.5555555555
4,25,21,2756,-1066494.9777777777
4,25,22,2757,-774178.2444444444
4,25,23,2758,-687722.7777777778
4,25,24,2759,-437855.7555555556
4,26,1,2760,-338273.08888888883
4,26,2,2761,-232575.64444444445
4,26,3,2762,-358748.5555555555
4,26,4,2763,-436120.5555555555
4,26,5,2764,-45538.11111111111
4,26,6,2765,-127461.55555555556
4,26,7,2766,-769424.5999999999
4,26,8,2767,-1672324.8222222223
4,26,9,2768,-2163929.822222222
4,26,10,2769,-2456003.288888889
4,26,11,2770,-2521132.533333333
4,26,12,2771,-3148289.733333333
4,26,13,2772,-3328984.933333332
4,26,14,2773,-2845522.8444444444
4,26,15,2774,-2860574.977777778
4,26,16,2775,-2770511.0666666664
4,26,17,2776,-2732514.911111111
4,26,18,2777,-2464846.8222222216
4,26,19,2778,-2721553.511111111
4,26,20,2779,-2256442.2888888884
4,26,21,2780,-1376770.0666666664
4,26,22,2781,-997136.7999999998
4,26,23,2782,-1196958.1777777777
4,26,24,2783,-580760.9333333332
4,27,1,2784,-619326.0888888888
4,27,2,2785,-362983.4222222222
4,27,3,2786,-420254.8444444445
4,27,4,2787,-501857.311111111
4,27,5,2788,-52126.95555555557
4,27,6,2789,-147099.4
4,27,7,2790,-814662.7777777776
4,27,8,2791,-1829471.2444444448
4,27,9,2792,-2115160.3777777776
4,27,10,2793,-2291414.7777777775
4,27,11,2794,-2399854.533333333
4,27,12,2795,-2945669.2888888884
4,27,13,2796,-3049180.6666666665
4,27,14,2797,-2479608.1333333333
4,27,15,2798,-2289203.5999999996
4,27,16,2799,-2378028.9777777772
4,27,17,2800,-2370146.5777777773
4,27,18,2801,-2282399.2444444443
4,27,19,2802,-2465827.2888888884
4,27,20,2803,-2031916.1111111112
4,27,21,2804,-1181555.3999999997
4,27,22,2805,-832847.622222222
4,27,23,2806,-901876.4888888887
4,27,24,2807,-523407.3333333334
4,28,1,2808,-536721.6888888889
4,28,2,2809,-312148.1333333333
4,28,3,2810,-382518.06666666653
4,28,4,2811,-526786.7777777778
4,28,5,2812,-66070.62222222223
4,28,6,2813,-162722.8
4,28,7,2814,-901210.511111111
4,28,8,2815,-1716208.1111111112
4,28,9,2816,-2106776.8000000003
4,28,10,2817,-2138247.311111111
4,28,11,2818,-2308190.155555555
4,28,12,2819,-2843082.9777777772
4,28,13,2820,-2905230.8
4,28,14,2821,-2344163.6
4,28,15,2822,-2134541.1999999997
4,28,16,2823,-2159608.9333333336
4,28,17,2824,-2328692.6222222215
4,28,18,2825,-2234836.244444445
4,28,19,2826,-2427458.022222222
4,28,20,2827,-2025313.1555555558
4,28,21,2828,-1140206.6888888888
4,28,22,2829,-768168.511111111
4,28,23,2830,-868589.6888888889
4,28,24,2831,-504900.2222222222
4,29,1,2832,-495565.7333333334
4,29,2,2833,-271542.7111111111
4,29,3,2834,-375809.11111111107
4,29,4,2835,-483004.55555555556
4,29,5,2836,-67326.62222222221
4,29,6,2837,-100847.44444444444
4,29,7,2838,-748587.622222222
4,29,8,2839,-1416755.6888888888
4,29,9,2840,-1719344.5333333332
4,29,10,2841,-1691500.0666666667
4,29,11,2842,-1756225.9555555554
4,29,12,2843,-2004807.6222222222
4,29,13,2844,-2036431.288888889
4,29,14,2845,-1866145.6
4,29,15,2846,-1585065.9333333333
4,29,16,2847,-1652689.9777777777
4,29,17,2848,-1523720.9333333336
4,29,18,2849,-1034128.7999999999
4,29,19,2850,-1678308.7999999998
4,29,20,2851,-1682849.4666666668
4,29,21,2852,-1432639.911111111
4,29,22,2853,-975898.0
4,29,23,2854,-554715.3777777777
4,29,24,2855,-561912.6666666666
4,30,1,2856,-264478.13333333336
4,30,2,2857,-379254.3111111111
4,30,3,2858,-303434.8888888889
4,30,4,2859,-540065.3777777778
4,30,5,2860,-478200.7555555556
4,30,6,2861,-579957.8222222223
4,30,7,2862,-90778.57777777775
4,30,8,2863,-44988.13333333333
4,30,9,2864,-1334665.9333333333
4,30,10,2865,-1954458.0888888887
4,30,11,2866,-1490689.5999999996
4,30,12,2867,-2090142.0888888892
4,30,13,2868,-1699898.1777777774
4,30,14,2869,-1816827.5111111114
4,30,15,2870,-1400595.9555555556
4,30,16,2871,-2283159.777777777
4,30,17,2872,-1085978.3111111112
4,30,18,2873,-1041945.4666666668
4,30,19,2874,-1158249.9111111108
4,30,20,2875,-1248332.2666666666
4,30,21,2876,-958606.1333333333
4,30,22,2877,-771606.8444444444
4,30,23,2878,-581331.0444444445
4,30,24,2879,-430939.53333333327
5,1,1,2880,-375423.06666666665
5,1,2,2881,-320964.7555555555
5,1,3,2882,-355169.6444444444
5,1,4,2883,-273476.7111111111
5,1,5,2884,-352772.7111111111
5,1,6,2885,-346731.4222222222
5,1,7,2886,-924041.7555555557
5,1,8,2887,-1593516.2666666666
5,1,9,2888,-2086934.8444444437
5,1,10,2889,-2367115.5999999996
5,1,11,2890,-2276705.0666666664
5,1,12,2891,-2698984.533333333
5,1,13,2892,-2801745.5999999996
5,1,14,2893,-2365453.9999999995
5,1,15,2894,-2232579.1555555556
5,1,16,2895,-2526541.022222222
5,1,17,2896,-2752786.9333333327
5,1,18,2897,-2401384.9777777777
5,1,19,2898,-2664422.622222223
5,1,20,2899,-1962352.0
5,1,21,2900,-1094941.2
5,1,22,2901,-666366.5777777777
5,1,23,2902,-844211.3999999998
5,1,24,2903,-379948.9777777777
5,2,1,2904,-591381.0222222222
5,2,2,2905,-305839.97777777776
5,2,3,2906,-364382.2666666666
5,2,4,2907,-294861.15555555554
5,2,5,2908,-57209.46666666667
5,2,6,2909,-96565.95555555556
5,2,7,2910,-784361.8222222222
5,2,8,2911,-1626014.222222222
5,2,9,2912,-2041053.0444444446
5,2,10,2913,-2264825.9111111113
5,2,11,2914,-2478261.1111111115
5,2,12,2915,-3020109.3333333335
5,2,13,2916,-3096892.044444444
5,2,14,2917,-2616865.866666666
5,2,15,2918,-2342482.6666666665
5,2,16,2919,-2612241.111111111
5,2,17,2920,-2557192.488888889
5,2,18,2921,-2399824.0
5,2,19,2922,-2663679.1111111105
5,2,20,2923,-2145993.4222222217
5,2,21,2924,-1252754.7111111109
5,2,22,2925,-760070.0888888887
5,2,23,2926,-1004354.511111111
5,2,24,2927,-475887.91111111105
5,3,1,2928,-496450.311111111
5,3,2,2929,-324713.79999999993
5,3,3,2930,-447536.1333333333
5,3,4,2931,-296218.6666666667
5,3,5,2932,-51969.86666666667
5,3,6,2933,-84171.77777777777
5,3,7,2934,-795560.0888888888
5,3,8,2935,-1713750.6222222222
5,3,9,2936,-2062468.6444444444
5,3,10,2937,-2072347.1999999997
5,3,11,2938,-2219602.622222222
5,3,12,2939,-2805312.5777777773
5,3,13,2940,-3055375.777777778
5,3,14,2941,-2683233.511111111
5,3,15,2942,-2379786.0444444446
5,3,16,2943,-2583199.8666666667
5,3,17,2944,-2635720.755555555
5,3,18,2945,-2480478.577777778
5,3,19,2946,-2771072.8444444444
5,3,20,2947,-2086227.6444444444
5,3,21,2948,-1246256.4444444445
5,3,22,2949,-760740.3555555556
5,3,23,2950,-866598.4444444444
5,3,24,2951,-414027.55555555556
5,4,1,2952,-602232.2666666666
5,4,2,2953,-346616.5555555555
5,4,3,2954,-506495.5999999999
5,4,4,2955,-333044.5111111112
5,4,5,2956,-45532.6
5,4,6,2957,-88147.4
5,4,7,2958,-894217.9777777777
5,4,8,2959,-1673359.7555555555
5,4,9,2960,-2129114.511111111
5,4,10,2961,-2448184.4444444445
5,4,11,2962,-2535938.6222222224
5,4,12,2963,-3164960.9777777772
5,4,13,2964,-3255959.8222222216
5,4,14,2965,-2939834.5777777773
5,4,15,2966,-2628337.5555555555
5,4,16,2967,-2966955.8222222216
5,4,17,2968,-3087042.4888888886
5,4,18,2969,-2543234.6222222224
5,4,19,2970,-2723998.6222222224
5,4,20,2971,-2291133.333333333
5,4,21,2972,-1342822.5777777778
5,4,22,2973,-878390.3555555554
5,4,23,2974,-1031986.6666666664
5,4,24,2975,-491003.2888888889
5,5,1,2976,-695984.3555555557
5,5,2,2977,-432927.6888888888
5,5,3,2978,-578501.7333333333
5,5,4,2979,-416661.3777777777
5,5,5,2980,-86026.08888888887
5,5,6,2981,-114970.55555555555
5,5,7,2982,-1011469.2444444445
5,5,8,2983,-1769860.822222222
5,5,9,2984,-2120031.733333333
5,5,10,2985,-2543862.3111111107
5,5,11,2986,-2648271.377777777
5,5,12,2987,-3246006.266666666
5,5,13,2988,-3390320.488888888
5,5,14,2989,-2811680.088888889
5,5,15,2990,-2518325.466666667
5,5,16,2991,-2693101.9111111113
5,5,17,2992,-2970205.911111111
5,5,18,2993,-2327522.266666667
5,5,19,2994,-2624686.533333333
5,5,20,2995,-2115656.533333333
5,5,21,2996,-1179584.3111111112
5,5,22,2997,-726972.6222222222
5,5,23,2998,-906988.8666666665
5,5,24,2999,-457931.86666666664
5,6,1,3000,-593545.0222222222
5,6,2,3001,-415429.51111111115
5,6,3,3002,-433287.3333333334
5,6,4,3003,-326577.26666666666
5,6,5,3004,-58170.62222222221
5,6,6,3005,-81895.55555555555
5,6,7,3006,-869277.5777777776
5,6,8,3007,-1301753.7555555557
5,6,9,3008,-1908666.177777778
5,6,10,3009,-2083146.5333333327
5,6,11,3010,-1973432.0000000007
5,6,12,3011,-2061022.9333333333
5,6,13,3012,-2101398.622222222
5,6,14,3013,-1721461.5777777778
5,6,15,3014,-1574256.6444444447
5,6,16,3015,-1850637.5999999996
5,6,17,3016,-1771299.6444444444
5,6,18,3017,-1133629.5555555557
5,6,19,3018,-1696030.2666666664
5,6,20,3019,-1431110.4444444443
5,6,21,3020,-1524436.4888888886
5,6,22,3021,-943005.8222222222
5,6,23,3022,-477692.1333333333
5,6,24,3023,-378866.39999999997
5,7,1,3024,-246729.57777777777
5,7,2,3025,-297284.6666666667
5,7,3,3026,-198510.4222222222
5,7,4,3027,-244740.48888888885
5,7,5,3028,-231127.53333333327
5,7,6,3029,-365944.93333333323
5,7,7,3030,-128002.73333333331
5,7,8,3031,-64446.15555555554
5,7,9,3032,-1286133.4888888889
5,7,10,3033,-2099891.4222222217
5,7,11,3034,-1439765.5555555555
5,7,12,3035,-2136360.8444444444
5,7,13,3036,-1602743.066666667
5,7,14,3037,-2082714.3555555553
5,7,15,3038,-1351046.088888889
5,7,16,3039,-2596537.8666666667
5,7,17,3040,-1135958.7555555555
5,7,18,3041,-1183619.3333333333
5,7,19,3042,-1206881.5111111111
5,7,20,3043,-1237584.8444444444
5,7,21,3044,-846278.3555555556
5,7,22,3045,-542722.0888888888
5,7,23,3046,-423343.11111111107
5,7,24,3047,-302327.0
5,8,1,3048,-334960.42222222214
5,8,2,3049,-335739.2
5,8,3,3050,-300452.82222222217
5,8,4,3051,-184720.8222222222
5,8,5,3052,-61611.84444444444
5,8,6,3053,-113434.66666666664
5,8,7,3054,-675536.7555555556
5,8,8,3055,-1545382.1777777781
5,8,9,3056,-2026446.6666666665
5,8,10,3057,-2288181.733333333
5,8,11,3058,-2400186.6666666665
5,8,12,3059,-2925618.755555555
5,8,13,3060,-3120670.7999999993
5,8,14,3061,-2670580.488888889
5,8,15,3062,-2556649.1555555556
5,8,16,3063,-2859426.888888888
5,8,17,3064,-2959525.7333333334
5,8,18,3065,-2342997.555555555
5,8,19,3066,-2645884.844444444
5,8,20,3067,-2075205.5111111114
5,8,21,3068,-1220110.311111111
5,8,22,3069,-794688.8
5,8,23,3070,-905917.333333333
5,8,24,3071,-485764.9333333333
5,9,1,3072,-573199.7777777776
5,9,2,3073,-354401.5555555555
5,9,3,3074,-525658.488888889
5,9,4,3075,-382238.04444444436
5,9,5,3076,-82793.86666666665
5,9,6,3077,-106104.0
5,9,7,3078,-921197.8444444444
5,9,8,3079,-1682522.822222222
5,9,9,3080,-2078086.7777777773
5,9,10,3081,-2279786.9333333327
5,9,11,3082,-2420795.511111111
5,9,12,3083,-2946380.5333333337
5,9,13,3084,-3154680.0888888882
5,9,14,3085,-2741619.911111111
5,9,15,3086,-2515138.3555555553
5,9,16,3087,-2746932.1777777774
5,9,17,3088,-2719601.3777777776
5,9,18,3089,-2533862.4
5,9,19,3090,-2793764.355555556
5,9,20,3091,-2257046.977777778
5,9,21,3092,-1361165.2888888887
5,9,22,3093,-842105.2444444444
5,9,23,3094,-938106.311111111
5,9,24,3095,-475617.2222222222
5,10,1,3096,-733849.6888888888
5,10,2,3097,-393146.93333333323
5,10,3,3098,-629420.6666666666
5,10,4,3099,-428997.77777777775
5,10,5,3100,-80831.11111111111
5,10,6,3101,-122294.26666666666
5,10,7,3102,-1095389.422222222
5,10,8,3103,-1849210.4888888886
5,10,9,3104,-2191228.2666666666
5,10,10,3105,-2763418.0888888887
5,10,11,3106,-2990338.622222222
5,10,12,3107,-3758489.0666666664
5,10,13,3108,-3751951.288888889
5,10,14,3109,-3559231.6888888893
5,10,15,3110,-3185644.8888888885
5,10,16,3111,-3542533.3777777776
5,10,17,3112,-3238232.4888888886
5,10,18,3113,-2728138.9333333336
5,10,19,3114,-2973928.8444444444
5,10,20,3115,-2458048.133333333
5,10,21,3116,-1476628.2666666666
5,10,22,3117,-1042138.5777777778
5,10,23,3118,-1207481.8222222223
5,10,24,3119,-525677.8666666666
5,11,1,3120,-767713.6444444444
5,11,2,3121,-516688.3999999999
5,11,3,3122,-795539.9555555554
5,11,4,3123,-527333.2444444444
5,11,5,3124,-108960.57777777775
5,11,6,3125,-138867.97777777776
5,11,7,3126,-1144578.7555555557
5,11,8,3127,-1705864.9777777777
5,11,9,3128,-2166759.555555555
5,11,10,3129,-2110071.5111111114
5,11,11,3130,-2323850.8000000003
5,11,12,3131,-2771808.488888889
5,11,13,3132,-2778053.5555555555
5,11,14,3133,-2284408.4444444445
5,11,15,3134,-2001995.511111111
5,11,16,3135,-2064855.5999999996
5,11,17,3136,-2296920.8444444444
5,11,18,3137,-2137510.4888888886
5,11,19,3138,-2267527.8666666667
5,11,20,3139,-1958806.7777777778
5,11,21,3140,-1068487.311111111
5,11,22,3141,-651831.2
5,11,23,3142,-749063.2444444443
5,11,24,3143,-357500.13333333336
5,12,1,3144,-470041.9999999999
5,12,2,3145,-366120.04444444436
5,12,3,3146,-490528.3999999999
5,12,4,3147,-311709.0222222222
5,12,5,3148,-33615.68888888889
5,12,6,3149,-68339.77777777777
5,12,7,3150,-791079.6666666666
5,12,8,3151,-1589923.333333333
5,12,9,3152,-1991024.9333333338
5,12,10,3153,-2053252.888888889
5,12,11,3154,-2249981.777777778
5,12,12,3155,-2770484.9777777772
5,12,13,3156,-2931428.577777777
5,12,14,3157,-2351617.5999999996
5,12,15,3158,-2144055.2444444443
5,12,16,3159,-2424540.8444444444
5,12,17,3160,-2830179.2888888884
5,12,18,3161,-2502764.2000000007
5,12,19,3162,-2772322.0
5,12,20,3163,-2108277.422222222
5,12,21,3164,-1165539.5777777776
5,12,22,3165,-755168.2222222222
5,12,23,3166,-897427.7111111111
5,12,24,3167,-414934.6666666666
5,13,1,3168,-576083.3777777778
5,13,2,3169,-380402.44444444444
5,13,3,3170,-454156.7111111111
5,13,4,3171,-316820.15555555554
5,13,5,3172,-43804.711111111115
5,13,6,3173,-83901.9111111111
5,13,7,3174,-919114.0
5,13,8,3175,-1522098.6222222222
5,13,9,3176,-1997398.6222222222
5,13,10,3177,-2305299.244444444
5,13,11,3178,-2210557.955555556
5,13,12,3179,-2388626.711111111
5,13,13,3180,-2558925.4666666663
5,13,14,3181,-2483450.9777777777
5,13,15,3182,-2270573.866666666
5,13,16,3183,-2651432.4444444445
5,13,17,3184,-2445699.866666666
5,13,18,3185,-1457009.333333333
5,13,19,3186,-1872621.911111111
5,13,20,3187,-2113031.3777777776
5,13,21,3188,-1887101.866666667
5,13,22,3189,-1174055.5111111111
5,13,23,3190,-644115.4666666666
5,13,24,3191,-578432.6222222223
5,14,1,3192,-460400.2222222222
5,14,2,3193,-494350.1333333333
5,14,3,3194,-444360.2666666667
5,14,4,3195,-518631.5999999999
5,14,5,3196,-541953.0222222222
5,14,6,3197,-681597.2444444443
5,14,7,3198,-159606.31111111108
5,14,8,3199,-41436.31111111111
5,14,9,3200,-1343118.4888888886
5,14,10,3201,-2301014.8
5,14,11,3202,-1593586.7555555557
5,14,12,3203,-2451938.8
5,14,13,3204,-2002259.6444444444
5,14,14,3205,-3043333.5111111114
5,14,15,3206,-1845308.311111111
5,14,16,3207,-3351736.8888888885
5,14,17,3208,-1084741.4666666668
5,14,18,3209,-1184045.6888888888
5,14,19,3210,-1274449.4666666666
5,14,20,3211,-1398076.3999999997
5,14,21,3212,-906268.0444444442
5,14,22,3213,-589498.9333333333
5,14,23,3214,-459443.28888888884
5,14,24,3215,-412999.9777777777
5,15,1,3216,-469650.8
5,15,2,3217,-401940.6222222222
5,15,3,3218,-384195.1111111112
5,15,4,3219,-314147.3777777777
5,15,5,3220,-112148.31111111112
5,15,6,3221,-162550.0222222222
5,15,7,3222,-960552.1777777779
5,15,8,3223,-1743786.977777778
5,15,9,3224,-2277767.555555555
5,15,10,3225,-2619123.4222222217
5,15,11,3226,-2700895.7333333334
5,15,12,3227,-3229633.4222222217
5,15,13,3228,-3256891.288888889
5,15,14,3229,-2792673.377777777
5,15,15,3230,-2651474.7111111106
5,15,16,3231,-3072050.8444444444
5,15,17,3232,-3115575.999999999
5,15,18,3233,-2742069.0222222223
5,15,19,3234,-3188114.266666666
5,15,20,3235,-2161688.9777777777
5,15,21,3236,-1278752.0888888885
5,15,22,3237,-862096.7111111111
5,15,23,3238,-905583.0666666668
5,15,24,3239,-464452.4666666667
5,16,1,3240,-596119.7777777778
5,16,2,3241,-418174.08888888883
5,16,3,3242,-663904.9777777777
5,16,4,3243,-398305.1555555556
5,16,5,3244,-80923.06666666665
5,16,6,3245,-126380.64444444445
5,16,7,3246,-1028872.2222222221
5,16,8,3247,-1742885.5111111111
5,16,9,3248,-2302160.1777777774
5,16,10,3249,-2754158.844444444
5,16,11,3250,-2878998.399999999
5,16,12,3251,-3462860.4888888886
5,16,13,3252,-3646061.866666666
5,16,14,3253,-3244570.044444445
5,16,15,3254,-3202978.533333333
5,16,16,3255,-3401572.2222222234
5,16,17,3256,-3531513.377777777
5,16,18,3257,-2765764.8
5,16,19,3258,-3269626.2666666666
5,16,20,3259,-2623796.222222222
5,16,21,3260,-1629254.6666666667
5,16,22,3261,-1059607.9555555554
5,16,23,3262,-1314444.7999999998
5,16,24,3263,-565324.9333333332
5,17,1,3264,-832637.4222222222
5,17,2,3265,-529494.8444444443
5,17,3,3266,-762412.4000000001
5,17,4,3267,-554038.9777777778
5,17,5,3268,-115332.04444444444
5,17,6,3269,-163737.68888888886
5,17,7,3270,-1317665.777777778
5,17,8,3271,-2013128.933333333
5,17,9,3272,-2522740.666666667
5,17,10,3273,-2587317.466666666
5,17,11,3274,-2674195.422222222
5,17,12,3275,-3203922.488888888
5,17,13,3276,-3276441.3333333326
5,17,14,3277,-2712981.6
5,17,15,3278,-2408769.955555556
5,17,16,3279,-2629713.111111111
5,17,17,3280,-2435305.6888888883
5,17,18,3281,-2551892.666666667
5,17,19,3282,-2910013.1555555556
5,17,20,3283,-2305930.4444444445
5,17,21,3284,-1368460.9777777775
5,17,22,3285,-882030.7111111109
5,17,23,3286,-1004946.888888889
5,17,24,3287,-452286.7555555555
5,18,1,3288,-588507.5555555555
5,18,2,3289,-434468.44444444444
5,18,3,3290,-762830.7111111111
5,18,4,3291,-421526.6222222223
5,18,5,3292,-63150.177777777775
5,18,6,3293,-99453.04444444443
5,18,7,3294,-989680.4222222222
5,18,8,3295,-1727907.0444444444
5,18,9,3296,-2230353.8666666667
