Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/15/2017 09:00,2,15,3,9,0,3916800,6.475,74,0,2.10728e+09,1.95282e+07,1.99693e+09,2.2224e+09,8.99836e+08,8.62565e+07,369999,0,306480,0,11660.6,0,0,0,0,0,0,0,688139.6,0,688139.6,0.0
02/15/2017 10:00,2,15,3,10,0,3920400,6.7,72.125,0,1.84467e+09,3.6424e+07,2.01385e+09,1.98047e+09,7.45607e+08,9.36364e+07,142320,0,109931,0,0,0,0,0,0,0,0,0,252251.0,0,252251.0,0.0
02/15/2017 11:00,2,15,3,11,0,3924000,6.325,72.875,0,1.61625e+09,3.35988e+07,2.01039e+09,1.74893e+09,5.91781e+08,9.61817e+07,89191.3,0,75082.1,0,0,0,0,0,0,0,0,0,164273.4,0,164273.4,0.0
02/15/2017 12:00,2,15,3,12,0,3927600,3.6625,83.375,0,2.10234e+09,3.79116e+06,1.98416e+09,2.26228e+09,7.74016e+08,1.15834e+08,160460,0,129790,0,0,0,0,0,0,0,0,0,290250.0,0,290250.0,0.0
02/15/2017 13:00,2,15,3,13,0,3931200,1.8875,89,0,2.31379e+09,0,1.87053e+09,2.50107e+09,8.59196e+08,1.40531e+08,265677,0,215324,0,0,0,0,0,0,0,0,0,481001.0,0,481001.0,0.0
02/15/2017 14:00,2,15,3,14,0,3934800,1.7,86.5,0,2.27847e+09,0,1.88792e+09,2.45858e+09,8.59478e+08,1.33208e+08,258444,0,209481,0,0,0,0,0,0,0,0,0,467925.0,0,467925.0,0.0
02/15/2017 15:00,2,15,3,15,0,3938400,1.7,85,0,2.31218e+09,0,1.88798e+09,2.43116e+09,8.95738e+08,8.37765e+07,308464,0,257713,0,0,0,0,0,0,0,0,0,566177.0,0,566177.0,0.0
02/15/2017 16:00,2,15,3,16,0,3942000,1.325,87.5,0,2.35727e+09,0,1.88806e+09,2.47529e+09,9.04754e+08,8.13714e+07,325035,0,273027,0,0,0,0,0,0,0,0,0,598062.0,0,598062.0,0.0
02/15/2017 17:00,2,15,3,17,0,3945600,0.7875,86.5,0,2.38228e+09,0,1.98757e+09,2.53071e+09,8.86782e+08,1.08473e+08,288598,0,238891,0,0,0,0,0,0,0,0,0,527489.0,0,527489.0,0.0
02/15/2017 18:00,2,15,3,18,0,3949200,0.6,83.125,0,2.70398e+09,0,1.16806e+09,2.79846e+09,9.45877e+08,6.40791e+07,313280,0,262879,0,14678.7,0,0,0,0,0,18.5974,0,590856.3,0,590856.3,0.0
02/15/2017 19:00,2,15,3,19,0,3952800,0.225,83.875,0,1.60343e+09,1.30277e+08,1.07556e+09,1.67997e+09,7.94687e+08,5.17306e+07,866067,0,753366,0,55043.3,0,0,0,0,0,25622.6,0,1700098.9,0,1700098.9,0.0
02/15/2017 20:00,2,15,3,20,0,3956400,0,85,0,1.67303e+09,1.34577e+08,1.08097e+09,1.73858e+09,8.78901e+08,3.69601e+07,1.09641e+06,0,969935,0,63383.3,0,0,0,0,0,55681.2,0,2185409.5,0,2185409.5,0.0
02/15/2017 21:00,2,15,3,21,0,3960000,0,85,0,1.33593e+09,1.14805e+08,9.39756e+08,1.39957e+09,6.64186e+08,4.18894e+07,1.18815e+06,0,1.06146e+06,0,65237.1,0,0,0,382.415,0,65197.5,0,2380427.0,0,2380427.0,0.0
02/15/2017 22:00,2,15,3,22,0,3963600,0,89.375,0,1.58715e+09,1.28296e+08,9.68977e+08,1.62656e+09,8.34676e+08,1.97095e+07,873454,0,777426,0,77050.2,0,0,0,56.4633,0,45721.2,0,1773707.9,0,1773707.9,0.0
02/15/2017 23:00,2,15,3,23,0,3967200,-1.0625,85.75,0,6.40305e+08,6.9475e+07,7.50964e+08,6.73273e+08,3.87441e+08,1.23079e+07,154105,0,106798,0,0,0,0,0,0,0,0,0,260903.0,0,260903.0,0.0
02/16/2017 00:00,2,16,4,0,0,3970800,-2.0125,79.5,0,6.01152e+08,3.31883e+07,6.28085e+08,6.25873e+08,3.43961e+08,1.23158e+07,264538,0,219450,0,0,0,0,0,0,0,0,0,483988.0,0,483988.0,0.0
02/16/2017 01:00,2,16,4,1,0,3974400,-2.575,76.125,0,9.23685e+08,4.73949e+07,6.6211e+08,9.30908e+08,5.16519e+08,0,194163,0,164820,0,0,0,0,0,0,0,0,0,358983.0,0,358983.0,0.0
02/16/2017 02:00,2,16,4,2,0,3978000,-3.1125,76.875,0,9.74439e+08,5.38753e+07,6.70352e+08,9.74439e+08,5.50503e+08,0,192255,0,167418,0,37367.9,0,0,0,0,0,0,0,397040.9,0,397040.9,0.0
02/16/2017 03:00,2,16,4,3,0,3981600,-3.675,79.875,0,7.90411e+08,5.33572e+07,6.9136e+08,7.90411e+08,4.36759e+08,0,273509,0,240704,0,35932,0,0,0,0,0,0,0,550145.0,0,550145.0,0.0
02/16/2017 04:00,2,16,4,4,0,3985200,-3.9,77.25,0,1.26484e+09,5.76972e+07,6.98517e+08,1.26484e+09,6.97419e+08,0,268340,0,237695,0,58640.7,0,0,0,0,0,0,0,564675.7,0,564675.7,0.0
02/16/2017 05:00,2,16,4,5,0,3988800,-4.2125,75,0,1.4939e+09,6.11621e+07,7.04142e+08,1.4939e+09,8.80052e+08,0,339235,0,296625,0,70717.2,0,0,0,0,0,0,0,706577.2,0,706577.2,0.0
02/16/2017 06:00,2,16,4,6,0,3992400,-4.4,76.875,0,2.12875e+09,1.29423e+08,8.58704e+08,2.13597e+09,1.15981e+09,0,1.99515e+06,0,1.89266e+06,0,1.1291e+06,0,0,0,201295,0,215405,0,5433610.0,0,5433610.0,0.0
02/16/2017 07:00,2,16,4,7,0,3996000,-4.775,76.125,0,2.07515e+09,1.40647e+08,8.78754e+08,2.1208e+09,1.19587e+09,1.66601e+07,1.70011e+06,0,1.59929e+06,0,831897,0,2973.88,0,69290.5,0,44214.8,0,4247776.2,0,4247776.2,0.0
02/16/2017 08:00,2,16,4,8,0,3999600,-5.375,74.375,0,4.12118e+09,0,8.96248e+08,4.19297e+09,1.54371e+09,4.68261e+07,1.08739e+06,0,1.02353e+06,0,378706,0,316.311,0,27228.5,0,14259.4,0,2531430.2,0,2531430.2,0.0
02/16/2017 09:00,2,16,4,9,0,4003200,-5.225,72.125,0,3.2927e+09,0,1.89044e+09,3.40833e+09,1.11848e+09,8.62445e+07,625816,0,573547,0,59188.8,0,0,0,0,0,0,0,1258551.8,0,1258551.8,0.0
02/16/2017 10:00,2,16,4,10,0,4006800,-5,73.5,0,2.97978e+09,0,1.88973e+09,3.11609e+09,9.22489e+08,9.36455e+07,300287,0,261331,0,11628,0,0,0,0,0,0,0,573246.0,0,573246.0,0.0
02/16/2017 11:00,2,16,4,11,0,4010400,-4.3125,69.375,0,2.79038e+09,0,1.8893e+09,2.92184e+09,8.45481e+08,9.61761e+07,219281,0,182698,0,0,0,0,0,0,0,0,0,401979.0,0,401979.0,0.0
02/16/2017 12:00,2,16,4,12,0,4014000,-2.8375,64.125,0,2.59956e+09,0,1.95926e+09,2.76053e+09,8.22951e+08,1.15821e+08,185457,0,147581,0,0,0,0,0,0,0,0,0,333038.0,0,333038.0,0.0
02/16/2017 13:00,2,16,4,13,0,4017600,-2.2,64.875,0,2.58476e+09,0,1.87124e+09,2.77216e+09,8.17125e+08,1.40538e+08,184099,0,143182,0,0,0,0,0,0,0,0,0,327281.0,0,327281.0,0.0
02/16/2017 14:00,2,16,4,14,0,4021200,-2.575,69.75,0,2.49421e+09,0,1.88848e+09,2.67243e+09,7.5024e+08,1.33205e+08,127508,0,97084.9,0,0,0,0,0,0,0,0,0,224592.9,0,224592.9,0.0
02/16/2017 15:00,2,16,4,15,0,4024800,-2.8,70.125,0,2.58226e+09,0,1.8887e+09,2.7041e+09,7.9811e+08,8.37737e+07,159605,0,124006,0,0,0,0,0,0,0,0,0,283611.0,0,283611.0,0.0
02/16/2017 16:00,2,16,4,16,0,4028400,-2.8,69,0,2.65277e+09,0,1.88885e+09,2.76797e+09,8.60104e+08,8.13784e+07,313889,0,246366,0,0,0,0,0,0,0,0,0,560255.0,0,560255.0,0.0
02/16/2017 17:00,2,16,4,17,0,4032000,-3.4875,74.625,0,2.73935e+09,0,1.98852e+09,2.8878e+09,8.70786e+08,1.08466e+08,293807,0,237313,0,0,0,0,0,0,0,0,0,531120.0,0,531120.0,0.0
02/16/2017 18:00,2,16,4,18,0,4035600,-3.9,76.125,0,3.0261e+09,0,1.16906e+09,3.12061e+09,9.60462e+08,6.40747e+07,304943,0,253422,0,21781.6,0,0,0,0,0,1307.3,0,581453.9,0,581453.9,0.0
02/16/2017 19:00,2,16,4,19,0,4039200,-3.9,76.875,0,1.58741e+09,1.42111e+08,1.07333e+09,1.66782e+09,8.26099e+08,5.17313e+07,795313,0,688419,0,108563,0,0,0,0,0,46706,0,1639001.0,0,1639001.0,0.0
02/16/2017 20:00,2,16,4,20,0,4042800,-3.525,78,0,1.62804e+09,1.39326e+08,1.06622e+09,1.69005e+09,8.63177e+08,3.69594e+07,982380,0,866244,0,94976.2,0,0,0,0,0,57983.2,0,2001583.4,0,2001583.4,0.0
02/16/2017 21:00,2,16,4,21,0,4046400,-3.3,79.875,0,1.12165e+09,9.72018e+07,8.78232e+08,1.18879e+09,5.84482e+08,4.18865e+07,974992,0,864077,0,119185,0,0,0,0,0,65723.5,0,2023977.5,0,2023977.5,0.0
02/16/2017 22:00,2,16,4,22,0,4050000,-3.3,81,0,1.657e+09,1.59542e+08,9.79944e+08,1.6933e+09,8.33377e+08,1.97099e+07,638087,0,559701,0,82323.5,0,0,0,0,0,30106.3,0,1310217.8,0,1310217.8,0.0
02/16/2017 23:00,2,16,4,23,0,4053600,-2.9875,79.125,0,2.8858e+08,7.40972e+07,7.54274e+08,3.21542e+08,1.72734e+08,1.2308e+07,51537.5,0,38217.3,0,0,0,0,0,0,0,0,0,89754.8,0,89754.8,0.0
02/17/2017 00:00,2,17,5,0,0,4057200,-2.8,79.875,0,3.54004e+08,3.57241e+07,6.30304e+08,3.78679e+08,1.93769e+08,1.23129e+07,110203,0,92057.2,0,0,0,0,0,0,0,0,0,202260.2,0,202260.2,0.0
02/17/2017 01:00,2,17,5,1,0,4060800,-2.1125,75.375,0,6.84855e+08,5.06898e+07,6.65091e+08,6.92077e+08,3.60183e+08,0,121119,0,103575,0,0,0,0,0,0,0,0,0,224694.0,0,224694.0,0.0
02/17/2017 02:00,2,17,5,2,0,4064400,-1.325,70.125,0,8.42293e+08,5.62999e+07,6.72599e+08,8.42293e+08,4.4978e+08,0,143432,0,125581,0,28781.5,0,0,0,0,0,0,0,297794.5,0,297794.5,0.0
02/17/2017 03:00,2,17,5,3,0,4068000,-1.1,67.125,0,7.75538e+08,5.46742e+07,6.9268e+08,7.75538e+08,4.09475e+08,0,257959,0,229005,0,32789.3,0,0,0,0,0,0,0,519753.3,0,519753.3,0.0
02/17/2017 04:00,2,17,5,4,0,4071600,-0.7875,66.625,0,1.05827e+09,6.06235e+07,7.01246e+08,1.05827e+09,5.66552e+08,0,184944,0,163843,0,51147.6,0,0,0,0,0,0,0,399934.6,0,399934.6,0.0
02/17/2017 05:00,2,17,5,5,0,4075200,-0.225,67,0,1.00352e+09,6.97352e+07,7.12076e+08,1.01075e+09,5.46167e+08,0,167739,0,149710,0,47530.7,0,0,0,0,0,0,0,364979.7,0,364979.7,0.0
02/17/2017 06:00,2,17,5,6,0,4078800,0.6875,63.875,0,2.11551e+09,1.52531e+08,8.82222e+08,2.11551e+09,1.03987e+09,0,1.36252e+06,0,1.31818e+06,0,793385,0,0,0,94535.3,0,157162,0,3725782.3,0,3725782.3,0.0
02/17/2017 07:00,2,17,5,7,0,4082400,1.1,63.25,0,1.95983e+09,1.86062e+08,9.25154e+08,2.00572e+09,1.02374e+09,1.66574e+07,1.04634e+06,0,993703,0,453227,0,0,0,38315.9,0,34051.4,0,2565637.3,0,2565637.3,0.0
02/17/2017 08:00,2,17,5,8,0,4086000,1.1,64,0,3.25165e+09,0,8.93847e+08,3.32342e+09,1.2918e+09,4.68286e+07,584859,0,552297,0,182332,0,0,0,10696,0,7330.96,0,1337515.0,0,1337515.0,0.0
02/17/2017 09:00,2,17,5,9,0,4089600,1.475,64,0,2.35062e+09,0,1.88796e+09,2.46717e+09,7.97666e+08,8.62304e+07,212908,0,186443,0,12303.6,0,0,0,0,0,0,0,411654.6,0,411654.6,0.0
02/17/2017 10:00,2,17,5,10,0,4093200,2.0125,62.75,0,1.91046e+09,0,1.887e+09,2.04675e+09,5.51445e+08,9.36539e+07,81810.3,0,71306.4,0,0,0,0,0,0,0,0,0,153116.7,0,153116.7,0.0
02/17/2017 11:00,2,17,5,11,0,4096800,3.2625,58.875,0,1.72002e+09,0,1.88662e+09,1.85034e+09,5.24001e+08,9.61648e+07,79103.8,0,66365,0,0,0,0,0,0,0,-1018.35,0,144450.4,-1018.4,145468.8,0.0
02/17/2017 12:00,2,17,5,12,0,4100400,4.2125,57,0,1.73661e+09,5.44108e+06,2.00751e+09,1.89853e+09,6.16888e+08,1.15821e+08,92848.9,0,78315.2,0,0,0,0,0,0,0,-7970.06,0,163194.0,-7970.1,171164.1,0.0
02/17/2017 13:00,2,17,5,13,0,4104000,4.0875,57,0,1.94117e+09,3.54377e+06,1.9069e+09,2.12856e+09,7.27762e+08,1.4052e+08,108565,0,93523.9,0,0,0,0,0,0,0,0,0,202088.9,0,202088.9,0.0
02/17/2017 14:00,2,17,5,14,0,4107600,3.2125,63.25,0,1.76538e+09,0,1.88686e+09,1.94226e+09,6.1443e+08,1.33194e+08,92485.7,0,78151,0,0,0,0,0,-672.195,0,0,0,169964.5,-672.2,170636.7,0.0
02/17/2017 15:00,2,17,5,15,0,4111200,3.1125,67,0,1.38626e+09,0,1.88616e+09,1.51009e+09,3.73094e+08,8.37784e+07,57553.9,0,46182.4,0,0,0,0,0,-20351.2,0,0,0,83385.1,-20351.2,103736.3,0.0
02/17/2017 16:00,2,17,5,16,0,4114800,2.6125,74.5,0,1.4239e+09,0,1.88611e+09,1.53716e+09,3.29259e+08,8.137e+07,51067.4,0,40395.9,0,0,0,0,0,-36803,0,0,0,54660.3,-36803.0,91463.3,0.0
02/17/2017 17:00,2,17,5,17,0,4118400,1.5125,82.75,0,1.64815e+09,0,1.98591e+09,1.79661e+09,4.00797e+08,1.08457e+08,61528.3,0,49730.2,0,0,0,0,0,-38707.6,0,0,0,72550.9,-38707.6,111258.5,0.0
02/17/2017 18:00,2,17,5,18,0,4122000,0.7875,87.5,0,2.34116e+09,0,1.16723e+09,2.43565e+09,7.04976e+08,6.40684e+07,102917,0,90198,0,1991.21,0,0,0,0,0,610.307,0,195716.5,0,195716.5,0.0
02/17/2017 19:00,2,17,5,19,0,4125600,0.6,89,0,1.35192e+09,1.39181e+08,1.05351e+09,1.43526e+09,6.30647e+08,5.17275e+07,364391,0,319254,0,66244.5,0,0,0,0,0,25712.3,0,775601.8,0,775601.8,0.0
02/17/2017 20:00,2,17,5,20,0,4129200,0.225,90.875,0,1.58795e+09,1.79145e+08,1.10477e+09,1.64723e+09,7.4733e+08,3.69634e+07,467036,0,405498,0,54047.6,0,0,0,0,0,46959.8,0,973541.4,0,973541.4,0.0
02/17/2017 21:00,2,17,5,21,0,4132800,0.375,90.125,0,1.10079e+09,1.15039e+08,9.1507e+08,1.17014e+09,5.14015e+08,4.18831e+07,525455,0,455452,0,84618.6,0,0,0,0,0,44536.1,0,1110061.7,0,1110061.7,0.0
02/17/2017 22:00,2,17,5,22,0,4136400,0.6,84.625,0,1.5629e+09,1.72957e+08,9.92662e+08,1.59723e+09,7.30178e+08,1.97078e+07,299021,0,251285,0,59248.1,0,0,0,0,0,40613.5,0,650167.6,0,650167.6,0.0
02/17/2017 23:00,2,17,5,23,0,4140000,0.225,77.625,0,0,5.023e+07,6.78907e+08,3.29588e+07,0,1.23099e+07,4847.69,0,0,0,0,0,0,0,0,0,0,0,4847.7,0,4847.7,0.0
02/18/2017 00:00,2,18,6,0,0,4143600,0,79.375,0,2.05206e+08,2.6477e+07,6.25785e+08,2.33667e+08,1.19104e+08,1.23085e+07,53478.1,0,29283.1,0,0,0,0,0,0,0,0,0,82761.2,0,82761.2,0.0
02/18/2017 01:00,2,18,6,1,0,4147200,-0.375,83.875,0,3.15221e+08,5.46242e+07,5.80866e+08,3.19021e+08,1.60228e+08,0,39457.3,0,30941.6,0,0,0,0,0,0,0,0,0,70398.9,0,70398.9,0.0
02/18/2017 02:00,2,18,6,2,0,4150800,-0.9125,87.5,0,2.14395e+08,3.47622e+07,5.34379e+08,2.14395e+08,1.0114e+08,0,55854.8,0,47412.7,0,0,0,0,0,0,0,0,0,103267.5,0,103267.5,0.0
02/18/2017 03:00,2,18,6,3,0,4154400,-1.475,89,0,5.95163e+08,5.85498e+07,5.92663e+08,5.95163e+08,2.79982e+08,0,73155.3,0,64114,0,30828.2,0,0,0,0,0,0,0,168097.5,0,168097.5,0.0
02/18/2017 04:00,2,18,6,4,0,4158000,-1.7,93.375,0,5.73529e+08,5.92637e+07,5.93407e+08,5.73529e+08,2.62976e+08,0,73776.3,0,66100.5,0,34074.6,0,0,0,0,0,0,0,173951.4,0,173951.4,0.0
02/18/2017 05:00,2,18,6,5,0,4161600,-1.7,98.5,0,6.54072e+08,5.12713e+07,5.86812e+08,6.61294e+08,3.22892e+08,0,157596,0,142100,0,52377.3,0,0,0,0,0,0,0,352073.3,0,352073.3,0.0
02/18/2017 06:00,2,18,6,6,0,4165200,-1.7,100,0,2.3773e+09,1.79219e+08,7.66901e+08,2.3773e+09,1.20188e+09,0,1.20876e+06,0,1.17513e+06,0,999247,0,0,0,36607.7,0,167096,0,3586840.7,0,3586840.7,0.0
02/18/2017 07:00,2,18,6,7,0,4168800,-1.7,97.5,0,1.86134e+09,1.68143e+08,8.83585e+08,1.90809e+09,9.46043e+08,1.66566e+07,831770,0,792585,0,557246,0,0,0,53895.5,0,33128.5,0,2268625.0,0,2268625.0,0.0
02/18/2017 08:00,2,18,6,8,0,4172400,-1.7,96,0,1.5647e+09,1.47367e+08,7.6152e+08,1.60965e+09,7.66371e+08,2.70954e+07,857609,0,811824,0,372334,0,0,0,52976.1,0,42138.4,0,2136881.5,0,2136881.5,0.0
02/18/2017 09:00,2,18,6,9,0,4176000,-1.325,91.625,0,3.16223e+09,0,8.34969e+08,3.21964e+09,1.11131e+09,3.695e+07,385100,0,356891,0,85615.2,0,0,0,4593.28,0,534.841,0,832734.3,0,832734.3,0.0
02/18/2017 10:00,2,18,6,10,0,4179600,-0.7875,86.5,0,2.98135e+09,0,8.34403e+08,3.0663e+09,9.63283e+08,5.17363e+07,142644,0,129785,0,44876.7,0,0,0,0,0,0,0,317305.7,0,317305.7,0.0
02/18/2017 11:00,2,18,6,11,0,4183200,-0.225,85,0,2.88821e+09,0,8.34181e+08,2.96e+09,9.34728e+08,4.68181e+07,144537,0,127562,0,36294,0,0,0,0,0,0,0,308393.0,0,308393.0,0.0
02/18/2017 12:00,2,18,6,12,0,4186800,0.6875,83.125,0,2.61126e+09,0,8.67912e+08,2.6943e+09,8.4663e+08,5.66414e+07,125107,0,107058,0,21272.8,0,0,0,0,0,0,0,253437.8,0,253437.8,0.0
02/18/2017 13:00,2,18,6,13,0,4190400,1.475,78.25,0,1.35214e+09,1.44686e+08,7.07644e+08,1.43033e+09,6.17294e+08,4.92982e+07,290917,0,250560,0,56836.8,0,0,0,0,0,0,0,598313.8,0,598313.8,0.0
02/18/2017 14:00,2,18,6,14,0,4194000,2.3875,70.375,0,1.48049e+09,1.53855e+08,7.25872e+08,1.55233e+09,6.98166e+08,4.68037e+07,369729,0,313067,0,38966.4,0,0,0,0,0,0,0,721762.4,0,721762.4,0.0
02/18/2017 15:00,2,18,6,15,0,4197600,2.8,67,0,9.78642e+08,1.0483e+08,6.47378e+08,1.03611e+09,4.57463e+08,3.69535e+07,470292,0,398028,0,41328.6,0,0,0,0,0,0,0,909648.6,0,909648.6,0.0
02/18/2017 16:00,2,18,6,16,0,4201200,2.425,65.125,0,1.49786e+09,1.42235e+08,7.14012e+08,1.55349e+09,7.31416e+08,3.20228e+07,478864,0,412747,0,47869.6,0,0,0,0,0,0,0,939480.6,0,939480.6,0.0
02/18/2017 17:00,2,18,6,17,0,4204800,1.5125,71.5,0,1.51625e+09,1.46931e+08,7.3132e+08,1.57275e+09,7.48377e+08,3.44852e+07,617394,0,536196,0,55645.8,0,0,0,0,0,61.7418,0,1209297.5,0,1209297.5,0.0
02/18/2017 18:00,2,18,6,18,0,4208400,0.0375,81.625,0,2.22534e+08,2.50827e+07,4.66149e+08,2.59999e+08,1.299e+08,1.7235e+07,78758.4,0,34170.4,0,0,0,0,0,0,0,0,0,112928.8,0,112928.8,0.0
02/18/2017 19:00,2,18,6,19,0,4212000,-0.9125,87.5,0,5.52066e+08,4.76957e+07,6.14036e+08,5.90805e+08,2.96657e+08,1.72381e+07,93832.5,0,93017.8,0,0,0,0,0,0,0,0,0,186850.3,0,186850.3,0.0
02/18/2017 20:00,2,18,6,20,0,4215600,-0.7875,82.75,0,5.9615e+08,5.33896e+07,6.09059e+08,5.9615e+08,3.06171e+08,0,79332.4,0,78479.5,0,0,0,0,0,0,0,0,0,157811.9,0,157811.9,0.0
02/18/2017 21:00,2,18,6,21,0,4219200,-0.9125,80.875,0,5.67964e+08,4.4837e+07,5.98363e+08,5.67964e+08,2.86001e+08,0,133820,0,83195.7,0,5303.54,0,0,0,0,0,0,0,222319.2,0,222319.2,0.0
02/18/2017 22:00,2,18,6,22,0,4222800,-1.475,82,0,7.64767e+08,5.23991e+07,6.08791e+08,7.64767e+08,3.81664e+08,0,125360,0,135824,0,45378.6,0,0,0,0,0,0,0,306562.6,0,306562.6,0.0
02/18/2017 23:00,2,18,6,23,0,4226400,-1.325,79.5,0,8.04895e+08,7.07423e+07,6.31751e+08,8.12116e+08,4.1075e+08,0,108791,0,80444.9,0,33519.8,0,0,0,0,0,0,0,222755.7,0,222755.7,0.0
02/19/2017 00:00,2,19,0,0,0,4230000,-2.1625,78,0,6.88036e+08,6.40614e+07,6.22828e+08,6.88036e+08,3.43748e+08,0,127363,0,76215.9,0,38739.3,0,0,0,0,0,0,0,242318.2,0,242318.2,0.0
02/19/2017 01:00,2,19,0,1,0,4233600,-2.425,72.375,0,7.876e+08,5.70364e+07,6.07438e+08,7.876e+08,3.93549e+08,0,126277,0,130867,0,70667,0,0,0,0,0,0,0,327811.0,0,327811.0,0.0
02/19/2017 02:00,2,19,0,2,0,4237200,-3.2625,72.75,0,1.04194e+09,6.99915e+07,6.24344e+08,1.04194e+09,5.44316e+08,0,154595,0,121537,0,66658.2,0,0,0,0,0,0,0,342790.2,0,342790.2,0.0
02/19/2017 03:00,2,19,0,3,0,4240800,-3.9,75,0,8.73021e+08,6.39538e+07,6.16063e+08,8.73021e+08,4.60997e+08,0,167271,0,120755,0,70693.5,0,0,0,0,0,0,0,358719.5,0,358719.5,0.0
02/19/2017 04:00,2,19,0,4,0,4244400,-3.2125,66.25,0,1.01286e+09,5.51202e+07,6.05805e+08,1.02008e+09,5.33943e+08,0,211525,0,211852,0,116207,0,0,0,0,0,0,0,539584.0,0,539584.0,0.0
02/19/2017 05:00,2,19,0,5,0,4248000,-2.8,59.125,0,1.35432e+09,6.5019e+07,6.19826e+08,1.35432e+09,7.61871e+08,0,280504,0,201841,0,95103.2,0,0,0,0,0,0,0,577448.2,0,577448.2,0.0
02/19/2017 06:00,2,19,0,6,0,4251600,-2.1125,54.875,0,1.1991e+09,5.98125e+07,6.24986e+08,1.1991e+09,6.7834e+08,0,331779,0,210355,0,95317.5,0,0,0,0,0,0,0,637451.5,0,637451.5,0.0
02/19/2017 07:00,2,19,0,7,0,4255200,-2.0125,54.875,0,1.08468e+09,5.11012e+07,6.0883e+08,1.1227e+09,6.19023e+08,9.51775e+06,280644,0,246269,0,122573,0,0,0,0,0,0,0,649486.0,0,649486.0,0.0
02/19/2017 08:00,2,19,0,8,0,4258800,-1.5125,54.75,0,1.14907e+09,6.88038e+07,4.99203e+08,1.1735e+09,6.4308e+08,9.84831e+06,186386,0,156358,0,77214.7,0,0,0,0,0,0,0,419958.7,0,419958.7,0.0
02/19/2017 09:00,2,19,0,9,0,4262400,0.65,51.5,0,8.39709e+08,6.24125e+07,4.90404e+08,8.67716e+08,4.57797e+08,9.84034e+06,196656,0,118209,0,58271,0,0,0,0,0,0,0,373136.0,0,373136.0,0.0
02/19/2017 10:00,2,19,0,10,0,4266000,3.075,45.625,0,7.59483e+08,5.60041e+07,4.82308e+08,7.88397e+08,3.88346e+08,9.84605e+06,139306,0,117279,0,48990.2,0,0,0,0,0,0,0,305575.2,0,305575.2,0.0
02/19/2017 11:00,2,19,0,11,0,4269600,4.2125,45.5,0,7.94787e+08,7.05736e+07,5.00662e+08,8.19153e+08,4.08389e+08,9.84919e+06,108953,0,80982.9,0,29931.8,0,0,0,0,0,0,0,219867.7,0,219867.7,0.0
02/19/2017 12:00,2,19,0,12,0,4273200,5.15,52,0,6.91303e+08,6.40418e+07,4.9201e+08,7.24694e+08,3.42491e+08,1.47697e+07,135843,0,81620.5,0,26612,0,0,0,0,0,0,0,244075.5,0,244075.5,0.0
02/19/2017 13:00,2,19,0,13,0,4276800,5.225,61.25,0,7.77299e+08,5.62681e+07,4.82733e+08,8.1067e+08,3.78829e+08,1.47704e+07,137892,0,114042,0,35055.4,0,0,0,0,0,0,0,286989.4,0,286989.4,0.0
02/19/2017 14:00,2,19,0,14,0,4280400,3.9375,71.875,0,8.8023e+08,7.03175e+07,5.00604e+08,9.23752e+08,4.45433e+08,2.21602e+07,122843,0,93331.7,0,28002.5,0,0,0,0,0,0,0,244177.2,0,244177.2,0.0
02/19/2017 15:00,2,19,0,15,0,4284000,3.9875,74.125,0,7.51142e+08,6.33751e+07,4.91456e+08,7.84526e+08,3.77662e+08,1.4769e+07,156141,0,91968.9,0,27513,0,0,0,0,0,0,0,275622.9,0,275622.9,0.0
02/19/2017 16:00,2,19,0,16,0,4287600,4.0875,71.125,0,7.91738e+08,5.63879e+07,4.82865e+08,8.16128e+08,3.98258e+08,9.84967e+06,139135,0,137515,0,45342.3,0,0,0,0,0,0,0,321992.3,0,321992.3,0.0
02/19/2017 17:00,2,19,0,17,0,4291200,2.8375,77.5,0,1.01134e+09,7.00298e+07,5.00421e+08,1.03576e+09,5.2852e+08,9.84311e+06,160183,0,128237,0,43903.5,0,0,0,0,0,0,0,332323.5,0,332323.5,0.0
