Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/19/2017 18:00,3,19,0,18,0,6717600,0.6,96,0,8.33559e+08,0,1.04214e+09,0,5.5157e+07,4373.83,0,0,0,0,0,0,0,0,0,0,7281.02,4928.1,1471.05,0,1635.8,15316.0,0,15316.0,4373.8
03/19/2017 19:00,3,19,0,19,0,6721200,0,96,0,9.16027e+08,0,1.37773e+09,0,8.45746e+07,4670.9,0,0,0,0,0,0,0,0,0,0,10401.2,8475.03,2146.43,0,2328.91,23351.6,0,23351.6,4670.9
03/19/2017 20:00,3,19,0,20,0,6724800,-1.1,92,0,9.783e+08,0,1.38754e+09,0,8.12983e+07,3686.52,0,0,0,0,0,0,0,0,0,0,9878.84,8254.39,2046.82,0,2219.46,22399.5,0,22399.5,3686.5
03/19/2017 21:00,3,19,0,21,0,6728400,-1.1,85,0,9.8926e+08,0,1.38768e+09,0,9.74925e+07,2869.61,0,0,0,0,0,0,0,0,0,0,11673.6,10237.2,2443.41,0,2608.25,26962.5,0,26962.5,2869.6
03/19/2017 22:00,3,19,0,22,0,6732000,-1.7,78,0,1.02851e+09,0,1.39175e+09,0,9.74214e+07,2852.07,0,0,0,0,0,0,0,0,0,0,11636.4,10310.9,2441.94,0,2592.73,26982.0,0,26982.0,2852.1
03/19/2017 23:00,3,19,0,23,0,6735600,-1.7,72,0,3.19707e+08,0,9.41409e+08,0,9.12134e+07,1805.56,0,0,0,0,0,0,0,0,0,0,16807,15300.6,3474.59,0,3612.6,39194.8,0,39194.8,1805.6
03/20/2017 00:00,3,20,1,0,0,6739200,-2.2,78,0,8.42962e+08,0,5.22325e+08,0,1.48757e+08,85.0251,0,0,0,0,0,0,0,0,0,0,18323.6,17089.3,3833.9,0,3976.09,43222.9,0,43222.9,85.0
03/20/2017 01:00,3,20,1,1,0,6742800,-2.2,75,0,0,0,3.74747e+08,0,0,85.0036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.0
03/20/2017 02:00,3,20,1,2,0,6746400,-2.2,69,0,0,0,3.74747e+08,0,0,84.9821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.0
03/20/2017 03:00,3,20,1,3,0,6750000,-2.2,72,0,0,0,3.74747e+08,0,0,84.9606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.0
03/20/2017 04:00,3,20,1,4,0,6753600,-2.8,75,0,0,0,3.74747e+08,0,0,84.9391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.9
03/20/2017 05:00,3,20,1,5,0,6757200,-2.8,72,0,0,0,3.74747e+08,0,0,84.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.9
03/20/2017 06:00,3,20,1,6,0,6760800,-2.8,72,0,0,0,4.86982e+08,0,0,84.8962,0,0,203.4,0,0,0,0,0,0,0,0,0,0,0,0,203.4,0,203.4,84.9
03/20/2017 07:00,3,20,1,7,0,6764400,-2.8,75,0,1.24736e+06,0,1.81203e+08,0,5.03421e+06,769.701,0,726.554,599.953,0,0,0,0,0,0,0,0,0,0,0,0,1326.5,0,1326.5,769.7
03/20/2017 08:00,3,20,1,8,0,6768000,-2.8,81,0,2.46766e+09,2.04287e+06,7.9137e+08,0,9.02936e+08,768.132,11055.6,50924.9,13065.9,48150.1,10703.5,0,13645.4,46304.5,3437.6,-43174.1,39661.7,39318.7,8706.75,50709.8,9670.34,302180.7,-43174.1,345354.8,768.1
03/20/2017 09:00,3,20,1,9,0,6771600,-2.2,78,0,1.74267e+09,4.0827e+06,1.99136e+09,0,7.24558e+08,2637.95,9256.52,45941.9,10942.2,42070.6,7964.16,0,9744.14,35751.6,0,-136604,28844.5,29020.9,6191.45,40410.2,6600.52,136134.7,-136604.0,272738.7,2638.0
03/20/2017 10:00,3,20,1,10,0,6775200,-1.7,82,0,9.5423e+08,0,2.77081e+09,0,3.64833e+08,3971.19,4883.43,25104.3,6003.04,23067.4,4722.89,0,5789.67,21835.9,0,-157097,16064.2,16617.3,3413.38,24672.9,3874.9,-1047.7,-157097.0,156049.3,3971.2
03/20/2017 11:00,3,20,1,11,0,6778800,-1.7,82,0,2.20633e+09,0,2.90742e+09,0,3.17133e+08,5637.14,2682.84,15194.8,4134.69,13757.5,2919.22,0,3743.82,14032.5,0,-168826,9590.85,9756.95,1943.45,14163.5,2208.5,-74697.4,-168826.0,94128.6,5637.1
03/20/2017 12:00,3,20,1,12,0,6782400,-1.1,72,0,3.94872e+09,0,3.00923e+09,0,3.69994e+08,7127.65,2525.81,16156.3,4052.46,14096.8,3166.9,0,4624.24,16178.1,0,-204370,9896.47,9900.1,1707.74,18981.2,2355.04,-100728.8,-204370.0,103641.2,7127.7
03/20/2017 13:00,3,20,1,13,0,6786000,-0.6,69,0,2.02196e+09,0,2.97208e+09,0,3.07458e+08,10696.6,1779.28,12248,3084,9997.1,2876.84,0,4171.99,14385.4,0,-222874,8423.04,7913.42,1449.96,17211.6,2012.55,-137320.8,-222874.0,85553.2,10696.6
03/20/2017 14:00,3,20,1,14,0,6789600,0,67,0,2.09733e+09,0,2.93874e+09,0,2.57076e+08,10381.3,1513.91,10601.8,2640.39,7896.01,2503.13,0,3642.76,12012.3,0,-213976,6800.33,5750.11,1156.14,15113,1619.53,-142726.6,-213976.0,71249.4,10381.3
03/20/2017 15:00,3,20,1,15,0,6793200,0.6,64,0,1.9602e+09,0,2.95151e+09,0,2.28413e+08,9523.75,1161.3,8581.69,2185.35,5256.88,2407.73,0,3449.47,10825.4,0,-217181,6986.34,5346.06,1221.91,14324.3,1647.34,-153787.2,-217181.0,63393.8,9523.8
03/20/2017 16:00,3,20,1,16,0,6796800,1.1,62,0,1.82601e+09,0,2.993e+09,0,1.83573e+08,7812.12,1150.56,7936.21,2002.57,4300.03,1956.09,0,2845,8046.13,0,-214642,5266.49,3406.47,934.059,11715.1,1264.17,-163819.1,-214642.0,50822.9,7812.1
03/20/2017 17:00,3,20,1,17,0,6800400,1.7,59,0,1.64351e+09,0,2.98588e+09,0,1.65973e+08,8623.45,1205.23,7551.7,1904.5,3966.62,1839.85,0,2606.18,7079.99,0,-226530,4573.13,2695.81,867.605,10645.4,1120.96,-180473.0,-226530.0,46057.0,8623.5
03/20/2017 18:00,3,20,1,18,0,6804000,2.2,59,0,1.5849e+09,0,2.96179e+09,0,1.7108e+08,8023.33,1597.5,9123.43,2177.69,5902.62,1721.55,0,2387.57,6556.13,0,-218885,3995.21,2387.55,774.154,9859.93,962.544,-171439.1,-218885.0,47445.9,8023.3
03/20/2017 19:00,3,20,1,19,0,6807600,1.7,70,0,1.77877e+09,0,3.32551e+09,0,2.05121e+08,8056.46,1939.52,10473,2448.88,8053.82,1954.26,0,2574.28,8079.25,0,-210351,4889.71,3693.61,970.548,10783.6,1184.01,-153306.5,-210351.0,57044.5,8056.5
03/20/2017 20:00,3,20,1,20,0,6811200,2.2,70,0,1.17169e+09,0,2.34759e+09,0,2.36431e+08,5994.91,3178.85,16588.8,3734.32,14244.9,3582.64,0,4251.41,15910.2,0,-176545,8140.83,7074.46,1656.01,18692,1863.18,-77627.4,-176545.0,98917.6,5994.9
03/20/2017 21:00,3,20,1,21,0,6814800,1.1,73,0,8.09298e+08,0,1.37724e+09,0,7.61918e+07,5752.03,0,0,0,0,0,0,0,0,0,0,9096.03,8171.65,1870.11,0,2058.98,21196.8,0,21196.8,5752.0
03/20/2017 22:00,3,20,1,22,0,6818400,0.6,73,0,8.52429e+08,0,1.39806e+09,0,8.17867e+07,3992.4,0,0,0,0,0,0,0,0,0,0,9710.68,8877.49,2005.85,0,2189.83,22783.9,0,22783.9,3992.4
03/20/2017 23:00,3,20,1,23,0,6822000,-0.6,79,0,3.64581e+08,0,9.41524e+08,0,9.69851e+07,2277.3,0,0,0,0,0,0,0,0,0,0,17012.6,16084.8,3514.61,0,3705.04,40317.0,0,40317.0,2277.3
03/21/2017 00:00,3,21,2,0,0,6825600,-1.1,78,0,8.0885e+08,0,5.22048e+08,0,1.28683e+08,82.8525,0,0,0,0,0,0,0,0,0,0,15801,15024.7,3278.94,0,3455.14,37559.8,0,37559.8,82.9
03/21/2017 01:00,3,21,2,1,0,6829200,-1.7,75,0,0,0,3.74747e+08,0,0,82.8316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.8
03/21/2017 02:00,3,21,2,2,0,6832800,-2.2,75,0,0,0,3.74747e+08,0,0,82.8106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.8
03/21/2017 03:00,3,21,2,3,0,6836400,-2.2,66,0,0,0,3.74747e+08,0,0,82.7897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.8
03/21/2017 04:00,3,21,2,4,0,6840000,-2.2,69,0,0,0,3.74747e+08,0,0,82.7688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,82.8
03/21/2017 05:00,3,21,2,5,0,6843600,-2.2,72,0,0,0,3.74747e+08,0,0,85.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.0
03/21/2017 06:00,3,21,2,6,0,6847200,-2.2,72,0,0,0,4.86982e+08,0,0,87.3245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.3
03/21/2017 07:00,3,21,2,7,0,6850800,-1.1,69,0,0,0,1.44525e+08,0,0,785.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,785.5
03/21/2017 08:00,3,21,2,8,0,6854400,0.6,64,0,2.06948e+09,0,7.53319e+08,0,6.39584e+08,783.92,7697.81,31187.6,12018.2,45097.4,6621.93,191.718,10285,38085.2,2121.47,-44108.3,14486,33946,4555.06,27087.5,7716.62,196989.2,-44108.3,241097.5,783.9
03/21/2017 09:00,3,21,2,9,0,6858000,1.7,67,0,1.20388e+09,0,1.91618e+09,0,3.79996e+08,2690.29,3460.11,13317.6,8716.05,35784.4,3190.33,0,8103.25,32123.4,0,-148499,0,25508.6,401.781,13310.7,5763.79,1181.0,-148499.0,149680.0,2690.3
03/21/2017 10:00,3,21,2,10,0,6861600,2.8,65,0,1.20668e+09,0,2.85979e+09,0,2.8104e+08,4049.59,91.8168,3376.67,4970.91,20895.3,569.884,0,5322.9,21381,0,-177856,0,14585.2,0,6715.17,3315.91,-96631.2,-177856.0,81224.8,4049.6
03/21/2017 11:00,3,21,2,11,0,6865200,3.3,65,0,1.23853e+09,1.88248e+07,2.9656e+09,0,2.21276e+08,5542.93,0,1479.33,4224.17,17328.6,0,0,4481.45,17566.1,0,-159758,0,13262.8,0,6300.01,2985,-92130.5,-159758.0,67627.5,5542.9
03/21/2017 12:00,3,21,2,12,0,6868800,3.9,62,0,1.5385e+09,0,2.98699e+09,0,2.2533e+08,7085.52,0,3412.85,3193.15,13116.6,0,0,4125.95,16456.7,0,-198292,2949.79,9514.14,-951.604,9314.4,2154.75,-135005.3,-199243.6,64238.3,7085.5
03/21/2017 13:00,3,21,2,13,0,6872400,4.4,53,0,1.17529e+09,7.84736e+06,3.04798e+09,0,1.35685e+08,10740.6,0,1737.91,2328.89,5446.62,0,0,3406.54,9918.36,0,-216958,2056.51,3549.51,-594.531,7592.8,1836.06,-179679.3,-217552.5,37873.2,10740.6
03/21/2017 14:00,3,21,2,14,0,6876000,5,58,0,9.80319e+08,0,2.93214e+09,0,6.38489e+07,10358.2,-124.964,1478.66,1948.91,0,0,0,2901.61,2588.87,0,-211083,1233.86,0,-1293.7,6285.34,1336.14,-194728.3,-212501.7,17773.4,10358.2
03/21/2017 15:00,3,21,2,15,0,6879600,5,55,0,8.47532e+08,8.11407e+06,3.06801e+09,0,5.15877e+07,9506.92,0,605.623,1560.25,0,0,0,2696.79,0,0,-215216,1934.04,0,0,6120.95,1343.05,-200955.3,-215216.0,14260.7,9506.9
03/21/2017 16:00,3,21,2,16,0,6883200,4.4,57,0,8.30665e+08,1.62563e+07,3.2329e+09,0,4.98409e+07,7779.27,0,1066.26,1533.13,0,0,0,2488.94,0,0,-212811,1856.82,0,0,5695.31,1201.93,-198968.6,-212811.0,13842.4,7779.3
03/21/2017 17:00,3,21,2,17,0,6886800,3.9,60,0,8.75842e+08,8.15174e+06,3.10416e+09,0,4.74948e+07,8685.83,0,1114.66,1493.5,0,0,0,2341.74,0,0,-224864,1737.86,-3439.58,0,5361.36,1106.67,-215147.8,-228303.6,13155.8,8685.8
03/21/2017 18:00,3,21,2,18,0,6890400,3.3,57,0,9.91584e+08,0,2.95852e+09,0,5.49605e+07,7898.78,0,3231.22,1719.4,0,0,0,2140.19,0,0,-217387,1849.74,-4065.83,0,5394.31,904.554,-206213.4,-221452.8,15239.4,7898.8
03/21/2017 19:00,3,21,2,19,0,6894000,2.2,67,0,1.38526e+09,0,3.32317e+09,0,7.47515e+07,8212.59,0,5129.71,2185.86,0,0,0,2484.1,0,0,-208982,3109.64,0,0,6609.78,1241.87,-188221.0,-208982.0,20761.0,8212.6
03/21/2017 20:00,3,21,2,20,0,6897600,2.2,70,0,8.82451e+08,0,2.35067e+09,0,7.87029e+07,5874.95,0,10152.5,3435.94,0,0,0,3416.97,0,0,-199777,3488.75,0,0,10149.5,1346.14,-167787.2,-199777.0,31989.8,5875.0
03/21/2017 21:00,3,21,2,21,0,6901200,2.2,70,0,6.42662e+08,0,1.37635e+09,0,1.9032e+07,5719.46,0,0,0,0,0,0,0,0,0,0,3812.79,0,0,0,1441.84,5254.6,0,5254.6,5719.5
03/21/2017 22:00,3,21,2,22,0,6904800,2.2,67,0,6.56822e+08,0,1.39702e+09,0,2.24382e+07,4070.55,0,0,0,0,0,0,0,0,0,0,4670.74,0,12.4427,0,1572.1,6255.3,0,6255.3,4070.6
03/21/2017 23:00,3,21,2,23,0,6908400,1.7,67,0,2.5627e+08,0,9.31393e+08,0,3.34599e+07,2322.19,0,0,0,0,0,0,0,0,0,0,8674.66,3824.62,798.569,0,2429.33,15727.2,0,15727.2,2322.2
03/22/2017 00:00,3,22,3,0,0,6912000,2.8,67,0,7.09591e+08,0,5.21394e+08,0,5.88869e+07,85.2202,0,0,0,0,0,0,0,0,0,0,9161.97,5245.61,1082.81,0,1927.61,17418.0,0,17418.0,85.2
03/22/2017 01:00,3,22,3,1,0,6915600,2.8,57,0,0,0,3.74747e+08,0,0,85.1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
03/22/2017 02:00,3,22,3,2,0,6919200,3.9,57,0,0,0,3.74747e+08,0,0,85.1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
03/22/2017 03:00,3,22,3,3,0,6922800,3.9,65,0,0,0,3.74747e+08,0,0,85.1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.2
03/22/2017 04:00,3,22,3,4,0,6926400,3.9,67,0,0,0,3.74747e+08,0,0,85.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.1
03/22/2017 05:00,3,22,3,5,0,6930000,5,60,0,0,0,3.74747e+08,0,0,85.1125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.1
03/22/2017 06:00,3,22,3,6,0,6933600,7.2,46,0,0,0,4.86982e+08,0,0,85.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,85.1
03/22/2017 07:00,3,22,3,7,0,6937200,7.8,42,0,0,0,1.44525e+08,0,0,769.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,769.6
03/22/2017 08:00,3,22,3,8,0,6940800,8.3,42,0,1.37569e+09,0,7.25537e+08,0,2.76469e+08,767.994,1608.68,17744.9,6946.98,12824.1,1318.38,203.78,6089.83,10685.1,0,-44763.7,10177.6,15130.8,2037.29,14597.7,4909.22,59510.7,-44763.7,104274.4,768.0
03/22/2017 09:00,3,22,3,9,0,6944400,11.1,34,0,8.60844e+08,0,1.89685e+09,0,9.01711e+07,2636.9,0,3723.79,4952.45,5208.37,0,0,4745.95,4648.31,0,-194415,0,7321.93,0,3346.5,3065.68,-157402.0,-194415.0,37013.0,2636.9
03/22/2017 10:00,3,22,3,10,0,6948000,12.2,31,0,1.00475e+09,0,2.85812e+09,0,4.50933e+07,3969.49,0,724.533,2259.47,456.395,0,0,2832.2,1726.18,0,-189687,0,2228.1,0,2354.61,1171.91,-175933.6,-189687.0,13753.4,3969.5
03/22/2017 11:00,3,22,3,11,0,6951600,13.9,28,0,4.61806e+08,1.64193e+07,3.04716e+09,0,1.71716e+07,5603.64,0,0,1799.33,0,0,0,1855.38,0,0,-203009,0,345.428,0,0,1227.52,-197781.3,-203009.0,5227.7,5603.6
03/22/2017 12:00,3,22,3,12,0,6955200,16.1,24,0,6.05552e+08,1.92294e+08,3.30048e+09,0,5.96407e+06,7124.83,0,0,627.655,0,0,0,928.173,0,0,-207322,0,0,0,0,123.199,-205643.0,-207322.0,1679.0,7124.8
03/22/2017 13:00,3,22,3,13,0,6958800,17.2,24,0,4.33139e+08,3.45876e+08,3.42984e+09,0,294745,10658.8,0,0,0,0,0,0,83.6972,0,0,-219183,0,0,0,0,0,-219099.3,-219183.0,83.7,10658.8
03/22/2017 14:00,3,22,3,14,0,6962400,16.7,24,0,4.22102e+08,2.86471e+08,3.33964e+09,0,0,10378.1,0,0,0,0,0,0,0,0,0,-213480,0,0,0,0,0,-213480.0,-213480.0,0,10378.1
03/22/2017 15:00,3,22,3,15,0,6966000,15,28,0,4.67814e+08,5.82602e+07,3.12503e+09,0,291836,9486.2,0,0,0,0,0,0,76.0752,0,0,-216534,0,0,0,0,0,-216457.9,-216534.0,76.1,9486.2
03/22/2017 16:00,3,22,3,16,0,6969600,13.9,34,0,5.57651e+08,3.33889e+07,3.17819e+09,0,0,7810.45,0,0,0,0,0,0,0,0,0,-213979,0,0,0,0,0,-213979.0,-213979.0,0,7810.5
03/22/2017 17:00,3,22,3,17,0,6973200,11.1,43,0,4.92473e+08,1.64136e+07,3.22566e+09,0,205591,8585.08,0,0,0,0,0,0,53.6547,0,0,-225930,0,0,0,0,0,-225876.3,-225930.0,53.7,8585.1
03/22/2017 18:00,3,22,3,18,0,6976800,11.1,43,0,5.52525e+08,1.65689e+07,3.2025e+09,0,608828,8022.12,0,0,0,0,0,0,171.478,0,0,-218321,0,0,0,0,0,-218149.5,-218321.0,171.5,8022.1
03/22/2017 19:00,3,22,3,19,0,6980400,11.1,47,0,6.97978e+08,1.62712e+07,3.5655e+09,0,3.37936e+06,8053.82,0,0,314.702,0,0,0,623.733,0,0,-209848,0,0,0,0,0,-208909.6,-209848.0,938.4,8053.8
03/22/2017 20:00,3,22,3,20,0,6984000,11.7,47,0,6.27703e+08,6.51334e+06,2.44754e+09,0,2.52982e+07,5959.64,0,1076.99,1221.01,0,0,0,1990.21,1464.25,0,-200880,61.7222,0,0,4448.62,502.389,-190114.8,-200880.0,10765.2,5959.6
03/22/2017 21:00,3,22,3,21,0,6987600,10,59,0,3.92386e+08,3.26586e+06,1.42429e+09,0,1.24827e+07,5751.07,0,0,0,0,0,0,0,0,0,0,1429.41,1250.3,0,0,732.7,3412.4,0,3412.4,5751.1
03/22/2017 22:00,3,22,3,22,0,6991200,9.4,71,0,4.24628e+08,5.43214e+06,1.47771e+09,0,3.25302e+07,3991.8,0,0,0,0,0,0,0,0,0,0,3858.26,3778.72,363.485,0,1197.91,9198.4,0,9198.4,3991.8
03/22/2017 23:00,3,22,3,23,0,6994800,8.3,77,0,2.37123e+08,0,9.31254e+08,0,3.58712e+07,2277.05,0,0,0,0,0,0,0,0,0,0,6953.96,6824.18,904.988,0,1907.34,16590.5,0,16590.5,2277.1
03/23/2017 00:00,3,23,4,0,0,6998400,8.3,89,0,7.6232e+08,0,5.21479e+08,0,7.24098e+07,83.08,0,0,0,0,0,0,0,0,0,0,8862.88,8798.2,1516.46,0,2122.13,21299.7,0,21299.7,83.1
03/23/2017 01:00,3,23,4,1,0,7002000,7.2,96,0,0,0,3.74747e+08,0,0,83.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.1
03/23/2017 02:00,3,23,4,2,0,7005600,6.7,93,0,0,0,3.74747e+08,0,0,83.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
03/23/2017 03:00,3,23,4,3,0,7009200,6.1,83,0,0,0,3.74747e+08,0,0,83.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
03/23/2017 04:00,3,23,4,4,0,7012800,5.6,79,0,0,0,3.74747e+08,0,0,82.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
03/23/2017 05:00,3,23,4,5,0,7016400,5,83,0,0,0,3.74747e+08,0,0,82.9751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
03/23/2017 06:00,3,23,4,6,0,7020000,3.3,89,0,0,0,4.86982e+08,0,0,82.9541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.0
03/23/2017 07:00,3,23,4,7,0,7023600,3.9,86,0,0,0,1.44525e+08,0,0,754.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,754.3
03/23/2017 08:00,3,23,4,8,0,7027200,0,85,0,1.92843e+09,5.94827e+06,8.24254e+08,0,5.8874e+08,782.212,3703.88,25999.4,7298.25,24691.4,4909.02,294.34,9229.82,29333,0,-45028.2,33454.9,33963.3,6506.32,31614.9,7994.39,173964.7,-45028.2,218992.9,782.2
03/23/2017 09:00,3,23,4,9,0,7030800,-1.1,92,0,1.17402e+09,1.16796e+07,2.08923e+09,0,3.90049e+08,2690.35,2467.15,19984.6,6264.28,19688.1,3125.47,0,6287.79,19824.6,0,-140130,21042.7,22538.8,4004.32,20897.8,5430.43,11426.0,-140130.0,151556.0,2690.4
03/23/2017 10:00,3,23,4,10,0,7034400,0,72,0,8.93838e+08,7.01985e+06,2.91041e+09,0,2.66097e+08,4049.52,1094.77,11214.8,3917.16,11599,2928.98,0,5237.58,17145.4,0,-182130,13805.5,15295.2,2538.66,17561.2,3692.41,-76099.3,-182130.0,106030.7,4049.5
03/23/2017 11:00,3,23,4,11,0,7038000,0,59,0,1.74702e+09,0,2.90497e+09,0,1.97029e+08,5542.84,0,5157.21,2383.7,6088.18,931.302,0,3348.53,9911.01,0,-189349,7546.81,9269.02,925.967,9696.81,2317.36,-131773.1,-189349.0,57575.9,5542.8
03/23/2017 12:00,3,23,4,12,0,7041600,2.2,42,0,3.0339e+09,0,2.99651e+09,0,2.00022e+08,7044.86,0,4211.23,1841.47,4434.29,0,0,3391.09,11037.6,0,-194773,8239.72,9016.08,0,11315,2209.72,-139076.8,-194773.0,55696.2,7044.9
03/23/2017 13:00,3,23,4,13,0,7045200,1.1,46,0,1.58364e+09,0,2.96516e+09,0,1.40748e+08,10741.3,0,2694.4,1399.35,849.373,0,0,2933.73,7858.33,0,-212210,6743.71,5200.17,0,9630.96,1814.81,-173085.2,-212210.0,39124.8,10741.3
03/23/2017 14:00,3,23,4,14,0,7048800,0.6,46,0,1.84848e+09,0,2.93486e+09,0,1.20745e+08,10316.3,0,2915.66,1362.83,1400.53,0,0,2521.11,6214.94,0,-206861,5466.44,3950.67,0,8173.19,1487.51,-173368.1,-206861.0,33492.9,10316.3
03/23/2017 15:00,3,23,4,15,0,7052400,0.6,44,0,1.81481e+09,0,2.94837e+09,0,9.759e+07,9508.24,0,1868.36,1063.22,0,0,0,2512.21,4237.48,0,-210682,5974.85,1419.86,0,8480.82,1567.96,-183557.2,-210682.0,27124.8,9508.2
03/23/2017 16:00,3,23,4,16,0,7056000,0.6,42,0,1.75669e+09,0,2.99059e+09,0,7.94303e+07,7736.94,0,2334.73,1103.83,0,0,0,2508.05,0,0,-208709,5885.6,0,16.507,8562.28,1555.33,-186742.7,-208709.0,21966.3,7736.9
03/23/2017 17:00,3,23,4,17,0,7059600,-0.6,43,0,1.95117e+09,0,2.98539e+09,0,9.93084e+07,8687.72,0,3146.05,1289.85,0,505.823,0,2835.46,0,0,-221114,7040.86,0,697.817,10211.3,1788.28,-193598.6,-221114.0,27515.4,8687.7
03/23/2017 18:00,3,23,4,18,0,7063200,-0.6,41,0,1.9973e+09,0,2.96221e+09,0,1.09342e+08,7859.54,0,5428.21,1636.79,0,726.186,0,2660.38,188.729,0,-213925,7033.75,0,893.225,10126.7,1607.66,-183623.4,-213925.0,30301.6,7859.5
03/23/2017 19:00,3,23,4,19,0,7066800,-1.1,47,0,2.23046e+09,0,3.32649e+09,0,1.57253e+08,8209.89,244.212,7095.44,2062.68,1034.74,1018.19,0,2852.65,4845.56,0,-205796,7527.16,3399.12,1130.36,10572.4,1825.83,-162187.7,-205796.0,43608.3,8209.9
03/23/2017 20:00,3,23,4,20,0,7070400,-1.7,47,0,1.42283e+09,3.63913e+06,2.41851e+09,0,2.19132e+08,5876.79,1289.58,13349.6,3443.76,6726.77,2225.86,0,4368.82,11389.8,0,-177858,9404.17,6426.58,1587.65,17375.5,2273.12,-97996.8,-177858.0,79861.2,5876.8
03/23/2017 21:00,3,23,4,21,0,7074000,-2.2,49,0,1.03566e+09,0,1.37847e+09,0,7.39272e+07,5674.45,0,0,0,0,0,0,0,0,0,0,9601.09,6979.79,1642.06,0,2291.49,20514.4,0,20514.4,5674.5
03/23/2017 22:00,3,23,4,22,0,7077600,-2.8,53,0,1.07737e+09,0,1.39938e+09,0,8.17864e+07,4072.28,0,0,0,0,0,0,0,0,0,0,10477.4,8056.64,1811.58,0,2469.86,22815.5,0,22815.5,4072.3
03/23/2017 23:00,3,23,4,23,0,7081200,-2.8,56,0,2.54514e+08,0,9.27427e+08,0,6.924e+07,2323.28,0,0,0,0,0,0,0,0,0,0,15070.4,12187.3,2660.5,0,3390.11,33308.3,0,33308.3,2323.3
