Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/28/2017 12:00,2,28,2,12,0,5054400,-1.1,54,0,0,0,3.86641e+07,0,2.32878e+07,1.5847e+06,-1349.64,0,1770.84,0,1165.91,0,4045.92,0,0,0,5633.0,-1349.6,6982.7,0.0
02/28/2017 13:00,2,28,2,13,0,5058000,0,54,0,0,0,3.55229e+07,0,2.00111e+07,1.90074e+06,-2131.6,0,989.317,0,1264.99,0,3335.66,0,0,0,3458.4,-2131.6,5590.0,0.0
02/28/2017 14:00,2,28,2,14,0,5061600,0,50,0,0,0,3.8395e+07,0,1.3495e+07,1.75814e+06,-2118.35,0,0,0,1080.16,0,2673.47,0,0,0,1635.3,-2118.4,3753.6,0.0
02/28/2017 15:00,2,28,2,15,0,5065200,0,54,0,0,0,3.81582e+07,0,1.20953e+07,1.06302e+06,-1448.22,0,0,0,1002.13,0,2353.92,0,0,0,1907.8,-1448.2,3356.1,0.0
02/28/2017 16:00,2,28,2,16,0,5068800,0.6,54,0,0,0,3.84343e+07,0,1.1561e+07,1.06315e+06,-107.859,0,-327.193,0,986.47,0,2221.26,0,0,0,2772.7,-435.1,3207.7,0.0
02/28/2017 17:00,2,28,2,17,0,5072400,-0.6,59,0,0,0,3.90972e+07,0,1.23746e+07,1.41088e+06,0,0,-799.762,0,1119.62,0,2313.57,0,0,0,2633.4,-799.8,3433.2,0.0
02/28/2017 18:00,2,28,2,18,0,5076000,-1.1,61,0,0,0,2.42698e+07,0,2.03105e+07,715138,19.309,0,0,0,1644.43,0,3003.89,0,949.354,0,5617.0,0,5617.0,0.0
02/28/2017 19:00,2,28,2,19,0,5079600,-2.2,72,0,0,0,2.28373e+07,0,3.20364e+07,715193,764.261,0,550.559,0,2169.03,0,3980.3,0,3109.05,0,10573.2,0,10573.2,0.0
02/28/2017 20:00,2,28,2,20,0,5083200,-2.2,72,0,0,0,2.15365e+07,0,0,347917,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/28/2017 21:00,2,28,2,21,0,5086800,-2.8,75,0,0,0,1.95189e+07,0,0,521799,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/28/2017 22:00,2,28,2,22,0,5090400,-3.4,72,0,0,0,1.95189e+07,0,0,173933,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
02/28/2017 23:00,2,28,2,23,0,5094000,-4.1,69,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/01/2017 00:00,3,1,3,0,0,5097600,-4.8,56,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/01/2017 01:00,3,1,3,1,0,5101200,-5.6,62,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,55.6831,0,0,0,55.7,0,55.7,0.0
03/01/2017 02:00,3,1,3,2,0,5104800,-6.3,81,0,0,0,1.78623e+07,0,0,0,0,0,0,0,32.2397,0,563.998,0,0,0,596.2,0,596.2,0.0
03/01/2017 03:00,3,1,3,3,0,5108400,-7,81,0,0,0,1.83892e+07,0,2.54805e+06,0,0,0,0,0,351.399,0,1049.02,0,0,0,1400.4,0,1400.4,0.0
03/01/2017 04:00,3,1,3,4,0,5112000,-7.8,77,0,0,0,1.78623e+07,0,0,0,0,0,0,0,739.88,0,1580.26,0,0,0,2320.1,0,2320.1,0.0
03/01/2017 05:00,3,1,3,5,0,5115600,-8.3,81,0,0,0,1.89239e+07,0,7.70896e+06,0,0,0,1.95178,0,764.468,0,1420.48,0,0,0,2186.9,0,2186.9,0.0
03/01/2017 06:00,3,1,3,6,0,5119200,-8.3,81,0,0,0,1.91612e+07,0,0,0,0,0,315.197,0,1409.09,0,2348.69,0,0,0,4073.0,0,4073.0,0.0
03/01/2017 07:00,3,1,3,7,0,5122800,-7.2,81,0,0,0,2.66079e+07,0,8.4569e+07,0,8065.79,0,5329.1,0,7954.66,0,19676.1,0,10539.1,0,51564.7,0,51564.7,0.0
03/01/2017 08:00,3,1,3,8,0,5126400,-6.7,81,0,0,0,2.16381e+07,0,7.94911e+07,350699,4138.71,0,4605.83,0,3770.59,0,10958.3,0,8268.87,0,31742.3,0,31742.3,0.0
03/01/2017 09:00,3,1,3,9,0,5130000,-5,71,0,0,0,3.87063e+07,0,3.51381e+07,962628,285.252,0,2829.7,0,958.413,0,8157.82,0,1829.16,0,14060.3,0,14060.3,0.0
03/01/2017 10:00,3,1,3,10,0,5133600,-3.9,66,0,0,0,3.85037e+07,0,2.54706e+07,1.22612e+06,0,0,2242.26,0,431.513,0,7043.31,0,635.499,0,10352.6,0,10352.6,0.0
03/01/2017 11:00,3,1,3,11,0,5137200,-2.8,66,0,0,0,3.84304e+07,0,2.33062e+07,1.23544e+06,-438.274,0,1880.33,0,936.513,0,5835.4,0,0,0,8214.0,-438.3,8652.2,0.0
03/01/2017 12:00,3,1,3,12,0,5140800,-2.2,63,0,0,0,3.8783e+07,0,2.38001e+07,1.58344e+06,-1803.39,0,1671.69,0,1361.93,0,4491.05,0,0,0,5721.3,-1803.4,7524.7,0.0
03/01/2017 13:00,3,1,3,13,0,5144400,-0.6,59,0,0,0,3.55624e+07,0,2.35311e+07,1.89913e+06,-2126.51,0,1043.68,0,1514.04,0,3912.67,0,449.554,0,4793.4,-2126.5,6919.9,0.0
03/01/2017 14:00,3,1,3,14,0,5148000,0,59,0,0,0,3.84994e+07,0,1.52412e+07,1.7565e+06,-2337.43,0,0,0,1202.64,0,3063.17,0,0,0,1928.4,-2337.4,4265.8,0.0
03/01/2017 15:00,3,1,3,15,0,5151600,0.6,54,0,0,0,3.82095e+07,0,1.52123e+07,1.06193e+06,-1332.96,0,0,0,1291.42,0,2928.65,0,0,0,2887.1,-1333.0,4220.1,0.0
03/01/2017 16:00,3,1,3,16,0,5155200,1.1,54,0,0,0,3.83475e+07,0,1.33975e+07,1.06227e+06,-87.251,0,-44.6782,0,1164.35,0,2558.32,0,0,0,3590.7,-131.9,3722.7,0.0
03/01/2017 17:00,3,1,3,17,0,5158800,1.7,50,0,0,0,3.91059e+07,0,1.29589e+07,1.40942e+06,0,0,-358.655,0,1157.74,0,2436.15,0,0,0,3235.2,-358.7,3593.9,0.0
03/01/2017 18:00,3,1,3,18,0,5162400,1.1,57,0,0,0,2.43121e+07,0,2.41244e+07,714459,0,0,0,0,1792.71,0,3280.66,0,1613.66,0,6687.0,0,6687.0,0.0
03/01/2017 19:00,3,1,3,19,0,5166000,0,61,0,0,0,2.29112e+07,0,3.34693e+07,714637,597.631,0,363.606,0,2270.07,0,4356.24,0,3767.02,0,11354.6,0,11354.6,0.0
03/01/2017 20:00,3,1,3,20,0,5169600,0,67,0,0,0,2.15365e+07,0,0,347577,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/01/2017 21:00,3,1,3,21,0,5173200,-0.6,72,0,0,0,1.95189e+07,0,0,521298,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/01/2017 22:00,3,1,3,22,0,5176800,-1.1,78,0,0,0,1.95189e+07,0,0,173777,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/01/2017 23:00,3,1,3,23,0,5180400,1.1,52,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/02/2017 00:00,3,2,4,0,0,5184000,1.7,46,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/02/2017 01:00,3,2,4,1,0,5187600,1.7,46,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/02/2017 02:00,3,2,4,2,0,5191200,1.1,50,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,178.419,0,0,0,178.4,0,178.4,0.0
03/02/2017 03:00,3,2,4,3,0,5194800,1.1,50,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,417.756,0,0,0,417.8,0,417.8,0.0
03/02/2017 04:00,3,2,4,4,0,5198400,1.1,50,0,0,0,1.78623e+07,0,0,0,0,0,0,0,134.634,0,677.014,0,0,0,811.6,0,811.6,0.0
03/02/2017 05:00,3,2,4,5,0,5202000,1.1,52,0,0,0,1.89144e+07,0,3.97134e+06,0,0,0,0,0,295.487,0,847.914,0,0,0,1143.4,0,1143.4,0.0
03/02/2017 06:00,3,2,4,6,0,5205600,1.1,50,0,0,0,1.91612e+07,0,0,0,0,0,0,0,527.504,0,1280.06,0,0,0,1807.6,0,1807.6,0.0
03/02/2017 07:00,3,2,4,7,0,5209200,1.1,48,0,0,0,2.60753e+07,0,7.5545e+07,0,5474.98,0,4133.9,0,5348.67,0,16648.5,0,9933.93,0,41540.0,0,41540.0,0.0
03/02/2017 08:00,3,2,4,8,0,5212800,1.1,44,0,0,0,2.16107e+07,0,7.38075e+07,350262,3708.86,0,3660.21,0,3640.62,0,9431.24,0,6928.63,0,27369.6,0,27369.6,0.0
03/02/2017 09:00,3,2,4,9,0,5216400,2.8,39,0,0,0,3.90841e+07,0,3.01751e+07,961651,530.437,0,2079.79,0,1089.8,0,6515.63,0,955.242,0,11170.9,0,11170.9,0.0
03/02/2017 10:00,3,2,4,10,0,5220000,3.3,44,0,0,0,3.82706e+07,0,2.01484e+07,1.22514e+06,0,0,1569.95,0,389.071,0,5073.83,0,22.6541,0,7055.5,0,7055.5,0.0
03/02/2017 11:00,3,2,4,11,0,5223600,3.9,49,0,0,0,3.83537e+07,0,1.8729e+07,1.23413e+06,0,0,1173.87,0,579.818,0,3582.19,0,0,0,5335.9,0,5335.9,0.0
03/02/2017 12:00,3,2,4,12,0,5227200,4.4,51,0,0,0,3.84243e+07,0,1.74832e+07,1.58144e+06,-269.432,0,1064.1,0,922.289,0,2873.59,0,0,0,4590.5,-269.4,4860.0,0.0
03/02/2017 13:00,3,2,4,13,0,5230800,4.4,53,0,0,0,3.52165e+07,0,1.49561e+07,1.89635e+06,-963.559,0,550.325,0,1059.85,0,2544.06,0,0,0,3190.7,-963.6,4154.2,0.0
03/02/2017 14:00,3,2,4,14,0,5234400,4.4,55,0,0,0,3.8028e+07,0,1.06279e+07,1.7553e+06,-1163.51,0,0,0,877.421,0,2075.51,0,0,0,1789.4,-1163.5,2952.9,0.0
03/02/2017 15:00,3,2,4,15,0,5238000,3.9,57,0,0,0,3.82616e+07,0,1.02402e+07,1.0613e+06,-294.787,0,0,0,881.577,0,1959.9,0,0,0,2546.7,-294.8,2841.5,0.0
03/02/2017 16:00,3,2,4,16,0,5241600,3.9,60,0,0,0,3.86824e+07,0,9.65014e+06,1.06119e+06,0,0,0,0,848.915,0,1832.11,0,0,0,2681.0,0,2681.0,0.0
03/02/2017 17:00,3,2,4,17,0,5245200,2.8,67,0,0,0,3.90259e+07,0,9.86125e+06,1.4081e+06,0,0,0,0,898.821,0,1841.19,0,0,0,2740.0,0,2740.0,0.0
03/02/2017 18:00,3,2,4,18,0,5248800,2.2,73,0,0,0,2.40827e+07,0,1.68732e+07,713820,34.008,0,0,0,1414.81,0,2491.33,0,739.17,0,4679.3,0,4679.3,0.0
03/02/2017 19:00,3,2,4,19,0,5252400,1.7,73,0,0,0,2.274e+07,0,2.781e+07,713900,668.105,0,513.118,0,1909.89,0,3350.2,0,2723.94,0,9165.3,0,9165.3,0.0
03/02/2017 20:00,3,2,4,20,0,5256000,1.1,79,0,0,0,2.15365e+07,0,0,347249,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/02/2017 21:00,3,2,4,21,0,5259600,0.6,85,0,0,0,1.95189e+07,0,0,520794,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/02/2017 22:00,3,2,4,22,0,5263200,0.6,85,0,0,0,1.95189e+07,0,0,173589,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/02/2017 23:00,3,2,4,23,0,5266800,0,82,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/03/2017 00:00,3,3,5,0,0,5270400,0,82,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/03/2017 01:00,3,3,5,1,0,5274000,0.6,56,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/03/2017 02:00,3,3,5,2,0,5277600,0,56,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/03/2017 03:00,3,3,5,3,0,5281200,-0.6,59,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/03/2017 04:00,3,3,5,4,0,5284800,-2.8,56,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/03/2017 05:00,3,3,5,5,0,5288400,-3.9,63,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,136.188,0,0,0,136.2,0,136.2,0.0
03/03/2017 06:00,3,3,5,6,0,5292000,-3.9,60,0,0,0,1.91612e+07,0,0,0,0,0,0,0,102.562,0,499.849,0,0,0,602.4,0,602.4,0.0
03/03/2017 07:00,3,3,5,7,0,5295600,-4.4,69,0,0,0,2.58472e+07,0,7.1633e+07,0,5300.93,0,3818.86,0,5037.41,0,14030.5,0,7018.42,0,35206.1,0,35206.1,0.0
03/03/2017 08:00,3,3,5,8,0,5299200,-3.9,66,0,0,0,2.17398e+07,0,7.40207e+07,359533,4215.69,0,3365.28,0,4134.72,0,8066.42,0,5259.61,0,25041.7,0,25041.7,0.0
03/03/2017 09:00,3,3,5,9,0,5302800,-3.9,60,0,0,0,3.94621e+07,0,3.10054e+07,944200,1278.09,0,1961.14,0,1665,0,5786.81,0,33.0386,0,10724.1,0,10724.1,0.0
03/03/2017 10:00,3,3,5,10,0,5306400,-2.8,63,0,0,0,3.86975e+07,0,2.10986e+07,1.21986e+06,0,0,1518.69,0,778.874,0,4422.58,0,0,0,6720.1,0,6720.1,0.0
03/03/2017 11:00,3,3,5,11,0,5310000,-2.8,61,0,0,0,3.83481e+07,0,1.84471e+07,1.23247e+06,0,0,1223.49,0,652.552,0,3272.31,0,0,0,5148.4,0,5148.4,0.0
03/03/2017 12:00,3,3,5,12,0,5313600,-2.2,56,0,0,0,3.84623e+07,0,1.80439e+07,1.58019e+06,0,0,1148.7,0,1112.1,0,2746.5,0,0,0,5007.3,0,5007.3,0.0
03/03/2017 13:00,3,3,5,13,0,5317200,-2.8,53,0,0,0,3.52472e+07,0,1.65303e+07,1.89542e+06,-152.761,0,708.058,0,1282.56,0,2586.87,0,0,0,4424.7,-152.8,4577.5,0.0
03/03/2017 14:00,3,3,5,14,0,5320800,-3.3,55,0,0,0,3.80747e+07,0,1.19897e+07,1.75306e+06,-98.5449,0,0,0,1120.79,0,2203.49,0,0,0,3225.7,-98.5,3324.3,0.0
03/03/2017 15:00,3,3,5,15,0,5324400,-3.9,58,0,0,0,3.89041e+07,0,1.25552e+07,1.05986e+06,0,0,0,0,1210.88,0,2273.99,0,0,0,3484.9,0,3484.9,0.0
03/03/2017 16:00,3,3,5,16,0,5328000,-3.9,53,0,0,0,3.8897e+07,0,1.22729e+07,1.05984e+06,0,0,0,0,1201.05,0,2205.18,0,0,0,3406.2,0,3406.2,0.0
03/03/2017 17:00,3,3,5,17,0,5331600,-5,57,0,0,0,3.91279e+07,0,1.30609e+07,1.4064e+06,0,0,0,0,1318.35,0,2308.37,0,0,0,3626.7,0,3626.7,0.0
03/03/2017 18:00,3,3,5,18,0,5335200,-5.6,63,0,0,0,2.43612e+07,0,3.13445e+07,713051,1226.93,0,906.217,0,2013.31,0,3255.15,0,1241,0,8642.6,0,8642.6,0.0
03/03/2017 19:00,3,3,5,19,0,5338800,-6.1,48,0,0,0,2.30377e+07,0,4.46569e+07,713396,2087.05,0,1908.56,0,2620.62,0,4716.36,0,3965.49,0,15298.1,0,15298.1,0.0
03/03/2017 20:00,3,3,5,20,0,5342400,-7.2,52,0,0,0,2.15365e+07,0,0,346861,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/03/2017 21:00,3,3,5,21,0,5346000,-7.2,52,0,0,0,1.95189e+07,0,0,520239,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/03/2017 22:00,3,3,5,22,0,5349600,-8.3,54,0,0,0,1.95189e+07,0,0,173426,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/03/2017 23:00,3,3,5,23,0,5353200,-8.9,56,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
03/04/2017 00:00,3,4,6,0,0,5356800,-9.4,59,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,229.629,0,0,0,229.6,0,229.6,0.0
03/04/2017 01:00,3,4,6,1,0,5360400,-9.4,62,0,0,0,1.29589e+07,0,0,0,0,0,0,0,270.671,0,727.17,0,0,0,997.8,0,997.8,0.0
03/04/2017 02:00,3,4,6,2,0,5364000,-10,64,0,0,0,1.40127e+07,0,4.945e+06,0,0,0,25.321,0,466.435,0,917.473,0,0,0,1409.2,0,1409.2,0.0
03/04/2017 03:00,3,4,6,3,0,5367600,-9.4,64,0,0,0,1.29589e+07,0,0,0,0,0,421.533,0,1039.18,0,1796.17,0,0,0,3256.9,0,3256.9,0.0
03/04/2017 04:00,3,4,6,4,0,5371200,-10,64,0,0,0,1.40253e+07,0,1.02864e+07,0,49.4607,0,540.888,0,897.747,0,1438.29,0,0,0,2926.4,0,2926.4,0.0
03/04/2017 05:00,3,4,6,5,0,5374800,-10,70,0,0,0,1.29589e+07,0,0,0,551.454,0,1100.95,0,1607.89,0,2498.35,0,0,0,5758.6,0,5758.6,0.0
03/04/2017 06:00,3,4,6,6,0,5378400,-10.6,73,0,0,0,1.40485e+07,0,1.68478e+07,0,663.104,0,917.707,0,1328.72,0,1880.89,0,0,0,4790.4,0,4790.4,0.0
03/04/2017 07:00,3,4,6,7,0,5382000,-10.6,73,0,0,0,1.71763e+07,0,0,0,1589.37,0,1747.87,0,2145.97,0,3264.29,0,0,0,8747.5,0,8747.5,0.0
03/04/2017 08:00,3,4,6,8,0,5385600,-9.4,67,0,0,0,9.04878e+06,0,1.87616e+07,0,956.488,0,1178.69,0,1182.68,0,2045.88,0,0,0,5363.7,0,5363.7,0.0
03/04/2017 09:00,3,4,6,9,0,5389200,-7.8,62,0,0,0,7.7651e+06,0,0,0,0,0,1307.9,0,21.0518,0,2427.29,0,0,0,3756.2,0,3756.2,0.0
03/04/2017 10:00,3,4,6,10,0,5392800,-7.2,59,0,0,0,8.77255e+06,0,8.13336e+06,0,0,0,805.69,0,0,0,1513.12,0,0,0,2318.8,0,2318.8,0.0
03/04/2017 11:00,3,4,6,11,0,5396400,-7.2,57,0,0,0,7.85492e+06,0,0,0,0,0,871.024,0,137.537,0,1714.91,0,0,0,2723.5,0,2723.5,0.0
03/04/2017 12:00,3,4,6,12,0,5400000,-6.1,60,0,0,0,8.75081e+06,0,6.37746e+06,0,0,0,541.065,0,172.791,0,1119.8,0,0,0,1833.7,0,1833.7,0.0
03/04/2017 13:00,3,4,6,13,0,5403600,-5.6,57,0,0,0,7.66024e+06,0,0,0,0,0,294.774,0,406.626,0,1324.85,0,0,0,2026.3,0,2026.3,0.0
03/04/2017 14:00,3,4,6,14,0,5407200,-4.4,58,0,0,0,8.66772e+06,0,4.54574e+06,0,0,0,0,0,299.708,0,1008.45,0,0,0,1308.2,0,1308.2,0.0
03/04/2017 15:00,3,4,6,15,0,5410800,-5,60,0,0,0,7.67024e+06,0,0,0,0,0,0,0,647.019,0,1522.8,0,0,0,2169.8,0,2169.8,0.0
03/04/2017 16:00,3,4,6,16,0,5414400,-4.4,60,0,0,0,8.82522e+06,0,6.29131e+06,0,0,0,0,0,545.775,0,1256.28,0,0,0,1802.1,0,1802.1,0.0
03/04/2017 17:00,3,4,6,17,0,5418000,-5,63,0,0,0,7.89853e+06,0,0,0,0,0,0,0,1186.69,0,2109.83,0,0,0,3296.5,0,3296.5,0.0
03/04/2017 18:00,3,4,6,18,0,5421600,-5,68,0,0,0,9.02208e+06,0,1.0887e+07,0,0,0,14.4909,0,1206.48,0,1857.81,0,0,0,3078.8,0,3078.8,0.0
03/04/2017 19:00,3,4,6,19,0,5425200,-5,60,0,0,0,1.71763e+07,0,0,0,0,0,684.17,0,2046.68,0,3354.55,0,0,0,6085.4,0,6085.4,0.0
03/04/2017 20:00,3,4,6,20,0,5428800,-5.6,71,0,0,0,1.8283e+07,0,1.58237e+07,0,13.412,0,752.556,0,1438.8,0,2291.82,0,0,0,4496.6,0,4496.6,0.0
03/04/2017 21:00,3,4,6,21,0,5432400,-5.6,78,0,0,0,1.71763e+07,0,0,0,428.925,0,1453.92,0,2248.38,0,3627.47,0,0,0,7758.7,0,7758.7,0.0
03/04/2017 22:00,3,4,6,22,0,5436000,-5.6,65,0,0,0,1.82845e+07,0,1.85197e+07,0,495.787,0,1073.69,0,1429.12,0,2255.14,0,0,0,5253.7,0,5253.7,0.0
03/04/2017 23:00,3,4,6,23,0,5439600,-5.6,65,0,0,0,1.71763e+07,0,0,0,1390.81,0,1893.5,0,2503.62,0,3933.31,0,0,0,9721.2,0,9721.2,0.0
03/05/2017 00:00,3,5,0,0,0,5443200,-6.1,74,0,0,0,1.83013e+07,0,2.19893e+07,0,1002.92,0,1263.89,0,1564.54,0,2415.27,0,0,0,6246.6,0,6246.6,0.0
03/05/2017 01:00,3,5,0,1,0,5446800,-7.2,84,0,0,0,1.29589e+07,0,0,0,2950.74,0,2742.39,0,3273.56,0,5009.05,0,0,0,13975.7,0,13975.7,0.0
03/05/2017 02:00,3,5,0,2,0,5450400,-8.3,81,0,0,0,1.41388e+07,0,3.02159e+07,0,2008.67,0,1742.73,0,1932.7,0,2923.58,0,0,0,8607.7,0,8607.7,0.0
03/05/2017 03:00,3,5,0,3,0,5454000,-8.9,84,0,0,0,1.29589e+07,0,0,0,3087.6,0,2779.9,0,3241.39,0,4931.01,0,0,0,14039.9,0,14039.9,0.0
03/05/2017 04:00,3,5,0,4,0,5457600,-10,88,0,0,0,1.41421e+07,0,3.0024e+07,0,2031.96,0,1681.31,0,1929.2,0,2920.26,0,0,0,8562.7,0,8562.7,0.0
03/05/2017 05:00,3,5,0,5,0,5461200,-10.6,80,0,0,0,1.29589e+07,0,0,0,3235.8,0,2844.43,0,3252.16,0,4900.39,0,0,0,14232.8,0,14232.8,0.0
03/05/2017 06:00,3,5,0,6,0,5464800,-11.1,80,0,0,0,1.41459e+07,0,3.08101e+07,0,2102.72,0,1789.73,0,1958.89,0,2934.55,0,0,0,8785.9,0,8785.9,0.0
03/05/2017 07:00,3,5,0,7,0,5468400,-11.7,80,0,0,0,1.71763e+07,0,0,0,3988.76,0,3292.09,0,3629.09,0,5400.46,0,0,0,16310.4,0,16310.4,0.0
03/05/2017 08:00,3,5,0,8,0,5472000,-10,70,0,0,0,9.01149e+06,0,2.13448e+07,0,984.642,0,1786.33,0,514.841,0,2859.22,0,0,0,6145.0,0,6145.0,0.0
03/05/2017 09:00,3,5,0,9,0,5475600,-8.3,54,0,0,0,7.65251e+06,0,0,0,0,0,2601.14,0,0,0,4261.41,0,0,0,6862.6,0,6862.6,0.0
03/05/2017 10:00,3,5,0,10,0,5479200,-7.2,50,0,0,0,8.713e+06,0,1.27254e+07,0,0,0,1393.6,0,0,0,2228.98,0,0,0,3622.6,0,3622.6,0.0
03/05/2017 11:00,3,5,0,11,0,5482800,-6.1,48,0,0,0,7.60395e+06,0,0,0,0,0,2274.75,0,0,0,3746.72,0,0,0,6021.5,0,6021.5,0.0
03/05/2017 12:00,3,5,0,12,0,5486400,-5.6,46,0,0,0,8.71473e+06,0,9.83628e+06,0,0,0,1035.75,0,88.5717,0,1672.27,0,0,0,2796.6,0,2796.6,0.0
03/05/2017 13:00,3,5,0,13,0,5490000,-4.4,48,0,0,0,7.59119e+06,0,0,0,0,0,471.048,0,275.497,0,2214.82,0,0,0,2961.4,0,2961.4,0.0
03/05/2017 14:00,3,5,0,14,0,5493600,-4.4,48,0,0,0,8.61697e+06,0,5.96169e+06,0,0,0,0,0,254.235,0,1437.13,0,0,0,1691.4,0,1691.4,0.0
03/05/2017 15:00,3,5,0,15,0,5497200,-3.9,51,0,0,0,7.61395e+06,0,0,0,0,0,0,0,649.807,0,2380.09,0,0,0,3029.9,0,3029.9,0.0
03/05/2017 16:00,3,5,0,16,0,5500800,-5,63,0,0,0,8.83375e+06,0,7.16486e+06,0,0,0,0,0,495.751,0,1525.56,0,0,0,2021.3,0,2021.3,0.0
03/05/2017 17:00,3,5,0,17,0,5504400,-5,60,0,0,0,7.82139e+06,0,0,0,0,0,0,0,1104.08,0,2569.21,0,0,0,3673.3,0,3673.3,0.0
03/05/2017 18:00,3,5,0,18,0,5508000,-6.1,65,0,0,0,9.03188e+06,0,1.16489e+07,0,0,0,0,0,1172.66,0,2126.69,0,0,0,3299.4,0,3299.4,0.0
03/05/2017 19:00,3,5,0,19,0,5511600,-7.2,68,0,0,0,1.71763e+07,0,0,0,0,0,0,0,2305.73,0,4324.14,0,0,0,6629.9,0,6629.9,0.0
03/05/2017 20:00,3,5,0,20,0,5515200,-7.8,71,0,0,0,1.83181e+07,0,1.71378e+07,0,0,0,432.256,0,1614.24,0,2808.38,0,0,0,4854.9,0,4854.9,0.0
03/05/2017 21:00,3,5,0,21,0,5518800,-8.9,74,0,0,0,1.71763e+07,0,0,0,0,0,1383.31,0,2776.85,0,4877.34,0,0,0,9037.5,0,9037.5,0.0
03/05/2017 22:00,3,5,0,22,0,5522400,-8.9,74,0,0,0,1.83317e+07,0,1.99842e+07,0,0,0,1059.89,0,1733.26,0,2934.53,0,0,0,5727.7,0,5727.7,0.0
03/05/2017 23:00,3,5,0,23,0,5526000,-9.4,74,0,0,0,1.71763e+07,0,0,0,531.029,0,2138.76,0,3135.49,0,5265.22,0,0,0,11070.5,0,11070.5,0.0
03/06/2017 00:00,3,6,1,0,0,5529600,-10,74,0,0,0,1.83457e+07,0,2.46056e+07,0,643.195,0,1459.36,0,1861.73,0,3080.72,0,0,0,7045.0,0,7045.0,0.0
03/06/2017 01:00,3,6,1,1,0,5533200,-10.6,77,0,0,0,1.78623e+07,0,0,0,1430.82,0,2420.49,0,3223.45,0,5295.5,0,0,0,12370.3,0,12370.3,0.0
03/06/2017 02:00,3,6,1,2,0,5536800,-10.6,73,0,0,0,1.90228e+07,0,2.51805e+07,0,1062.02,0,1443.65,0,1775.52,0,2912.05,0,0,0,7193.2,0,7193.2,0.0
