Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/26/2017 18:00,1,26,4,18,0,2224800,-3.9,72,0,1.97263e+09,6.35974e+07,1.81264e+09,0,9.83997e+08,73111.4,7548.62,8488.38,9875.74,9779.63,9609.84,9336.09,8224.62,9533.58,7532.36,7712.03,-12592.9,-12592.9,-12592.9,9112.41,8661.26,15055.7,8024.12,6906.52,8981.41,8704.04,9216.12,-12404.8,3453.27,-3641.76,-12592.9,1123.25,7643.4,8518.01,9422.67,3950.89,7330.81,8564.08,1150.01,4424.62,558.024,0,9712.01,1024.55,7871.44,8559.02,0,4342.54,-77383.2,7096.72,8016.15,-97030,-12561.7,0,8400.66,0,20071.5,-253393.1,273464.6,73111.4
01/26/2017 19:00,1,26,4,19,0,2228400,-3.9,75,0,1.02991e+09,726777,2.39278e+09,0,3.5497e+08,77987.3,2051.39,2244.81,3622.45,3628.92,3478.04,3138.92,2837.7,3315.91,2451.35,2608.13,0,0,0,2937.6,2649,0,2659.99,1670.23,2922.53,3265.35,3129.67,0,3341.42,0,0,1066.09,2412.45,2613.23,3312.58,3767.93,2274.75,2229.1,1090.75,4211.36,570.667,0,3475.54,1008.27,2749.27,3135.6,0,4177.48,-82355.3,2069.53,2879.47,-128212,0,0,2994.39,0,-112575.4,-210567.3,97991.9,77987.3
01/26/2017 20:00,1,26,4,20,0,2232000,-3.9,72,0,1.57129e+09,1.08864e+08,2.62449e+09,0,7.97914e+08,78246,5189.46,6155.99,8441.8,8529.07,8368.2,7914.71,6802.29,8108.22,6906.74,7079.01,-22124.5,-22124.5,-22124.5,7698.06,7498.96,13857.2,6617.49,5527.24,7778.42,7252.51,7998.55,-22107.5,2532,-5550.04,-22124.5,0,6452.03,7571.61,8192.85,2931.77,6712.87,6083.21,0,3242.36,0,0,8282.32,0,7234.24,7114.99,0,3220.92,-100679,6486.64,7376.18,-154769,-22051.3,0,6966.52,0,-165530.4,-393654.8,228124.4,78246.0
01/26/2017 21:00,1,26,4,21,0,2235600,-3.9,72,0,1.56982e+09,1.17804e+08,2.86028e+09,0,8.65196e+08,75237.1,6977.39,7997.16,9174.11,9200.37,9031.34,8635.23,7569.69,8832.21,7153.29,7331.47,-23670.7,-23670.7,-23670.7,8411.22,8071.33,7817.85,7373.75,6577.78,8407.73,8041.77,8640.62,-22979.6,2204.82,-30939.2,-23670.7,0,7089.28,8028.82,8845.84,2526.41,6951.98,7959.31,0,2811.56,0,-688.664,9010.86,0,7491.34,7898.72,0,2804.8,-103953,6716.69,7638.61,-162709,-23172.4,-17.2464,7742.7,-495.318,-198671.2,-439637.2,240966.1,75237.1
01/26/2017 22:00,1,26,4,22,0,2239200,-3.9,72,0,1.34023e+09,1.21455e+08,2.88144e+09,0,7.07004e+08,77541.6,5933.64,6808.01,7597.91,7618.23,7488.31,7187.63,6296.9,7338.3,5961.74,6100.23,-24396,-24396,-24396,7016.84,6792.18,3673.43,6148.02,5626.94,7007.92,6656.29,7187.89,-23733,1389.87,-39728.2,-24396,0,5963.83,6745.57,7345.76,1704.27,5805.8,6778.24,0,1873.59,0,-1447.34,7473.58,0,6223.79,6547.65,-474.778,1848.87,-111411,5623.14,6336.86,-162690,-23812.1,-690.208,6429.15,-1217.84,-266258.1,-462788.5,196530.4,77541.6
01/26/2017 23:00,1,26,4,23,0,2242800,-3.9,72,0,1.3205e+09,1.0832e+08,2.38926e+09,0,6.43325e+08,74987.6,5614.79,6406.09,6868.64,6879.08,6773.57,6538.26,5742.84,6659.87,5402.99,5512.03,-20822.7,-20822.7,-20822.7,6401.16,6262.81,3839.07,5619.77,5281.66,6383.33,6039.2,6529.55,-20300,964.063,-45873.5,-20822.7,0,5507.16,6207.9,6657.79,1287.52,5279.51,6387.15,0,1389.79,0,-1792.76,6768.68,0,5610.43,5949.73,-872.23,1353.6,-116941,5135.2,5700,-147596,-20297.6,-1075.89,5852.02,-1458.03,-260692.6,-439497.8,178805.3,74987.6
01/27/2017 00:00,1,27,5,0,0,2246400,-3.9,69,0,1.32469e+09,8.79237e+07,1.86388e+09,0,6.97126e+08,67350.1,5829.96,6658.21,7261.98,7281.26,7164.59,6893.29,6053.71,7028.44,5730.98,5851.46,-17239.9,-17239.9,-17239.9,6741.1,6606.31,7230.38,5916.81,5512.43,6733.56,6383.46,6894.62,-16929.4,1503.89,-36122.7,-17239.9,0,5806.58,6562.67,7036.72,1818.54,5594.98,6630.82,0,2004.83,0,0,7149.71,0,5960.26,6283.77,0,1969.8,-113277,5436.33,6059.2,-118009,-16884.2,0,6174.91,0,-176416.3,-370181.9,193765.6,67350.1
01/27/2017 01:00,1,27,5,1,0,2250000,-4.4,71,0,1.44179e+09,7.56385e+07,1.00956e+09,0,6.90339e+08,65523,5807.3,6637.89,7098.12,7115.34,7008.82,6763.75,5931.88,6886.27,5638.64,5748.17,-15293.8,-15293.8,-15293.8,6625.47,6511,7935.83,5806.86,5518.04,6613.67,6233.78,6761.22,-15251.4,1613.41,-36015.6,-15293.8,0,5714.19,6465.01,6892.06,1895.45,5514.97,6614.06,0,2097.68,0,0,6996.49,0,5846.85,6142.71,0,2068.16,-100572,5370.7,5936.81,-93061.2,-15176.3,0,6043.25,0,-129397.9,-321251.7,191853.9,65523.0
01/27/2017 02:00,1,27,5,2,0,2253600,-4.4,71,0,1.57674e+09,7.12531e+07,9.53309e+08,0,7.24934e+08,63565.9,5935.9,6792.86,7410.14,7438.03,7319.57,7035.79,6172.07,7172.47,5893.3,6015.73,-14269.6,-14269.6,-14269.6,6881.36,6746.46,9231.16,6032.75,5661.63,6881.55,6507.73,7045.59,-14442.7,1941.7,-37430.7,-14269.6,0,5921.92,6713.03,7189.83,2198.59,5755.87,6758.58,0,2444.05,0,0,7296.59,0,6125.38,6406.22,0,2423.12,-98496.5,5595.68,6225.55,-84670.2,-14356.9,0,6295.35,0,-105009.8,-306475.4,201465.5,63565.9
01/27/2017 03:00,1,27,5,3,0,2257200,-4.4,71,0,1.63803e+09,6.79106e+07,8.74771e+08,0,7.2841e+08,63575.6,5931.6,6794.25,7411.95,7443.65,7325.25,7037.45,6171.62,7174.04,5911.93,6033.66,-13494,-13494,-13494,6883.09,6747.59,9544.3,6032.27,5675.2,6888.1,6507.31,7051.67,-13806.5,2073.73,-36003.7,-13494,0,5919.81,6718.24,7195.6,2301.7,5774.75,6754.8,0,2566.97,0,0,7298.54,0,6143.95,6405.76,0,2549.89,-97250.3,5614.88,6243.94,-78105.4,-13723,0,6294.85,0,-90442.6,-292864.9,202422.3,63575.6
01/27/2017 04:00,1,27,5,4,0,2260800,-4.4,71,0,1.57437e+09,6.58872e+07,8.82685e+08,0,6.68231e+08,63585.7,5652.33,6476.56,6776.86,6793.86,6700.09,6483.09,5674.21,6590.06,5447.6,5543.3,-12991,-12991,-12991,6362.15,6265.46,8083.34,5564.11,5428.9,6353.87,5939.52,6483.45,-13399.4,1776.41,-35596.3,-12991,0,5485.11,6223.58,6597.4,1969.41,5339.55,6451.83,0,2201.19,0,0,6688.16,0,5630.75,5859.24,0,2168.31,-96789.9,5213.55,5709.38,-76014.8,-13320.7,0,5771.59,0,-101380.9,-287085.1,185704.2,63585.7
01/27/2017 05:00,1,27,5,5,0,2264400,-5,71,0,1.58938e+09,6.40551e+07,9.00772e+08,0,6.45341e+08,65494.9,5550.43,6362.41,6524.14,6529.78,6447.19,6266.81,5473.1,6360.61,5274.41,5358.53,-12602,-12602,-12602,6160.77,6081.74,7525.43,5375.48,5355.58,6141.8,5706.43,6255.64,-13076.3,1697.8,-35620.3,-12602,0,5313.88,6032.29,6355.91,1862.9,5179.44,6351.09,0,2087.23,0,0,6446.35,0,5435.13,5635.78,0,2049.79,-96511.9,5068.68,5504.27,-74434.1,-13003.8,0,5558.69,0,-103724.9,-283054.4,179329.5,65494.9
01/27/2017 06:00,1,27,5,6,0,2268000,-5,74,0,1.62316e+09,6.43905e+07,1.15486e+09,0,7.00305e+08,67440.6,5775.91,6628.22,7109.24,7135.41,7027.62,6770.12,5920.94,6893.96,5723.56,5833.53,-12589.1,-12589.1,-12589.1,6630.2,6512.3,8833.5,5793.75,5579.2,6629.43,6228.13,6777.68,-13107.1,1985.3,-37631.6,-12589.1,0,5698.37,6481,6908.41,2147.34,5599.38,6595.52,0,2403.87,0,0,7006.58,0,5933.3,6135.63,0,2380.57,-97600,5454.71,6023.91,-82867.9,-13041.4,0,6033.01,0,-100014.8,-294604.4,194589.6,67440.6
01/27/2017 07:00,1,27,5,7,0,2271600,-5,68,0,1.5323e+09,8.07141e+07,1.95493e+09,0,6.95027e+08,76579,5648.78,6482.67,7135.97,7175.33,7055.19,6756.43,5918.62,6895.17,5725.95,5848.68,-15897.7,-15897.7,-15897.7,6599.69,6464.02,5887.55,5776.62,5455.72,6611.36,6260.4,6777.46,-16407.3,2452.16,-34914,-15897.7,0,5665.23,6447.09,6923.22,2613.6,5587.37,6437.55,0,2934.84,0,0,7020.97,0,5959.72,6157.12,0,2919.24,-94403.9,5425.32,6060.95,-102045,-16354.6,0,6043.78,0,-134591.8,-327715.6,193123.8,76579.0
01/27/2017 08:00,1,27,5,8,0,2275200,-4.4,68,0,1.49856e+09,8.97751e+07,2.13405e+09,0,6.48794e+08,78937.4,5287.52,6067.43,6539.12,6572.66,6467.37,6208.4,5436.42,6329.32,5263.3,5370.44,-17777.1,-17777.1,-17777.1,6071.8,5969.39,2893.04,5312.19,5112.98,6078.21,5736.38,6224.16,-18127.4,2846.38,-19152.8,-17777.1,609.55,5229.12,5948.19,6351.89,2997.29,5142.3,6028.08,643.11,3391.44,436.83,0,6438.88,606.291,5467.3,5645.95,0,3373.41,-77894.8,5001.31,5555.67,-104975,-18103.6,0,5546.05,0,-129162.8,-309362.0,180199.2,78937.4
01/27/2017 09:00,1,27,5,9,0,2278800,-4.4,71,0,7.39228e+08,0,1.58424e+09,0,1.27993e+08,76445.7,655.782,721.541,1039.37,1162.83,1084.81,796.236,824.989,884.551,597.59,670.578,0,0,0,702.137,639.195,0,733.365,426.185,800.25,1048.48,905.861,0,2588.82,0,0,469.698,675.524,717.347,999.674,2837.82,516.667,598.891,354.038,3113.09,160.439,0,965.186,453.949,741.038,981.182,0,3196.73,-76263.2,448.823,806,-100469,0,0,906.216,0,-141507.3,-176732.2,35224.9,76445.7
01/27/2017 10:00,1,27,5,10,0,2282400,-3.9,72,0,1.58582e+09,7.77221e+07,1.49907e+09,0,5.42222e+08,74712,4688.64,5492.73,5432.1,6270.9,6198.1,5190.5,5185.88,5279.35,3389.1,3471.4,-15668.7,-15668.7,-15668.7,5090.46,5015.78,5871.4,5100.98,3042.77,5931.4,5391.64,6030.68,-15739.2,1062.97,0,-15668.7,1069.2,4977.26,5797.69,6118.6,2988.49,3294.53,4722.88,309.337,2512.91,0,0,5359.06,1153.42,3545.24,5329.27,0,3389.68,-61691.3,3188.75,3612.77,-90510.1,-15737.2,0,5261.18,0,-90585.6,-246352.6,155767.0,74712.0
01/27/2017 11:00,1,27,5,11,0,2286000,-3.9,75,0,1.44844e+09,5.59938e+07,1.12045e+09,0,4.71839e+08,73300.7,4876.41,5631.24,4866.05,5745.63,5675.92,4650.25,4794.93,4729.38,1449.48,1524.22,-11053,-11053,-11053,4560.82,4594.74,6491.61,4713.35,1391.26,5418.85,4992.38,5515.17,-10939.5,0,0,-11053,638.625,4646.63,5314.65,5599.55,2572.92,1365.38,4701.82,10.2027,2216.82,0,0,4800.73,660.426,1591.64,4932.72,0,2908.13,-58242.4,1274.33,1653.16,-80419,-11023,0,4867.06,0,-73459.4,-204835.9,131376.5,73300.7
01/27/2017 12:00,1,27,5,12,0,2289600,-2.8,72,0,5.78738e+08,0,9.60364e+08,0,5.83226e+07,75514.3,86.715,31.4269,463.366,541.83,473.487,255.832,362.111,331.672,0,0,0,0,0,170.439,163.591,0,283.041,0,226.004,553.298,318.54,0,0,0,0,619.452,239.6,164.935,399.631,2613.05,0,0.203543,356.979,2658.92,0,0,400.348,572.66,0,495.433,0,2873.79,-53042.1,0,0,-80638.9,0,0,432.094,0,-117592.6,-133681.0,16088.4,75514.3
01/27/2017 13:00,1,27,5,13,0,2293200,-3.3,75,0,1.08596e+09,0,9.72052e+08,0,1.55097e+08,73160.3,1225.84,865.619,2027.01,1708.91,1598.91,1692.29,1672.04,1814.89,0,0,0,0,0,1553.99,1557.81,0,1551.07,0,1194.02,1964.79,1345.55,0,0,0,0,758.293,1507.24,1130.13,1478.76,2793.8,0,1190.69,628.275,3001.38,0,0,1925.65,290.061,0,1876.06,0,2603.01,-55587,0,0,-80904.3,0,0,1779.22,-146.381,-93902.4,-136637.7,42735.3,73160.3
01/27/2017 14:00,1,27,5,14,0,2296800,-3.3,66,0,1.1566e+09,0,9.82814e+08,0,2.47846e+08,71344.2,2003.49,2068.41,3137.03,3014,2897.76,2775.99,2537.53,2907.93,0,0,0,0,0,2626.92,2525.29,0,2408.03,0,2470.94,2851.17,2630.72,0,1049.14,0,0,1088.85,2302.2,2373.6,2771.08,3174.24,0,2140.03,1025.31,3499.61,0,0,3027.82,849.054,0,2755.73,0,3277.24,-51882.8,0,0,-79436.7,0,0,2652.11,0,-62478.3,-131319.5,68841.2,71344.2
01/27/2017 15:00,1,27,5,15,0,2300400,-2.8,58,0,1.09844e+09,0,1.02203e+09,0,2.34183e+08,69362.2,2031.13,1962.4,3018.78,2717.25,2613.16,2701.85,2437.67,2817.73,0,68.3226,0,0,0,2570.64,2430.67,0,2324.63,0,2228.77,2709.82,2372.67,0,1263.02,0,0,889.66,2195.2,2094.44,2499.07,2952.13,0,2219.64,840.319,3251.98,0,0,2922.58,456.493,170.941,2627.32,0,2823.93,-53727.8,0,265.252,-77698.3,0,0,2537.32,0,-66411.3,-131426.1,65014.8,69362.2
01/27/2017 16:00,1,27,5,16,0,2304000,-3.3,60,0,1.20153e+09,0,1.09093e+09,0,2.96246e+08,69362.4,2516.17,2303.38,3594.94,3232.13,3116.56,3259.11,2883.56,3383.03,1071.41,1251.61,0,0,0,3117.62,2936.86,0,2758.1,554.396,2690.08,3192.74,2849.53,0,1655.86,0,0,783.074,2601.18,2507.75,2990.09,3086.36,846.466,2763.38,720.985,3416.36,0,0,3492.78,197.138,1402.22,3094.53,0,2831.2,-61585,588.088,1539.38,-82903.3,0,0,2991.7,0,-62268.5,-144488.3,82219.8,69362.4
01/27/2017 17:00,1,27,5,17,0,2307600,-3.3,60,0,1.80375e+09,7.37672e+07,1.16381e+09,0,8.14433e+08,69362.6,6837.03,5956.46,8240.17,7332.61,7202.46,7627.11,6990.83,7853.43,6477.16,6655.17,-14378.8,-14378.8,-14378.8,7370.54,6949.19,21807.7,6782.65,5289.35,6713.03,7493.99,6896.11,-14319.4,1978.78,0,-14378.8,551.346,6425.27,6481,7059.22,3376.64,6267.85,7663.89,420.25,3725.15,0,0,8054.77,0,6812.9,7345.72,0,2763.12,-76069.9,6018.01,6957.15,-95045,-14402.5,0,7179.16,0,-27796.8,-257352.0,229555.2,69362.6
01/27/2017 18:00,1,27,5,18,0,2311200,-3.9,63,0,1.59727e+09,6.36867e+07,1.80283e+09,0,7.10572e+08,73268.1,6464.77,6660.81,7783.62,7063.44,6953.46,7445.1,6592.53,7569.21,4806.72,4954.82,-12625.9,-12625.9,-12625.9,7305.99,7014.94,8421.32,6471.46,4654.02,6549.88,6884.3,6700.8,-12411.4,1587.64,-3717.54,-12625.9,45.2169,6217.86,6392.4,6833.59,2761.7,4623.11,7321.86,0,3035.1,0,0,7681.39,0,5080.75,6796.43,0,2510.89,-77393.9,4411.62,5196.57,-97040.3,-12567.1,0,6699.77,0,-56140.8,-253633.8,197493.1,73268.1
01/27/2017 19:00,1,27,5,19,0,2314800,-3.9,69,0,8.29806e+08,280012,2.36998e+09,0,2.27271e+08,77723.9,1468.3,1434.06,2581.98,2408.96,2286.79,2195.03,2000.28,2336.62,1198.63,1337.17,0,0,0,2035.78,1817.08,0,1861.81,625.254,1839.17,2335.5,2006.4,0,2009.23,0,0,330.186,1673.52,1659.71,2153.4,2963.6,1039.59,1592.13,210.439,3293,0,0,2464.82,0,1460.36,2233.93,0,3052.22,-82365.4,856.723,1572.78,-128326,0,0,2122.92,0,-148234.0,-210691.4,62457.4,77723.9
01/27/2017 20:00,1,27,5,20,0,2318400,-4.4,81,0,1.2089e+09,1.10339e+08,2.62515e+09,0,5.2719e+08,78176.2,4423.49,5258.76,5801.93,5858.85,5799.44,5620.25,4823.92,5686.49,4509.86,4606.13,-22146,-22146,-22146,5545.01,5476.42,4065.9,4758.54,4370.9,5582.72,4983.3,5663.38,-22117.8,238.3,-5826.04,-22146,0,4703.5,5479.84,5734.78,1075.52,4366.1,5190.67,0,1124.66,0,0,5746.87,0,4682.94,4935.02,0,932.526,-100687,4360.45,4750.61,-154719,-22061.4,0,4881.94,-236.388,-243192.6,-394231.6,151039.0,78176.2
01/27/2017 21:00,1,27,5,21,0,2322000,-4.4,85,0,1.24744e+09,1.16356e+08,2.85073e+09,0,6.31016e+08,75217,5765.77,6399.97,7096.81,6929.34,6808.74,6719.49,5928.01,6858.1,4848.06,4989.3,-20734.4,-20734.4,-20734.4,6564.25,6328.27,1070.12,5792.31,4647.91,6365.43,6255.85,6531.22,-20011.5,847.658,-36197.5,-20734.4,0,5593.87,6142.65,6677.08,1612.81,4685.45,6544.98,0,1736.27,0,-2206.43,6982.77,0,5114.44,6156.74,-1870.75,1606.17,-103973,4485.87,5229.19,-162708,-20203.2,-2188,6048.25,-2643.6,-259576.4,-434939.6,175363.1,75217.0
01/27/2017 22:00,1,27,5,22,0,2325600,-3.9,85,0,1.2115e+09,1.31659e+08,2.87342e+09,0,6.20913e+08,77539.6,5559.48,6220.58,6970.96,6857.59,6739.64,6602.33,5815.97,6737.31,4915.8,5052.87,-24784.8,-24784.8,-24784.8,6450.26,6261.36,1418.82,5683.52,4649.8,6305.19,6136.05,6467.26,-24109.5,585.385,-42045.7,-24784.8,0,5527.12,6115.51,6610.9,1299.18,4756.74,6318.65,0,1377.39,0,-2459.25,6859.31,0,5174.55,6039.22,-1869.66,1270.09,-111440,4568.79,5285.99,-162850,-24187.1,-2110.82,5933.31,-2647.97,-300292.3,-472859.2,172566.9,77539.6
01/27/2017 23:00,1,27,5,23,0,2329200,-4.4,81,0,1.46523e+09,1.03815e+08,2.3975e+09,0,8.05596e+08,74990.1,6276.13,7049.42,8783.14,8733.82,8540.65,8164.89,7213.98,8391.14,6335.2,6547.06,-20839.2,-20839.2,-20839.2,7909.84,7640.4,8046.68,6988.93,5375.28,7829.04,7758.58,8093.75,-20304.5,1690.61,-41734.9,-20839.2,0,6759.58,7551.02,8329.35,2423.58,6090.99,7085.18,0,2627.91,0,-99.6623,8595.7,0,6736.71,7594.19,0,2573.5,-116908,5807.62,6910.57,-147614,-20300.8,0,7413.19,-159.834,-206610.9,-430478.5,223867.6,74990.1
01/28/2017 00:00,1,28,6,0,0,2332800,-5,78,0,1.30417e+09,8.80092e+07,1.87269e+09,0,6.69906e+08,67400,5751.88,6460.58,7186.97,7129.06,7007.06,6804.65,6008.15,6944.63,5222.17,5357.74,-17256.6,-17256.6,-17256.6,6646.77,6504.48,6082.12,5866.98,4947.52,6556.55,6350.39,6724.26,-16936.3,1100.36,-38508.8,-17256.6,0,5746.46,6400.52,6873.14,1775.44,5064.86,6506.57,0,1914.89,0,0,7071.14,0,5478.54,6247.16,0,1833.43,-113273,4882.22,5589.21,-118053,-16889.8,0,6133.56,0,-186517.8,-372687.3,186169.5,67400.0
01/28/2017 01:00,1,28,6,1,0,2336400,-5.6,71,0,1.62441e+09,7.57275e+07,1.02582e+09,0,7.66531e+08,65553.8,6177.83,6971.82,8072.57,8042.15,7890.08,7590.99,6695.95,7767.28,5963.03,6129.53,-15411.9,-15411.9,-15411.9,7392.12,7201.28,9470.91,6518.27,5431.46,7328.98,7125.26,7538.24,-15358.5,1850.18,-35914.3,-15411.9,0,6355.83,7121.32,7723.61,2483.3,5771.9,6989.87,0,2723.62,0,0,7926.62,0,6277.83,6995.76,0,2663.73,-100602,5550.22,6413.71,-93084.3,-15282.4,0,6853.14,0,-108880.7,-321889.1,213008.4,65553.8
01/28/2017 02:00,1,28,6,2,0,2340000,-6.1,78,0,1.79325e+09,7.20743e+07,9.9706e+08,0,8.16482e+08,63605.6,6399.93,7244.92,8532.77,8524.94,8357.1,7998.31,7054.41,8193.61,6371.72,6554.61,-14571,-14571,-14571,7777.97,7556.2,11004.8,6857.74,5708.39,7738.56,7528.9,7969.5,-14723.8,2253.55,-38441.7,-14571,0,6668.28,7497.56,8173.52,2835.11,6163.95,7240.07,0,3125.12,0,0,8371.05,0,6716.98,7385.57,0,3080.14,-99207.1,5922.53,6865.74,-88997.1,-14638.3,0,7228.32,0,-87390.1,-314292.0,226901.9,63605.6
01/28/2017 03:00,1,28,6,3,0,2343600,-6.7,74,0,1.99127e+09,6.75327e+07,8.9182e+08,0,8.75393e+08,63617.2,6669.58,7571.47,9059.96,9071.19,8887.03,8471.81,7466.66,8687.08,6832.15,7030.31,-13633.9,-13633.9,-13633.9,8228.92,7975.15,12805.5,7250.43,6028.4,8207.75,7989.44,8460.98,-13915.5,2771.74,-36567.4,-13633.9,72.3033,7033.33,7933.02,8684.58,3304.15,6606.45,7548.42,0,3666.07,0,0,8881.73,0,7207.54,7830.52,0,3634.61,-97446.3,6343.1,7369.91,-78568.2,-13833.2,0,7657.86,0,-51627.1,-294866.2,243239.1,63617.2
01/28/2017 04:00,1,28,6,4,0,2347200,-6.1,65,0,1.97607e+09,6.5344e+07,8.92035e+08,0,8.68262e+08,63629.3,6617.45,7524.46,8951.55,8973.22,8793.12,8376.38,7380.77,8586.91,6795.89,6988.96,-13071,-13071,-13071,8138.82,7885.47,12836.1,7169.16,6028.56,8128.5,7892.75,8377.05,-13455.9,2806.53,-35856.4,-13071,79.8692,6953.34,7854.68,8595.59,3291.75,6576.17,7492.68,0,3651.88,0,0,8777.23,0,7161.78,7737.83,0,3630.23,-96873.2,6320.13,7320.12,-76188.2,-13376.3,0,7569.04,0,-46770.0,-288034.0,241264.0,63629.3
01/28/2017 05:00,1,28,6,5,0,2350800,-7.2,62,0,2.05786e+09,6.30996e+07,9.11455e+08,0,8.71933e+08,65517.1,6684.52,7613.25,8934.98,8958.08,8784.98,8382.44,7376.52,8584.69,6842.14,7027.02,-12662.4,-12662.4,-12662.4,8154.24,7908.11,12766.5,7173.09,6147.2,8145.65,7869.4,8385.14,-13120.8,2919.83,-35852.5,-12662.4,166.151,6962.99,7877.79,8595.14,3357.44,6631.69,7580.57,33.1622,3732.99,0,0,8767.5,0,7192.76,7720.49,0,3712.24,-96574.4,6386.45,7344.6,-74576.7,-13046.5,0,7558.27,0,-41542.5,-283820.5,242278.0,65517.1
