Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
03/16/2017 07:00,3,16,4,7,0,6418800,10.6,90,0,0,0,2.84833e+07,0,3.11937e+06,818.344,0,81.9337,521.267,285.968,0,889.2,0,889.2,818.3
03/16/2017 08:00,3,16,4,8,0,6422400,10.6,93,0,0,0,3.75861e+07,0,0,897.09,0,0,0,0,0,0.0,0,0,897.1
03/16/2017 09:00,3,16,4,9,0,6426000,12.2,86,0,0,0,3.65845e+07,0,0,917.549,0,0,0,0,0,0.0,0,0,917.5
03/16/2017 10:00,3,16,4,10,0,6429600,13.9,84,0,0,0,3.62409e+07,0,0,913.932,0,0,0,0,0,0.0,0,0,913.9
03/16/2017 11:00,3,16,4,11,0,6433200,13.3,87,0,0,0,3.65013e+07,0,0,1007.14,0,0,0,0,0,0.0,0,0,1007.1
03/16/2017 12:00,3,16,4,12,0,6436800,13.9,81,0,0,0,3.33322e+07,0,0,1089.91,0,0,0,0,0,0.0,0,0,1089.9
03/16/2017 13:00,3,16,4,13,0,6440400,14.4,78,0,0,0,3.61813e+07,0,0,1054.37,0,0,0,0,0,0.0,0,0,1054.4
03/16/2017 14:00,3,16,4,14,0,6444000,18.9,68,0,0,0,3.64644e+07,0,0,870.213,0,0,0,0,-116.95,-117.0,-117.0,0,870.2
03/16/2017 15:00,3,16,4,15,0,6447600,19.4,70,0,0,0,3.65749e+07,0,0,867.066,0,0,0,0,-6.56151,-6.6,-6.6,0,867.1
03/16/2017 16:00,3,16,4,16,0,6451200,15.6,84,0,0,0,3.62926e+07,0,0,959.199,0,0,0,0,0,0.0,0,0,959.2
03/16/2017 17:00,3,16,4,17,0,6454800,9.4,93,0,0,0,2.16668e+07,0,0,775.96,0,0,0,0,0,0.0,0,0,776.0
03/16/2017 18:00,3,16,4,18,0,6458400,10,93,0,0,0,1.2552e+07,0,353054,773.002,0,0,30.6773,99.8914,0,130.6,0,130.6,773.0
03/16/2017 19:00,3,16,4,19,0,6462000,10.6,96,0,0,0,2.15365e+07,0,0,674.431,0,0,0,0,0,0.0,0,0,674.4
03/16/2017 20:00,3,16,4,20,0,6465600,11.1,96,0,0,0,1.95189e+07,0,0,718.942,0,0,0,0,0,0.0,0,0,718.9
03/16/2017 21:00,3,16,4,21,0,6469200,12.2,90,0,0,0,1.95189e+07,0,0,626.299,0,0,0,0,0,0.0,0,0,626.3
03/16/2017 22:00,3,16,4,22,0,6472800,11.1,93,0,0,0,1.7702e+07,0,0,19.2049,0,0,0,0,0,0.0,0,0,19.2
03/16/2017 23:00,3,16,4,23,0,6476400,11.7,90,0,0,0,1.71763e+07,0,0,19.1476,0,0,0,0,0,0.0,0,0,19.1
03/17/2017 00:00,3,17,5,0,0,6480000,10.6,96,0,0,0,1.78623e+07,0,0,19.0905,0,0,0,0,0,0.0,0,0,19.1
03/17/2017 01:00,3,17,5,1,0,6483600,10.6,96,0,0,0,1.78623e+07,0,0,19.0336,0,0,0,0,0,0.0,0,0,19.0
03/17/2017 02:00,3,17,5,2,0,6487200,10.6,96,0,0,0,1.78623e+07,0,0,18.9769,0,0,0,0,0,0.0,0,0,19.0
03/17/2017 03:00,3,17,5,3,0,6490800,11.1,93,0,0,0,1.78623e+07,0,0,18.9204,0,0,0,0,0,0.0,0,0,18.9
03/17/2017 04:00,3,17,5,4,0,6494400,10.6,93,0,0,0,1.78623e+07,0,0,18.864,0,0,0,0,0,0.0,0,0,18.9
03/17/2017 05:00,3,17,5,5,0,6498000,10.6,93,0,0,0,1.91612e+07,0,0,18.8078,0,0,0,0,0,0.0,0,0,18.8
03/17/2017 06:00,3,17,5,6,0,6501600,10,96,0,0,0,2.43433e+07,0,1.20702e+07,18.7517,295.436,1039.16,1538.71,1075.94,1070.51,5019.8,0,5019.8,18.8
03/17/2017 07:00,3,17,5,7,0,6505200,9.4,96,0,0,0,1.9409e+07,0,1.67811e+07,817.298,0,1085,1664.56,1175.64,1029.22,4954.4,0,4954.4,817.3
03/17/2017 08:00,3,17,5,8,0,6508800,9.4,96,0,0,0,3.80686e+07,0,8.42492e+06,896.348,0,540.923,855.029,617.227,332.773,2346.0,0,2346.0,896.3
03/17/2017 09:00,3,17,5,9,0,6512400,9.4,96,0,0,0,3.70031e+07,0,4.3973e+06,916.007,0,287.381,487.31,356.353,77.0488,1208.1,0,1208.1,916.0
03/17/2017 10:00,3,17,5,10,0,6516000,10,93,0,0,0,3.66052e+07,0,2.16218e+06,913.77,0,138.082,259.538,197.847,0,595.5,0,595.5,913.8
03/17/2017 11:00,3,17,5,11,0,6519600,11.1,83,0,0,0,3.63143e+07,0,0,1007.69,0,0,0,0,0,0.0,0,0,1007.7
03/17/2017 12:00,3,17,5,12,0,6523200,12.2,72,0,0,0,3.33838e+07,0,0,1091.91,0,0,0,0,0,0.0,0,0,1091.9
03/17/2017 13:00,3,17,5,13,0,6526800,12.2,69,0,0,0,3.63066e+07,0,0,1052.86,0,0,0,0,0,0.0,0,0,1052.9
03/17/2017 14:00,3,17,5,14,0,6530400,11.7,72,0,0,0,3.63105e+07,0,0,869.706,0,0,0,0,0,0.0,0,0,869.7
03/17/2017 15:00,3,17,5,15,0,6534000,7.2,77,0,0,0,3.65367e+07,0,0,866.57,0,0,0,0,0,0.0,0,0,866.6
03/17/2017 16:00,3,17,5,16,0,6537600,6.1,74,0,0,0,3.64868e+07,0,110912,958.286,0,0,0,29.9837,0,30.0,0,30.0,958.3
03/17/2017 17:00,3,17,5,17,0,6541200,6.1,71,0,0,0,2.17854e+07,0,5.23631e+06,775.844,0,0,675.802,508.816,262.868,1447.5,0,1447.5,775.8
03/17/2017 18:00,3,17,5,18,0,6544800,6.1,68,0,0,0,1.25098e+07,0,9.88403e+06,772.301,216.414,0,1556.14,1163.92,1148.96,4085.4,0,4085.4,772.3
03/17/2017 19:00,3,17,5,19,0,6548400,4.4,73,0,0,0,2.15365e+07,0,0,673.981,0,0,0,0,0,0.0,0,0,674.0
03/17/2017 20:00,3,17,5,20,0,6552000,5,70,0,0,0,1.95189e+07,0,0,718.471,0,0,0,0,0,0.0,0,0,718.5
03/17/2017 21:00,3,17,5,21,0,6555600,5,70,0,0,0,1.95189e+07,0,0,626.146,0,0,0,0,0,0.0,0,0,626.1
03/17/2017 22:00,3,17,5,22,0,6559200,5,70,0,0,0,1.7702e+07,0,0,19.0527,0,0,0,0,0,0.0,0,0,19.1
03/17/2017 23:00,3,17,5,23,0,6562800,4.4,76,0,0,0,1.71763e+07,0,0,18.9959,0,0,0,0,0,0.0,0,0,19.0
03/18/2017 00:00,3,18,6,0,0,6566400,3.3,79,0,0,0,1.29589e+07,0,0,18.9393,0,0,0,0,0,0.0,0,0,18.9
03/18/2017 01:00,3,18,6,1,0,6570000,3.3,76,0,0,0,1.29589e+07,0,0,18.8828,0,0,0,0,0,0.0,0,0,18.9
03/18/2017 02:00,3,18,6,2,0,6573600,3.9,73,0,0,0,1.29589e+07,0,0,18.8266,0,0,0,0,0,0.0,0,0,18.8
03/18/2017 03:00,3,18,6,3,0,6577200,3.3,76,0,0,0,1.29589e+07,0,0,18.7705,0,0,0,0,0,0.0,0,0,18.8
03/18/2017 04:00,3,18,6,4,0,6580800,2.8,82,0,0,0,1.29589e+07,0,0,18.7145,0,0,0,0,0,0.0,0,0,18.7
03/18/2017 05:00,3,18,6,5,0,6584400,2.8,82,0,0,0,1.29589e+07,0,0,18.6588,0,0,0,0,0,0.0,0,0,18.7
03/18/2017 06:00,3,18,6,6,0,6588000,2.2,89,0,0,0,1.71763e+07,0,0,19.0398,0,0,0,0,0,0.0,0,0,19.0
03/18/2017 07:00,3,18,6,7,0,6591600,1.7,82,0,0,0,7.94483e+06,0,0,19.592,0,0,0,0,0,0.0,0,0,19.6
03/18/2017 08:00,3,18,6,8,0,6595200,2.2,67,0,0,0,7.55512e+06,0,0,19.5336,0,0,0,0,0,0.0,0,0,19.5
03/18/2017 09:00,3,18,6,9,0,6598800,1.1,92,0,0,0,7.47833e+06,0,0,19.4754,0,0,0,0,0,0.0,0,0,19.5
03/18/2017 10:00,3,18,6,10,0,6602400,0,92,0,0,0,7.43707e+06,0,0,19.4173,0,0,0,0,0,0.0,0,0,19.4
03/18/2017 11:00,3,18,6,11,0,6606000,1.1,92,0,0,0,7.39346e+06,0,0,19.3594,0,0,0,0,0,0.0,0,0,19.4
03/18/2017 12:00,3,18,6,12,0,6609600,1.7,82,0,0,0,7.39346e+06,0,0,19.3017,0,0,0,0,0,0.0,0,0,19.3
03/18/2017 13:00,3,18,6,13,0,6613200,2.2,73,0,0,0,7.38843e+06,0,0,19.2442,0,0,0,0,0,0.0,0,0,19.2
03/18/2017 14:00,3,18,6,14,0,6616800,2.8,70,0,0,0,7.3807e+06,0,0,19.1868,0,0,0,0,0,0.0,0,0,19.2
03/18/2017 15:00,3,18,6,15,0,6620400,2.8,70,0,0,0,7.3807e+06,0,0,19.1296,0,0,0,0,0,0.0,0,0,19.1
03/18/2017 16:00,3,18,6,16,0,6624000,2.8,73,0,0,0,7.3985e+06,0,0,19.0726,0,0,0,0,0,0.0,0,0,19.1
03/18/2017 17:00,3,18,6,17,0,6627600,2.8,79,0,0,0,7.42699e+06,0,0,19.0158,0,0,0,0,0,0.0,0,0,19.0
03/18/2017 18:00,3,18,6,18,0,6631200,2.2,70,0,0,0,7.59595e+06,0,0,18.9591,0,0,0,0,0,0.0,0,0,19.0
03/18/2017 19:00,3,18,6,19,0,6634800,1.7,64,0,0,0,1.73518e+07,0,69920.3,18.9026,0,0,0,37.8108,0,37.8,0,37.8,18.9
03/18/2017 20:00,3,18,6,20,0,6638400,2.2,57,0,0,0,1.75281e+07,0,355469,18.8463,0,0,46.4394,130.752,0,177.2,0,177.2,18.8
03/18/2017 21:00,3,18,6,21,0,6642000,2.8,59,0,0,0,1.77049e+07,0,565356,18.7901,0,0,149.388,188.476,0,337.9,0,337.9,18.8
03/18/2017 22:00,3,18,6,22,0,6645600,2.8,70,0,0,0,1.77075e+07,0,1.12925e+06,18.7341,0,0,260.785,258.757,0,519.5,0,519.5,18.7
03/18/2017 23:00,3,18,6,23,0,6649200,1.7,82,0,0,0,1.77109e+07,0,1.76229e+06,18.6783,0,0,461.523,386.504,0,848.0,0,848.0,18.7
03/19/2017 00:00,3,19,0,0,0,6652800,2.2,76,0,0,0,1.40216e+07,0,2.64878e+06,18.6984,0,0,440.814,364.089,0,804.9,0,804.9,18.7
03/19/2017 01:00,3,19,0,1,0,6656400,2.2,79,0,0,0,1.40261e+07,0,3.15255e+06,19.6066,0,0,495.773,391.24,0,887.0,0,887.0,19.6
03/19/2017 02:00,3,19,0,2,0,6660000,2.2,82,0,0,0,1.34942e+07,0,2.09929e+06,19.5541,0,0,563.967,441.555,0,1005.5,0,1005.5,19.6
03/19/2017 03:00,3,19,0,3,0,6663600,0.6,96,0,0,0,1.40293e+07,0,3.7201e+06,19.4958,0,0,588.144,454.738,0,1042.9,0,1042.9,19.5
03/19/2017 04:00,3,19,0,4,0,6667200,0,100,0,0,0,1.36793e+07,0,3.89153e+06,19.4377,0,0,780.6,588.258,211.593,1580.5,0,1580.5,19.4
03/19/2017 05:00,3,19,0,5,0,6670800,0,96,0,0,0,1.36852e+07,0,5.17659e+06,19.3797,0,0,932.472,683.762,401.751,2018.0,0,2018.0,19.4
03/19/2017 06:00,3,19,0,6,0,6674400,0,92,0,0,0,1.82612e+07,0,6.61028e+06,19.3219,0,68.0596,791.596,583.91,395.602,1839.2,0,1839.2,19.3
03/19/2017 07:00,3,19,0,7,0,6678000,0.6,85,0,0,0,8.67237e+06,0,5.29122e+06,19.2643,0,160.446,881.939,655.674,491.368,2189.4,0,2189.4,19.3
03/19/2017 08:00,3,19,0,8,0,6681600,1.1,79,0,0,0,8.0924e+06,0,2.75746e+06,19.2069,0,109.466,671.902,415.351,292.331,1489.1,0,1489.1,19.2
03/19/2017 09:00,3,19,0,9,0,6685200,3.3,73,0,0,0,8.65769e+06,0,4.50002e+06,19.1497,0,81.4976,609.834,412.408,275.878,1379.6,0,1379.6,19.1
03/19/2017 10:00,3,19,0,10,0,6688800,3.3,86,0,0,0,8.5551e+06,0,2.63592e+06,19.0926,0,0,379.171,285.173,85.303,749.6,0,749.6,19.1
03/19/2017 11:00,3,19,0,11,0,6692400,2.8,89,0,0,0,7.99001e+06,0,1.73124e+06,19.0357,0,0,434.581,331.783,32.6052,799.0,0,799.0,19.0
03/19/2017 12:00,3,19,0,12,0,6696000,2.8,89,0,0,0,7.41126e+06,0,0,18.9789,0,0,168.186,160.55,0,328.7,0,328.7,19.0
03/19/2017 13:00,3,19,0,13,0,6699600,2.2,96,0,0,0,8.45167e+06,0,573825,18.9224,0,0,71.8601,127.452,0,199.3,0,199.3,18.9
03/19/2017 14:00,3,19,0,14,0,6703200,2.8,93,0,0,0,7.40353e+06,0,0,18.866,0,0,0,47.3224,0,47.3,0,47.3,18.9
03/19/2017 15:00,3,19,0,15,0,6706800,2.8,93,0,0,0,8.45604e+06,0,312519,18.8098,0,0,0,56.5145,0,56.5,0,56.5,18.8
03/19/2017 16:00,3,19,0,16,0,6710400,2.8,93,0,0,0,7.41126e+06,0,0,18.7537,0,0,0,60.6797,0,60.7,0,60.7,18.8
03/19/2017 17:00,3,19,0,17,0,6714000,1.1,96,0,0,0,8.11764e+06,0,1.2197e+06,18.6978,0,0,360.293,324.84,81.1574,766.3,0,766.3,18.7
03/19/2017 18:00,3,19,0,18,0,6717600,0.6,96,0,0,0,8.73959e+06,0,4.97905e+06,18.6421,0,30.0984,590.777,474.695,347.891,1443.5,0,1443.5,18.6
03/19/2017 19:00,3,19,0,19,0,6721200,0,96,0,0,0,1.82741e+07,0,9.10023e+06,19.3357,0,355.424,855.599,667.69,656.054,2534.8,0,2534.8,19.3
03/19/2017 20:00,3,19,0,20,0,6724800,-1.1,92,0,0,0,1.77369e+07,0,6.2424e+06,19.5746,0,549.033,1087.92,822.372,848.19,3307.5,0,3307.5,19.6
03/19/2017 21:00,3,19,0,21,0,6728400,-1.1,85,0,0,0,1.8293e+07,0,1.29654e+07,19.5162,0,700.57,1219.98,881.406,1065.02,3867.0,0,3867.0,19.5
03/19/2017 22:00,3,19,0,22,0,6732000,-1.7,78,0,0,0,1.83042e+07,0,1.37512e+07,19.458,0,684.058,1230.16,915.861,1028.64,3858.7,0,3858.7,19.5
03/19/2017 23:00,3,19,0,23,0,6735600,-1.7,72,0,0,0,1.77535e+07,0,8.24161e+06,19.4,0,811.451,1380.29,1021.28,1193.56,4406.6,0,4406.6,19.4
03/20/2017 00:00,3,20,1,0,0,6739200,-2.2,78,0,0,0,1.89896e+07,0,1.37597e+07,19.3422,0,777.617,1188.26,853.393,1098.76,3918.0,0,3918.0,19.3
03/20/2017 01:00,3,20,1,1,0,6742800,-2.2,75,0,0,0,1.84462e+07,0,8.96349e+06,19.2845,0,915.79,1504.27,1106.35,1318.42,4844.8,0,4844.8,19.3
03/20/2017 02:00,3,20,1,2,0,6746400,-2.2,69,0,0,0,1.89881e+07,0,1.35795e+07,19.227,0,787.09,1159.11,838.548,1090.97,3875.7,0,3875.7,19.2
03/20/2017 03:00,3,20,1,3,0,6750000,-2.2,72,0,0,0,1.84529e+07,0,9.63679e+06,19.1697,0,1006.13,1600.49,1172.8,1435.07,5214.5,0,5214.5,19.2
03/20/2017 04:00,3,20,1,4,0,6753600,-2.8,75,0,0,0,1.89958e+07,0,1.46574e+07,19.1126,0,856.49,1241.47,886.846,1193.47,4178.3,0,4178.3,19.1
03/20/2017 05:00,3,20,1,5,0,6757200,-2.8,72,0,0,0,1.99317e+07,0,1.60285e+07,19.0556,0,1358.58,2106.33,1514.41,1924.54,6903.9,0,6903.9,19.1
03/20/2017 06:00,3,20,1,6,0,6760800,-2.8,72,0,0,0,2.74492e+07,0,8.98546e+07,18.9988,18967.5,5976.4,17861.7,7636.24,12916.1,63357.9,0,63357.9,19.0
03/20/2017 07:00,3,20,1,7,0,6764400,-2.8,75,0,0,0,2.23445e+07,0,9.18542e+07,832.823,13857.6,5361.12,9911.22,5942.35,8938.89,44011.2,0,44011.2,832.8
03/20/2017 08:00,3,20,1,8,0,6768000,-2.8,81,0,0,0,3.90953e+07,0,7.65686e+07,888.276,5723.12,3428.75,8159.01,3807.15,6053.87,27171.9,0,27171.9,888.3
03/20/2017 09:00,3,20,1,9,0,6771600,-2.2,78,0,0,0,3.80579e+07,0,6.47344e+07,912.401,4223.34,2688.27,6644.98,2876.88,4474.74,20908.2,0,20908.2,912.4
03/20/2017 10:00,3,20,1,10,0,6775200,-1.7,82,0,0,0,3.72681e+07,0,4.82285e+07,911.093,2408.54,2108.09,5095.81,2160.02,3090.23,14862.7,0,14862.7,911.1
03/20/2017 11:00,3,20,1,11,0,6778800,-1.7,82,0,0,0,3.71548e+07,0,3.85076e+07,1004.05,1538.27,1684.79,3799.92,1747.26,2203.08,10973.3,0,10973.3,1004.1
03/20/2017 12:00,3,20,1,12,0,6782400,-1.1,72,0,0,0,3.41046e+07,0,3.60949e+07,1086.66,2114.37,1491.85,2977.3,1630.91,1796.04,10010.5,0,10010.5,1086.7
03/20/2017 13:00,3,20,1,13,0,6786000,-0.6,69,0,0,0,3.6851e+07,0,2.44914e+07,1050.28,562.196,1147.32,2322.57,1370.21,1390.07,6792.4,0,6792.4,1050.3
03/20/2017 14:00,3,20,1,14,0,6789600,0,67,0,0,0,3.67788e+07,0,1.8889e+07,867.899,0,897.792,1958.44,1195.74,1187.66,5239.6,0,5239.6,867.9
03/20/2017 15:00,3,20,1,15,0,6793200,0.6,64,0,0,0,3.6725e+07,0,1.70456e+07,864.765,0,723.119,1779.41,1116.72,1110.09,4729.3,0,4729.3,864.8
03/20/2017 16:00,3,20,1,16,0,6796800,1.1,62,0,0,0,3.6728e+07,0,1.55905e+07,956.037,0,599.214,1611.93,1023.19,1083.42,4317.8,0,4317.8,956.0
03/20/2017 17:00,3,20,1,17,0,6800400,1.7,59,0,0,0,2.22094e+07,0,3.23411e+07,774.564,2245.3,1087.3,2268.67,1478.71,1864.77,8944.8,0,8944.8,774.6
03/20/2017 18:00,3,20,1,18,0,6804000,2.2,59,0,0,0,1.31318e+07,0,2.99993e+07,771.211,4763.72,1689.95,3183.58,2027.04,2715.1,14379.4,0,14379.4,771.2
03/20/2017 19:00,3,20,1,19,0,6807600,1.7,70,0,0,0,2.15365e+07,0,0,673.59,0,0,0,0,0,0.0,0,0,673.6
03/20/2017 20:00,3,20,1,20,0,6811200,2.2,70,0,0,0,1.95189e+07,0,0,717.839,0,0,0,0,0,0.0,0,0,717.8
03/20/2017 21:00,3,20,1,21,0,6814800,1.1,73,0,0,0,1.95189e+07,0,0,626.019,0,0,0,0,0,0.0,0,0,626.0
03/20/2017 22:00,3,20,1,22,0,6818400,0.6,73,0,0,0,1.7702e+07,0,0,19.1411,0,0,0,0,0,0.0,0,0,19.1
03/20/2017 23:00,3,20,1,23,0,6822000,-0.6,79,0,0,0,1.71763e+07,0,0,19.0841,0,0,0,0,0,0.0,0,0,19.1
03/21/2017 00:00,3,21,2,0,0,6825600,-1.1,78,0,0,0,1.78623e+07,0,0,19.0272,0,0,0,0,0,0.0,0,0,19.0
03/21/2017 01:00,3,21,2,1,0,6829200,-1.7,75,0,0,0,1.78623e+07,0,0,18.9705,0,0,0,0,0,0.0,0,0,19.0
03/21/2017 02:00,3,21,2,2,0,6832800,-2.2,75,0,0,0,1.78623e+07,0,0,18.914,0,0,24.8292,0,0,24.8,0,24.8,18.9
03/21/2017 03:00,3,21,2,3,0,6836400,-2.2,66,0,0,0,1.78623e+07,0,0,18.8576,0,94.2716,314.685,163.675,54.9775,627.6,0,627.6,18.9
03/21/2017 04:00,3,21,2,4,0,6840000,-2.2,69,0,0,0,1.89324e+07,0,4.7803e+06,18.8014,0,258.359,535.88,321.133,282.701,1398.1,0,1398.1,18.8
03/21/2017 05:00,3,21,2,5,0,6843600,-2.2,72,0,0,0,1.9706e+07,0,4.25231e+06,18.7454,0,422.39,741.539,471.897,512.874,2148.7,0,2148.7,18.7
03/21/2017 06:00,3,21,2,6,0,6847200,-2.2,72,0,0,0,2.65473e+07,0,7.48804e+07,18.6895,9202.49,4383.18,11949.3,4713.13,7158,37406.1,0,37406.1,18.7
03/21/2017 07:00,3,21,2,7,0,6850800,-1.1,69,0,0,0,2.19873e+07,0,8.48837e+07,832.07,7166.25,4429.86,7929.81,4530.17,6507.75,30563.8,0,30563.8,832.1
03/21/2017 08:00,3,21,2,8,0,6854400,0.6,64,0,0,0,3.78975e+07,0,3.36514e+07,887.489,930.062,2622.45,5480.69,293.842,1888.76,11215.8,0,11215.8,887.5
03/21/2017 09:00,3,21,2,9,0,6858000,1.7,67,0,0,0,3.74416e+07,0,1.97599e+07,911.562,0,1955.64,4167.12,0,0,6122.8,0,6122.8,911.6
03/21/2017 10:00,3,21,2,10,0,6861600,2.8,65,0,0,0,3.72906e+07,0,1.63317e+07,910.305,0,1548.22,2996.97,0,0,4545.2,0,4545.2,910.3
03/21/2017 11:00,3,21,2,11,0,6865200,3.3,65,0,0,0,3.68203e+07,0,1.27686e+07,1003.94,0,1265.18,2282.78,0,-607.374,2940.6,-607.4,3548.0,1003.9
03/21/2017 12:00,3,21,2,12,0,6868800,3.9,62,0,0,0,3.39865e+07,0,1.418e+07,1088.15,0,1247.96,2125.62,559.817,-1700.51,2232.9,-1700.5,3933.4,1088.2
03/21/2017 13:00,3,21,2,13,0,6872400,4.4,53,0,0,0,3.68179e+07,0,8.85797e+06,1049.07,0,350.96,1582.85,518.246,-2323.81,128.2,-2323.8,2452.1,1049.1
03/21/2017 14:00,3,21,2,14,0,6876000,5,58,0,0,0,3.67459e+07,0,6.19129e+06,867.406,0,0,1278.68,436.478,-2202.9,-487.7,-2202.9,1715.2,867.4
03/21/2017 15:00,3,21,2,15,0,6879600,5,55,0,0,0,3.65359e+07,0,5.91354e+06,864.192,0,0,1185.7,450.966,-1347.3,289.4,-1347.3,1636.7,864.2
03/21/2017 16:00,3,21,2,16,0,6883200,4.4,57,0,0,0,3.65312e+07,0,5.97727e+06,955.05,0,-1109.08,1165.92,494.171,-90.4824,460.5,-1199.6,1660.1,955.1
03/21/2017 17:00,3,21,2,17,0,6886800,3.9,60,0,0,0,2.20175e+07,0,1.0566e+07,774.096,38.0682,-1415.63,1883.44,1002.49,0,1508.4,-1415.6,2924.0,774.1
03/21/2017 18:00,3,21,2,18,0,6890400,3.3,57,0,0,0,1.26285e+07,0,1.47595e+07,770.525,1645.44,0,2659.47,1580.35,0,5885.3,0,5885.3,770.5
03/21/2017 19:00,3,21,2,19,0,6894000,2.2,67,0,0,0,2.15365e+07,0,0,673.025,0,0,0,0,0,0.0,0,0,673.0
03/21/2017 20:00,3,21,2,20,0,6897600,2.2,70,0,0,0,1.95189e+07,0,0,717.193,0,0,0,0,0,0.0,0,0,717.2
03/21/2017 21:00,3,21,2,21,0,6901200,2.2,70,0,0,0,1.95189e+07,0,0,625.667,0,0,0,0,0,0.0,0,0,625.7
03/21/2017 22:00,3,21,2,22,0,6904800,2.2,67,0,0,0,1.7702e+07,0,0,19.0097,0,0,0,0,0,0.0,0,0,19.0
03/21/2017 23:00,3,21,2,23,0,6908400,1.7,67,0,0,0,1.71763e+07,0,0,18.953,0,0,0,0,0,0.0,0,0,19.0
03/22/2017 00:00,3,22,3,0,0,6912000,2.8,67,0,0,0,1.78623e+07,0,0,18.8965,0,0,0,0,0,0.0,0,0,18.9
03/22/2017 01:00,3,22,3,1,0,6915600,2.8,57,0,0,0,1.78623e+07,0,0,18.8402,0,0,0,0,0,0.0,0,0,18.8
03/22/2017 02:00,3,22,3,2,0,6919200,3.9,57,0,0,0,1.78623e+07,0,0,18.7841,0,0,0,0,0,0.0,0,0,18.8
03/22/2017 03:00,3,22,3,3,0,6922800,3.9,65,0,0,0,1.78623e+07,0,0,18.7281,0,0,0,0,0,0.0,0,0,18.7
03/22/2017 04:00,3,22,3,4,0,6926400,3.9,67,0,0,0,1.78623e+07,0,0,18.6723,0,0,0,0,0,0.0,0,0,18.7
03/22/2017 05:00,3,22,3,5,0,6930000,5,60,0,0,0,1.91612e+07,0,0,18.799,0,0,0,0,0,0.0,0,0,18.8
03/22/2017 06:00,3,22,3,6,0,6933600,7.2,46,0,0,0,2.55353e+07,0,5.0142e+07,19.6063,4899.97,1997.41,6294.91,3089.44,2575.2,18856.9,0,18856.9,19.6
03/22/2017 07:00,3,22,3,7,0,6937200,7.8,42,0,0,0,1.99932e+07,0,4.759e+07,817.613,2899.55,1714.53,4610.87,2739.76,2255.51,14220.2,0,14220.2,817.6
03/22/2017 08:00,3,22,3,8,0,6940800,8.3,42,0,0,0,3.71889e+07,0,1.65114e+07,892.058,0,962.228,2987.43,354.839,315.868,4620.4,0,4620.4,892.1
03/22/2017 09:00,3,22,3,9,0,6944400,11.1,34,0,0,0,3.67375e+07,0,8.91621e+06,913.624,0,514.389,1963.03,0,0,2477.4,0,2477.4,913.6
03/22/2017 10:00,3,22,3,10,0,6948000,12.2,31,0,0,0,3.65356e+07,0,5.62388e+06,910.73,0,231.805,1326.52,0,0,1558.3,0,1558.3,910.7
03/22/2017 11:00,3,22,3,11,0,6951600,13.9,28,0,0,0,3.64223e+07,0,2.97591e+06,1000.57,0,5.56683,817.327,0,-205.086,617.8,-205.1,822.9,1000.6
03/22/2017 12:00,3,22,3,12,0,6955200,16.1,24,0,0,0,3.33897e+07,0,1.6789e+06,1082.84,0,0,463.345,0,-923.443,-460.1,-923.4,463.3,1082.8
03/22/2017 13:00,3,22,3,13,0,6958800,17.2,24,0,0,0,3.63414e+07,0,0,1049.2,0,0,0,0,-587.729,-587.7,-587.7,0,1049.2
03/22/2017 14:00,3,22,3,14,0,6962400,16.7,24,0,0,0,3.63356e+07,0,0,866.22,0,0,0,0,-92.5505,-92.6,-92.6,0,866.2
03/22/2017 15:00,3,22,3,15,0,6966000,15,28,0,0,0,3.62813e+07,0,0,863.139,0,0,0,0,0,0.0,0,0,863.1
03/22/2017 16:00,3,22,3,16,0,6969600,13.9,34,0,0,0,3.62957e+07,0,0,954.587,0,0,0,0,0,0.0,0,0,954.6
03/22/2017 17:00,3,22,3,17,0,6973200,11.1,43,0,0,0,2.18919e+07,0,3.51733e+06,773.192,0,98.2913,648.425,229.678,0,976.4,0,976.4,773.2
03/22/2017 18:00,3,22,3,18,0,6976800,11.1,43,0,0,0,1.25164e+07,0,5.01834e+06,770.299,165.551,431.133,1260.64,655.429,0,2512.8,0,2512.8,770.3
03/22/2017 19:00,3,22,3,19,0,6980400,11.1,47,0,0,0,2.15365e+07,0,0,673.465,0,0,0,0,0,0.0,0,0,673.5
03/22/2017 20:00,3,22,3,20,0,6984000,11.7,47,0,0,0,1.95189e+07,0,0,717.67,0,0,0,0,0,0.0,0,0,717.7
03/22/2017 21:00,3,22,3,21,0,6987600,10,59,0,0,0,1.95189e+07,0,0,626.025,0,0,0,0,0,0.0,0,0,626.0
