Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
04/24/2017 08:00,4,24,1,8,0,9792000,58.3,82.2,0.066,6.7,6.7,0.0
04/24/2017 09:00,4,24,1,9,0,9795600,57.0,82.2,0.034,6.7,6.7,0.0
04/24/2017 10:00,4,24,1,10,0,9799200,48.9,82.2,0.016,13.2,6.7,0.005
04/24/2017 11:00,4,24,1,11,0,9802800,44.6,82.2,0.014,13.3,6.7,0.029
04/24/2017 12:00,4,24,1,12,0,9806400,46.6,82.2,0.017,11.1,6.7,0.036
04/24/2017 13:00,4,24,1,13,0,9810000,36.0,82.2,0.002,11.8,6.7,0.037
04/24/2017 14:00,4,24,1,14,0,9813600,33.6,82.2,0.002,10.1,6.7,0.022
04/24/2017 15:00,4,24,1,15,0,9817200,37.0,82.2,0.005,15.5,6.7,0.04
04/24/2017 16:00,4,24,1,16,0,9820800,39.0,82.2,0.005,10.2,6.7,0.022
04/24/2017 17:00,4,24,1,17,0,9824400,40.4,82.2,0.004,10.1,6.7,0.022
04/24/2017 18:00,4,24,1,18,0,9828000,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 19:00,4,24,1,19,0,9831600,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 20:00,4,24,1,20,0,9835200,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 21:00,4,24,1,21,0,9838800,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 22:00,4,24,1,22,0,9842400,82.2,82.2,0.0,6.7,6.7,0.0
04/24/2017 23:00,4,24,1,23,0,9846000,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 00:00,4,25,2,0,0,9849600,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 01:00,4,25,2,1,0,9853200,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 02:00,4,25,2,2,0,9856800,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 03:00,4,25,2,3,0,9860400,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 04:00,4,25,2,4,0,9864000,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 05:00,4,25,2,5,0,9867600,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 06:00,4,25,2,6,0,9871200,59.4,82.2,0.133,6.7,6.7,0.0
04/25/2017 07:00,4,25,2,7,0,9874800,56.8,82.2,0.112,6.7,6.7,0.0
04/25/2017 08:00,4,25,2,8,0,9878400,54.4,82.2,0.055,6.7,6.7,0.0
04/25/2017 09:00,4,25,2,9,0,9882000,49.9,82.2,0.035,6.7,6.7,0.0
04/25/2017 10:00,4,25,2,10,0,9885600,47.0,82.2,0.027,6.7,6.7,0.0
04/25/2017 11:00,4,25,2,11,0,9889200,50.0,82.2,0.021,6.7,6.7,0.0
04/25/2017 12:00,4,25,2,12,0,9892800,48.2,82.2,0.025,6.7,6.7,0.0
04/25/2017 13:00,4,25,2,13,0,9896400,33.3,82.2,0.004,15.3,6.7,0.004
04/25/2017 14:00,4,25,2,14,0,9900000,31.5,82.2,0.001,12.4,6.7,0.04
04/25/2017 15:00,4,25,2,15,0,9903600,37.4,82.2,0.005,6.7,6.7,0.0
04/25/2017 16:00,4,25,2,16,0,9907200,37.0,82.2,0.004,15.5,6.7,0.007
04/25/2017 17:00,4,25,2,17,0,9910800,44.7,82.2,0.016,12.8,6.7,0.007
04/25/2017 18:00,4,25,2,18,0,9914400,56.0,82.2,0.02,6.7,6.7,0.0
04/25/2017 19:00,4,25,2,19,0,9918000,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 20:00,4,25,2,20,0,9921600,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 21:00,4,25,2,21,0,9925200,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 22:00,4,25,2,22,0,9928800,82.2,82.2,0.0,6.7,6.7,0.0
04/25/2017 23:00,4,25,2,23,0,9932400,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 00:00,4,26,3,0,0,9936000,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 01:00,4,26,3,1,0,9939600,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 02:00,4,26,3,2,0,9943200,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 03:00,4,26,3,3,0,9946800,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 04:00,4,26,3,4,0,9950400,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 05:00,4,26,3,5,0,9954000,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 06:00,4,26,3,6,0,9957600,63.2,82.2,0.206,6.7,6.7,0.0
04/26/2017 07:00,4,26,3,7,0,9961200,58.6,82.2,0.138,6.7,6.7,0.0
04/26/2017 08:00,4,26,3,8,0,9964800,52.5,82.2,0.038,6.7,6.7,0.0
04/26/2017 09:00,4,26,3,9,0,9968400,46.2,82.2,0.012,15.7,6.7,0.013
04/26/2017 10:00,4,26,3,10,0,9972000,39.3,82.2,0.006,16.6,6.7,0.033
04/26/2017 11:00,4,26,3,11,0,9975600,37.4,82.2,0.007,15.4,6.7,0.034
04/26/2017 12:00,4,26,3,12,0,9979200,32.8,82.2,0.003,9.1,6.7,0.013
04/26/2017 13:00,4,26,3,13,0,9982800,50.3,82.2,0.0,15.5,6.7,0.011
04/26/2017 14:00,4,26,3,14,0,9986400,82.2,82.2,0.0,16.3,6.7,0.031
04/26/2017 15:00,4,26,3,15,0,9990000,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 16:00,4,26,3,16,0,9993600,82.2,82.2,0.0,17.3,6.7,0.055
04/26/2017 17:00,4,26,3,17,0,9997200,46.9,82.2,0.001,16.8,6.7,0.039
04/26/2017 18:00,4,26,3,18,0,10000800,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 19:00,4,26,3,19,0,10004400,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 20:00,4,26,3,20,0,10008000,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 21:00,4,26,3,21,0,10011600,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 22:00,4,26,3,22,0,10015200,82.2,82.2,0.0,6.7,6.7,0.0
04/26/2017 23:00,4,26,3,23,0,10018800,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 00:00,4,27,4,0,0,10022400,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 01:00,4,27,4,1,0,10026000,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 02:00,4,27,4,2,0,10029600,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 03:00,4,27,4,3,0,10033200,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 04:00,4,27,4,4,0,10036800,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 05:00,4,27,4,5,0,10040400,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 06:00,4,27,4,6,0,10044000,60.2,82.2,0.151,6.7,6.7,0.0
04/27/2017 07:00,4,27,4,7,0,10047600,56.2,82.2,0.101,6.7,6.7,0.0
04/27/2017 08:00,4,27,4,8,0,10051200,49.6,82.2,0.019,15.5,6.7,0.008
04/27/2017 09:00,4,27,4,9,0,10054800,43.7,82.2,0.01,16.4,6.7,0.028
04/27/2017 10:00,4,27,4,10,0,10058400,36.2,82.2,0.004,16.7,6.7,0.037
04/27/2017 11:00,4,27,4,11,0,10062000,36.7,82.2,0.005,16.6,6.7,0.034
04/27/2017 12:00,4,27,4,12,0,10065600,35.1,82.2,0.004,16.7,6.7,0.037
04/27/2017 13:00,4,27,4,13,0,10069200,30.4,82.2,0.001,16.7,6.7,0.037
04/27/2017 14:00,4,27,4,14,0,10072800,82.2,82.2,0.0,16.7,6.7,0.038
04/27/2017 15:00,4,27,4,15,0,10076400,28.2,82.2,0.0,16.6,6.7,0.035
04/27/2017 16:00,4,27,4,16,0,10080000,29.1,82.2,0.0,16.6,6.7,0.035
04/27/2017 17:00,4,27,4,17,0,10083600,40.3,82.2,0.013,16.2,6.7,0.024
04/27/2017 18:00,4,27,4,18,0,10087200,57.8,82.2,0.019,6.7,6.7,0.0
04/27/2017 19:00,4,27,4,19,0,10090800,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 20:00,4,27,4,20,0,10094400,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 21:00,4,27,4,21,0,10098000,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 22:00,4,27,4,22,0,10101600,82.2,82.2,0.0,6.7,6.7,0.0
04/27/2017 23:00,4,27,4,23,0,10105200,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 00:00,4,28,5,0,0,10108800,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 01:00,4,28,5,1,0,10112400,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 02:00,4,28,5,2,0,10116000,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 03:00,4,28,5,3,0,10119600,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 04:00,4,28,5,4,0,10123200,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 05:00,4,28,5,5,0,10126800,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 06:00,4,28,5,6,0,10130400,57.7,82.2,0.126,6.7,6.7,0.0
04/28/2017 07:00,4,28,5,7,0,10134000,57.2,82.2,0.1,11.4,6.7,0.006
04/28/2017 08:00,4,28,5,8,0,10137600,47.3,82.2,0.033,11.7,6.7,0.015
04/28/2017 09:00,4,28,5,9,0,10141200,44.3,82.2,0.025,11.7,6.7,0.016
04/28/2017 10:00,4,28,5,10,0,10144800,41.5,82.2,0.018,11.9,6.7,0.016
04/28/2017 11:00,4,28,5,11,0,10148400,40.0,82.2,0.014,12.0,6.7,0.007
04/28/2017 12:00,4,28,5,12,0,10152000,40.0,82.2,0.014,12.2,6.7,0.016
04/28/2017 13:00,4,28,5,13,0,10155600,37.2,82.2,0.009,12.1,6.7,0.006
04/28/2017 14:00,4,28,5,14,0,10159200,36.7,82.2,0.008,12.3,6.7,0.016
04/28/2017 15:00,4,28,5,15,0,10162800,37.4,82.2,0.01,12.2,6.7,0.007
04/28/2017 16:00,4,28,5,16,0,10166400,37.9,82.2,0.011,12.3,6.7,0.007
04/28/2017 17:00,4,28,5,17,0,10170000,44.9,82.2,0.027,12.3,6.7,0.007
04/28/2017 18:00,4,28,5,18,0,10173600,61.0,82.2,0.034,6.7,6.7,0.0
04/28/2017 19:00,4,28,5,19,0,10177200,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 20:00,4,28,5,20,0,10180800,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 21:00,4,28,5,21,0,10184400,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 22:00,4,28,5,22,0,10188000,82.2,82.2,0.0,6.7,6.7,0.0
04/28/2017 23:00,4,28,5,23,0,10191600,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 00:00,4,29,6,0,0,10195200,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 01:00,4,29,6,1,0,10198800,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 02:00,4,29,6,2,0,10202400,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 03:00,4,29,6,3,0,10206000,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 04:00,4,29,6,4,0,10209600,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 05:00,4,29,6,5,0,10213200,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 06:00,4,29,6,6,0,10216800,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 07:00,4,29,6,7,0,10220400,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 08:00,4,29,6,8,0,10224000,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 09:00,4,29,6,9,0,10227600,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 10:00,4,29,6,10,0,10231200,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 11:00,4,29,6,11,0,10234800,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 12:00,4,29,6,12,0,10238400,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 13:00,4,29,6,13,0,10242000,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 14:00,4,29,6,14,0,10245600,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 15:00,4,29,6,15,0,10249200,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 16:00,4,29,6,16,0,10252800,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 17:00,4,29,6,17,0,10256400,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 18:00,4,29,6,18,0,10260000,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 19:00,4,29,6,19,0,10263600,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 20:00,4,29,6,20,0,10267200,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 21:00,4,29,6,21,0,10270800,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 22:00,4,29,6,22,0,10274400,82.2,82.2,0.0,6.7,6.7,0.0
04/29/2017 23:00,4,29,6,23,0,10278000,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 00:00,4,30,0,0,0,10281600,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 01:00,4,30,0,1,0,10285200,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 02:00,4,30,0,2,0,10288800,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 03:00,4,30,0,3,0,10292400,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 04:00,4,30,0,4,0,10296000,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 05:00,4,30,0,5,0,10299600,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 06:00,4,30,0,6,0,10303200,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 07:00,4,30,0,7,0,10306800,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 08:00,4,30,0,8,0,10310400,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 09:00,4,30,0,9,0,10314000,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 10:00,4,30,0,10,0,10317600,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 11:00,4,30,0,11,0,10321200,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 12:00,4,30,0,12,0,10324800,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 13:00,4,30,0,13,0,10328400,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 14:00,4,30,0,14,0,10332000,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 15:00,4,30,0,15,0,10335600,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 16:00,4,30,0,16,0,10339200,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 17:00,4,30,0,17,0,10342800,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 18:00,4,30,0,18,0,10346400,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 19:00,4,30,0,19,0,10350000,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 20:00,4,30,0,20,0,10353600,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 21:00,4,30,0,21,0,10357200,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 22:00,4,30,0,22,0,10360800,82.2,82.2,0.0,6.7,6.7,0.0
04/30/2017 23:00,4,30,0,23,0,10364400,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 00:00,5,1,1,0,0,10368000,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 01:00,5,1,1,1,0,10371600,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 02:00,5,1,1,2,0,10375200,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 03:00,5,1,1,3,0,10378800,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 04:00,5,1,1,4,0,10382400,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 05:00,5,1,1,5,0,10386000,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 06:00,5,1,1,6,0,10389600,65.3,82.2,0.277,6.7,6.7,0.0
05/01/2017 07:00,5,1,1,7,0,10393200,64.7,82.2,0.227,10.9,6.7,0.0
05/01/2017 08:00,5,1,1,8,0,10396800,49.7,82.2,0.037,6.7,6.7,0.0
05/01/2017 09:00,5,1,1,9,0,10400400,43.4,82.2,0.01,16.1,6.7,0.021
05/01/2017 10:00,5,1,1,10,0,10404000,39.6,82.2,0.007,16.5,6.7,0.031
05/01/2017 11:00,5,1,1,11,0,10407600,36.2,82.2,0.004,16.6,6.7,0.035
05/01/2017 12:00,5,1,1,12,0,10411200,35.2,82.2,0.003,16.6,6.7,0.034
05/01/2017 13:00,5,1,1,13,0,10414800,82.2,82.2,0.0,17.0,6.7,0.044
05/01/2017 14:00,5,1,1,14,0,10418400,82.2,82.2,0.0,17.0,6.7,0.045
05/01/2017 15:00,5,1,1,15,0,10422000,82.2,82.2,0.0,17.0,6.7,0.046
05/01/2017 16:00,5,1,1,16,0,10425600,60.4,82.2,0.0,14.4,6.7,0.041
05/01/2017 17:00,5,1,1,17,0,10429200,54.5,82.2,0.0,16.5,6.7,0.045
05/01/2017 18:00,5,1,1,18,0,10432800,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 19:00,5,1,1,19,0,10436400,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 20:00,5,1,1,20,0,10440000,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 21:00,5,1,1,21,0,10443600,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 22:00,5,1,1,22,0,10447200,82.2,82.2,0.0,6.7,6.7,0.0
05/01/2017 23:00,5,1,1,23,0,10450800,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 00:00,5,2,2,0,0,10454400,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 01:00,5,2,2,1,0,10458000,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 02:00,5,2,2,2,0,10461600,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 03:00,5,2,2,3,0,10465200,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 04:00,5,2,2,4,0,10468800,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 05:00,5,2,2,5,0,10472400,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 06:00,5,2,2,6,0,10476000,59.2,82.2,0.136,6.7,6.7,0.0
05/02/2017 07:00,5,2,2,7,0,10479600,56.4,82.2,0.096,6.7,6.7,0.0
05/02/2017 08:00,5,2,2,8,0,10483200,43.2,82.2,0.02,15.9,6.7,0.017
05/02/2017 09:00,5,2,2,9,0,10486800,36.9,82.2,0.004,16.9,6.7,0.043
05/02/2017 10:00,5,2,2,10,0,10490400,26.7,82.2,0.0,17.3,6.7,0.055
05/02/2017 11:00,5,2,2,11,0,10494000,82.2,82.2,0.0,17.6,6.7,0.064
05/02/2017 12:00,5,2,2,12,0,10497600,82.2,82.2,0.0,17.6,6.7,0.064
05/02/2017 13:00,5,2,2,13,0,10501200,82.2,82.2,0.0,17.5,6.7,0.061
05/02/2017 14:00,5,2,2,14,0,10504800,82.2,82.2,0.0,17.5,6.7,0.062
05/02/2017 15:00,5,2,2,15,0,10508400,82.2,82.2,0.0,17.5,6.7,0.061
05/02/2017 16:00,5,2,2,16,0,10512000,82.2,82.2,0.0,17.5,6.7,0.061
05/02/2017 17:00,5,2,2,17,0,10515600,32.3,82.2,0.002,17.0,6.7,0.046
05/02/2017 18:00,5,2,2,18,0,10519200,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 19:00,5,2,2,19,0,10522800,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 20:00,5,2,2,20,0,10526400,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 21:00,5,2,2,21,0,10530000,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 22:00,5,2,2,22,0,10533600,82.2,82.2,0.0,6.7,6.7,0.0
05/02/2017 23:00,5,2,2,23,0,10537200,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 00:00,5,3,3,0,0,10540800,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 01:00,5,3,3,1,0,10544400,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 02:00,5,3,3,2,0,10548000,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 03:00,5,3,3,3,0,10551600,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 04:00,5,3,3,4,0,10555200,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 05:00,5,3,3,5,0,10558800,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 06:00,5,3,3,6,0,10562400,58.6,82.2,0.134,6.7,6.7,0.0
05/03/2017 07:00,5,3,3,7,0,10566000,55.0,82.2,0.085,6.7,6.7,0.0
05/03/2017 08:00,5,3,3,8,0,10569600,45.5,82.2,0.024,15.3,6.7,0.003
05/03/2017 09:00,5,3,3,9,0,10573200,41.3,82.2,0.016,15.8,6.7,0.014
05/03/2017 10:00,5,3,3,10,0,10576800,38.2,82.2,0.011,16.2,6.7,0.023
05/03/2017 11:00,5,3,3,11,0,10580400,33.8,82.2,0.001,16.4,6.7,0.029
05/03/2017 12:00,5,3,3,12,0,10584000,35.2,82.2,0.002,16.9,6.7,0.043
05/03/2017 13:00,5,3,3,13,0,10587600,82.2,82.2,0.0,16.7,6.7,0.039
05/03/2017 14:00,5,3,3,14,0,10591200,82.2,82.2,0.0,17.8,6.7,0.069
05/03/2017 15:00,5,3,3,15,0,10594800,82.2,82.2,0.0,17.6,6.7,0.062
05/03/2017 16:00,5,3,3,16,0,10598400,82.2,82.2,0.0,17.3,6.7,0.054
05/03/2017 17:00,5,3,3,17,0,10602000,28.9,82.2,0.001,17.5,6.7,0.06
05/03/2017 18:00,5,3,3,18,0,10605600,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 19:00,5,3,3,19,0,10609200,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 20:00,5,3,3,20,0,10612800,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 21:00,5,3,3,21,0,10616400,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 22:00,5,3,3,22,0,10620000,82.2,82.2,0.0,6.7,6.7,0.0
05/03/2017 23:00,5,3,3,23,0,10623600,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 00:00,5,4,4,0,0,10627200,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 01:00,5,4,4,1,0,10630800,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 02:00,5,4,4,2,0,10634400,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 03:00,5,4,4,3,0,10638000,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 04:00,5,4,4,4,0,10641600,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 05:00,5,4,4,5,0,10645200,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 06:00,5,4,4,6,0,10648800,58.2,82.2,0.126,6.7,6.7,0.0
05/04/2017 07:00,5,4,4,7,0,10652400,55.0,82.2,0.08,6.7,6.7,0.0
05/04/2017 08:00,5,4,4,8,0,10656000,43.0,82.2,0.013,15.6,6.7,0.01
05/04/2017 09:00,5,4,4,9,0,10659600,37.1,82.2,0.005,16.6,6.7,0.034
05/04/2017 10:00,5,4,4,10,0,10663200,34.1,82.2,0.002,17.1,6.7,0.049
05/04/2017 11:00,5,4,4,11,0,10666800,29.3,82.2,0.0,15.2,6.7,0.044
05/04/2017 12:00,5,4,4,12,0,10670400,48.1,82.2,0.0,10.4,6.7,0.012
05/04/2017 13:00,5,4,4,13,0,10674000,82.2,82.2,0.0,15.9,6.7,0.02
05/04/2017 14:00,5,4,4,14,0,10677600,82.2,82.2,0.0,16.3,6.7,0.029
05/04/2017 15:00,5,4,4,15,0,10681200,82.2,82.2,0.0,15.9,6.7,0.018
05/04/2017 16:00,5,4,4,16,0,10684800,17.9,82.2,0.0,15.5,6.7,0.009
05/04/2017 17:00,5,4,4,17,0,10688400,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 18:00,5,4,4,18,0,10692000,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 19:00,5,4,4,19,0,10695600,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 20:00,5,4,4,20,0,10699200,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 21:00,5,4,4,21,0,10702800,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 22:00,5,4,4,22,0,10706400,82.2,82.2,0.0,6.7,6.7,0.0
05/04/2017 23:00,5,4,4,23,0,10710000,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 00:00,5,5,5,0,0,10713600,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 01:00,5,5,5,1,0,10717200,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 02:00,5,5,5,2,0,10720800,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 03:00,5,5,5,3,0,10724400,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 04:00,5,5,5,4,0,10728000,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 05:00,5,5,5,5,0,10731600,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 06:00,5,5,5,6,0,10735200,49.8,82.2,0.053,6.7,6.7,0.0
05/05/2017 07:00,5,5,5,7,0,10738800,49.8,82.2,0.043,15.7,6.7,0.013
05/05/2017 08:00,5,5,5,8,0,10742400,38.6,82.2,0.006,16.5,6.7,0.032
05/05/2017 09:00,5,5,5,9,0,10746000,31.6,82.2,0.001,17.1,6.7,0.047
05/05/2017 10:00,5,5,5,10,0,10749600,82.2,82.2,0.0,17.4,6.7,0.058
05/05/2017 11:00,5,5,5,11,0,10753200,82.2,82.2,0.0,15.9,6.7,0.019
05/05/2017 12:00,5,5,5,12,0,10756800,82.2,82.2,0.0,16.6,6.7,0.04
05/05/2017 13:00,5,5,5,13,0,10760400,17.7,82.2,0.0,16.8,6.7,0.052
05/05/2017 14:00,5,5,5,14,0,10764000,82.2,82.2,0.0,15.9,6.7,0.02
05/05/2017 15:00,5,5,5,15,0,10767600,82.2,82.2,0.0,17.6,6.7,0.064
05/05/2017 16:00,5,5,5,16,0,10771200,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 17:00,5,5,5,17,0,10774800,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 18:00,5,5,5,18,0,10778400,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 19:00,5,5,5,19,0,10782000,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 20:00,5,5,5,20,0,10785600,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 21:00,5,5,5,21,0,10789200,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 22:00,5,5,5,22,0,10792800,82.2,82.2,0.0,6.7,6.7,0.0
05/05/2017 23:00,5,5,5,23,0,10796400,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 00:00,5,6,6,0,0,10800000,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 01:00,5,6,6,1,0,10803600,82.2,82.2,0.0,6.7,6.7,0.0
05/06/2017 02:00,5,6,6,2,0,10807200,82.2,82.2,0.0,6.7,6.7,0.0
