Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/12/2019 03:00,2,12,2,3,0,3639600,-6.7,71,0,0,0,1.19924e+08,0,5.6575e+06,90.8174,0,0,517.461,0,0,0,0,0,1518.13,494.229,0,0,0,0,0,2529.8,0,2529.8,90.8
02/12/2019 04:00,2,12,2,4,0,3643200,-8.3,86,0,0,0,1.19942e+08,0,8.22474e+06,89.5622,0,0,928.151,0,0,0,0,102.951,1781.45,1033.09,67.1789,0,0,0,0,3912.8,0,3912.8,89.6
02/12/2019 05:00,2,12,2,5,0,3646800,-10,91,0,0,0,1.19983e+08,0,1.28981e+07,88.3245,0,0,1436.37,0,0,0,0,460.078,2220.93,1566.36,350.601,0,0,0,0,6034.3,0,6034.3,88.3
02/12/2019 06:00,2,12,2,6,0,3650400,-10,91,0,0,0,1.33055e+08,0,1.40761e+07,87.9569,0,0,1348.19,0,0,0,0,618.009,2173.67,1750.41,373.116,0,0,0,0,6263.4,0,6263.4,88.0
02/12/2019 07:00,2,12,2,7,0,3654000,-11.1,86,0,0,0,1.68653e+08,0,2.60888e+08,90.7169,6495.35,5746.24,16789.3,3876.36,6325.33,-15613.1,5966.94,6911.86,16879.7,18020.1,6426.94,5518.3,5990.9,7367.78,-11297.7,85404.3,-26910.8,112315.1,90.7
02/12/2019 08:00,2,12,2,8,0,3657600,-10,91,0,0,0,1.7834e+08,0,2.64436e+08,3779.99,4928.01,4286.23,15648.3,2623.74,6688.09,-17736,5163.35,7237.84,18644.7,15670.4,7367.81,4524.21,4844.93,5598.53,-14130.1,71360.0,-31866.1,103226.1,3780.0
02/12/2019 09:00,2,12,2,9,0,3661200,-7.2,86,0,0,0,2.92822e+08,0,1.5249e+08,4668.8,1652.86,730.809,10964.2,0,4649.35,-25935,2411.09,4652.09,13112.6,10480.6,5210.32,1881.74,1648.19,0,-22696.6,8762.2,-48631.6,57393.8,4668.8
02/12/2019 10:00,2,12,2,10,0,3664800,-3.9,59,0,0,0,2.92076e+08,0,1.2672e+08,5196.81,501.281,0,10205,0,4172.24,-25850,1528.86,3802.04,12496.5,8744.16,4628.92,1131.37,119.88,0,-22908.6,-1428.3,-48758.6,47330.3,5196.8
02/12/2019 11:00,2,12,2,11,0,3668400,-2.2,42,0,0,0,2.91103e+08,0,1.1579e+08,5202.46,114.139,0,9541.52,0,3723.8,-25639.1,1249.05,3166.19,12403.2,6993.67,4133.8,849.854,0,0,-22931.4,-6395.3,-48570.5,42175.2,5202.5
02/12/2019 12:00,2,12,2,12,0,3672000,-1.7,34,0,0,0,3.06712e+08,0,1.1577e+08,6215.67,570.763,0,8945.47,0,3611.41,-25460.4,1781.27,2867.29,11558.6,5968.69,3930.56,1384.27,0,0,-23031.9,-7874.0,-48492.3,40618.3,6215.7
02/12/2019 13:00,2,12,2,13,0,3675600,-1.7,33,0,0,0,2.78913e+08,0,1.18178e+08,7147.5,1161.46,-746.196,8631.15,0,3452.64,-22408,2334.57,2680.18,11337.6,5529.3,3770.43,1893.87,0,0,-20188.4,-2551.4,-43342.6,40791.2,7147.5
02/12/2019 14:00,2,12,2,14,0,3679200,-0.6,27,0,0,0,2.89226e+08,0,9.17329e+07,6754.62,764.467,-2569.6,7050.01,-909.173,1912.19,-24986.3,1873.44,1156.31,9969.36,4405.99,2270.96,1343.29,0,0,-22811.8,-20530.9,-51276.9,30746.0,6754.6
02/12/2019 15:00,2,12,2,15,0,3682800,0.6,27,0,0,0,2.89303e+08,0,7.9935e+07,4721.96,760.426,-3182.89,6560.28,-1439.45,1022.18,-24934.9,1847.58,119.103,8976.28,4110.13,1303.36,1357.63,0,0,-22892.6,-26392.9,-52449.8,26057.0,4722.0
02/12/2019 16:00,2,12,2,16,0,3686400,0,33,0,0,0,2.88977e+08,0,7.07513e+07,4689.59,778.891,-3208.72,6035.23,-1682.86,96.5515,-24830,1766.18,0,8565.08,3938.76,403.687,1247.4,0,0,-22910.1,-29799.9,-52631.7,22831.8,4689.6
02/12/2019 17:00,2,12,2,17,0,3690000,0,35,0,0,0,3.1146e+08,0,6.8008e+07,5701.19,885.57,-2576.51,5659.32,-1408.98,0,-24730.7,1756,0,8312.48,3939.6,24.0215,1223.08,0,0,-23007.3,-29923.4,-51723.5,21800.1,5701.2
02/12/2019 18:00,2,12,2,18,0,3693600,-2.8,44,0,0,0,2.19364e+08,0,1.00726e+08,3695.83,1832.04,0,6982.51,0,1547.1,-16361.8,2558.68,939.216,11186.7,5339.07,1963,2043.13,0,0,-14811.6,3218.0,-31173.4,34391.4,3695.8
02/12/2019 19:00,2,12,2,19,0,3697200,-3.3,48,0,0,0,1.38191e+08,0,1.07384e+08,3665.4,2614.65,0,7868.3,0,2217.13,0,2910.03,2182.58,13541.6,7152.87,2797.62,2398.6,23.5749,225.921,0,43932.9,0,43932.9,3665.4
02/12/2019 20:00,2,12,2,20,0,3700800,-5.6,59,0,0,0,1.2444e+08,0,0,2589.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2589.0
02/12/2019 21:00,2,12,2,21,0,3704400,-6.7,56,0,0,0,1.10802e+08,0,0,3085.48,0,0,0,0,0,0,0,0,15.7945,0,0,0,0,0,0,15.8,0,15.8,3085.5
02/12/2019 22:00,2,12,2,22,0,3708000,-9.4,67,0,0,0,1.15417e+08,0,722224,2075.76,0,0,0,0,0,0,0,0,391.018,0,0,0,0,0,0,391.0,0,391.0,2075.8
02/12/2019 23:00,2,12,2,23,0,3711600,-8.9,58,0,0,0,1.02812e+08,0,1.31307e+06,90.9077,0,0,0,0,0,0,0,0,789.19,0,0,0,0,0,0,789.2,0,789.2,90.9
02/13/2019 00:00,2,13,3,0,0,3715200,-8.9,58,0,0,0,9.69509e+07,0,2.76036e+06,89.6899,0,0,0,0,0,0,0,0,1274.04,0,0,0,0,0,0,1274.0,0,1274.0,89.7
02/13/2019 01:00,2,13,3,1,0,3718800,-6.7,45,0,0,0,1.15544e+08,0,3.22225e+06,88.4504,0,0,0,0,0,0,0,0,1487.56,13.7723,0,0,0,0,0,1501.3,0,1501.3,88.5
02/13/2019 02:00,2,13,3,2,0,3722400,-7.2,45,0,0,0,1.17986e+08,0,4.02242e+06,87.5841,0,0,0,0,0,0,0,0,1503.92,335.706,0,0,0,0,0,1839.6,0,1839.6,87.6
02/13/2019 03:00,2,13,3,3,0,3726000,-7.2,42,0,0,0,1.1799e+08,0,4.61905e+06,90.8461,0,0,0,0,0,0,0,0,1633.68,614.342,0,0,0,0,0,2248.0,0,2248.0,90.8
02/13/2019 04:00,2,13,3,4,0,3729600,-6.7,43,0,0,0,1.1994e+08,0,7.38446e+06,89.5904,0,0,407.866,0,0,0,0,0,1944.61,1087.41,0,0,0,0,0,3439.9,0,3439.9,89.6
02/13/2019 05:00,2,13,3,5,0,3733200,-7.2,45,0,0,0,1.19958e+08,0,8.99697e+06,88.3524,0,0,627.416,0,0,0,0,0,2190.06,1476.81,0,0,0,0,0,4294.3,0,4294.3,88.4
02/13/2019 06:00,2,13,3,6,0,3736800,-7.2,45,0,0,0,1.33046e+08,0,1.14782e+07,87.8743,0,0,1050.14,0,0,0,0,0,2397.97,1841.6,0,0,0,0,0,5289.7,0,5289.7,87.9
02/13/2019 07:00,2,13,3,7,0,3740400,-6.7,41,0,0,0,1.69339e+08,0,2.55476e+08,90.7455,6839.82,3230.93,21151.8,2851.71,6016.81,-16647.1,6476.24,6370.31,22820,19407,6454.75,6262.92,4854.85,7164.02,-11766.7,91487.4,-28413.8,119901.2,90.7
02/13/2019 08:00,2,13,3,8,0,3744000,-3.9,35,0,0,0,1.7572e+08,0,1.9566e+08,3755.43,3851.6,1263.69,13156.5,766.541,5031.71,-18080.2,3906.35,5605.5,16089.5,14208.4,5815.1,3426.02,2294.68,2159.16,-14709.1,44785.5,-32789.3,77574.8,3755.4
02/13/2019 09:00,2,13,3,9,0,3747600,-1.1,31,0,0,0,2.92471e+08,0,1.22242e+08,4685.6,789.301,0,10782.4,0,3507.91,-26417.2,1414.55,3519.94,13592.9,10425.8,4120.51,1115.89,0,0,-23368.4,-516.4,-49785.6,49269.2,4685.6
02/13/2019 10:00,2,13,3,10,0,3751200,2.2,26,0,0,0,2.92006e+08,0,1.04987e+08,5195.54,0,0,9659.56,0,2896.77,-26283.6,623.406,2696.34,13210.8,8593.49,3447.61,357.871,0,0,-23526.7,-8324.5,-49810.3,41485.8,5195.5
02/13/2019 11:00,2,13,3,11,0,3754800,5.6,25,0,0,0,2.91284e+08,0,9.01251e+07,5200.68,0,-1117.22,7665.82,-111.417,2159.78,-26036.9,256.287,1921.19,11743,6138.25,2754.17,0,0,0,-23512.9,-18139.9,-50778.4,32638.5,5200.7
02/13/2019 12:00,2,13,3,12,0,3758400,8.3,20,0,0,0,3.07803e+08,0,8.02361e+07,6217.21,0,-3040.66,6219.19,-2092.86,1736.33,-25826,538.301,1401.5,9788.21,4661.59,2320.58,24.6785,-177.012,0,-23578.5,-28024.7,-54715.0,26690.4,6217.2
02/13/2019 13:00,2,13,3,13,0,3762000,10,18,0,0,0,2.81015e+08,0,7.61797e+07,7148.11,0,-4512.37,5587.58,-3096.7,1540.62,-22742.9,962.424,1151.73,8870.8,4008.94,2108.53,371.893,-882.719,0,-20699.1,-27331.3,-51933.8,24602.5,7148.1
02/13/2019 14:00,2,13,3,14,0,3765600,11.1,16,0,0,0,2.9383e+08,0,5.51089e+07,6751.97,0,-5971.43,4594.61,-4451.72,468.832,-25298.6,712.746,0,7794.96,3113.87,984.068,106.145,-1945.47,0,-23296,-43188.0,-60963.2,17775.2,6752.0
02/13/2019 15:00,2,13,3,15,0,3769200,12.8,11,0,0,0,2.96018e+08,0,4.06152e+07,4722.56,0,-7108.32,3494.65,-5681.57,0,-25221.6,328.185,0,6690.68,2214.55,0,0,-2706.73,0,-23346.6,-51336.8,-64064.8,12728.1,4722.6
02/13/2019 16:00,2,13,3,16,0,3772800,12.8,16,0,0,0,2.92116e+08,0,3.99879e+07,4690.64,0,-5921.65,3406.35,-4572.37,0,-25098.6,392.006,0,6192.93,2124.66,0,0,-1834.06,0,-23341.1,-48651.8,-60767.8,12115.9,4690.6
02/13/2019 17:00,2,13,3,17,0,3776400,10.6,20,0,0,0,3.1298e+08,0,4.0516e+07,5701.53,0,-4370.72,3304,-3516.99,0,-24981.2,469.282,0,5948.95,2309.96,0,0,-1022.55,0,-23415.1,-45274.4,-57306.6,12032.2,5701.5
02/13/2019 18:00,2,13,3,18,0,3780000,7.8,26,0,0,0,2.18502e+08,0,6.44972e+07,3694.66,557.755,-2012.73,4404.86,-1473.1,623.197,-16593.9,1248.95,269.469,7518.05,3681.9,1239.44,622.896,0,0,-15193.4,-15106.6,-35273.1,20166.5,3694.7
02/13/2019 19:00,2,13,3,19,0,3783600,6.1,25,0,0,0,1.35678e+08,0,7.30993e+07,3665.92,1482.96,0,6557.5,0,1659.89,0,1761.42,1419.23,9212.23,5654.78,1920.55,1524.61,0,0,0,31193.2,0,31193.2,3665.9
02/13/2019 20:00,2,13,3,20,0,3787200,5,30,0,0,0,1.2444e+08,0,0,2590.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2590.5
02/13/2019 21:00,2,13,3,21,0,3790800,3.3,30,0,0,0,1.10802e+08,0,0,3084.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3084.3
02/13/2019 22:00,2,13,3,22,0,3794400,3.3,28,0,0,0,1.13449e+08,0,0,2075.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2075.5
02/13/2019 23:00,2,13,3,23,0,3798000,2.8,30,0,0,0,1.00841e+08,0,0,90.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.9
02/14/2019 00:00,2,14,4,0,0,3801600,3.9,24,0,0,0,9.49683e+07,0,0,89.6702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.7
02/14/2019 01:00,2,14,4,1,0,3805200,3.9,24,0,0,0,1.13557e+08,0,0,88.4309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.4
02/14/2019 02:00,2,14,4,2,0,3808800,2.8,29,0,0,0,1.13557e+08,0,0,87.6422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
02/14/2019 03:00,2,14,4,3,0,3812400,3.9,24,0,0,0,1.13557e+08,0,0,90.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.8
02/14/2019 04:00,2,14,4,4,0,3816000,3.3,24,0,0,0,1.13557e+08,0,0,89.5705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.6
02/14/2019 05:00,2,14,4,5,0,3819600,1.1,34,0,0,0,1.13557e+08,0,0,88.3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
02/14/2019 06:00,2,14,4,6,0,3823200,1.1,32,0,0,0,1.28586e+08,0,410014,87.9329,0,0,0,0,0,0,0,0,162.883,0,0,0,0,0,0,162.9,0,162.9,87.9
02/14/2019 07:00,2,14,4,7,0,3826800,0.6,35,0,0,0,1.68093e+08,0,1.35425e+08,90.7252,3343.19,0,9188.32,0,2973.29,-22739.8,3590.37,3371,14160.2,9446.12,3794.03,2822.21,100.307,0,-14189,15860.2,-36928.8,52789.0,90.7
02/14/2019 08:00,2,14,4,8,0,3830400,1.1,34,0,0,0,1.72619e+08,0,1.35295e+08,3687.79,2860.31,0,8097.66,0,2923.9,-17109,3204.15,3196.71,11157.6,8182.01,3720.41,2522,224.772,0,-15001.4,13979.1,-32110.4,46089.5,3687.8
02/14/2019 09:00,2,14,4,9,0,3834000,2.2,34,0,0,0,2.94192e+08,0,9.66873e+07,4728.34,1426.95,0,5605.82,0,1708.2,-27493.7,1923.75,1808.69,8860.71,5337.24,2462.46,1282.25,0,0,-25077.8,-22155.4,-52571.5,30416.1,4728.3
02/14/2019 10:00,2,14,4,10,0,3837600,4.4,27,0,0,0,2.92987e+08,0,6.94553e+07,5196.04,421.307,0,4389.23,0,1084.26,-27241.6,1068.46,1026.23,7783.18,3739.1,1782.06,483.841,0,0,-25091.4,-30555.3,-52333.0,21777.7,5196.0
02/14/2019 11:00,2,14,4,11,0,3841200,7.8,19,0,0,0,2.91375e+08,0,4.92881e+07,5201.17,0,-265.829,3262.75,-230.097,617.482,-26902.7,537.903,407.967,6197.92,2387.59,1264.5,10.733,0,0,-24956,-37667.8,-52354.6,14686.8,5201.2
02/14/2019 12:00,2,14,4,12,0,3844800,11.7,10,0,0,0,3.07117e+08,0,3.71743e+07,6215.76,0,-2063.7,2400.69,-1958.52,219.696,-26618.2,279.221,1.95537,5026.84,1522.96,882.574,0,-102.323,0,-24917.7,-45326.5,-55660.4,10333.9,6215.8
02/14/2019 13:00,2,14,4,13,0,3848400,8.3,30,0,0,0,2.7863e+08,0,4.39887e+07,7147.01,0,-1970.57,2803.87,-1343.82,538.568,-23475.2,735.223,141.896,4983.83,1684.77,1077.79,270.998,0,0,-21945,-36497.6,-48734.6,12236.9,7147.0
02/14/2019 14:00,2,14,4,14,0,3852000,8.9,28,0,0,0,2.90149e+08,0,3.14683e+07,6753.32,0,-3235.6,2253.87,-2542.34,0,-25978.6,542.7,0,4249.23,1206.16,411.389,66.3894,-521.042,0,-24464.1,-48011.9,-56741.7,8729.7,6753.3
02/14/2019 15:00,2,14,4,15,0,3855600,10,26,0,0,0,2.9101e+08,0,2.44326e+07,4721.89,0,-4239.38,1817.33,-3389.74,0,-25855,391,0,3718.2,850.345,0,0,-1404.2,0,-24443,-52554.4,-59331.3,6776.9,4721.9
02/14/2019 16:00,2,14,4,16,0,3859200,9.4,26,0,0,0,2.90192e+08,0,2.742e+07,4689.4,0,-3892.33,2040.08,-3008.56,0,-25684.7,573.116,0,3800.2,1068.84,0,119.866,-1048.64,0,-24366.7,-50398.8,-58000.9,7602.1,4689.4
02/14/2019 17:00,2,14,4,17,0,3862800,7.8,33,0,0,0,3.11867e+08,0,2.78094e+07,5700.58,0,-2947.12,1976.79,-2436.08,0,-25526.6,625.409,0,3713.97,1262.7,0,134.628,-417.03,0,-24379,-47992.3,-55705.8,7713.5,5700.6
02/14/2019 18:00,2,14,4,18,0,3866400,3.9,43,0,0,0,2.18641e+08,0,5.59909e+07,3695.5,927.096,-108.77,3241.52,-75.4355,417.147,-17097,1464.86,75.8842,4943.99,2781.79,725.559,951.628,0,0,-16088.9,-17840.6,-33370.1,15529.5,3695.5
02/14/2019 19:00,2,14,4,19,0,3870000,2.2,53,0,0,0,1.34875e+08,0,6.25895e+07,3665.58,1861.36,0,4816.03,0,1089.18,0,2007.62,838.702,6341.77,4482.19,1557.09,1734.32,0,0,0,24728.3,0,24728.3,3665.6
02/14/2019 20:00,2,14,4,20,0,3873600,1.7,55,0,0,0,1.2444e+08,0,0,2588.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2588.9
02/14/2019 21:00,2,14,4,21,0,3877200,0.6,54,0,0,0,1.10802e+08,0,0,3084.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3084.9
02/14/2019 22:00,2,14,4,22,0,3880800,0.6,47,0,0,0,1.13449e+08,0,0,2075.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2075.8
02/14/2019 23:00,2,14,4,23,0,3884400,-0.6,54,0,0,0,1.00841e+08,0,0,90.9173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.9
02/15/2019 00:00,2,15,5,0,0,3888000,-0.6,54,0,0,0,9.49683e+07,0,0,89.6826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.7
02/15/2019 01:00,2,15,5,1,0,3891600,-1.7,57,0,0,0,1.13557e+08,0,0,88.4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.4
02/15/2019 02:00,2,15,5,2,0,3895200,-2.2,59,0,0,0,1.13557e+08,0,0,87.6059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
02/15/2019 03:00,2,15,5,3,0,3898800,-4.4,79,0,0,0,1.13557e+08,0,0,90.8386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.8
02/15/2019 04:00,2,15,5,4,0,3902400,-5,86,0,0,0,1.13557e+08,0,0,89.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.6
02/15/2019 05:00,2,15,5,5,0,3906000,-5.6,87,0,0,0,1.13557e+08,0,0,88.3449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
02/15/2019 06:00,2,15,5,6,0,3909600,-4.4,75,0,0,0,1.26619e+08,0,0,87.8965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.9
02/15/2019 07:00,2,15,5,7,0,3913200,-5,75,0,0,0,1.72439e+08,0,1.48054e+08,90.7378,4624.79,603.25,9185.57,0,2994.66,-24754.9,4147.59,3692.89,13846.5,10590.8,3736.3,3748.08,1174.08,0,-21578.3,12011.3,-46333.2,58344.5,90.7
02/15/2019 08:00,2,15,5,8,0,3916800,-1.7,54,0,0,0,1.76842e+08,0,1.29002e+08,3754.95,2641.35,0,7357.14,0,2667.56,-19933,2637.6,3374.38,10177.1,8666.04,3616.11,1979.2,155.031,0,-17963.2,5375.3,-37896.2,43271.5,3755.0
02/15/2019 09:00,2,15,5,9,0,3920400,1.7,36,0,0,0,2.95832e+08,0,7.94118e+07,4684.97,0,0,5051.5,0,1630.74,-27960.9,507.338,1843.17,7674.95,5358.25,2362.67,72.9828,0,0,-26186.8,-29646.1,-54147.7,24501.6,4685.0
02/15/2019 10:00,2,15,5,10,0,3924000,5.6,25,0,0,0,2.94525e+08,0,6.25694e+07,5194.81,0,-6.50598,4073.87,-105.394,1160.99,-27661.9,0,1167.41,6734.98,3924.38,1829.44,0,0,0,-26087.3,-34970.0,-53861.1,18891.1,5194.8
02/15/2019 11:00,2,15,5,11,0,3927600,8.9,23,0,0,0,2.94277e+08,0,4.47906e+07,5200.3,0,-2540.68,2788.24,-2778.64,532.135,-27288.8,0,491.975,4985.31,2455.85,1241.05,0,-925.893,0,-25870.5,-46910.0,-59404.5,12494.6,5200.3
02/15/2019 12:00,2,15,5,12,0,3931200,10.6,24,0,0,0,3.13364e+08,0,3.37845e+07,6215.5,0,-4679.46,2224.29,-4345.77,298.978,-26980.4,0,123.298,4129.05,1644.76,959.694,0,-2210.16,0,-25773.2,-54608.9,-63989.0,9380.1,6215.5
02/15/2019 13:00,2,15,5,13,0,3934800,11.7,23,0,0,0,2.84178e+08,0,3.52999e+07,7146.88,0,-5783.41,2359.99,-4963.53,401.513,-23803.1,262.147,116.618,4050.24,1612.82,983.152,0,-2757.01,0,-22733.6,-50254.2,-60040.7,9786.5,7146.9
02/15/2019 14:00,2,15,5,14,0,3938400,12.8,16,0,0,0,3.01721e+08,0,1.81256e+07,6750.89,0,-7809.4,1323.1,-6901.76,0,-26281.3,0,0,3010.58,681.251,0,0,-4261.46,-1009.27,-25203.1,-66451.4,-71466.3,5014.9,6750.9
02/15/2019 15:00,2,15,5,15,0,3942000,13.9,16,0,0,0,3.03156e+08,0,1.49899e+07,4721.88,0,-8442.95,1055.24,-7423.18,0,-26135.4,0,0,2682.04,408.799,0,0,-4617.79,0,-25136.1,-67609.3,-71755.4,4146.1,4721.9
02/15/2019 16:00,2,15,5,16,0,3945600,13.9,25,0,0,0,3.00566e+08,0,1.50329e+07,4689.74,0,-7764.02,1097.39,-6815.61,0,-25951.7,0,0,2625.44,452.492,0,0,-4061.89,0,-25024.2,-65442.1,-69617.4,4175.3,4689.7
02/15/2019 17:00,2,15,5,17,0,3949200,11.1,26,0,0,0,3.18663e+08,0,1.75276e+07,5700.85,0,-6278.48,1275.43,-5665.82,0,-25777.7,41.5422,-526.23,2745.85,791.294,0,0,-2995.8,-3024.47,-25000,-64414.4,-69268.5,4854.1,5700.9
02/15/2019 18:00,2,15,5,18,0,3952800,7.8,35,0,0,0,2.19766e+08,0,3.81512e+07,3694.08,169.959,-3103.78,2628.52,-2885.91,0,-17325.9,892.969,0,4033.04,2332.04,235.252,301.258,-97.2655,0,-16664.7,-29484.5,-40077.6,10593.0,3694.1
02/15/2019 19:00,2,15,5,19,0,3956400,6.1,39,0,0,0,1.33287e+08,0,4.08285e+07,3664.68,936.482,0,3943.14,0,252.572,0,1630.17,0,5722.19,3702.63,1037.45,989.84,0,0,0,18214.5,0,18214.5,3664.7
02/15/2019 20:00,2,15,5,20,0,3960000,4.4,40,0,0,0,1.2444e+08,0,0,2590.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2590.9
02/15/2019 21:00,2,15,5,21,0,3963600,2.2,51,0,0,0,1.10802e+08,0,0,3084.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3084.4
02/15/2019 22:00,2,15,5,22,0,3967200,2.2,51,0,0,0,1.13449e+08,0,0,2075.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2075.6
02/15/2019 23:00,2,15,5,23,0,3970800,1.7,53,0,0,0,1.00841e+08,0,0,90.9224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.9
02/16/2019 00:00,2,16,6,0,0,3974400,2.2,44,0,0,0,9.49683e+07,0,0,89.6702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.7
02/16/2019 01:00,2,16,6,1,0,3978000,0.6,57,0,0,0,8.04138e+07,0,0,88.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.4
02/16/2019 02:00,2,16,6,2,0,3981600,2.8,38,0,0,0,8.04138e+07,0,0,87.6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
02/16/2019 03:00,2,16,6,3,0,3985200,6.1,23,0,0,0,8.04138e+07,0,0,90.8261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.8
02/16/2019 04:00,2,16,6,4,0,3988800,5.6,22,0,0,0,8.04138e+07,0,0,89.5706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.6
02/16/2019 05:00,2,16,6,5,0,3992400,5,24,0,0,0,8.04138e+07,0,0,88.3328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
02/16/2019 06:00,2,16,6,6,0,3996000,6.1,19,0,0,0,8.04138e+07,0,0,87.9327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.9
02/16/2019 07:00,2,16,6,7,0,3999600,5,23,0,0,0,9.49683e+07,0,0,90.7252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.7
02/16/2019 08:00,2,16,6,8,0,4003200,6.7,18,0,0,0,5.37007e+07,0,0,89.4712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.5
02/16/2019 09:00,2,16,6,9,0,4006800,7.2,19,0,0,0,5.37007e+07,0,0,88.2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.2
02/16/2019 10:00,2,16,6,10,0,4010400,10,18,0,0,0,5.37007e+07,0,0,88.2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.2
02/16/2019 11:00,2,16,6,11,0,4014000,11.1,18,0,0,0,5.37007e+07,0,0,90.6247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.6
02/16/2019 12:00,2,16,6,12,0,4017600,14.4,14,0,0,0,5.37007e+07,0,0,89.3721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.4
02/16/2019 13:00,2,16,6,13,0,4021200,16.7,11,0,0,0,5.37007e+07,0,0,88.1372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.1
