Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
02/06/2017 21:00,2,6,1,21,0,3186000,-15,73,0,1.05768e+10,0,9.99387e+09,0,9.85381e+08,18824.7,0,-790887,0,0,10095.7,0,9217.46,0,0,0,0,14904.7,-549392,7537.97,0,0,111.1,1148.54,25005,4.05625,1744.82,56636.9,-63122.5,29153.8,11446.9,30977.5,13515.7,16497.5,25182.3,8983.24,6085.53,12987.1,-1122165.7,-1403401.5,281235.8,18824.7
02/06/2017 22:00,2,6,1,22,0,3189600,-15,73,0,1.13637e+10,0,9.30602e+09,0,1.13521e+09,15624.3,0,-683546,3996.33,0,10185.5,0,9255.43,0,0,0,0,16537.5,-187860,8169.84,5529.8,2976.85,9020.14,3682.39,25479,2181.95,4433.94,61929.9,-3534.47,30950.4,12242.1,33581,14976.1,17333.8,25314.6,9105.31,6199.59,13037,-548822.0,-874940.5,326118.5,15624.3
02/06/2017 23:00,2,6,1,23,0,3193200,-15,69,0,1.02961e+10,0,6.62656e+09,0,1.94786e+08,14463,722.43,-53625.8,6376.22,0,0,0,0,0,0,103.674,0,1709.78,0,0,10728.7,4737.25,13933.5,5076.47,0,3384.11,5882.09,0,0,0,0,0,1090.08,0,0,0,0,0,118.5,-53625.8,53744.3,14463.0
02/07/2017 00:00,2,7,2,0,0,3196800,-15,66,0,1.02191e+10,0,4.32554e+09,0,2.9176e+08,14479.6,2143.71,-9579,8350.94,0,222.562,705.022,0,3819.41,954.307,1587.07,941.114,4294.87,0,0,15038.9,6170.19,17890.7,6168.08,0,4345.26,7005.04,0,-3530.01,0,118.144,113.332,3466.92,0,0,0,0,0,70226.6,-13109.0,83335.6,14479.6
02/07/2017 01:00,2,7,2,1,0,3200400,-15,66,0,2.01861e+08,0,3.0204e+09,0,9.89742e+07,5515.16,3405.38,0,0,2325.84,1334.47,1870.01,761.05,7285.88,2485.35,2682.29,1788.33,5018.7,0,674.925,0,0,0,0,0,0,0,0,0,0,1384.2,3590.85,4166.55,720.998,0,0,0,0,39494.8,0,39494.8,5515.2
02/07/2017 02:00,2,7,2,2,0,3204000,-13.9,80,0,8.00353e+07,0,2.22371e+09,0,7.59581e+07,5513.96,0,0,0,0,2342.06,0,1758.63,0,0,0,0,5474.3,0,1439.97,0,0,0,0,134.665,0,0,0,0,2177.68,2416.16,6566.98,4648.68,1784.75,0,99.9915,0,303.525,29147.4,0,29147.4,5514.0
02/07/2017 03:00,2,7,2,3,0,3207600,-15.6,80,0,1.36923e+08,0,2.52933e+09,0,1.3472e+08,5506.58,0,0,0,0,2898.03,0,2403.87,0,0,0,0,6339.56,0,2923.33,0,0,0,0,3886.93,0,387.657,0,0,7908.01,4416.54,12478.4,5516.16,4288.08,2267.9,1392.31,796.067,1906.98,59809.8,0,59809.8,5506.6
02/07/2017 04:00,2,7,2,4,0,3211200,-16.1,79,0,2.53249e+08,0,2.45707e+09,0,2.20379e+08,5511.58,0,0,0,0,3884.02,0,3246.22,0,0,0,0,7867.6,0,3578.93,0,0,0,242.151,6691.47,0,1262.07,0,0,9973.18,5315.77,15041,6825.02,4948.96,4574.61,2363.12,1481.81,3124.68,80420.6,0,80420.6,5511.6
02/07/2017 05:00,2,7,2,5,0,3214800,-15.6,80,0,3.72327e+09,6.67089e+06,3.67601e+09,0,1.16929e+09,5515.55,7659.52,-56321.9,22132.7,10342.9,9797.71,5472.66,8496.96,18062.5,6869.64,6151.01,4459.81,14834.3,0,8070.83,45366.8,17891.5,50438.9,16528.8,23280.7,12387.3,18207.8,0,0,29276.5,12196.8,33131.3,13085.7,14729.2,21836.4,8369.49,5545.28,11020.7,399321.8,-56321.9,455643.7,5515.6
02/07/2017 06:00,2,7,2,6,0,3218400,-16.1,76,0,3.91196e+09,1.07909e+07,5.22585e+09,0,1.54498e+09,5508.21,4390.19,-68525.1,17671.3,3963.15,15692.2,2879.68,14266.1,9841.28,3168.27,3367.62,2411.43,19760.5,0,10559.8,35542.2,14429.2,41335.7,13385.5,37026.5,10093.6,14946.1,33276.4,0,37355.7,15078.4,43091.9,17893.7,19190.4,32694.2,13372,9051.64,17317.3,444526.9,-68525.1,513052.0,5508.2
02/07/2017 07:00,2,7,2,7,0,3222000,-16.7,72,0,4.37349e+09,2.59662e+07,6.74667e+09,0,1.83953e+09,17802.3,3313.06,-84185.6,13861.9,1187.42,21229.6,1927.48,19537.9,7020.52,1825.84,2468.75,1727.96,26964.8,0,12120.3,27627.8,11374.8,32790,10519,44812.8,7986.88,11824.4,98894.4,0,44034,21395.8,49363,24707.2,23478.5,41998.7,18869,11000.3,21597.9,531274.4,-84185.6,615460.0,17802.3
02/07/2017 08:00,2,7,2,8,0,3225600,-15.6,66,0,1.3759e+10,0,7.39381e+09,0,1.73809e+09,19491.5,1773.56,-13003.8,9431.68,0,18079,662.499,16547.7,3098.18,45.1106,1141.9,750.825,25850.4,0,11613,17703,8023.54,23375.3,7602.75,37499.4,5686.44,8705.18,104448,0,42049.5,20399.9,47520,23592.8,22615.5,35001.9,15082.2,9164.92,17927.7,522388.1,-13003.8,535391.9,19491.5
02/07/2017 09:00,2,7,2,9,0,3229200,-15.6,66,0,1.27833e+10,0,9.06559e+09,0,1.07228e+09,25281.2,950.708,-331171,6776.68,0,12818.1,0,11683.7,848.125,0,403.644,219.502,18564,0,9904.64,10722.1,5381.69,20446.4,6612.73,29754.4,4986.73,7588.36,0,-94026.6,29442.3,13195.2,40499.4,16857.2,17369.7,22621.2,9626.98,7300.06,12287,-108337.1,-425197.6,316860.5,25281.2
02/07/2017 10:00,2,7,2,10,0,3232800,-13.9,66,0,1.16673e+10,0,9.85948e+09,0,9.5793e+08,26458.3,372.028,-449949,6089.67,0,10939.5,0,9945.82,0,0,0,0,17439.1,0,9420.64,8295.65,3922.29,19225.1,6093.83,26483.8,4672.79,7011.95,0,-129941,26510,11100.6,38722.7,15812.8,16319.1,17914.4,6837.09,6465.44,10292.8,-300002.9,-579890.0,279887.1,26458.3
02/07/2017 11:00,2,7,2,11,0,3236400,-13.3,70,0,1.17853e+10,0,1.12633e+10,0,1.02108e+09,26868.5,402.854,-532439,8906.21,0,9610.57,0,8726.74,0,0,0,0,17154.1,0,9410.39,14100.7,5712.15,23458.3,7207.76,24725.1,5687.62,8176.35,0,-147943,28335.2,11224.2,38780.9,15528,17039.6,17933.9,6294.37,6007.76,10227.5,-385731.7,-680382.0,294650.3,26868.5
02/07/2017 12:00,2,7,2,12,0,3240000,-11.7,67,0,9.62318e+09,0,1.18601e+10,0,7.31443e+08,29777.8,0,-715831,3208.17,0,8128.26,0,7379.46,0,0,0,0,14935.6,-6641.63,7544.54,2250.02,654.635,10254.8,3364.93,21452.5,2487.07,4055.75,0,-169445,22841.8,7844.58,31113.2,13461.2,14226.6,16141.1,4639.48,5199.26,9362.11,-681372.6,-891917.6,210545.1,29777.8
02/07/2017 13:00,2,7,2,13,0,3243600,-9.4,62,0,7.87451e+09,0,1.08464e+10,0,5.50594e+08,32884.7,0,-800690,0,0,7245.96,0,6601.88,0,0,0,0,13835.7,-284910,6021.57,0,0,0,481.12,16751.7,0,973.517,0,-161849,21658.5,4118.45,24831.3,12424.7,13064.5,15911.8,2054.94,4060.46,8698.95,-1088714.0,-1247449.0,158735.0,32884.7
02/07/2017 14:00,2,7,2,14,0,3247200,-7.2,52,0,6.58388e+09,0,1.10154e+10,0,4.22885e+08,32577.9,0,-776902,0,0,6224.56,0,5656.02,0,0,0,0,11375.8,-343455,3773.16,0,0,0,547.517,9118.38,0,1004.59,0,-190970,18890.5,1609.01,15573.3,10169.7,11527.2,13492.8,462.843,2210.41,7352.22,-1192339.0,-1311327.0,118988.0,32577.9
02/07/2017 15:00,2,7,2,15,0,3250800,-6.1,52,0,6.66878e+09,0,1.02152e+10,0,3.80822e+08,25131.4,0,-686775,1533.98,0,5674.5,0,5145.4,0,0,0,0,9722.05,-59231.8,2730,168.932,0,0,1828.81,6612.15,0,2303.99,0,-188413,16270.6,2273.33,11256.9,8697.41,10120.9,12210.4,893.219,1596.53,6669.78,-828710.9,-934419.8,105708.9,25131.4
02/07/2017 16:00,2,7,2,16,0,3254400,-5.6,50,0,6.91934e+09,0,9.88737e+09,0,5.0527e+08,24645.2,0,-626238,4241.18,0,5800.95,0,5238.06,0,0,0,0,9510.21,0,3807.86,5938.24,918.743,5991.23,3507.95,9942.11,1445.34,4038.1,0,-188302,16744.4,4226.69,15749.4,8513.19,10400.2,12469.2,2369.31,2398.22,6866.66,-674422.8,-814540.0,140117.2,24645.2
02/07/2017 17:00,2,7,2,17,0,3258000,-5.6,52,0,6.68501e+09,0,1.09446e+10,0,5.46166e+08,28626.1,0,-707033,3878.31,0,5975.65,0,5398.04,0,0,0,0,9473.42,-57737.7,4511.83,4957.58,1198.84,6956.55,3409.64,12747.8,1799.85,3991.48,0,-196678,17494.4,5379.38,18505.2,8495.62,10688.2,12991.6,3341.67,3155.33,7163.16,-809935.1,-961448.7,151513.6,28626.1
02/07/2017 18:00,2,7,2,18,0,3261600,-4.4,50,0,6.10521e+09,0,1.12551e+10,0,5.85813e+08,22242.6,0,-787218,1427.79,0,6832.27,0,6215.59,0,0,0,0,10431.9,-98853,5662.46,0,0,3268.82,2020.15,16683.6,834.883,2572.99,0,-133323,21213.3,7106.86,23295.1,9367.07,12357,16194.6,4668.66,4070.52,8650,-856520.4,-1019394.0,162873.6,22242.6
02/07/2017 19:00,2,7,2,19,0,3265200,-5.6,85,0,5.69026e+09,0,1.02189e+10,0,5.5417e+08,20324.6,0,-841109,0,0,9030.14,0,8229.28,0,0,0,0,10618.9,-74531.4,5982.79,0,0,0,2.83937,22289.6,0,465.706,13498.9,-60288.4,22008.7,7590.75,24652.5,9414.34,12628.6,21391,6461.3,5409.21,11275.2,-784979.0,-975928.8,190949.8,20324.6
02/07/2017 20:00,2,7,2,20,0,3268800,-5.6,88,0,6.02816e+09,0,9.86703e+09,0,6.49149e+08,18122.8,0,-818351,0,0,7194.18,0,6551.29,0,0,0,0,10743.1,-504080,6379.98,0,0,0,224.266,18172.7,0,708.119,15474.1,-110426,23084.3,8233.82,26279.3,9630.32,13087.7,17360.5,5373.53,4402.21,9138.72,-1250818.9,-1432857.0,182038.1,18122.8
02/07/2017 21:00,2,7,2,21,0,3272400,-5.6,96,0,6.08311e+09,0,9.94857e+09,0,6.64956e+08,18816.5,0,-788518,0,0,9386.77,0,8544.16,0,0,0,0,11650.4,-126046,6790.55,0,0,0,517.943,23770.6,0,1044.1,26723.8,-23976.8,24291.1,8894.67,27935.3,10265.4,13633.5,22223.8,7060.38,5777.07,11705.7,-718325.6,-938540.8,220215.2,18816.5
02/07/2017 22:00,2,7,2,22,0,3276000,-5.6,92,0,6.56977e+09,0,9.25601e+09,0,5.71228e+08,15634.6,0,-682124,1166.38,0,6960.56,0,6343.24,0,0,0,0,9997.99,-202315,6134.47,0,115.491,3633.7,1764.64,18696.7,885.649,2296.62,15547.5,-70531.2,21939.4,8023.58,25242.9,8962.77,12328.3,17552.2,5537.84,4536.87,9229.22,-768074.2,-954970.2,186896.0,15634.6
02/07/2017 23:00,2,7,2,23,0,3279600,-5.6,96,0,6.09511e+09,0,6.59249e+09,0,1.09499e+08,14467.1,0,-68064.6,3897.75,0,0,0,0,0,0,0,0,0,0,0,5456.11,2016.25,9221.34,3365.68,0,2262.39,3988.76,0,0,0,0,0,0,0,0,0,0,0,-37856.3,-68064.6,30208.3,14467.1
02/08/2017 00:00,2,8,3,0,0,3283200,-5,96,0,6.33447e+09,0,4.28811e+09,0,2.14706e+08,14469.6,1302.78,-16382.5,7170.68,0,0,0,0,1239.4,0,664.974,341.387,312.712,0,0,12386.8,4481.07,16169,5346.74,0,3952.41,6096.85,0,-76077.9,0,0,0,0,0,0,0,0,0,-32995.6,-92460.4,59464.8,14469.6
02/08/2017 01:00,2,8,3,1,0,3286800,-5,96,0,1.72763e+08,0,3.00768e+09,0,4.99961e+07,5515.92,3112.32,0,0,346.011,0,163.948,0,6590.98,1700.9,2289.3,1646.31,2296.58,0,0,0,0,0,0,0,0,0,0,-36456.1,0,0,606.417,1468.8,0,0,0,0,0,-16234.5,-36456.1,20221.6,5515.9
02/08/2017 02:00,2,8,3,2,0,3290400,-5,96,0,2.86129e+07,0,2.20945e+09,0,3.08044e+07,5513.57,0,0,0,0,462.898,0,13.0946,0,0,0,0,3341.9,0,882.641,0,0,0,0,0,0,0,0,-47386,0,299.935,4476.68,2508.8,0,0,0,0,0,-35400.1,-47386.0,11985.9,5513.6
02/08/2017 03:00,2,8,3,3,0,3294000,-5,92,0,2.64833e+07,0,2.42342e+09,0,3.13984e+07,5506.17,0,0,0,0,884.501,0,435.173,0,0,0,0,2787.52,0,820.225,0,0,0,0,0,0,0,0,-39737.6,0,337.687,3958.58,2146.26,0,0,0,0,0,-28367.7,-39737.6,11369.9,5506.2
02/08/2017 04:00,2,8,3,4,0,3297600,-6.7,84,0,4.00254e+07,0,2.21755e+09,0,4.31361e+07,5512.47,0,0,0,0,1569.29,0,1088.48,0,0,0,0,3278.95,0,1363.84,0,0,0,0,232.029,0,0,0,-17830.4,832.79,1186.73,6063.82,2641.5,213.295,0,0,0,0,640.3,-17830.4,18470.7,5512.5
02/08/2017 05:00,2,8,3,5,0,3301200,-7.2,81,0,3.45482e+09,0,3.55346e+09,0,8.14142e+08,5515.15,4511.96,-56811.9,16911.4,2756.36,6398.76,1424.53,5881.92,10082.9,2990.69,3456.26,2530.28,9914.28,0,6349.36,34100.5,11962.9,39673.1,13136.3,18271,9849.19,14530.9,0,0,20830.4,8217.07,26072.7,8865.08,9902.51,14603.1,4861.03,4377.98,8210.56,263861.1,-56811.9,320673.0,5515.2
02/08/2017 06:00,2,8,3,6,0,3304800,-8.3,77,0,2.88413e+09,0,5.04416e+09,0,1.04332e+09,5507.8,2815.44,-80564.2,14096.7,18.685,12591.4,436.816,11371.5,5895.01,1051.34,2010.11,1460.96,13032.4,0,7653.37,27763.1,10297.7,34270.4,10927.8,33180.6,8391.58,12276.5,0,0,25022.8,10007.2,31552.3,11495.9,12991,27913.8,10093.8,8047.18,15112.9,281214.1,-80564.2,361778.3,5507.8
02/08/2017 07:00,2,8,3,7,0,3308400,-10,80,0,3.82309e+09,2.15131e+07,6.65036e+09,0,1.50993e+09,17807.8,1463.16,-192875,11042,0,14433.9,0,13265.7,2235.1,0,902.634,566.27,16480.1,0,10531.8,21384.3,8102.1,26945.8,8522.04,37962.8,6588.08,9579.58,83624,0,37058.9,14469.7,42924.3,15014.9,18595.4,34062.6,12129,9292.23,17795.5,282096.9,-192875.0,474971.9,17807.8
02/08/2017 08:00,2,8,3,8,0,3312000,-10,77,0,1.0244e+10,0,7.36988e+09,0,1.16066e+09,19487.7,0,-168871,4535.69,0,13510.5,0,12348,0,0,0,0,13892,0,8862.31,7985.93,3423.4,12992.3,4259.93,34163.7,3176.35,4981.82,39971.4,-704.208,31228.3,12126.4,36182.9,12568.8,16050.9,30322.6,10862.8,8363.31,15863.9,168098.0,-169575.2,337673.2,19487.7
02/08/2017 09:00,2,8,3,9,0,3315600,-9.4,74,0,8.95915e+09,0,9.05086e+09,0,6.5333e+08,25293.6,0,-287926,1214.31,0,9981.28,0,9061.09,0,0,0,0,11532.2,0,7157.73,0,0,11837.2,3981.87,25126.3,2932.6,4684.45,0,-148486,11831.8,4769.34,29378.3,10349.7,9867.32,12184.9,4177.57,6178.05,7791.94,-252374.0,-436412.0,184038.0,25293.6
02/08/2017 10:00,2,8,3,10,0,3319200,-8.3,71,0,8.06954e+09,0,9.85459e+09,0,4.69236e+08,26462.6,0,-329746,0,0,8207.39,0,7436.9,0,0,0,0,9441.79,0,5971.12,0,0,8080.57,2744.95,21101.8,1965.92,3308.26,0,-171450,4515.84,0,24346.8,8484.41,7528.18,5891.78,593.315,5197.01,5460.65,-370919.3,-501196.0,130276.7,26462.6
02/08/2017 11:00,2,8,3,11,0,3322800,-7.2,65,0,7.79484e+09,0,1.12524e+10,0,4.6938e+08,26876.9,0,-493670,2072.78,0,7000.95,0,6338.61,0,0,0,0,8814.73,0,5740.62,0,0,11314.9,3657.4,18712.7,2768.86,4248.17,0,-182126,4950.65,0,23433.3,7916.06,8319,4626.51,0,4608.66,5684.29,-545587.8,-675796.0,130208.2,26876.9
02/08/2017 12:00,2,8,3,12,0,3326400,-6.7,62,0,6.62244e+09,0,1.18476e+10,0,3.41498e+08,29777.8,0,-717358,0,0,5816.94,-238.628,5271.6,0,0,0,0,7180.3,-27510.1,4638.27,0,0,607.219,551.073,15528.3,167.383,933.568,0,-200682,6232.93,0,19014.6,6425.09,7663.07,5265.85,0,3790.82,5643.45,-851058.3,-945788.7,94730.5,29777.8
02/08/2017 13:00,2,8,3,13,0,3330000,-7.2,59,0,6.13193e+09,0,1.0844e+10,0,2.69633e+08,32886.7,0,-802876,0,0,5180.12,-3666.55,4697.95,0,0,0,0,6135.78,-371573,2833.39,0,-2622.62,0,0,9843.54,0,0,0,-191107,7658.14,0,11623,5500.25,6762.32,7042.76,0,2399.16,5237.09,-1296931.7,-1371845.2,74913.5,32886.7
02/08/2017 14:00,2,8,3,14,0,3333600,-7.2,57,0,6.14156e+09,0,1.10191e+10,0,2.34547e+08,32582.1,0,-776326,0,0,4712.61,-2295.31,4256.39,0,0,0,0,6205.99,-427035,2065.62,0,-2281.82,0,0,5284.52,0,0,0,-218643,8996.31,0,8514.2,5547.06,7037.11,6520.25,0,1286.78,4707.46,-1361446.8,-1426581.1,65134.3,32582.1
02/08/2017 15:00,2,8,3,15,0,3337200,-7.8,62,0,7.04762e+09,0,1.0228e+10,0,2.07694e+08,25140.7,0,-687317,0,0,4551.83,0,4108.37,0,0,0,0,5916.53,-85968.8,1123.77,0,0,0,684.307,2723.01,0,1032.84,0,-214689,8990.17,0,4616.55,5288.11,6814.08,6480.26,0,661.116,4599.34,-930384.5,-987974.8,57590.3,25140.7
02/08/2017 16:00,2,8,3,16,0,3340800,-7.8,62,0,7.35094e+09,0,9.87517e+09,0,2.28795e+08,24650,0,-632730,1422.86,0,4552.33,0,4107.57,0,0,0,0,5659.08,0,1462.06,0,0,0,1959.4,3396.81,0,2365.09,0,-213258,8777.55,0,6030.09,5044.25,6538.45,6690.89,0,819.053,4644.7,-782517.8,-845988.0,63470.2,24650.0
02/08/2017 17:00,2,8,3,17,0,3344400,-7.8,65,0,7.12634e+09,0,1.08739e+10,0,2.43411e+08,28629.2,0,-711906,695.315,0,4851.39,0,4373.12,0,0,0,0,5556.54,0,1746.78,0,0,0,1658.36,5708.05,0,2067.89,0,-220364,8631.21,0,7200.65,4950.03,6404.99,7319.66,0,1373.2,5037.12,-864695.7,-932270.0,67574.3,28629.2
02/08/2017 18:00,2,8,3,18,0,3348000,-8.3,68,0,7.26558e+09,0,1.05952e+10,0,3.10662e+08,22240.7,0,-789181,0,0,5754.74,0,5222.82,0,0,0,0,5874.51,-197196,2730.96,0,0,0,0,11677,0,0,0,-163749,10289.5,1021.35,11234.7,5264.25,6983.55,10687.2,1.06271,2823.96,6607.02,-1063953.4,-1150126.0,86172.6,22240.7
02/08/2017 19:00,2,8,3,19,0,3351600,-8.3,62,0,6.28244e+09,0,1.02303e+10,0,3.35683e+08,20325.6,0,-842487,0,0,7825.37,0,7105.4,0,0,0,0,6307.34,-143439,3340.81,0,0,0,0,17602.5,0,0,0,-129753,11879.6,2088.63,13743.5,5663.82,7620.54,15394.9,1342.58,4265.37,9109.32,-1002389.3,-1115679.0,113289.7,20325.6
02/08/2017 20:00,2,8,3,20,0,3355200,-8.9,68,0,6.68525e+09,0,9.86043e+09,0,3.46766e+08,18126.4,0,-818374,0,0,7537.99,0,6849.25,0,0,0,0,6188,-269836,3423.61,0,0,0,0,17710.8,0,0,0,-125089,11895,2317.56,14025.6,5559.61,7490.79,15366.1,1763.75,4295.88,8968.18,-1099906.9,-1213299.0,113392.1,18126.4
02/08/2017 21:00,2,8,3,21,0,3358800,-9.4,70,0,7.0381e+09,0,9.95505e+09,0,3.45992e+08,18826.2,0,-789291,0,0,7580.8,0,6887.22,0,0,0,0,6025.42,-295358,3433.94,0,0,0,0,18302.1,0,0,0,-109499,11727.1,2348.03,14042.4,5411.31,7284.06,15863.1,2212.58,4446.12,9161.83,-1079422.0,-1194148.0,114726.0,18826.2
02/08/2017 22:00,2,8,3,22,0,3362400,-10.6,77,0,8.40255e+09,0,9.26935e+09,0,3.8017e+08,15632.9,0,-682769,0,0,7833.92,0,7119.17,0,0,0,0,6519.63,-13305.3,3927.51,0,0,0,0,19330.1,0,248.688,0,-76783.8,13434.5,3126.25,16061.7,5870.08,8046.46,16766.5,2850.29,4694.5,9560.93,-647467.9,-772858.1,125390.2,15632.9
02/08/2017 23:00,2,8,3,23,0,3366000,-12.8,84,0,9.23149e+09,0,6.62035e+09,0,3.61314e+07,14467.7,0,-132983,1294.62,0,0,0,0,0,0,0,0,0,0,0,0,0,3294.92,2017.81,0,838.265,2501.42,0,-3524.11,0,0,0,0,0,0,0,0,0,-126560.1,-136507.1,9947.0,14467.7
02/09/2017 00:00,2,9,4,0,0,3369600,-13.3,84,0,9.04177e+09,0,4.31825e+09,0,8.44072e+07,14464.2,0,-26261.3,3309.59,0,0,0,0,0,0,0,0,0,0,0,3583.21,89.8176,7465.79,3196.18,0,1866.12,3733.93,0,-103957,0,0,0,0,0,0,0,0,0,-106973.7,-130218.3,23244.6,14464.2
02/09/2017 01:00,2,9,4,1,0,3373200,-15,87,0,2.39156e+07,0,2.96521e+09,0,2.79196e+06,5516.21,947.018,-36813.3,0,0,0,0,0,0,0,258.974,0,0,0,0,0,0,0,0,0,0,0,0,-101735,0,0,0,0,0,0,0,0,0,-137342.3,-138548.3,1206.0,5516.2
02/09/2017 02:00,2,9,4,2,0,3376800,-14.4,83,0,0,0,2.19942e+09,0,220050,5513.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96277.5,0,0,0,0,0,0,0,0,0,-96277.5,-96277.5,0,5513.4
02/09/2017 03:00,2,9,4,3,0,3380400,-13.9,80,0,1.26137e+06,0,2.39766e+09,0,2.83729e+06,5506.02,0,0,0,0,336.092,0,0,0,0,0,0,724.834,0,0,0,0,0,0,0,0,0,0,-102228,0,0,0,186.11,0,0,0,0,0,-100981.0,-102228.0,1247.0,5506.0
02/09/2017 04:00,2,9,4,4,0,3384000,-12.2,77,0,3.76391e+06,0,2.22286e+09,0,6.74047e+06,5512.78,0,0,0,0,721.272,0,246.265,0,0,0,0,1041.03,0,0,0,0,0,0,0,0,0,0,-91544.2,0,0,0,422.142,0,0,0,0,0,-89113.5,-91544.2,2430.7,5512.8
02/09/2017 05:00,2,9,4,5,0,3387600,-11.1,77,0,2.75028e+09,0,3.53208e+09,0,5.50827e+08,5515.02,2605.61,-61826,12424.2,0,6194.5,0,5629.57,3209.32,4.3172,1700.21,901.705,6816.43,0,4267.15,22695.4,6167.58,29491.8,10232.3,14824.8,7296.84,11446.1,0,-37557.9,11695.8,3006.22,17686.5,6122.1,5560.6,10011,548.346,3520.52,6649.53,111324.5,-99383.9,210708.4,5515.0
02/09/2017 06:00,2,9,4,6,0,3391200,-10.6,84,0,2.11803e+09,2.15688e+07,5.29694e+09,0,6.87748e+08,5507.67,650.665,-190697,9963.68,0,11378.4,0,10343.6,0,0,123.057,0,9834.12,0,5406.83,17621.7,4892.52,24738.6,8585.23,27593.5,6122.91,9666.75,0,-25019.8,19924.6,7591.31,22959,8759.93,10312.7,21106.9,6117.88,6648.61,12723.4,47349.1,-215716.8,263065.9,5507.7
02/09/2017 07:00,2,9,4,7,0,3394800,-8.9,88,0,3.20807e+09,3.45951e+07,6.8212e+09,0,1.04467e+09,17814.4,0,-320437,6821.86,0,12778.1,0,11684.5,0,0,0,0,12934.6,0,8738.97,11652.5,3196.03,17431.7,6065.92,32565.1,4304.89,6874.35,47999.5,-42440.8,29386.6,9147.29,35511.5,11765.2,14560.9,28089.9,7816.92,7975.52,15375,-20201.0,-362877.8,342676.9,17814.4
02/09/2017 08:00,2,9,4,8,0,3398400,-7.8,88,0,8.60299e+09,0,7.35705e+09,0,8.1787e+08,19480.4,0,-278403,1965.29,0,11424.2,0,10421.7,0,0,0,0,11062.6,0,7470.28,1632.71,73.7032,7036.96,2858.16,29211.8,1762.7,3439.26,6512.27,-58211.2,24961.3,8072.86,30424.7,10005,12823.8,24808.2,6951.87,7153.45,13659.3,-102882.1,-336614.2,233732.1,19480.4
