Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
01/28/2017 05:00,1,28,6,5,0,2350800,-7.2,62,0,2.34435e+09,4.73049e+08,2.21474e+09,0,3.50593e+08,12891,-12605.9,0,112129,99523.1,-12605.9,112129.0,12891.0
01/28/2017 06:00,1,28,6,6,0,2354400,-7.8,68,0,1.81188e+08,0,1.48046e+09,0,0,12881.2,-85677.1,0,357129,271451.9,-85677.1,357129.0,12881.2
01/28/2017 07:00,1,28,6,7,0,2358000,-7.8,65,0,2.55282e+09,4.71458e+08,2.24024e+09,0,4.26539e+08,12898,-27208,0,157463,130255.0,-27208.0,157463.0,12898.0
01/28/2017 08:00,1,28,6,8,0,2361600,-7.8,65,0,1.24084e+09,1.59527e+07,2.02584e+09,0,0,12975.8,0,0,275414,275414.0,0,275414.0,12975.8
01/28/2017 09:00,1,28,6,9,0,2365200,-8.3,65,0,1.64036e+09,3.52429e+07,2.55196e+09,0,2.62142e+08,16791.5,0,0,86957.5,86957.5,0,86957.5,16791.5
01/28/2017 10:00,1,28,6,10,0,2368800,-7.2,71,0,1.25168e+09,6.34194e+07,2.58914e+09,0,8.07302e+07,19857.9,-103062,0,22429,-80633.0,-103062.0,22429.0,19857.9
01/28/2017 11:00,1,28,6,11,0,2372400,-6.1,65,0,1.22796e+09,9.3216e+07,2.63189e+09,0,9.0003e+07,22505.6,-109002,0,24908.6,-84093.4,-109002.0,24908.6,22505.6
01/28/2017 12:00,1,28,6,12,0,2376000,-5.6,65,0,1.23538e+09,1.06304e+08,2.64384e+09,0,6.80864e+07,22522.6,-102031,0,19003.5,-83027.5,-102031.0,19003.5,22522.6
01/28/2017 13:00,1,28,6,13,0,2379600,-6.1,65,0,1.21349e+09,9.24993e+07,2.63335e+09,0,5.51325e+07,22094.4,-102724,0,15480,-87244.0,-102724.0,15480.0,22094.4
01/28/2017 14:00,1,28,6,14,0,2383200,-5.6,65,0,1.27138e+09,1.06404e+08,2.63999e+09,0,7.27903e+07,22085.5,-99111.8,0,20185.8,-78926.0,-99111.8,20185.8,22085.5
01/28/2017 15:00,1,28,6,15,0,2386800,-6.1,65,0,1.40117e+09,9.26586e+07,2.63279e+09,0,1.06831e+08,21997.7,-91416.8,0,29698.9,-61717.9,-91416.8,29698.9,21997.7
01/28/2017 16:00,1,28,6,16,0,2390400,-6.1,60,0,1.35276e+09,9.27412e+07,2.62866e+09,0,9.92189e+07,22020.3,-94254.5,0,27471.1,-66783.4,-94254.5,27471.1,22020.3
01/28/2017 17:00,1,28,6,17,0,2394000,-6.7,60,0,1.45186e+09,7.54309e+07,2.63532e+09,0,1.31621e+08,21991.4,-92726,0,36531.6,-56194.4,-92726.0,36531.6,21991.4
01/28/2017 18:00,1,28,6,18,0,2397600,-6.7,62,0,1.23313e+09,9.29047e+07,2.68952e+09,0,9.48911e+07,18636.4,0,0,57817.8,57817.8,0,57817.8,18636.4
01/28/2017 19:00,1,28,6,19,0,2401200,-6.7,57,0,1.48129e+09,4.32555e+07,1.78438e+09,0,0,13726,0,0,132470,132470.0,0,132470.0,13726.0
01/28/2017 20:00,1,28,6,20,0,2404800,-8.9,59,0,1.68387e+09,3.13076e+08,1.99198e+09,0,2.76837e+08,12893.4,-26244.5,0,89699.7,63455.2,-26244.5,89699.7,12893.4
01/28/2017 21:00,1,28,6,21,0,2408400,-8.9,59,0,2.00426e+08,0,1.48956e+09,0,0,12907.5,-146450,0,347102,200652.0,-146450.0,347102.0,12907.5
01/28/2017 22:00,1,28,6,22,0,2412000,-10,59,0,2.45438e+09,4.7698e+08,2.22737e+09,0,3.1242e+08,12893.5,-18899.4,0,93349.4,74450.0,-18899.4,93349.4,12893.5
01/28/2017 23:00,1,28,6,23,0,2415600,-9.4,56,0,2.52849e+08,0,1.48918e+09,0,0,12878.8,-89942.9,0,336301,246358.1,-89942.9,336301.0,12878.8
01/29/2017 00:00,1,29,0,0,0,2419200,-8.3,54,0,2.58991e+09,4.72307e+08,2.22831e+09,0,3.71463e+08,12894.5,-10106.3,0,121207,111100.7,-10106.3,121207.0,12894.5
01/29/2017 01:00,1,29,0,1,0,2422800,-8.9,49,0,2.63978e+08,0,1.3786e+09,0,0,12908.3,-34505,0,320746,286241.0,-34505.0,320746.0,12908.3
01/29/2017 02:00,1,29,0,2,0,2426400,-8.3,51,0,2.80148e+09,4.69193e+08,2.11081e+09,0,4.3491e+08,12890.4,-17108.5,0,157107,139998.5,-17108.5,157107.0,12890.4
01/29/2017 03:00,1,29,0,3,0,2430000,-8.3,56,0,2.47517e+08,0,1.38026e+09,0,0,12883.1,-33285.6,0,333917,300631.4,-33285.6,333917.0,12883.1
01/29/2017 04:00,1,29,0,4,0,2433600,-9.4,59,0,2.72907e+09,4.68598e+08,2.11404e+09,0,3.98899e+08,12909.3,0,0,136027,136027.0,0,136027.0,12909.3
01/29/2017 05:00,1,29,0,5,0,2437200,-8.9,56,0,2.8813e+08,0,1.37841e+09,0,0,12904,-30482.6,0,369798,339315.4,-30482.6,369798.0,12904.0
01/29/2017 06:00,1,29,0,6,0,2440800,-10,61,0,2.83613e+09,4.68465e+08,2.10958e+09,0,4.29122e+08,12887.9,0,0,149024,149024.0,0,149024.0,12887.9
01/29/2017 07:00,1,29,0,7,0,2444400,-10,61,0,3.01089e+08,0,1.3905e+09,0,0,12885.6,-37566,0,377368,339802.0,-37566.0,377368.0,12885.6
01/29/2017 08:00,1,29,0,8,0,2448000,-8.3,65,0,2.82429e+09,4.68657e+08,2.13575e+09,0,4.27816e+08,12911,0,0,149763,149763.0,0,149763.0,12911.0
01/29/2017 09:00,1,29,0,9,0,2451600,-7.2,57,0,1.41039e+09,3.18299e+07,2.02596e+09,0,0,15383.5,0,0,274955,274955.0,0,274955.0,15383.5
01/29/2017 10:00,1,29,0,10,0,2455200,-6.7,65,0,2.35169e+09,1.59483e+08,2.18013e+09,0,3.42828e+08,17864.9,0,0,112577,112577.0,0,112577.0,17864.9
01/29/2017 11:00,1,29,0,11,0,2458800,-5.6,65,0,1.4506e+09,7.19901e+07,2.09272e+09,0,0,20296.4,0,0,187369,187369.0,0,187369.0,20296.4
01/29/2017 12:00,1,29,0,12,0,2462400,-4.4,68,0,1.99511e+09,2.18137e+08,2.25627e+09,0,2.50366e+08,20370,0,0,72738.8,72738.8,0,72738.8,20370.0
01/29/2017 13:00,1,29,0,13,0,2466000,-5,65,0,1.39157e+09,8.46324e+07,2.10417e+09,0,0,20340.9,0,0,73762.2,73762.2,0,73762.2,20340.9
01/29/2017 14:00,1,29,0,14,0,2469600,-5,71,0,2.20818e+09,2.02988e+08,2.24235e+09,0,2.45001e+08,20364.4,0,0,71783.1,71783.1,0,71783.1,20364.4
01/29/2017 15:00,1,29,0,15,0,2473200,-5,74,0,1.44907e+09,8.47791e+07,2.10319e+09,0,0,20348,0,0,142897,142897.0,0,142897.0,20348.0
01/29/2017 16:00,1,29,0,16,0,2476800,-5.6,74,0,2.11403e+09,1.87643e+08,2.24164e+09,0,2.74545e+08,20361.3,0,0,79451.4,79451.4,0,79451.4,20361.3
01/29/2017 17:00,1,29,0,17,0,2480400,-6.1,81,0,5.56181e+08,1.03238e+08,1.50285e+09,0,0,20283.1,-31077.3,0,337210,306132.7,-31077.3,337210.0,20283.1
01/29/2017 18:00,1,29,0,18,0,2484000,-6.1,81,0,1.30228e+09,1.32919e+08,1.64661e+09,0,3.63095e+08,17847.3,-24563.3,0,109920,85356.7,-24563.3,109920.0,17847.3
01/29/2017 19:00,1,29,0,19,0,2487600,-6.7,88,0,1.89964e+09,4.48995e+08,2.08751e+09,0,0,12997.3,-4400.62,0,312714,308313.4,-4400.6,312714.0,12997.3
01/29/2017 20:00,1,29,0,20,0,2491200,-7.2,71,0,1.33412e+09,1.28675e+08,1.61132e+09,0,4.06198e+08,12895.4,-17823.4,0,146688,128864.6,-17823.4,146688.0,12895.4
01/29/2017 21:00,1,29,0,21,0,2494800,-8.3,62,0,1.67478e+09,3.74837e+08,1.96914e+09,0,0,12883.4,-25566.7,0,344791,319224.3,-25566.7,344791.0,12883.4
01/29/2017 22:00,1,29,0,22,0,2498400,-9.4,59,0,1.55205e+09,1.30031e+08,1.61839e+09,0,4.60605e+08,12900.5,-7846.4,0,158637,150790.6,-7846.4,158637.0,12900.5
01/29/2017 23:00,1,29,0,23,0,2502000,-8.9,59,0,1.37653e+09,2.58643e+08,1.78906e+09,0,0,12904.7,-39433.7,0,428517,389083.3,-39433.7,428517.0,12904.7
01/30/2017 00:00,1,30,1,0,0,2505600,-9.4,67,0,1.46819e+09,1.29617e+08,1.61244e+09,0,4.4932e+08,12899.2,-43038.2,0,165365,122326.8,-43038.2,165365.0,12899.2
01/30/2017 01:00,1,30,1,1,0,2509200,-10,74,0,1.84547e+09,4.49109e+08,2.17723e+09,0,0,12884,-6690.88,0,374752,368061.1,-6690.9,374752.0,12884.0
01/30/2017 02:00,1,30,1,2,0,2512800,-10,74,0,1.48381e+09,1.29626e+08,1.70959e+09,0,4.18009e+08,12911.5,-60820.7,0,146029,85208.3,-60820.7,146029.0,12911.5
01/30/2017 03:00,1,30,1,3,0,2516400,-10,70,0,1.77165e+09,4.48892e+08,2.17548e+09,0,0,12910,-4908.04,0,363243,358335.0,-4908.0,363243.0,12910.0
01/30/2017 04:00,1,30,1,4,0,2520000,-10,67,0,1.46967e+09,1.3002e+08,1.70466e+09,0,3.92866e+08,12893.2,-55259.7,0,136765,81505.3,-55259.7,136765.0,12893.2
01/30/2017 05:00,1,30,1,5,0,2523600,-9.4,70,0,1.88119e+09,4.48728e+08,2.17807e+09,0,0,12889,-2852.54,0,392693,389840.5,-2852.5,392693.0,12889.0
01/30/2017 06:00,1,30,1,6,0,2527200,-10,67,0,1.53809e+09,1.29391e+08,1.70811e+09,0,4.38144e+08,12909.3,-68544.9,0,162623,94078.1,-68544.9,162623.0,12909.3
01/30/2017 07:00,1,30,1,7,0,2530800,-10.6,73,0,1.73946e+09,4.48902e+08,2.19675e+09,0,0,12912.3,-5948.33,0,368863,362914.7,-5948.3,368863.0,12912.3
01/30/2017 08:00,1,30,1,8,0,2534400,-10.6,70,0,2.02702e+09,1.30163e+08,2.69208e+09,0,3.37655e+08,18988.3,0,0,119765,119765.0,0,119765.0,18988.3
01/30/2017 09:00,1,30,1,9,0,2538000,-10,70,0,1.27075e+09,4.10457e+07,3.34629e+09,0,1.74012e+08,24095.5,-180480,0,48288.1,-132191.9,-180480.0,48288.1,24095.5
01/30/2017 10:00,1,30,1,10,0,2541600,-10,64,0,1.15247e+09,3.79538e+07,3.32602e+09,0,1.41654e+08,26715,-187141,0,39357.6,-147783.4,-187141.0,39357.6,26715.0
01/30/2017 11:00,1,30,1,11,0,2545200,-9.4,70,0,8.91459e+08,3.86439e+07,3.35163e+09,0,5.82843e+07,30564.3,-189910,0,16008.3,-173901.7,-189910.0,16008.3,30564.3
01/30/2017 12:00,1,30,1,12,0,2548800,-8.3,54,0,5.64905e+08,4.17635e+07,3.35595e+09,0,0,31888.1,-198958,0,0,-198958.0,-198958.0,0,31888.1
01/30/2017 13:00,1,30,1,13,0,2552400,-8.3,56,0,4.04296e+08,4.17319e+07,3.33688e+09,0,0,28438.5,-208792,-4821.28,0,-213613.3,-213613.3,0,28438.5
01/30/2017 14:00,1,30,1,14,0,2556000,-7.8,54,0,4.62963e+08,4.34395e+07,3.35798e+09,0,0,31849.9,-200197,-1243.77,0,-201440.8,-201440.8,0,31849.9
01/30/2017 15:00,1,30,1,15,0,2559600,-8.9,62,0,5.2076e+08,3.99555e+07,3.35e+09,0,0,30619.3,-204383,-5980.77,0,-210363.8,-210363.8,0,30619.3
01/30/2017 16:00,1,30,1,16,0,2563200,-9.4,51,0,5.00762e+08,3.81617e+07,3.3402e+09,0,0,29355.1,-209456,-14170.6,0,-223626.6,-223626.6,0,29355.1
01/30/2017 17:00,1,30,1,17,0,2566800,-9.4,54,0,1.48746e+09,3.83063e+07,2.27908e+09,0,4.8328e+07,25850.8,-105070,0,13238.8,-91831.2,-105070.0,13238.8,25850.8
01/30/2017 18:00,1,30,1,18,0,2570400,-11.1,53,0,1.78423e+09,3.28664e+07,2.31346e+09,0,1.26129e+08,18836.5,-99020.8,0,35089.1,-63931.7,-99020.8,35089.1,18836.5
01/30/2017 19:00,1,30,1,19,0,2574000,-12.8,63,0,2.07791e+09,2.69125e+07,2.27398e+09,0,1.78103e+08,15544.9,-87945.1,0,49601.8,-38343.3,-87945.1,49601.8,15544.9
01/30/2017 20:00,1,30,1,20,0,2577600,-12.2,61,0,2.04032e+09,2.84988e+07,2.2876e+09,0,2.03243e+08,15491.1,-89376.6,0,56443.4,-32933.2,-89376.6,56443.4,15491.1
01/30/2017 21:00,1,30,1,21,0,2581200,-11.7,70,0,2.16132e+09,3.00292e+07,2.27587e+09,0,2.43375e+08,15492,-76841.4,0,67781.7,-9059.7,-76841.4,67781.7,15492.0
01/30/2017 22:00,1,30,1,22,0,2584800,-11.7,73,0,2.12675e+09,3.00107e+07,2.2802e+09,0,2.43276e+08,13698.6,-79941.8,0,67622,-12319.8,-79941.8,67622.0,13698.6
01/30/2017 23:00,1,30,1,23,0,2588400,-10.6,70,0,1.62249e+09,3.60054e+08,2.48913e+09,0,2.54921e+08,12901.5,-35082.3,0,94696.1,59613.8,-35082.3,94696.1,12901.5
01/31/2017 00:00,1,31,2,0,0,2592000,-10.6,67,0,2.93136e+08,0,1.49381e+09,0,0,12898.3,-145557,0,359055,213498.0,-145557.0,359055.0,12898.3
01/31/2017 01:00,1,31,2,1,0,2595600,-11.7,70,0,2.48466e+09,4.76551e+08,2.2183e+09,0,2.90473e+08,12924,-19425.8,0,87405.7,67979.9,-19425.8,87405.7,12924.0
01/31/2017 02:00,1,31,2,2,0,2599200,-13.9,76,0,3.49372e+08,0,1.47945e+09,0,0,12898.9,-125437,0,342659,217222.0,-125437.0,342659.0,12898.9
01/31/2017 03:00,1,31,2,3,0,2602800,-11.7,70,0,2.70168e+09,4.73116e+08,2.21626e+09,0,4.31225e+08,12892.6,-16120.7,0,141351,125230.3,-16120.7,141351.0,12892.6
01/31/2017 04:00,1,31,2,4,0,2606400,-11.7,70,0,3.28372e+08,0,1.48418e+09,0,0,12917.6,-104230,0,380438,276208.0,-104230.0,380438.0,12917.6
01/31/2017 05:00,1,31,2,5,0,2610000,-11.7,67,0,2.53254e+09,4.72101e+08,2.21329e+09,0,3.58781e+08,12909.7,-32261.5,0,135608,103346.5,-32261.5,135608.0,12909.7
01/31/2017 06:00,1,31,2,6,0,2613600,-11.7,70,0,3.79228e+08,0,1.47949e+09,0,0,12900.7,-81960.7,0,409647,327686.3,-81960.7,409647.0,12900.7
01/31/2017 07:00,1,31,2,7,0,2617200,-11.1,67,0,2.77589e+09,4.70629e+08,2.23695e+09,0,4.45956e+08,12898.7,-28042.9,0,175731,147688.1,-28042.9,175731.0,12898.7
01/31/2017 08:00,1,31,2,8,0,2620800,-11.1,64,0,1.11554e+09,0,2.46881e+09,0,0,19026.7,0,0,296249,296249.0,0,296249.0,19026.7
01/31/2017 09:00,1,31,2,9,0,2624400,-11.7,70,0,1.88842e+09,2.52139e+07,3.31607e+09,0,3.56022e+08,24102.4,0,0,122400,122400.0,0,122400.0,24102.4
01/31/2017 10:00,1,31,2,10,0,2628000,-11.7,64,0,1.19812e+09,3.10414e+07,3.32423e+09,0,1.17433e+08,26721.2,-189570,0,32618.3,-156951.7,-189570.0,32618.3,26721.2
01/31/2017 11:00,1,31,2,11,0,2631600,-11.1,64,0,1.05611e+09,3.24512e+07,3.34e+09,0,1.02591e+08,30555.1,-198365,0,28535.4,-169829.6,-198365.0,28535.4,30555.1
01/31/2017 12:00,1,31,2,12,0,2635200,-9.4,61,0,8.58464e+08,3.77547e+07,3.3522e+09,0,7.93811e+07,31905.2,-194343,0,22007.3,-172335.7,-194343.0,22007.3,31905.2
01/31/2017 13:00,1,31,2,13,0,2638800,-10.6,64,0,1.07637e+09,3.42136e+07,3.33406e+09,0,9.63789e+07,28438.9,-189784,0,26660.7,-163123.3,-189784.0,26660.7,28438.9
01/31/2017 14:00,1,31,2,14,0,2642400,-11.1,53,0,7.70988e+08,3.23996e+07,3.34659e+09,0,0,31866.1,-209062,-521.803,0,-209583.8,-209583.8,0,31866.1
01/31/2017 15:00,1,31,2,15,0,2646000,-11.1,56,0,8.52523e+08,3.2283e+07,3.34e+09,0,1.77728e+07,30676.7,-201824,0,5082.28,-196741.7,-201824.0,5082.3,30676.7
01/31/2017 16:00,1,31,2,16,0,2649600,-12.2,67,0,9.58564e+08,2.86015e+07,3.3319e+09,0,1.94522e+07,29367.9,-204580,0,5468.28,-199111.7,-204580.0,5468.3,29367.9
01/31/2017 17:00,1,31,2,17,0,2653200,-11.7,61,0,1.92389e+09,3.0107e+07,2.27309e+09,0,1.7009e+08,25861.9,-100501,0,47145.7,-53355.3,-100501.0,47145.7,25861.9
01/31/2017 18:00,1,31,2,18,0,2656800,-12.2,67,0,2.20987e+09,2.85274e+07,2.30681e+09,0,2.52006e+08,18823.8,-85696,0,69770.7,-15925.3,-85696.0,69770.7,18823.8
01/31/2017 19:00,1,31,2,19,0,2660400,-11.7,61,0,2.18663e+09,3.0093e+07,2.27642e+09,0,2.65052e+08,15554.9,-78722.4,0,73361.1,-5361.3,-78722.4,73361.1,15554.9
01/31/2017 20:00,1,31,2,20,0,2664000,-12.2,64,0,2.34086e+09,2.85256e+07,2.28739e+09,0,3.00273e+08,15500.2,-73676.1,0,83446.5,9770.4,-73676.1,83446.5,15500.2
01/31/2017 21:00,1,31,2,21,0,2667600,-12.2,61,0,2.36795e+09,2.83865e+07,2.27617e+09,0,3.06039e+08,15499.5,-69113.6,0,84868.9,15755.3,-69113.6,84868.9,15499.5
01/31/2017 22:00,1,31,2,22,0,2671200,-9.3,58,0,2.00789e+09,3.76354e+07,2.29284e+09,0,2.80027e+08,13690.3,-75140.7,0,77827.2,2686.5,-75140.7,77827.2,13690.3
01/31/2017 23:00,1,31,2,23,0,2674800,-6.6,67,0,1.50156e+09,3.60469e+08,2.48973e+09,0,2.55008e+08,12930,-35545.6,0,94592.1,59046.5,-35545.6,94592.1,12930.0
02/01/2017 00:00,2,1,3,0,0,2678400,-3.8,70,0,9.45204e+07,0,1.488e+09,0,0,12895.9,-178225,0,337494,159269.0,-178225.0,337494.0,12895.9
02/01/2017 01:00,2,1,3,1,0,2682000,-1,89,0,1.99642e+09,4.77341e+08,2.22386e+09,0,2.40791e+08,12896.9,-22301.2,0,70049,47747.8,-22301.2,70049.0,12896.9
02/01/2017 02:00,2,1,3,2,0,2685600,1.7,93,0,0,0,1.4814e+09,0,0,12920.3,-158826,0,242134,83308.0,-158826.0,242134.0,12920.3
02/01/2017 03:00,2,1,3,3,0,2689200,4.4,96,0,1.76355e+09,4.77755e+08,2.22202e+09,0,2.03842e+08,12917.8,-22926.8,0,59276.4,36349.6,-22926.8,59276.4,12917.8
02/01/2017 04:00,2,1,3,4,0,2692800,7.2,96,0,0,0,1.47894e+09,0,0,12901.5,-177692,0,171892,-5800.0,-177692.0,171892.0,12901.5
02/01/2017 05:00,2,1,3,5,0,2696400,7.2,96,0,1.63195e+09,4.78744e+08,2.22954e+09,0,1.3871e+08,12901.1,-25639.4,0,40295.9,14656.5,-25639.4,40295.9,12901.1
02/01/2017 06:00,2,1,3,6,0,2700000,7.2,96,0,0,0,1.47991e+09,0,0,12920.4,0,0,0,0.0,0,0,12920.4
02/01/2017 07:00,2,1,3,7,0,2703600,6.1,100,0,0,0,1.50045e+09,0,0,12913.5,0,0,0,0.0,0,0,12913.5
02/01/2017 08:00,2,1,3,8,0,2707200,5,100,0,9.12367e+08,4.39349e+08,3.01063e+09,0,1.27636e+08,19004.2,-64100,0,43868,-20232.0,-64100.0,43868.0,19004.2
02/01/2017 09:00,2,1,3,9,0,2710800,5.6,96,0,4.74112e+08,4.49358e+08,3.764e+09,0,0,24126.7,-164026,-52079.1,0,-216105.1,-216105.1,0,24126.7
02/01/2017 10:00,2,1,3,10,0,2714400,5,96,0,3.1019e+08,4.32335e+08,3.72905e+09,0,0,26729,-230756,-71536.4,0,-302292.4,-302292.4,0,26729.0
02/01/2017 11:00,2,1,3,11,0,2718000,4.4,96,0,2.98254e+08,4.12407e+08,3.72985e+09,0,0,30607.5,-218232,-75085.6,0,-293317.6,-293317.6,0,30607.5
02/01/2017 12:00,2,1,3,12,0,2721600,3.3,96,0,2.4582e+08,3.80053e+08,3.70293e+09,0,0,31917.6,-221590,-82453.1,0,-304043.1,-304043.1,0,31917.6
02/01/2017 13:00,2,1,3,13,0,2725200,3.3,96,0,2.04148e+08,3.84018e+08,3.68695e+09,0,0,28441.4,-223412,-87233.3,0,-310645.3,-310645.3,0,28441.4
02/01/2017 14:00,2,1,3,14,0,2728800,3.3,93,0,1.56212e+08,3.8903e+08,3.71043e+09,0,0,31881.2,-227338,-91532.8,0,-318870.8,-318870.8,0,31881.2
02/01/2017 15:00,2,1,3,15,0,2732400,2.8,96,0,9.37907e+07,3.82582e+08,3.70224e+09,0,0,30658,-232220,-99743.4,0,-331963.4,-331963.4,0,30658.0
02/01/2017 16:00,2,1,3,16,0,2736000,2.2,96,0,1.38824e+08,3.64267e+08,3.67297e+09,0,0,29381.4,-229179,-99377.9,0,-328556.9,-328556.9,0,29381.4
02/01/2017 17:00,2,1,3,17,0,2739600,2.2,96,0,9.8184e+08,3.32769e+08,2.58015e+09,0,0,25872.8,-131571,-64323.9,0,-195894.9,-195894.9,0,25872.8
02/01/2017 18:00,2,1,3,18,0,2743200,1.1,96,0,1.17358e+09,2.99166e+08,2.58354e+09,0,0,18855.9,-63283.1,-42438.9,0,-105722.0,-105722.0,0,18855.9
02/01/2017 19:00,2,1,3,19,0,2746800,0.6,96,0,1.25534e+09,2.83595e+08,2.53532e+09,0,3.18541e+07,15556.1,-98267.2,-38438.7,8822.65,-127883.3,-136705.9,8822.7,15556.1
02/01/2017 20:00,2,1,3,20,0,2750400,0.6,96,0,1.19558e+09,2.82979e+08,2.54678e+09,0,2.67183e+07,15502.7,-102994,-41530.5,7434.62,-137089.9,-144524.5,7434.6,15502.7
02/01/2017 21:00,2,1,3,21,0,2754000,0.6,96,0,1.22068e+09,2.83177e+08,2.53483e+09,0,2.67127e+07,15502.6,-99091.6,-46055.3,7409.92,-137737.0,-145146.9,7409.9,15502.6
02/01/2017 22:00,2,1,3,22,0,2757600,0.6,92,0,1.27043e+09,2.83003e+08,2.53597e+09,0,5.04056e+07,13703.4,-95417.9,-40497,13853.4,-122061.5,-135914.9,13853.4,13703.4
02/01/2017 23:00,2,1,3,23,0,2761200,0.6,96,0,8.89314e+08,3.48006e+08,2.46928e+09,0,6.87782e+07,12906.9,-41262.6,0,59022.1,17759.5,-41262.6,59022.1,12906.9
02/02/2017 00:00,2,2,4,0,0,2764800,0,100,0,0,0,1.4921e+09,0,0,12920.2,-215536,0,171529,-44007.0,-215536.0,171529.0,12920.2
02/02/2017 01:00,2,2,4,1,0,2768400,0,100,0,1.69794e+09,4.79984e+08,2.22253e+09,0,1.21912e+08,12924.8,-28268.5,0,35528,7259.5,-28268.5,35528.0,12924.8
02/02/2017 02:00,2,2,4,2,0,2772000,0,96,0,0,0,1.47896e+09,0,0,12908.3,-167633,0,164549,-3084.0,-167633.0,164549.0,12908.3
02/02/2017 03:00,2,2,4,3,0,2775600,0,96,0,1.73356e+09,4.7936e+08,2.22584e+09,0,1.60688e+08,12898.2,-24517,0,46686.1,22169.1,-24517.0,46686.1,12898.2
02/02/2017 04:00,2,2,4,4,0,2779200,0,96,0,0,0,1.4815e+09,0,0,12924,-171605,0,171664,59.0,-171605.0,171664.0,12924.0
02/02/2017 05:00,2,2,4,5,0,2782800,-0.6,96,0,1.8067e+09,4.79399e+08,2.22207e+09,0,2.03235e+08,12921.6,-23616.6,0,58470.3,34853.7,-23616.6,58470.3,12921.6
02/02/2017 06:00,2,2,4,6,0,2786400,-1.1,96,0,0,0,1.47897e+09,0,0,12900.1,-142836,0,182150,39314.0,-142836.0,182150.0,12900.1
02/02/2017 07:00,2,2,4,7,0,2790000,-0.6,96,0,1.8588e+09,4.78902e+08,2.24849e+09,0,2.2973e+08,12909,-21788.6,0,66236.3,44447.7,-21788.6,66236.3,12909.0
02/02/2017 08:00,2,2,4,8,0,2793600,-1.1,92,0,6.66424e+08,1.90474e+08,2.73897e+09,0,0,19041.7,-65202,0,60259.2,-4942.8,-65202.0,60259.2,19041.7
02/02/2017 09:00,2,2,4,9,0,2797200,-1.7,92,0,6.71164e+08,2.12659e+08,3.51813e+09,0,6.94058e+07,24116.3,-95049,-9734.43,21896.4,-82887.0,-104783.4,21896.4,24116.3
02/02/2017 10:00,2,2,4,10,0,2800800,-1.7,89,0,4.61776e+08,2.15796e+08,3.51082e+09,0,0,26756.1,-156042,-51891.3,0,-207933.3,-207933.3,0,26756.1
02/02/2017 11:00,2,2,4,11,0,2804400,-2.2,89,0,4.06116e+08,2.01592e+08,3.51423e+09,0,0,30572.6,-160637,-72031.5,0,-232668.5,-232668.5,0,30572.6
02/02/2017 12:00,2,2,4,12,0,2808000,-2.2,85,0,2.82038e+08,2.01016e+08,3.51828e+09,0,0,31932.9,-216720,-94049.6,0,-310769.6,-310769.6,0,31932.9
02/02/2017 13:00,2,2,4,13,0,2811600,-2.8,89,0,2.61581e+08,1.83953e+08,3.48608e+09,0,0,28467.4,-216418,-99060.9,0,-315478.9,-315478.9,0,28467.4
02/02/2017 14:00,2,2,4,14,0,2815200,-3.3,81,0,2.27017e+08,1.69985e+08,3.48644e+09,0,0,31893.3,-218478,-103143,0,-321621.0,-321621.0,0,31893.3
02/02/2017 15:00,2,2,4,15,0,2818800,-3.3,81,0,2.06854e+08,1.74837e+08,3.48399e+09,0,0,30697.7,-220513,-109458,0,-329971.0,-329971.0,0,30697.7
02/02/2017 16:00,2,2,4,16,0,2822400,-3.3,78,0,2.64977e+08,1.72814e+08,3.47819e+09,0,0,29394.3,-217018,-106717,0,-323735.0,-323735.0,0,29394.3
02/02/2017 17:00,2,2,4,17,0,2826000,-3.9,75,0,1.03567e+09,1.53572e+08,2.39778e+09,0,0,25884.3,-76152.6,-70629.6,0,-146782.2,-146782.2,0,25884.3
02/02/2017 18:00,2,2,4,18,0,2829600,-4.4,81,0,1.26566e+09,1.39233e+08,2.41949e+09,0,4.86162e+07,18836.7,-57142.1,-42616.5,13538.8,-86219.8,-99758.6,13538.8,18836.7
02/02/2017 19:00,2,2,4,19,0,2833200,-4.4,81,0,1.32508e+09,1.38811e+08,2.38617e+09,0,7.8694e+07,15565,-95491,-47391.4,21888.1,-120994.3,-142882.4,21888.1,15565.0
02/02/2017 20:00,2,2,4,20,0,2836800,-4.4,78,0,1.27808e+09,1.38909e+08,2.39819e+09,0,8.01465e+07,15510.2,-99286.6,-48980.1,22104.5,-126162.2,-148266.7,22104.5,15510.2
02/02/2017 21:00,2,2,4,21,0,2840400,-5,78,0,1.30977e+09,1.22132e+08,2.36905e+09,0,8.48904e+07,15510.6,-95175,-51233.8,23413.7,-122995.1,-146408.8,23413.7,15510.6
